Full_Name,Unique_ID,value,own_team,position,xMins,atk_def_diff,def_atk_diff,opponent_xG_rolling_4,opponent_deep_rolling_4,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,team_xG_rolling_4,team_xGA_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,opponent_xG_rolling_16,opponent_deep_rolling_16,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Jarell Quansah,333.0,39.0,12.0,2.0,17.666666666666668,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Rhys Williams,334.0,40.0,12.0,2.0,0.0,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Andrew Robertson,335.0,59.0,12.0,2.0,78.0,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Konstantinos Tsimikas,337.0,46.0,12.0,2.0,15.0,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Virgil van Dijk,339.0,64.0,12.0,2.0,90.0,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Amara Nallo,692.0,40.0,12.0,2.0,0.0,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Conor Coady,288.0,40.0,11.0,2.0,85.0,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Wout Faes,291.0,40.0,11.0,2.0,39.333333333333336,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
James Justin,295.0,42.0,11.0,2.0,82.0,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Victor Kristiansen,296.0,45.0,11.0,2.0,90.0,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Caleb Okoli,301.0,40.0,11.0,2.0,4.666666666666667,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Ricardo Barbosa Pereira,302.0,41.0,11.0,2.0,0.0,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Harry Souttar,303.0,40.0,11.0,2.0,0.0,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Luke Thomas,305.0,39.0,11.0,2.0,29.666666666666668,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Jannik Vestergaard,307.0,40.0,11.0,2.0,82.75,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Ben Nelson,616.0,40.0,11.0,2.0,0.0,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Thomas Wilson-Brown,708.0,40.0,11.0,2.0,0.0,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Woyo Coulibaly,726.0,40.0,11.0,2.0,0.0,-110.0,-50.0,2.0578390000000004,5.75,1.4109755,5.0,1.2443924999999998,2.0224175,1.3065675,6.125,1.617596625,6.125,1160.0,1090.0,1.2318789375,4.625,2.360150625,10.125,True,22,LEI,FUL,9
Joachim Andersen,191.0,42.0,9.0,2.0,90.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Calvin Bassey,241.0,45.0,9.0,2.0,90.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Timothy Castagne,244.0,42.0,9.0,2.0,90.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Issa Diop,245.0,44.0,9.0,2.0,75.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Kevin Mbabu,250.0,40.0,9.0,2.0,0.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Tim Ream,253.0,45.0,9.0,2.0,0.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Antonee Robinson,255.0,51.0,9.0,2.0,90.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Kenny Tete,257.0,44.0,9.0,2.0,0.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Ryan Sessegnon,579.0,42.0,9.0,2.0,0.3333333333333333,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Jorge Cuenca Barreno,586.0,44.0,9.0,2.0,0.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Samuel Amissah,690.0,40.0,9.0,2.0,0.0,50.0,110.0,1.2443924999999998,3.75,2.0224175,12.75,2.0578390000000004,1.4109755,2.360150625,10.125,1.2318789375,4.625,1090.0,1160.0,1.617596625,6.125,1.3065675,6.125,False,22,LEI,FUL,11
Aaron Wan-Bissaka,388.0,46.0,19.0,2.0,90.0,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Vladimír Coufal,516.0,42.0,19.0,2.0,45.66666666666666,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Aaron Cresswell,517.0,39.0,19.0,2.0,10.333333333333334,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Emerson Palmieri dos Santos,520.0,44.0,19.0,2.0,85.66666666666667,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Max Kilman,524.0,44.0,19.0,2.0,72.0,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Konstantinos Mavropanos,528.0,43.0,19.0,2.0,76.75,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Nayef Aguerd,529.0,44.0,19.0,2.0,0.0,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Kurt Zouma,532.0,44.0,19.0,2.0,0.0,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Jean-Clair Todibo,591.0,42.0,19.0,2.0,56.0,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Kaelan Casey,643.0,40.0,19.0,2.0,0.0,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Ollie Scarles,677.0,40.0,19.0,2.0,3.0,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Ezra Mayers,686.0,40.0,19.0,2.0,0.0,-30.0,-40.0,1.773884,7.75,1.5087175,8.5,1.2223927499999996,2.5781700000000005,1.5953510625,7.875,1.6651093125,5.875,1110.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,22,WHU,CRY,7
Chris Richards,194.0,44.0,7.0,2.0,90.0,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
Chadi Riad Dnanou,195.0,43.0,7.0,2.0,0.0,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
Nathaniel Clyne,196.0,43.0,7.0,2.0,3.6666666666666665,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
Marc Guéhi,200.0,45.0,7.0,2.0,90.0,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
Rob Holding,202.0,42.0,7.0,2.0,0.0,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
Tyrick Mitchell,210.0,48.0,7.0,2.0,87.0,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
Daniel Muñoz,211.0,48.0,7.0,2.0,90.0,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
Joel Ward,215.0,43.0,7.0,2.0,0.0,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
Maxence Lacroix,650.0,45.0,7.0,2.0,90.0,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
Caleb Kporha,666.0,40.0,7.0,2.0,0.0,40.0,30.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.773884,1.5087175,2.0184859375,8.5625,1.535702625,6.25,1100.0,1110.0,1.6651093125,5.875,1.5953510625,7.875,False,22,WHU,CRY,19
