Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16
Myles Lewis-Skelly,597.0,45.0,1.0,3.0,62.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0520564056932926,0.0,0.0,3.3333333333333335,3.3333333333333335,13.533333333333333,18.53333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,2.3333333333333335,2.3333333333333335
Mikel Merino,633.0,60.0,1.0,3.0,47.0,1.25,1.4285714285714286,0.8571428571428571,0.3708337498828769,0.31087009768400875,0.1209401115775108,0.25,0.2857142857142857,6.300000000000001,5.671428571428572,21.085714285714285,13.585714285714285,27.25,22.0,0.25,0.14285714285714285,4.5,4.142857142857143
Salah-Eddine Oulad M'hand,638.0,45.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ismeal Kabia,659.0,45.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leon Bailey,28.0,62.0,2.0,3.0,62.333333333333336,2.75,1.625,1.375,0.3197170980274677,0.2281959367683157,0.09939651191234589,0.25,0.125,6.724999999999998,5.175000000000001,12.5625,20.143749999999997,33.75,19.1875,0.0,0.1875,3.75,3.4375
Ross Barkley,29.0,52.0,2.0,3.0,34.333333333333336,1.75,1.8125,0.9375,0.10093979723751544,0.15052794665098188,0.0295802585314959,0.5,0.25,6.375,5.125,22.05,15.15625,23.25,14.0,0.0,0.0625,5.75,3.625
Enzo Barrenechea,30.0,49.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emiliano Buendía Stati,31.0,51.0,2.0,3.0,11.0,2.25,1.5,1.25,0.1586353816092014,0.17389522446319458,0.027362423948943573,0.0,0.125,3.6999999999999993,4.63125,12.975,17.9875,21.25,15.375,0.0,0.1875,2.5,4.0
Leander Dendoncker,33.0,45.0,2.0,3.0,0.0,0.25,0.6,0.2,0.19119536876678467,0.1350971894338727,0.0,0.25,0.1,2.7749999999999995,2.8600000000000003,15.1,4.2299999999999995,9.75,9.1,0.25,0.1,5.0,3.5
Moussa Diaby,34.0,65.0,2.0,3.0,0.0,2.25,1.875,1.5,0.40454916562885035,0.2736884315963834,0.33968741446733475,0.25,0.25,7.725000000000001,6.13125,16.4875,20.4875,32.0,24.375,0.25,0.25,4.75,4.875
Lewis Dobbin,37.0,50.0,2.0,3.0,0.0,1.0,1.0,0.0,0.3365820944309234,0.3365820944309234,0.0,0.0,0.0,2.8,2.8,5.2,1.8,21.0,21.0,0.0,0.0,3.0,3.0
Samuel Iling-Junior,41.0,54.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Boubacar Kamara,42.0,50.0,2.0,3.0,82.5,0.75,0.25,0.75,0.0270887995138764,0.009071846492588506,0.050276867114007445,0.0,0.0,4.0249999999999995,2.91875,14.400000000000002,12.025,6.5,3.0,0.0,0.0625,2.25,2.25
John McGinn,48.0,52.0,2.0,3.0,62.333333333333336,0.25,1.125,1.25,0.00915315467864275,0.15104741719551382,0.16182333230972287,0.0,0.0,5.275,3.80625,8.4875,20.35,4.5,9.375,0.5,0.1875,3.5,2.5
Jacob Ramsey,53.0,54.0,2.0,3.0,55.0,0.75,1.375,1.0,0.11719315405935048,0.13183893065433946,0.13494122959673405,0.0,0.0,2.8249999999999997,3.8874999999999997,8.825000000000001,16.41875,8.5,13.4375,0.0,0.125,2.0,2.25
Morgan Rogers,54.0,55.0,2.0,3.0,82.66666666666667,2.0,1.875,1.375,0.22733451053500175,0.2474439926445484,0.21574922651052475,0.5,0.375,6.975,6.425,23.162499999999998,19.60625,22.75,21.375,0.75,0.3125,8.25,5.4375
Youri Tielemans,57.0,55.0,2.0,3.0,76.75,1.25,0.875,2.0625,0.0973106101155281,0.09073873620945959,0.1287112645804882,0.0,0.0,3.9499999999999997,5.9875,19.862499999999997,33.43125,8.75,6.625,0.0,0.1875,2.25,2.6875
Amadou Onana,233.0,48.0,2.0,3.0,62.333333333333336,1.0,1.0625,0.4375,0.1447826223447919,0.13813311315607277,0.0,0.0,0.125,2.6500000000000004,3.59375,17.5,8.0625,11.25,10.1875,0.0,0.0,2.0,2.8125
Kadan Young,656.0,45.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ben Broggio,679.0,45.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jamaldeen Jimoh,710.0,45.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Donyell Malen,725.0,55.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tyler Adams,60.0,49.0,3.0,3.0,46.0,0.75,0.375,0.5625,0.13895458541810513,0.03820715309120714,0.05931632639840244,0.0,0.0,3.5000000000000004,2.85,16.4875,8.54375,7.75,3.375,0.0,0.0,2.25,2.125
Jaidon Anthony,61.0,45.0,3.0,3.0,0.0,0.25,1.0,0.5,0.006246800068765875,0.05157588957808908,0.024499075487256022,0.0,0.1,1.8000000000000005,3.2600000000000002,12.26,9.940000000000001,1.75,10.4,0.0,0.0,1.75,2.7
David Brooks,62.0,49.0,3.0,3.0,42.5,2.0,2.0,1.0,0.066469132900238,0.066469132900238,0.04271962726488705,0.0,0.0,3.7750000000000004,3.7750000000000004,7.6,14.0,16.25,16.25,0.0,0.0,1.75,1.75
Ryan Christie,63.0,49.0,3.0,3.0,90.0,0.5,1.0625,1.5,0.01573363691568371,0.044480004231445464,0.0534146097488701,0.0,0.0,3.7,4.51875,16.0375,20.95625,3.25,8.0625,0.25,0.125,2.75,2.5
Lewis Cook,64.0,50.0,3.0,3.0,90.0,0.25,0.625,2.0625,0.00886007864028215,0.05124732712283729,0.18966174870729438,0.0,0.0625,5.75,5.5687500000000005,21.4625,29.512500000000003,1.25,4.75,0.0,0.1875,2.5,3.0
Romain Faivre,66.0,50.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hamed Traorè,67.0,45.0,3.0,3.0,0.0,1.5,1.2,2.2,0.1838698699139058,0.14709589593112465,0.15351557824760673,0.0,0.0,6.175000000000001,5.62,13.280000000000001,35.88,8.5,7.2,0.0,0.0,2.25,2.4
Justin Kluivert,71.0,55.0,3.0,3.0,69.33333333333333,2.0,2.0625,1.25,0.5526509061455726,0.4092633574036881,0.06809228658676147,0.5,0.375,5.300000000000001,6.15,19.375,16.974999999999998,24.5,25.0625,0.0,0.0625,5.25,4.75
Dango Ouattara,74.0,50.0,3.0,3.0,67.25,2.25,1.625,0.75,0.2646501362323761,0.1821001073112711,0.20334700308740133,0.0,0.0625,5.225,4.64375,16.6125,10.99375,22.25,18.9375,0.25,0.125,3.5,3.125
Philip Billing,76.0,48.0,3.0,3.0,33.0,2.25,1.75,1.0,0.14593057706952092,0.1283363277325406,0.11126170493662355,0.0,0.0625,3.9750000000000005,4.18125,13.975,13.568750000000001,19.75,14.25,0.25,0.125,2.5,2.8125
Alex Scott,77.0,47.0,3.0,3.0,0.0,0.5,0.8888888888888888,1.5555555555555556,0.03416165523231027,0.04390123776263659,0.20989716332405803,0.0,0.0,3.525,4.088888888888889,12.31111111111111,20.144444444444446,4.5,8.444444444444445,0.0,0.1111111111111111,2.25,3.0
Antoine Semenyo,78.0,56.0,3.0,3.0,90.0,3.0,3.75,1.125,0.48890216648578644,0.42587536899372935,0.1871541664004326,0.25,0.25,7.000000000000001,7.09375,18.95,17.48125,38.25,34.75,0.5,0.125,5.75,4.125
Luis Sinisterra,80.0,48.0,3.0,3.0,0.0,2.0,2.1666666666666665,1.3333333333333333,0.15791548881679768,0.15439266913260022,0.25157660245895386,0.0,0.25,6.15,6.158333333333334,19.133333333333333,18.8,27.75,23.5,0.25,0.16666666666666666,3.25,4.5
Marcus Tavernier,83.0,54.0,3.0,3.0,0.0,2.25,2.0625,1.9375,0.40096023213118315,0.307695206720382,0.2533547151833772,0.0,0.0625,5.9,6.45625,16.55,28.39375,15.5,19.625,0.5,0.1875,3.75,3.1875
Ben Winterburn,687.0,45.0,3.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dominic Sadi,723.0,45.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethan Brierley,87.0,44.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mikkel Damsgaard,89.0,50.0,4.0,3.0,86.0,1.0,1.125,1.75,0.0643991222605109,0.12905501993373034,0.4462834876030683,0.0,0.125,6.3,6.44375,25.3875,27.756249999999998,8.75,11.3125,0.5,0.375,4.0,4.3125
Josh Dasilva,90.0,48.0,4.0,3.0,0.0,0.25,0.8333333333333334,0.4166666666666667,0.1757815033197403,0.10480410916109878,0.025660250335931774,0.0,0.16666666666666666,2.05,2.8333333333333335,12.049999999999999,8.383333333333333,3.25,7.833333333333333,0.0,0.08333333333333333,2.5,3.4166666666666665
Vitaly Janelt,94.0,49.0,4.0,3.0,69.25,0.5,0.5625,0.5625,0.0194624364376068,0.02449998818337916,0.0299177672713995,0.0,0.0625,1.9249999999999994,3.1625,15.075000000000001,11.062499999999998,4.75,5.5,0.0,0.1875,2.25,3.125
Mathias Jensen,95.0,53.0,4.0,3.0,50.666666666666664,0.75,0.5,1.5625,0.027953992132097476,0.026101621566340313,0.21440672501921654,0.0,0.0,3.425,4.08125,12.9125,24.61875,4.5,3.1875,0.0,0.0625,2.5,2.5625
Yunus Emre Konak,97.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keane Lewis-Potter,98.0,50.0,4.0,3.0,90.0,1.0,0.875,0.6875,0.3408633954823017,0.14302000193856654,0.07065997086465357,0.25,0.0625,6.5,4.2,14.487499999999999,12.175,24.75,15.25,0.25,0.1875,4.5,2.9375
Bryan Mbeumo,99.0,78.0,4.0,3.0,90.0,2.5,1.75,2.0,0.49155094567686325,0.3136556332465261,0.5554893128573895,0.75,0.5625,11.35,8.8125,35.362500000000004,30.45625,32.25,22.25,0.25,0.1875,7.75,6.5
Christian Nørgaard,101.0,48.0,4.0,3.0,78.75,0.75,1.1875,0.4375,0.12966710794717073,0.16125760728027666,0.0250574219971895,0.25,0.125,3.7750000000000004,4.05625,21.3,9.2625,9.5,9.9375,0.0,0.125,3.75,3.0
Frank Onyeka,102.0,49.0,4.0,3.0,0.0,1.25,1.2142857142857142,0.5714285714285714,0.13266789354383945,0.14366565105904422,0.03801307175308465,0.0,0.0,4.55,3.3000000000000003,13.514285714285714,7.935714285714285,17.25,11.5,0.25,0.21428571428571427,2.25,2.7142857142857144
Myles Peart-Harris,103.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kevin Schade,106.0,51.0,4.0,3.0,51.75,1.5,1.6875,0.625,0.21274761762470001,0.27338848437648267,0.12574475072324276,0.25,0.3125,3.225,5.075,16.725,9.15625,15.25,25.0625,0.25,0.25,4.5,4.9375
Yehor Yarmoliuk,111.0,44.0,4.0,3.0,32.0,0.5,0.7777777777777778,0.3333333333333333,0.08171401359140869,0.0591711161865128,0.0092474715784192,0.0,0.0,2.6999999999999997,2.7777777777777777,11.68888888888889,8.61111111111111,3.5,7.555555555555555,0.0,0.0,2.0,2.4444444444444446
Fábio Freitas Gouveia Carvalho,314.0,46.0,4.0,3.0,0.0,1.5,1.5,0.75,0.1503952946513891,0.1503952946513891,0.14425602369010448,0.0,0.0,4.425,4.425,12.95,10.850000000000001,20.5,20.5,0.25,0.25,3.0,3.0
Ryan Trevitt,602.0,44.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gustavo Nunes Fernandes Gomes,634.0,49.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tony Yogane,661.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paris Maghoma,674.0,45.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Simon Adingra,113.0,52.0,5.0,3.0,50.75,1.5,2.0,1.0625,0.2572618592530489,0.16746897075790906,0.04634463414549825,0.0,0.0,2.499999999999999,4.7625,8.462499999999999,16.34375,11.25,22.75,0.0,0.0,2.25,2.1875
Benicio Baker-Boaitey,114.0,45.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos Baleba,115.0,50.0,5.0,3.0,88.75,1.0,1.5,0.6875,0.03259131824597715,0.062082280754111686,0.005077616777271025,0.0,0.125,2.475,3.6062499999999997,17.7875,11.11875,5.75,7.125,0.0,0.0625,2.25,3.1875
Amario Cozier-Duberry,118.0,45.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mahmoud Dahoud,119.0,49.0,5.0,3.0,0.0,0.5,0.8,1.8,0.01772358873859045,0.02279162891209122,0.24063551891595122,0.0,0.0,3.8999999999999995,3.88,12.639999999999999,22.22,3.75,4.0,0.25,0.2,2.0,2.2
Julio Enciso,121.0,54.0,5.0,3.0,44.666666666666664,4.75,3.6363636363636362,1.1818181818181819,0.33018721267580986,0.3575848550959067,0.14589560031890875,0.0,0.18181818181818182,4.65,6.354545454545455,18.454545454545453,15.70909090909091,30.0,29.272727272727273,0.0,0.36363636363636365,2.0,4.0
Billy Gilmour,124.0,50.0,5.0,3.0,0.0,0.5,0.75,0.5625,0.027575197629630545,0.024461249820888018,0.0,0.0,0.0,1.575,2.91875,11.15,15.525,1.0,2.5,0.0,0.0,2.0,1.75
Pascal Groß,125.0,65.0,5.0,3.0,0.0,1.25,1.25,2.9375,0.23452710779383779,0.17387625551782546,0.13883734960108993,0.0,0.0625,7.100000000000001,8.549999999999999,26.9375,50.150000000000006,10.25,8.375,0.0,0.3125,2.0,4.1875
Jack Hinshelwood,126.0,49.0,5.0,3.0,0.0,0.5,0.9375,0.6875,0.018508558860048624,0.1045652347966097,0.00791806541383265,0.0,0.1875,1.625,3.89375,14.95,11.9125,2.75,11.9375,0.0,0.0,2.0,3.4375
Ibrahim Osman,127.0,50.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kacper Kozłowski,130.0,45.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Solly March,132.0,65.0,5.0,3.0,0.6666666666666666,1.0,2.25,2.25,0.14211999252438542,0.2910031587816775,0.209830392152071,0.0,0.25,3.4750000000000005,8.999999999999998,29.662499999999998,33.331250000000004,6.75,26.875,0.25,0.3125,3.25,5.0
Adrian Mazilu,133.0,45.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
James Milner,134.0,50.0,5.0,3.0,0.0,0.75,0.6666666666666666,1.3333333333333333,0.0635543270036578,0.04522662361462908,0.20094924280419943,0.0,0.0,5.550000000000001,3.966666666666667,13.053333333333333,20.62,8.0,6.0,0.0,0.13333333333333333,2.5,2.8
Yankuba Minteh,135.0,50.0,5.0,3.0,31.75,1.0,1.2,0.8,0.18059145659208295,0.16869191527366637,0.0323374830186367,0.25,0.2,4.1000000000000005,4.62,11.88,14.580000000000002,17.25,19.6,0.25,0.2,3.75,3.4
Mitoma Kaoru,136.0,63.0,5.0,3.0,54.0,2.25,1.875,1.75,0.1673760004341602,0.2565302662551403,0.11258912086486816,0.25,0.1875,7.499999999999999,6.8374999999999995,17.675,25.11875,30.75,25.5625,0.0,0.125,4.25,3.9375
Jakub Moder,137.0,44.0,5.0,3.0,1.6666666666666667,1.5,1.4,0.6,0.07221948262304065,0.06661162376403806,0.1558043835684657,0.0,0.0,3.05,3.22,9.919999999999998,9.559999999999999,12.0,13.0,0.0,0.0,2.0,2.0
Cameron Peupion,140.0,44.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jeremy Sarmiento Morante,141.0,49.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,5.4,1.7,10.0,10.0,1.0,1.0,6.0,6.0
Mats Wieffer,149.0,47.0,5.0,3.0,0.0,0.5,0.5,0.5,0.05271550267934795,0.05271550267934795,0.0544903427362442,0.0,0.0,3.2,3.2,17.8,12.25,2.0,2.0,0.5,0.5,4.0,4.0
Brajan Gruda,595.0,54.0,5.0,3.0,56.333333333333336,0.5,0.5,2.5,0.02521938271820545,0.02521938271820545,0.15869516134262085,0.0,0.0,6.199999999999999,6.199999999999999,12.9,32.65,16.5,16.5,0.0,0.0,2.5,2.5
Yasin Ayari,600.0,50.0,5.0,3.0,67.75,0.5,0.8333333333333334,1.3333333333333333,0.029576334170997122,0.06444092467427251,0.12801565928384662,0.0,0.0,3.175,4.325,12.983333333333334,21.958333333333332,3.75,8.166666666666666,0.0,0.0,2.0,2.25
Andrew Moran,601.0,50.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georginio Rutter,618.0,51.0,5.0,3.0,29.0,2.0,2.2857142857142856,0.7142857142857143,0.12311883224174379,0.20335431809404064,0.0,0.0,0.14285714285714285,2.1999999999999997,4.042857142857143,12.328571428571427,12.135714285714286,10.75,16.357142857142858,0.0,0.2857142857142857,2.0,3.7857142857142856
Matt O'Riley,629.0,55.0,5.0,3.0,48.5,1.75,1.75,2.0,0.1079098060727119,0.1079098060727119,0.16349048167467115,0.0,0.0,5.7250000000000005,5.7250000000000005,11.649999999999999,28.875,16.5,16.5,0.25,0.25,2.5,2.5
Diego Gómez,714.0,55.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andrey Nascimento dos Santos,150.0,45.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ângelo Gabriel Borges Damaceno,151.0,45.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moisés Caicedo Corozo,157.0,49.0,6.0,3.0,87.5,0.5,0.5,1.0625,0.023554053157567947,0.018511121277697364,0.023596562445163723,0.0,0.0625,2.6500000000000012,3.8625000000000003,17.075,18.43125,1.25,3.125,0.0,0.125,1.75,2.8125
Cesare Casadei,158.0,44.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carney Chukwuemeka,161.0,48.0,6.0,3.0,0.0,1.0,1.0,0.25,0.05811136448755855,0.05811136448755855,0.010320625267922875,0.0,0.0,3.15,3.15,8.55,10.899999999999999,12.25,12.25,0.0,0.0,2.0,2.0
Kiernan Dewsbury-Hall,166.0,55.0,6.0,3.0,0.0,0.25,0.8125,1.4375,0.015897866338491426,0.07867185224313288,0.09783074865117666,0.0,0.0625,3.025,4.43125,16.9375,19.025,1.5,8.25,0.0,0.0625,1.25,2.5625
Enzo Fernández,168.0,50.0,6.0,3.0,90.0,1.75,1.4375,2.25,0.09829104226082558,0.12912288680672643,0.31289952248334885,0.0,0.1875,7.475,7.3,23.400000000000002,34.64375,11.0,14.8125,0.0,0.1875,1.5,3.8125
Conor Gallagher,169.0,59.0,6.0,3.0,0.0,1.25,1.4375,1.5625,0.3572652731090784,0.19044149690307677,0.040314130485057824,0.25,0.3125,5.2250000000000005,6.143750000000001,24.9125,23.75,15.25,12.75,0.0,0.1875,3.25,4.5
Omari Kellyman,173.0,44.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Roméo Lavia,174.0,45.0,6.0,3.0,18.333333333333332,0.25,0.375,0.8125,0.0203284453600645,0.011837130645290005,0.02733499277383085,0.0,0.0,2.95,2.6374999999999997,12.7,12.0375,1.25,1.4375,0.25,0.125,2.75,2.1875
Noni Madueke,177.0,61.0,6.0,3.0,53.333333333333336,5.0,3.4375,1.125,0.7694924250245094,0.47342390520498157,0.22030095569789404,0.25,0.3125,10.625,7.762499999999999,19.7,16.5625,59.75,41.25,0.5,0.1875,5.75,4.8125
Mykhailo Mudryk,179.0,62.0,6.0,3.0,0.0,2.25,1.8125,1.6875,0.2398326294496656,0.21277824725257233,0.1773182963952422,0.25,0.1875,6.675,5.63125,14.412500000000001,22.90625,25.5,19.0,0.0,0.25,3.5,4.125
Christopher Nkunku,181.0,58.0,6.0,3.0,27.0,2.0,2.0,1.5,0.43496036995202303,0.43496036995202303,0.309503935277462,0.25,0.25,6.45,6.45,16.65,21.25,27.0,27.0,0.25,0.25,4.75,4.75
Cole Palmer,182.0,114.0,6.0,3.0,90.0,3.75,3.9375,2.8125,0.3900562822818756,0.6089027253910899,0.35806018114089966,0.75,0.75,11.475000000000001,11.75625,39.4125,41.175,29.5,36.8125,0.0,0.1875,8.0,7.9375
Renato Palma Veiga,184.0,44.0,6.0,3.0,0.0,2.0,2.0,0.0,0.0682138204574585,0.0682138204574585,0.0,0.0,0.0,3.5,3.5,15.0,4.6,15.0,15.0,0.0,0.0,2.0,2.0
Jadon Sancho,386.0,62.0,6.0,3.0,72.5,1.25,1.3125,1.875,0.14032855583354825,0.16605735605116928,0.18931502010673285,0.0,0.1875,4.975,5.7875,15.4875,23.8875,18.25,18.625,0.25,0.25,3.25,4.5
Pedro Lomba Neto,560.0,62.0,6.0,3.0,50.5,2.0,2.5,1.75,0.14095475338399405,0.15901951654814178,0.12015001638792447,0.0,0.125,5.2,6.96875,17.5625,28.562499999999996,23.75,23.625,0.0,0.375,1.75,4.0625
João Félix Sequeira,621.0,60.0,6.0,3.0,21.0,3.25,3.3636363636363638,0.8181818181818182,0.42602088302373886,0.33871582556854596,0.15751915378496048,0.0,0.18181818181818182,5.25,5.7272727272727275,15.018181818181818,16.5,22.0,25.818181818181817,0.25,0.09090909090909091,2.75,3.4545454545454546
Samuel Rak-Sakyi,695.0,45.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
