Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,expected_goals_rolling_4,expected_assists_rolling_16,goals_scored_rolling_4,goals_scored_rolling_16,bps_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_16
Evan Ferguson,123.0,55.0,5.0,4.0,0.0,1.75,0.22228839294984934,0.022605194943025687,0.0,0.5,16.0,3.275,4.8,4.35,23.625,0.0,0.0,4.5
João Pedro Junqueira de Jesus,129.0,56.0,5.0,4.0,86.75,2.25,0.3055697493255138,0.19170492899138478,0.25,0.3125,20.375,6.425,7.44375,21.35,30.4375,0.5,0.3125,4.75
Mark O’Mahony,138.0,45.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deniz Undav,143.0,55.0,5.0,4.0,0.0,2.75,0.8967669159173965,0.1936023700982332,1.0,1.0,23.25,6.1,6.1,24.25,29.25,0.0,0.0,5.5
Danny Welbeck,148.0,55.0,5.0,4.0,4.0,2.0,0.25660455971956253,0.054403859190642806,0.0,0.375,16.3125,3.3,5.9,9.25,25.1875,0.25,0.1875,4.75
David Datro Fofana,164.0,54.0,6.0,4.0,0.0,1.75,0.5146386437118053,0.06056503579020499,0.25,0.2222222222222222,6.777777777777778,4.125,4.222222222222222,10.35,23.333333333333332,0.0,0.0,3.4444444444444446
Deivid Washington de Souza Eugênio,165.0,49.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Romelu Lukaku Bolingoli,175.0,63.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marc Guiu Paz,178.0,47.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Jackson,180.0,80.0,6.0,4.0,69.25,3.75,0.7615634053945541,0.1271816598018631,0.0,0.4375,19.125,6.625,7.35625,9.75,38.5625,0.25,0.25,5.0625
Eddie Nketiah,11.0,59.0,7.0,4.0,5.0,2.25,0.12116926442831738,0.050960877677425714,0.0,0.25,12.1875,4.7749999999999995,4.73125,7.8,25.6875,0.0,0.125,3.5625
Jean-Philippe Mateta,207.0,73.0,7.0,4.0,84.75,2.0,0.603167001157999,0.11460877908393739,0.5,0.375,15.8125,6.199999999999999,5.5125,21.1,24.6875,0.0,0.0625,4.375
Zach Marsh,676.0,45.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Armando Broja,156.0,54.0,8.0,4.0,41.666666666666664,1.75,0.09543422237038607,0.03208575025200842,0.0,0.14285714285714285,4.428571428571429,2.95,3.457142857142857,4.75,17.0,0.0,0.0,2.5714285714285716
Norberto Bercique Gomes Betuncal,218.0,49.0,8.0,4.0,10.333333333333334,2.25,0.3557844050228596,0.05861134873703119,0.0,0.1,3.9,2.65,3.7800000000000002,2.8499999999999996,22.1,0.0,0.0,2.2
Dominic Calvert-Lewin,220.0,54.0,8.0,4.0,59.75,1.0,0.2425220105797053,0.037481125094927834,0.0,0.125,6.8125,0.7749999999999996,4.05,1.0499999999999998,26.0625,0.0,0.125,3.0
Neal Maupay,229.0,49.0,8.0,4.0,0.0,1.5,0.34164468524977565,0.10032643593149257,0.25,0.375,13.8125,5.050000000000001,6.6625,13.450000000000001,34.25,0.0,0.125,4.0625
Iliman Ndiaye,232.0,54.0,8.0,4.0,87.5,0.75,0.12890178337693214,0.07519133435562252,0.25,0.1875,16.1875,3.6500000000000004,4.4624999999999995,14.4,12.5625,0.0,0.0,3.25
Youssef Ramalho Chermiti,237.0,49.0,8.0,4.0,0.0,1.0,0.0379773490130901,0.3178040087223053,0.0,0.0,7.0,4.3,4.3,4.2,13.0,0.0,0.0,2.0
Martin Sherif,724.0,45.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rodrigo Muniz Carvalho,251.0,55.0,9.0,4.0,17.5,3.25,0.29373250156641006,0.047893807175569215,0.0,0.3125,12.625,3.875,6.6187499999999995,3.5499999999999963,41.6875,0.0,0.125,3.9375
Raúl Jiménez,252.0,57.0,9.0,4.0,80.0,4.25,0.8718227781355381,0.18194260098971426,0.75,0.5,19.5625,8.0,6.875,29.95,36.625,0.0,0.125,5.25
Jay Stansfield,256.0,50.0,9.0,4.0,0.0,2.0,0.1730169951915741,0.0589650012552738,0.0,0.0,17.0,6.3,6.3,8.4,42.0,1.0,1.0,5.0
Carlos Vinícius Alves Morais,258.0,50.0,9.0,4.0,0.0,1.75,0.3035368900746107,0.06769194826483725,0.5,0.3333333333333333,12.166666666666666,6.475,5.591666666666666,25.799999999999997,29.666666666666668,0.25,0.08333333333333333,4.083333333333333
Ali Al-Hamadi,260.0,48.0,10.0,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liam Delap,268.0,56.0,10.0,4.0,84.75,1.75,0.46588594280183315,0.1317768059670925,0.5,0.4375,16.3125,6.0,5.65625,24.05,25.6875,0.25,0.125,4.4375
George Hirst,272.0,54.0,10.0,4.0,2.0,1.0,0.3358561098575592,0.3189985454082489,1.0,1.0,44.0,9.7,9.7,52.0,21.0,1.0,1.0,11.0
Freddie Ladapo,276.0,45.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odsonne Edouard,198.0,51.0,11.0,4.0,0.0,3.25,0.36926805973052984,0.04365904961014165,0.0,0.3125,10.8125,5.1499999999999995,5.8125,4.8,31.375,0.0,0.0,3.5625
Tom Cannon,286.0,45.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Patson Daka,289.0,48.0,11.0,4.0,31.75,1.75,0.35406436026096344,0.13207673219343025,0.0,0.25,11.916666666666666,2.9749999999999996,5.191666666666666,3.55,25.5,0.0,0.16666666666666666,3.6666666666666665
Jamie Vardy,306.0,55.0,11.0,4.0,90.0,4.25,0.8433685153722763,0.17047570296563205,0.0,0.25,13.4375,5.525,4.575,3.65,21.25,0.25,0.25,4.0625
Darwin Núñez Ribeiro,316.0,70.0,12.0,4.0,35.666666666666664,3.75,0.6493741124868393,0.17235524416901168,0.25,0.25,11.0625,4.650000000000001,6.66875,9.85,39.625,0.0,0.25,3.375
Cody Gakpo,321.0,74.0,12.0,4.0,80.5,2.25,0.17803324572741983,0.24570166494231668,0.5,0.4375,23.5625,8.25,8.112499999999999,30.35,32.3125,0.25,0.25,5.25
Jayden Danns,709.0,45.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erling Haaland,351.0,148.0,13.0,4.0,88.25,3.5,0.908480480313301,0.10064589045941827,0.75,0.375,16.3125,11.225000000000001,8.14375,34.449999999999996,48.25,0.0,0.0625,3.875
Julián Álvarez,352.0,70.0,13.0,4.0,0.0,3.5,0.5942409001290798,0.15654410223942247,0.25,0.3125,17.4375,7.025,8.79375,16.799999999999997,39.3125,0.25,0.1875,4.1875
Divin Mubama,698.0,45.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rasmus Højlund,375.0,69.0,14.0,4.0,76.5,0.5,0.13785228878259664,0.058120892266742864,0.0,0.1875,10.1875,2.0249999999999995,3.03125,1.2,12.875,0.0,0.0625,3.1875
Joshua Zirkzee,389.0,65.0,14.0,4.0,21.0,2.25,0.7935172645375133,0.1634308062493801,0.5,0.5,17.5,7.825,7.825,22.200000000000003,35.25,0.0,0.0,4.5
Ethan Wheatley,648.0,45.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Isak,401.0,94.0,15.0,4.0,85.5,3.0,0.8978054523468018,0.25379231222905213,1.25,0.9375,33.3125,13.525,11.5625,52.35,49.625,0.25,0.25,8.0
Callum Wilson,421.0,69.0,15.0,4.0,0.0,2.25,0.4775245636701584,0.10322086757514624,0.25,0.8125,21.3125,6.124999999999999,7.781250000000001,10.9,40.875,0.0,0.0625,6.125
William Osula,590.0,49.0,15.0,4.0,4.333333333333333,0.75,0.05056907515972852,0.0197569653391838,0.0,0.0,0.0,1.3250000000000002,1.34,1.35,9.0,0.0,0.0,1.6
Taiwo Awoniyi,424.0,55.0,16.0,4.0,5.0,1.5,0.21917026117444038,0.04402529995422809,0.25,0.625,19.5625,3.8500000000000005,5.05625,12.450000000000001,19.375,0.0,0.125,5.3125
Emmanuel Dennis,430.0,49.0,16.0,4.0,0.0,2.25,0.2359782271087169,0.03820304976155359,0.25,0.3333333333333333,14.166666666666666,6.95,5.733333333333333,25.25,22.833333333333332,0.5,0.3333333333333333,4.5
Hwang Ui-jo,446.0,45.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chris Wood,447.0,70.0,16.0,4.0,84.25,1.5,0.34894975274801254,0.028368420200422392,0.75,0.6875,24.1875,4.875,5.3687499999999995,27.60000000000001,22.4375,0.25,0.0625,6.3125
Cameron Archer,27.0,50.0,17.0,4.0,20.0,1.5,0.2010368071496486,0.04373591975308953,0.0,0.1875,8.5,1.4500000000000002,3.6,1.0,20.25,0.0,0.0625,3.125
Adam Armstrong,453.0,51.0,17.0,4.0,47.0,1.5,0.2952564591541886,0.12046062358422203,0.0,0.125,9.0625,3.25,3.4250000000000003,9.000000000000002,16.75,0.25,0.1875,2.8125
Sékou Mara,468.0,50.0,17.0,4.0,0.0,1.0,0.0154128996655344,0.0,0.0,0.0,2.0,0.6,0.6,0.8,4.0,0.0,0.0,2.0
Paul Onuachu,470.0,49.0,17.0,4.0,53.75,3.25,0.42698974371887743,0.026361463963985438,0.0,0.0,1.0,3.7,3.28,2.75,25.4,0.0,0.0,2.0
Ross Stewart,473.0,44.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dominic Solanke-Mitchell,82.0,75.0,18.0,4.0,90.0,3.25,0.2915349416434765,0.13476202473975715,0.25,0.4375,19.25,4.2749999999999995,6.4,11.85,31.6875,0.0,0.3125,4.9375
Richarlison de Andrade,497.0,68.0,18.0,4.0,4.0,3.0,0.3885926268994808,0.09608400776050982,0.5,0.5625,15.875,6.75,7.275,23.700000000000003,33.8125,0.0,0.125,6.0
Dane Scarlett,500.0,45.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alejo Véliz,507.0,50.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Will Lankshear,609.0,45.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michail Antonio,512.0,53.0,19.0,4.0,0.0,0.75,0.16328393574804068,0.1299729287275113,0.0,0.1875,10.6875,3.125,3.25625,4.300000000000002,15.75,0.0,0.25,3.6875
Danny Ings,523.0,50.0,19.0,4.0,10.0,3.0,0.28224782645702357,0.07363342924509196,0.0,0.375,15.875,5.6499999999999995,6.1625,11.099999999999998,31.625,0.75,0.1875,4.6875
Niclas Füllkrug,589.0,67.0,19.0,4.0,67.33333333333333,1.5,0.19894284009933466,0.4678334593772888,0.5,0.5,24.5,6.6,6.6,26.4,17.0,0.5,0.5,5.0
Leon Chiwome,539.0,45.0,20.0,4.0,0.0,1.0,0.0724255200475454,0.0,0.0,0.0,3.5,1.0,1.0,2.8,6.5,0.0,0.0,2.0
Matheus Santos Carneiro Da Cunha,541.0,70.0,20.0,4.0,60.0,3.0,0.15386975929141042,0.2930871683638543,0.75,0.5625,30.1875,10.825,8.84375,46.54999999999999,25.8125,0.25,0.25,6.4375
Fábio Silva,545.0,50.0,20.0,4.0,0.0,1.5,0.16966722719371313,0.04533406533300875,0.0,0.0,1.5,2.05,2.05,1.1,7.5,0.0,0.0,2.0
Nathan Fraser,546.0,45.0,20.0,4.0,0.0,1.0,0.3127199113368988,0.0387046188116073,0.0,0.0,3.0,4.0,4.0,8.6,19.0,0.0,0.0,2.0
Saša Kalajdžić,555.0,48.0,20.0,4.0,0.0,0.0,0.0,0.3683583438396454,0.0,0.0,8.0,2.1,2.1,5.2,0.0,0.0,0.0,2.0
Jørgen Strand Larsen,566.0,54.0,20.0,4.0,78.75,1.5,0.48066494800150394,0.052121538436040275,0.0,0.3125,13.875,4.549999999999999,5.2625,5.450000000000001,27.25,0.0,0.0625,3.75
