Full_Name,Unique_ID,value,own_team,position,xMins
Jannik Vestergaard,307.0,40.0,11.0,2.0,82.75
Ben Nelson,616.0,40.0,11.0,2.0,0.0
Thomas Wilson-Brown,708.0,40.0,11.0,2.0,0.0
Woyo Coulibaly,726.0,40.0,11.0,2.0,0.0
Trent Alexander-Arnold,311.0,72.0,12.0,2.0,88.75
Conor Bradley,313.0,47.0,12.0,2.0,1.3333333333333333
Joe Gomez,322.0,47.0,12.0,2.0,42.0
Ibrahima Konaté,326.0,51.0,12.0,2.0,51.666666666666664
Nathaniel Phillips,332.0,40.0,12.0,2.0,0.0
Jarell Quansah,333.0,39.0,12.0,2.0,17.666666666666668
Rhys Williams,334.0,40.0,12.0,2.0,0.0
Andrew Robertson,335.0,59.0,12.0,2.0,78.0
Konstantinos Tsimikas,337.0,46.0,12.0,2.0,15.0
Virgil van Dijk,339.0,64.0,12.0,2.0,90.0
Amara Nallo,692.0,40.0,12.0,2.0,0.0
Manuel Akanji,340.0,53.0,13.0,2.0,90.0
Nathan Aké,341.0,53.0,13.0,2.0,75.75
Joško Gvardiol,350.0,60.0,13.0,2.0,90.0
João Cavaco Cancelo,353.0,53.0,13.0,2.0,0.0
Rico Lewis,355.0,46.0,13.0,2.0,90.0
Rúben Gato Alves Dias,361.0,54.0,13.0,2.0,0.0
John Stones,362.0,53.0,13.0,2.0,0.0
Kyle Walker,363.0,51.0,13.0,2.0,16.333333333333332
Issa Kaboré,626.0,45.0,13.0,2.0,0.0
Jahmai Simpson-Pusey,672.0,40.0,13.0,2.0,1.6666666666666667
Josh Wilson-Esbrand,675.0,40.0,13.0,2.0,0.0
Max Alleyne,703.0,40.0,13.0,2.0,0.0
Diogo Dalot Teixeira,369.0,50.0,14.0,2.0,90.0
Jonny Evans,371.0,44.0,14.0,2.0,0.0
Victor Lindelöf,376.0,43.0,14.0,2.0,0.0
Harry Maguire,377.0,49.0,14.0,2.0,69.25
Tyrell Malacia,379.0,44.0,14.0,2.0,0.0
Lisandro Martínez,380.0,44.0,14.0,2.0,83.5
Luke Shaw,387.0,49.0,14.0,2.0,0.0
Leny Yoro,572.0,43.0,14.0,2.0,44.0
Matthijs de Ligt,593.0,49.0,14.0,2.0,84.66666666666667
Noussair Mazraoui,594.0,44.0,14.0,2.0,88.0
Harry Amass,670.0,40.0,14.0,2.0,0.0
Godwill Kukonki,691.0,40.0,14.0,2.0,0.0
Alex Murphy,390.0,40.0,15.0,2.0,0.0
Sven Botman,393.0,44.0,15.0,2.0,60.0
Dan Burn,395.0,44.0,15.0,2.0,90.0
Lewis Hall,399.0,50.0,15.0,2.0,90.0
Lloyd Kelly,404.0,42.0,15.0,2.0,0.3333333333333333
Emil Krafth,405.0,43.0,15.0,2.0,0.0
Jamaal Lascelles,407.0,45.0,15.0,2.0,0.0
Jamal Lewis,408.0,40.0,15.0,2.0,0.0
Tino Livramento,409.0,45.0,15.0,2.0,68.66666666666667
Fabian Schär,415.0,54.0,15.0,2.0,60.0
Matt Targett,416.0,40.0,15.0,2.0,4.0
Kieran Trippier,418.0,56.0,15.0,2.0,46.333333333333336
Miodrag Pivaš,574.0,40.0,15.0,2.0,0.0
Álex Moreno Lopera,26.0,43.0,16.0,2.0,0.3333333333333333
Ola Aina,422.0,53.0,16.0,2.0,90.0
Willy Boly,425.0,42.0,16.0,2.0,7.0
Murillo Santiago Costa dos Santos,436.0,46.0,16.0,2.0,90.0
Neco Williams,437.0,43.0,16.0,2.0,87.5
Omar Richards,438.0,45.0,16.0,2.0,0.0
Andrew Omobamidele,440.0,42.0,16.0,2.0,0.0
Jonathan Panzo,441.0,40.0,16.0,2.0,0.0
Harry Toffolo,444.0,42.0,16.0,2.0,2.6666666666666665
Joe Worrall,448.0,45.0,16.0,2.0,0.0
Nikola Milenković,573.0,48.0,16.0,2.0,90.0
Felipe Rodrigues da Silva,653.0,45.0,16.0,2.0,34.25
Zach Abbott,706.0,40.0,16.0,2.0,0.0
Jan Bednarek,455.0,40.0,17.0,2.0,88.0
Armel Bella-Kotchap,456.0,39.0,17.0,2.0,0.0
James Bree,457.0,39.0,17.0,2.0,63.5
Ronnie Edwards,460.0,39.0,17.0,2.0,0.0
Taylor Harwood-Bellis,461.0,41.0,17.0,2.0,90.0
Juan Larios López,464.0,40.0,17.0,2.0,0.0
Ryan Manning,467.0,43.0,17.0,2.0,2.6666666666666665
Jack Stephens,472.0,40.0,17.0,2.0,0.0
Sugawara Yukinari,474.0,43.0,17.0,2.0,65.0
Charlie Taylor,475.0,39.0,17.0,2.0,15.0
Kyle Walker-Peters,476.0,43.0,17.0,2.0,87.5
Nathan Wood-Gordon,477.0,40.0,17.0,2.0,58.0
Welington Damascena Santos,718.0,40.0,17.0,2.0,0.0
Joachim Kayi-Sanda,719.0,40.0,17.0,2.0,0.0
Ashley Phillips,478.0,40.0,18.0,2.0,0.0
Ben Davies,484.0,43.0,18.0,2.0,0.0
Radu Drăgușin,486.0,43.0,18.0,2.0,77.75
Emerson Leite de Souza Junior,487.0,45.0,18.0,2.0,0.0
Pedro Porro,495.0,54.0,18.0,2.0,69.75
Sergio Reguilón,496.0,42.0,18.0,2.0,28.333333333333332
Cristian Romero,498.0,49.0,18.0,2.0,0.0
Djed Spence,504.0,44.0,18.0,2.0,90.0
Destiny Udogie,505.0,48.0,18.0,2.0,43.0
Micky van de Ven,506.0,45.0,18.0,2.0,0.0
Malachi Hardy,684.0,40.0,18.0,2.0,0.0
Alfie Dorrington,699.0,40.0,18.0,2.0,0.0
Maeson King,700.0,40.0,18.0,2.0,0.0
Aaron Wan-Bissaka,388.0,46.0,19.0,2.0,90.0
Vladimír Coufal,516.0,42.0,19.0,2.0,45.666666666666664
Aaron Cresswell,517.0,39.0,19.0,2.0,10.333333333333334
Emerson Palmieri dos Santos,520.0,44.0,19.0,2.0,85.66666666666667
Max Kilman,524.0,44.0,19.0,2.0,72.0
Konstantinos Mavropanos,528.0,43.0,19.0,2.0,76.75
Nayef Aguerd,529.0,44.0,19.0,2.0,0.0
Kurt Zouma,532.0,44.0,19.0,2.0,0.0
Jean-Clair Todibo,591.0,42.0,19.0,2.0,56.0
Kaelan Casey,643.0,40.0,19.0,2.0,0.0
Ollie Scarles,677.0,40.0,19.0,2.0,3.0
Ezra Mayers,686.0,40.0,19.0,2.0,0.0
Rayan Aït-Nouri,533.0,48.0,20.0,2.0,89.0
Craig Dawson,542.0,43.0,20.0,2.0,26.0
Matt Doherty,543.0,43.0,20.0,2.0,90.0
Hugo Bueno López,549.0,45.0,20.0,2.0,0.0
Ki-Jana Hoever,552.0,40.0,20.0,2.0,0.0
Yerson Mosquera,558.0,39.0,20.0,2.0,0.0
Nélson Cabral Semedo,559.0,45.0,20.0,2.0,67.0
Pedro Cardoso de Lima,561.0,39.0,20.0,2.0,19.333333333333332
Santiago Bueno,564.0,43.0,20.0,2.0,90.0
Toti António Gomes,567.0,43.0,20.0,2.0,30.0
Bastien Meupiyou,637.0,39.0,20.0,2.0,0.0
Alfie Pond,664.0,39.0,20.0,2.0,0.0
Wes Okoduwa,711.0,40.0,20.0,2.0,0.0
Emmanuel Agbadou,720.0,40.0,20.0,2.0,90.0
