Full_Name,Unique_ID,value,own_team,position
Harry Maguire,377.0,49.0,14.0,2.0
Tyrell Malacia,379.0,44.0,14.0,2.0
Lisandro Martínez,380.0,44.0,14.0,2.0
Luke Shaw,387.0,49.0,14.0,2.0
Leny Yoro,572.0,43.0,14.0,2.0
Matthijs de Ligt,593.0,49.0,14.0,2.0
Noussair Mazraoui,594.0,44.0,14.0,2.0
Harry Amass,670.0,40.0,14.0,2.0
Godwill Kukonki,691.0,40.0,14.0,2.0
Alex Murphy,390.0,40.0,15.0,2.0
Sven Botman,393.0,44.0,15.0,2.0
Dan Burn,395.0,44.0,15.0,2.0
Lewis Hall,399.0,50.0,15.0,2.0
Lloyd Kelly,404.0,42.0,15.0,2.0
Emil Krafth,405.0,43.0,15.0,2.0
Jamaal Lascelles,407.0,45.0,15.0,2.0
Jamal Lewis,408.0,40.0,15.0,2.0
Tino Livramento,409.0,45.0,15.0,2.0
Fabian Schär,415.0,54.0,15.0,2.0
Matt Targett,416.0,40.0,15.0,2.0
Kieran Trippier,418.0,56.0,15.0,2.0
Miodrag Pivaš,574.0,40.0,15.0,2.0
Álex Moreno Lopera,26.0,43.0,16.0,2.0
Ola Aina,422.0,53.0,16.0,2.0
Willy Boly,425.0,42.0,16.0,2.0
Murillo Santiago Costa dos Santos,436.0,46.0,16.0,2.0
Neco Williams,437.0,43.0,16.0,2.0
Omar Richards,438.0,45.0,16.0,2.0
Andrew Omobamidele,440.0,42.0,16.0,2.0
Jonathan Panzo,441.0,40.0,16.0,2.0
Harry Toffolo,444.0,42.0,16.0,2.0
Joe Worrall,448.0,45.0,16.0,2.0
Nikola Milenković,573.0,48.0,16.0,2.0
Felipe Rodrigues da Silva,653.0,45.0,16.0,2.0
Zach Abbott,706.0,40.0,16.0,2.0
Jan Bednarek,455.0,40.0,17.0,2.0
Armel Bella-Kotchap,456.0,39.0,17.0,2.0
James Bree,457.0,39.0,17.0,2.0
Ronnie Edwards,460.0,39.0,17.0,2.0
Taylor Harwood-Bellis,461.0,41.0,17.0,2.0
Juan Larios López,464.0,40.0,17.0,2.0
Ryan Manning,467.0,43.0,17.0,2.0
Jack Stephens,472.0,40.0,17.0,2.0
Sugawara Yukinari,474.0,43.0,17.0,2.0
Charlie Taylor,475.0,39.0,17.0,2.0
Kyle Walker-Peters,476.0,43.0,17.0,2.0
Nathan Wood-Gordon,477.0,40.0,17.0,2.0
Welington Damascena Santos,718.0,40.0,17.0,2.0
Joachim Kayi-Sanda,719.0,40.0,17.0,2.0
Ashley Phillips,478.0,40.0,18.0,2.0
Ben Davies,484.0,43.0,18.0,2.0
Radu Drăgușin,486.0,43.0,18.0,2.0
Emerson Leite de Souza Junior,487.0,45.0,18.0,2.0
Pedro Porro,495.0,54.0,18.0,2.0
Sergio Reguilón,496.0,42.0,18.0,2.0
Cristian Romero,498.0,49.0,18.0,2.0
Djed Spence,504.0,44.0,18.0,2.0
Destiny Udogie,505.0,48.0,18.0,2.0
Micky van de Ven,506.0,45.0,18.0,2.0
Malachi Hardy,684.0,40.0,18.0,2.0
Alfie Dorrington,699.0,40.0,18.0,2.0
Maeson King,700.0,40.0,18.0,2.0
Aaron Wan-Bissaka,388.0,46.0,19.0,2.0
Vladimír Coufal,516.0,42.0,19.0,2.0
Aaron Cresswell,517.0,39.0,19.0,2.0
Emerson Palmieri dos Santos,520.0,44.0,19.0,2.0
Max Kilman,524.0,44.0,19.0,2.0
Konstantinos Mavropanos,528.0,43.0,19.0,2.0
Nayef Aguerd,529.0,44.0,19.0,2.0
Kurt Zouma,532.0,44.0,19.0,2.0
Jean-Clair Todibo,591.0,42.0,19.0,2.0
Kaelan Casey,643.0,40.0,19.0,2.0
Ollie Scarles,677.0,40.0,19.0,2.0
Ezra Mayers,686.0,40.0,19.0,2.0
Rayan Aït-Nouri,533.0,48.0,20.0,2.0
Craig Dawson,542.0,43.0,20.0,2.0
Matt Doherty,543.0,43.0,20.0,2.0
Hugo Bueno López,549.0,45.0,20.0,2.0
Ki-Jana Hoever,552.0,40.0,20.0,2.0
Yerson Mosquera,558.0,39.0,20.0,2.0
Nélson Cabral Semedo,559.0,45.0,20.0,2.0
Pedro Cardoso de Lima,561.0,39.0,20.0,2.0
Santiago Bueno,564.0,43.0,20.0,2.0
Toti António Gomes,567.0,43.0,20.0,2.0
Bastien Meupiyou,637.0,39.0,20.0,2.0
Alfie Pond,664.0,39.0,20.0,2.0
Wes Okoduwa,711.0,40.0,20.0,2.0
Emmanuel Agbadou,720.0,40.0,20.0,2.0
