Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16,atk_def_diff,def_atk_diff,opponent_xGA_rolling_4,team_xG_rolling_4,team_deep_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,own_attack,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Romain Faivre,66.0,50.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Hamed Traorè,67.0,45.0,3.0,3.0,0.0,1.5,1.2,2.2,0.1838698699139058,0.1470958959311246,0.1535155782476067,0.0,0.0,6.175000000000001,5.62,13.28,35.88,8.5,7.2,0.0,0.0,2.25,2.4,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Justin Kluivert,71.0,55.0,3.0,3.0,69.33333333333333,2.0,2.0625,1.25,0.5526509061455726,0.4092633574036881,0.0680922865867614,0.5,0.375,5.300000000000001,6.15,19.375,16.974999999999998,24.5,25.0625,0.0,0.0625,5.25,4.75,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Dango Ouattara,74.0,50.0,3.0,3.0,67.25,2.25,1.625,0.75,0.2646501362323761,0.1821001073112711,0.2033470030874013,0.0,0.0625,5.225,4.64375,16.6125,10.99375,22.25,18.9375,0.25,0.125,3.5,3.125,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Philip Billing,76.0,48.0,3.0,3.0,33.0,2.25,1.75,1.0,0.1459305770695209,0.1283363277325406,0.1112617049366235,0.0,0.0625,3.975000000000001,4.18125,13.975,13.56875,19.75,14.25,0.25,0.125,2.5,2.8125,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Alex Scott,77.0,47.0,3.0,3.0,0.0,0.5,0.8888888888888888,1.5555555555555556,0.0341616552323102,0.0439012377626365,0.209897163324058,0.0,0.0,3.525,4.088888888888889,12.31111111111111,20.14444444444445,4.5,8.444444444444445,0.0,0.1111111111111111,2.25,3.0,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Antoine Semenyo,78.0,56.0,3.0,3.0,90.0,3.0,3.75,1.125,0.4889021664857864,0.4258753689937293,0.1871541664004326,0.25,0.25,7.000000000000001,7.09375,18.95,17.48125,38.25,34.75,0.5,0.125,5.75,4.125,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Luis Sinisterra,80.0,48.0,3.0,3.0,0.0,2.0,2.1666666666666665,1.3333333333333333,0.1579154888167976,0.1543926691326002,0.2515766024589538,0.0,0.25,6.15,6.158333333333334,19.133333333333333,18.8,27.75,23.5,0.25,0.1666666666666666,3.25,4.5,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Marcus Tavernier,83.0,54.0,3.0,3.0,0.0,2.25,2.0625,1.9375,0.4009602321311831,0.307695206720382,0.2533547151833772,0.0,0.0625,5.9,6.45625,16.55,28.39375,15.5,19.625,0.5,0.1875,3.75,3.1875,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Ben Winterburn,687.0,45.0,3.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Dominic Sadi,723.0,45.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Ethan Brierley,87.0,44.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Mikkel Damsgaard,89.0,50.0,4.0,3.0,86.0,1.0,1.125,1.75,0.0643991222605109,0.1290550199337303,0.4462834876030683,0.0,0.125,6.3,6.44375,25.3875,27.75625,8.75,11.3125,0.5,0.375,4.0,4.3125,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Josh Dasilva,90.0,48.0,4.0,3.0,0.0,0.25,0.8333333333333334,0.4166666666666667,0.1757815033197403,0.1048041091610987,0.0256602503359317,0.0,0.1666666666666666,2.05,2.833333333333333,12.05,8.383333333333333,3.25,7.833333333333333,0.0,0.0833333333333333,2.5,3.4166666666666665,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Vitaly Janelt,94.0,49.0,4.0,3.0,69.25,0.5,0.5625,0.5625,0.0194624364376068,0.0244999881833791,0.0299177672713995,0.0,0.0625,1.9249999999999996,3.1625,15.075,11.062499999999998,4.75,5.5,0.0,0.1875,2.25,3.125,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Mathias Jensen,95.0,53.0,4.0,3.0,50.66666666666666,0.75,0.5,1.5625,0.0279539921320974,0.0261016215663403,0.2144067250192165,0.0,0.0,3.425,4.08125,12.9125,24.61875,4.5,3.1875,0.0,0.0625,2.5,2.5625,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Yunus Emre Konak,97.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Keane Lewis-Potter,98.0,50.0,4.0,3.0,90.0,1.0,0.875,0.6875,0.3408633954823017,0.1430200019385665,0.0706599708646535,0.25,0.0625,6.5,4.2,14.4875,12.175,24.75,15.25,0.25,0.1875,4.5,2.9375,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Bryan Mbeumo,99.0,78.0,4.0,3.0,90.0,2.5,1.75,2.0,0.4915509456768632,0.3136556332465261,0.5554893128573895,0.75,0.5625,11.35,8.8125,35.362500000000004,30.45625,32.25,22.25,0.25,0.1875,7.75,6.5,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Christian Nørgaard,101.0,48.0,4.0,3.0,78.75,0.75,1.1875,0.4375,0.1296671079471707,0.1612576072802766,0.0250574219971895,0.25,0.125,3.775,4.05625,21.3,9.2625,9.5,9.9375,0.0,0.125,3.75,3.0,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Frank Onyeka,102.0,49.0,4.0,3.0,0.0,1.25,1.2142857142857142,0.5714285714285714,0.1326678935438394,0.1436656510590442,0.0380130717530846,0.0,0.0,4.55,3.3000000000000003,13.514285714285714,7.935714285714285,17.25,11.5,0.25,0.2142857142857142,2.25,2.7142857142857144,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Myles Peart-Harris,103.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Kevin Schade,106.0,51.0,4.0,3.0,51.75,1.5,1.6875,0.625,0.2127476176247,0.2733884843764826,0.1257447507232427,0.25,0.3125,3.225,5.075,16.725,9.15625,15.25,25.0625,0.25,0.25,4.5,4.9375,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Yehor Yarmoliuk,111.0,44.0,4.0,3.0,32.0,0.5,0.7777777777777778,0.3333333333333333,0.0817140135914086,0.0591711161865128,0.0092474715784192,0.0,0.0,2.7,2.7777777777777777,11.68888888888889,8.61111111111111,3.5,7.555555555555555,0.0,0.0,2.0,2.4444444444444446,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Fábio Freitas Gouveia Carvalho,314.0,46.0,4.0,3.0,0.0,1.5,1.5,0.75,0.1503952946513891,0.1503952946513891,0.1442560236901044,0.0,0.0,4.425,4.425,12.95,10.85,20.5,20.5,0.25,0.25,3.0,3.0,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Ryan Trevitt,602.0,44.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Gustavo Nunes Fernandes Gomes,634.0,49.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Tony Yogane,661.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Paris Maghoma,674.0,45.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,-270.0,0.7357847499999999,2.29336425,9.0,1.073238125,4.4375,1070.0,1360.0,1090.0,1.8650323125,7.25,True,22,BRE,LIV,12
Stefan Bajčetić Maquieira,312.0,45.0,12.0,3.0,0.0,0.75,0.6,0.8,0.0271801534108817,0.0217441227287053,0.043248251080513,0.0,0.0,2.1750000000000003,2.46,7.2,11.46,7.0,6.0,0.0,0.0,2.25,2.2,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Bobby Clark,315.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Diogo Teixeira da Silva,317.0,72.0,12.0,3.0,24.25,2.0,2.75,1.1875,0.5653214193880558,0.4956921292468905,0.2041124021634459,0.25,0.6875,4.699999999999999,7.524999999999999,26.3875,15.79375,18.25,33.0625,0.75,0.375,6.25,7.5625,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Ben Doak,318.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Harvey Elliott,319.0,52.0,12.0,3.0,7.0,2.75,2.125,1.8125,0.2497877106070518,0.1566171669401228,0.3418248444795608,0.25,0.125,10.450000000000005,6.668749999999999,19.6125,28.58125,23.75,18.4375,0.75,0.3125,6.0,4.25,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Endo Wataru,320.0,46.0,12.0,3.0,12.0,0.25,0.4375,0.9375,0.0065779550932347,0.0137825960991903,0.0173389646224677,0.0,0.0,2.6500000000000004,3.025,12.825,15.23125,1.75,2.3125,0.0,0.0,2.0,1.75,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Ryan Gravenberch,323.0,50.0,12.0,3.0,80.5,1.0,0.6875,0.8125,0.0560934618115424,0.0655074460082687,0.1660818664822727,0.0,0.0,3.725000000000001,3.3687500000000004,15.15,14.49375,4.25,4.0,0.0,0.0625,2.0,2.3125,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Curtis Jones,324.0,53.0,12.0,3.0,56.25,1.25,1.3125,0.8125,0.2273877356201409,0.2221288937143981,0.0670746471732854,0.25,0.1875,5.299999999999999,4.8375,16.124999999999996,14.50625,21.0,17.6875,0.25,0.125,4.25,3.6875,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Luis Díaz,327.0,75.0,12.0,3.0,74.33333333333333,3.75,2.25,1.8125,0.4138951054774225,0.3815598632209003,0.0948104932904242,0.75,0.5,9.1,7.95,24.8875,23.275,38.25,31.375,0.0,0.1875,6.0,6.125,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Mohamed Salah,328.0,137.0,12.0,3.0,90.0,5.5,4.1875,2.25,0.9048164263367652,0.8933460973203182,0.5607660673558712,0.75,0.9375,15.975,14.24375,49.2125,29.84375,77.0,63.4375,0.5,0.625,8.5,10.5,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Alexis Mac Allister,329.0,62.0,12.0,3.0,90.0,1.75,1.125,1.5,0.1268317615613341,0.1779690745752304,0.3972851019352674,0.0,0.125,7.25,5.60625,20.8875,22.79375,11.25,12.4375,1.0,0.25,5.75,3.875,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
James McConnell,330.0,44.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Tyler Morton,331.0,44.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Dominik Szoboszlai,336.0,63.0,12.0,3.0,34.0,3.0,2.1875,2.125,0.6509543173015118,0.3039012168301269,0.3164644539356231,0.25,0.125,9.45,6.90625,17.05,31.2875,28.75,20.6875,0.75,0.3125,6.0,4.0,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Federico Chiesa,636.0,68.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Treymaurice Nyoni,688.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,290.0,1.5591559999999998,2.695735,16.75,1.6492954375,10.6875,1360.0,1090.0,1360.0,2.61859,11.3125,False,22,BRE,LIV,4
Facundo Buonanotte,117.0,48.0,11.0,3.0,47.0,1.0,1.5,1.4375,0.1755032292567193,0.2224055220140144,0.1938791088759898,0.25,0.1875,5.3,5.925000000000001,20.275,22.93125,13.25,16.125,0.0,0.125,3.75,3.5,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Jordan Ayew,192.0,52.0,11.0,3.0,60.66666666666666,0.75,1.125,0.375,0.0438529937528073,0.06633355258964,0.1599180083721876,0.25,0.0625,3.775,2.66875,8.1625,8.25625,7.25,10.3125,0.0,0.0625,3.25,2.5625,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Boubakary Soumaré,285.0,44.0,11.0,3.0,90.0,0.5,0.1875,0.4375,0.0233432129025459,0.0075228397035971,0.0,0.0,0.0,2.0,2.03125,11.0125,8.34375,1.25,0.9375,0.0,0.0,1.5,1.5,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
Hamza Choudhury,287.0,43.0,11.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-50.0,1.4109755,1.2443924999999998,3.75,1.3065675,6.125,1050.0,1160.0,1090.0,1.2318789375,4.625,True,22,LEI,FUL,9
