Full_Name,Unique_ID,value,own_team,position,xMins,bps_rolling_16,influence_rolling_4,influence_rolling_16,clean_sheets_rolling_4
Jakub Stolarczyk,304.0,40.0,11.0,1.0,90.0,6.75,26.45,26.45,0.0
Danny Ward,308.0,39.0,11.0,1.0,0.0,18.25,24.95,26.2,0.0
Alisson Ramses Becker,310.0,54.0,12.0,1.0,90.0,16.0625,10.95,19.125,0.25
Caoimhin Kelleher,325.0,41.0,12.0,1.0,0.0,17.75,26.05,26.5875,0.5
Vítezslav Jaros,660.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
Harvey Davies,669.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
Scott Carson,344.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
Ederson Santana de Moraes,347.0,53.0,13.0,1.0,0.0,12.25,24.3,19.9875,0.0
Stefan Ortega Moreno,358.0,52.0,13.0,1.0,90.0,16.0,25.5,26.1,0.25
Spike Brits,704.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
Altay Bayindir,367.0,43.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
Tom Heaton,374.0,39.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
André Onana,383.0,51.0,14.0,1.0,90.0,11.1875,24.75,21.4875,0.0
Martin Dúbravka,396.0,43.0,15.0,1.0,90.0,19.8125,19.700000000000003,22.049999999999997,0.75
Odysseas Vlachodimos,412.0,43.0,15.0,1.0,0.0,15.8,18.75,20.36,0.0
Nick Pope,413.0,49.0,15.0,1.0,0.0,12.4375,21.199999999999996,26.125,0.0
John Ruddy,414.0,40.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0
Carlos Miguel dos Santos Pereira,427.0,42.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0
Matz Sels,443.0,50.0,16.0,1.0,90.0,16.4375,32.25,26.675,0.75
Wayne Hennessey,721.0,40.0,16.0,1.0,0.0,14.333333333333334,20.733333333333334,20.733333333333334,0.0
Aaron Ramsdale,14.0,44.0,17.0,1.0,90.0,12.4375,35.449999999999996,29.025,0.0
Gavin Bazunu,454.0,43.0,17.0,1.0,0.0,15.0625,17.199999999999996,16.75,0.0
Mateusz Lis,465.0,40.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
Joe Lumley,466.0,40.0,17.0,1.0,0.0,7.333333333333333,34.06666666666667,34.06666666666667,0.0
Alex McCarthy,469.0,43.0,17.0,1.0,0.0,10.8,31.65,21.080000000000002,0.0
Brandon Austin,479.0,40.0,18.0,1.0,30.0,7.0,20.0,20.0,0.0
Fraser Forster,488.0,43.0,18.0,1.0,60.0,12.9375,21.849999999999998,25.1125,0.25
Guglielmo Vicario,508.0,48.0,18.0,1.0,0.0,17.375,23.549999999999997,23.424999999999997,0.25
Alfie Whiteman,510.0,40.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0
Antonín Kinsky,716.0,45.0,18.0,1.0,90.0,11.0,29.4,29.4,0.0
Alphonse Areola,513.0,42.0,19.0,1.0,78.0,13.75,32.349999999999994,33.25,0.0
Łukasz Fabiański,521.0,41.0,19.0,1.0,41.666666666666664,13.8125,34.349999999999994,29.237499999999997,0.0
Wes Foderingham,522.0,43.0,19.0,1.0,0.0,17.875,35.0,31.85,0.0
Sam Johnstone,204.0,42.0,20.0,1.0,0.0,9.25,31.700000000000003,19.450000000000003,0.0
Daniel Bentley,536.0,39.0,20.0,1.0,0.0,18.833333333333332,15.5,22.03333333333333,0.5
José Malheiro de Sá,554.0,43.0,20.0,1.0,90.0,11.3125,22.199999999999996,27.549999999999997,0.25
Tom King,556.0,40.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0
