Full_Name,Unique_ID,value,own_team,position,xMins,bps_rolling_16,influence_rolling_4,influence_rolling_16,clean_sheets_rolling_4,def_atk_diff,opponent_deep_rolling_4,opponent_xG_rolling_16,own_defense,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Remi Matthews,209.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4.5,1.535702625,1110.0,1.5953510625,7.875,False,22,WHU,CRY,19
Matt Turner,445.0,39.0,7.0,1.0,0.0,16.3125,25.45,21.85,0.0,30.0,4.5,1.535702625,1110.0,1.5953510625,7.875,False,22,WHU,CRY,19
Karl Hein,5.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,7.25,1.6921423125,1240.0,0.87032341875,3.25,True,22,ARS,AVL,2
David Raya Martin,15.0,56.0,1.0,1.0,90.0,11.1875,12.55,15.25,0.25,80.0,7.25,1.6921423125,1240.0,0.87032341875,3.25,True,22,ARS,AVL,2
Norberto Murara Neto,73.0,41.0,1.0,1.0,0.0,16.875,31.0,28.4125,0.0,80.0,7.25,1.6921423125,1240.0,0.87032341875,3.25,True,22,ARS,AVL,2
Tommy Setford,639.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,7.25,1.6921423125,1240.0,0.87032341875,3.25,True,22,ARS,AVL,2
Joe Gauci,39.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,2.3536083125,1320.0,1.519472,5.875,False,22,ARS,AVL,1
Filip Marschall,46.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,2.3536083125,1320.0,1.519472,5.875,False,22,ARS,AVL,1
Emiliano Martínez Romero,47.0,50.0,2.0,1.0,90.0,12.8125,20.350000000000005,23.1875,0.25,60.0,12.0,2.3536083125,1320.0,1.519472,5.875,False,22,ARS,AVL,1
Robin Olsen,51.0,45.0,2.0,1.0,0.0,24.0,45.1,39.0,0.0,60.0,12.0,2.3536083125,1320.0,1.519472,5.875,False,22,ARS,AVL,1
Viljami Sinisalo,55.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,2.3536083125,1320.0,1.519472,5.875,False,22,ARS,AVL,1
Oliwier Zych,641.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,2.3536083125,1320.0,1.519472,5.875,False,22,ARS,AVL,1
João Neves Virgínia,227.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-80.0,7.5,1.9512653125,1060.0,1.4883311875,7.75,True,22,EVE,TOT,18
Jordan Pickford,235.0,50.0,8.0,1.0,90.0,18.625,40.8,28.775,0.0,-80.0,7.5,1.9512653125,1060.0,1.4883311875,7.75,True,22,EVE,TOT,18
Asmir Begovic,624.0,40.0,8.0,1.0,0.0,30.0,36.0,36.0,1.0,-80.0,7.5,1.9512653125,1060.0,1.4883311875,7.75,True,22,EVE,TOT,18
Brandon Austin,479.0,40.0,18.0,1.0,30.0,7.0,20.0,20.0,0.0,220.0,3.5,1.0559295,1350.0,1.985317625,7.875,False,22,EVE,TOT,8
Fraser Forster,488.0,43.0,18.0,1.0,60.0,12.9375,21.85,25.1125,0.25,220.0,3.5,1.0559295,1350.0,1.985317625,7.875,False,22,EVE,TOT,8
Guglielmo Vicario,508.0,48.0,18.0,1.0,0.0,17.375,23.55,23.425,0.25,220.0,3.5,1.0559295,1350.0,1.985317625,7.875,False,22,EVE,TOT,8
Alfie Whiteman,510.0,40.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,3.5,1.0559295,1350.0,1.985317625,7.875,False,22,EVE,TOT,8
Antonín Kinsky,716.0,45.0,18.0,1.0,90.0,11.0,29.4,29.4,0.0,220.0,3.5,1.0559295,1350.0,1.985317625,7.875,False,22,EVE,TOT,8
Altay Bayindir,367.0,43.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.459261375,1110.0,1.7243921875,5.625,True,22,MUN,BHA,5
Tom Heaton,374.0,39.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.459261375,1110.0,1.7243921875,5.625,True,22,MUN,BHA,5
André Onana,383.0,51.0,14.0,1.0,90.0,11.1875,24.75,21.4875,0.0,10.0,10.0,1.459261375,1110.0,1.7243921875,5.625,True,22,MUN,BHA,5
Jason Steele,142.0,41.0,5.0,1.0,0.0,17.9375,18.8,21.075,0.25,60.0,7.5,1.5043385625,1200.0,1.6441289375,6.9375,False,22,MUN,BHA,14
Bart Verbruggen,146.0,45.0,5.0,1.0,90.0,11.4375,24.4,26.7375,0.5,60.0,7.5,1.5043385625,1200.0,1.6441289375,6.9375,False,22,MUN,BHA,14
Carl Rushworth,615.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,7.5,1.5043385625,1200.0,1.6441289375,6.9375,False,22,MUN,BHA,14
Killian Cahill,668.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,7.5,1.5043385625,1200.0,1.6441289375,6.9375,False,22,MUN,BHA,14
Carlos Miguel dos Santos Pereira,427.0,42.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,1.0911158125,1130.0,1.3522045,9.25,True,22,NFO,SOU,17
Matz Sels,443.0,50.0,16.0,1.0,90.0,16.4375,32.25,26.675,0.75,70.0,5.0,1.0911158125,1130.0,1.3522045,9.25,True,22,NFO,SOU,17
Wayne Hennessey,721.0,40.0,16.0,1.0,0.0,14.333333333333334,20.73333333333333,20.73333333333333,0.0,70.0,5.0,1.0911158125,1130.0,1.3522045,9.25,True,22,NFO,SOU,17
Aaron Ramsdale,14.0,44.0,17.0,1.0,90.0,12.4375,35.45,29.025,0.0,-50.0,6.25,1.471417875,1090.0,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Gavin Bazunu,454.0,43.0,17.0,1.0,0.0,15.0625,17.199999999999996,16.75,0.0,-50.0,6.25,1.471417875,1090.0,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Mateusz Lis,465.0,40.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,-50.0,6.25,1.471417875,1090.0,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Joe Lumley,466.0,40.0,17.0,1.0,0.0,7.333333333333333,34.06666666666667,34.06666666666667,0.0,-50.0,6.25,1.471417875,1090.0,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Alex McCarthy,469.0,43.0,17.0,1.0,0.0,10.8,31.65,21.08,0.0,-50.0,6.25,1.471417875,1090.0,2.8472788125000004,11.1875,False,22,NFO,SOU,16
Cieran Slicker,280.0,39.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-150.0,12.75,1.892121125,1080.0,2.217116875,9.0,True,22,IPS,MCI,13
Christian Walton,283.0,43.0,10.0,1.0,90.0,12.5,24.15,24.15,0.25,-150.0,12.75,1.892121125,1080.0,2.217116875,9.0,True,22,IPS,MCI,13
Arijanet Muric,568.0,44.0,10.0,1.0,30.0,12.0,29.85,31.675,0.0,-150.0,12.75,1.892121125,1080.0,2.217116875,9.0,True,22,IPS,MCI,13
Scott Carson,344.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,1.75,1.24742179375,1350.0,1.88132,6.4375,False,22,IPS,MCI,10
Ederson Santana de Moraes,347.0,53.0,13.0,1.0,0.0,12.25,24.3,19.9875,0.0,280.0,1.75,1.24742179375,1350.0,1.88132,6.4375,False,22,IPS,MCI,10
Stefan Ortega Moreno,358.0,52.0,13.0,1.0,90.0,16.0,25.5,26.1,0.25,280.0,1.75,1.24742179375,1350.0,1.88132,6.4375,False,22,IPS,MCI,10
Spike Brits,704.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,1.75,1.24742179375,1350.0,1.88132,6.4375,False,22,IPS,MCI,10
Lucas Bergström,154.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,7.5,1.1017181875000002,1360.0,1.65032625,5.25,True,22,CHE,WOL,20
Marcus Bettinelli,155.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,7.5,1.1017181875000002,1360.0,1.65032625,5.25,True,22,CHE,WOL,20
Đorđe Petrović,183.0,44.0,6.0,1.0,0.0,17.625,20.0,23.75,0.25,290.0,7.5,1.1017181875000002,1360.0,1.65032625,5.25,True,22,CHE,WOL,20
Robert Sánchez,185.0,48.0,6.0,1.0,90.0,14.875,29.95,28.7375,0.25,290.0,7.5,1.1017181875000002,1360.0,1.65032625,5.25,True,22,CHE,WOL,20
Filip Jørgensen,581.0,42.0,6.0,1.0,30.0,6.5,28.4,28.4,0.0,290.0,7.5,1.1017181875000002,1360.0,1.65032625,5.25,True,22,CHE,WOL,20
Sam Johnstone,204.0,42.0,20.0,1.0,0.0,9.25,31.700000000000003,19.450000000000003,0.0,-30.0,13.0,2.23999625,1120.0,1.8085549375,7.8125,False,22,CHE,WOL,6
Daniel Bentley,536.0,39.0,20.0,1.0,0.0,18.83333333333333,15.5,22.03333333333333,0.5,-30.0,13.0,2.23999625,1120.0,1.8085549375,7.8125,False,22,CHE,WOL,6
José Malheiro de Sá,554.0,43.0,20.0,1.0,90.0,11.3125,22.2,27.55,0.25,-30.0,13.0,2.23999625,1120.0,1.8085549375,7.8125,False,22,CHE,WOL,6
Tom King,556.0,40.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.0,13.0,2.23999625,1120.0,1.8085549375,7.8125,False,22,CHE,WOL,6
Alex Paulsen,75.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-40.0,6.25,1.471417875,1190.0,1.324500875,8.875,True,23,BOU,NFO,16
Mark Travers,84.0,44.0,3.0,1.0,60.0,16.8125,33.0,23.9375,0.25,-40.0,6.25,1.471417875,1190.0,1.324500875,8.875,True,23,BOU,NFO,16
Kepa Arrizabalaga,152.0,45.0,3.0,1.0,60.0,14.9375,34.1,26.1625,0.5,-40.0,6.25,1.471417875,1190.0,1.324500875,8.875,True,23,BOU,NFO,16
Will Dennis,599.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-40.0,6.25,1.471417875,1190.0,1.324500875,8.875,True,23,BOU,NFO,16
Carlos Miguel dos Santos Pereira,427.0,42.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,10.5,2.0723613125,1130.0,1.3522045,9.25,False,23,BOU,NFO,3
Matz Sels,443.0,50.0,16.0,1.0,90.0,16.4375,32.25,26.675,0.75,50.0,10.5,2.0723613125,1130.0,1.3522045,9.25,False,23,BOU,NFO,3
Wayne Hennessey,721.0,40.0,16.0,1.0,0.0,14.333333333333334,20.73333333333333,20.73333333333333,0.0,50.0,10.5,2.0723613125,1130.0,1.3522045,9.25,False,23,BOU,NFO,3
Jason Steele,142.0,41.0,5.0,1.0,0.0,17.9375,18.8,21.075,0.25,-10.0,3.5,1.0559295,1140.0,1.6441289375,6.9375,True,23,BHA,EVE,8
Bart Verbruggen,146.0,45.0,5.0,1.0,90.0,11.4375,24.4,26.7375,0.5,-10.0,3.5,1.0559295,1140.0,1.6441289375,6.9375,True,23,BHA,EVE,8
Carl Rushworth,615.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,3.5,1.0559295,1140.0,1.6441289375,6.9375,True,23,BHA,EVE,8
Killian Cahill,668.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,3.5,1.0559295,1140.0,1.6441289375,6.9375,True,23,BHA,EVE,8
João Neves Virgínia,227.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,1.459261375,1100.0,1.4883311875,7.75,False,23,BHA,EVE,5
Jordan Pickford,235.0,50.0,8.0,1.0,90.0,18.625,40.8,28.775,0.0,20.0,10.0,1.459261375,1100.0,1.4883311875,7.75,False,23,BHA,EVE,5
Asmir Begovic,624.0,40.0,8.0,1.0,0.0,30.0,36.0,36.0,1.0,20.0,10.0,1.459261375,1100.0,1.4883311875,7.75,False,23,BHA,EVE,5
Alisson Ramses Becker,310.0,54.0,12.0,1.0,90.0,16.0625,10.95,19.125,0.25,290.0,1.75,1.24742179375,1360.0,1.073238125,4.4375,True,23,LIV,IPS,10
Caoimhin Kelleher,325.0,41.0,12.0,1.0,0.0,17.75,26.05,26.5875,0.5,290.0,1.75,1.24742179375,1360.0,1.073238125,4.4375,True,23,LIV,IPS,10
Vítezslav Jaros,660.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,1.75,1.24742179375,1360.0,1.073238125,4.4375,True,23,LIV,IPS,10
Harvey Davies,669.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,1.75,1.24742179375,1360.0,1.073238125,4.4375,True,23,LIV,IPS,10
Cieran Slicker,280.0,39.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-260.0,16.75,2.61859,1080.0,2.217116875,9.0,False,23,LIV,IPS,12
Christian Walton,283.0,43.0,10.0,1.0,90.0,12.5,24.15,24.15,0.25,-260.0,16.75,2.61859,1080.0,2.217116875,9.0,False,23,LIV,IPS,12
Arijanet Muric,568.0,44.0,10.0,1.0,30.0,12.0,29.85,31.675,0.0,-260.0,16.75,2.61859,1080.0,2.217116875,9.0,False,23,LIV,IPS,12
Aaron Ramsdale,14.0,44.0,17.0,1.0,90.0,12.4375,35.45,29.025,0.0,-100.0,11.0,1.959984625,1050.0,2.8472788125000004,11.1875,True,23,SOU,NEW,15
Gavin Bazunu,454.0,43.0,17.0,1.0,0.0,15.0625,17.199999999999996,16.75,0.0,-100.0,11.0,1.959984625,1050.0,2.8472788125000004,11.1875,True,23,SOU,NEW,15
Mateusz Lis,465.0,40.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,-100.0,11.0,1.959984625,1050.0,2.8472788125000004,11.1875,True,23,SOU,NEW,15
Joe Lumley,466.0,40.0,17.0,1.0,0.0,7.333333333333333,34.06666666666667,34.06666666666667,0.0,-100.0,11.0,1.959984625,1050.0,2.8472788125000004,11.1875,True,23,SOU,NEW,15
Alex McCarthy,469.0,43.0,17.0,1.0,0.0,10.8,31.65,21.08,0.0,-100.0,11.0,1.959984625,1050.0,2.8472788125000004,11.1875,True,23,SOU,NEW,15
Martin Dúbravka,396.0,43.0,15.0,1.0,90.0,19.8125,19.700000000000003,22.05,0.75,230.0,5.0,1.0911158125,1290.0,1.219400875,6.75,False,23,SOU,NEW,17
Odysseas Vlachodimos,412.0,43.0,15.0,1.0,0.0,15.8,18.75,20.36,0.0,230.0,5.0,1.0911158125,1290.0,1.219400875,6.75,False,23,SOU,NEW,17
Nick Pope,413.0,49.0,15.0,1.0,0.0,12.4375,21.2,26.125,0.0,230.0,5.0,1.0911158125,1290.0,1.219400875,6.75,False,23,SOU,NEW,17
John Ruddy,414.0,40.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,230.0,5.0,1.0911158125,1290.0,1.219400875,6.75,False,23,SOU,NEW,17
Sam Johnstone,204.0,42.0,20.0,1.0,0.0,9.25,31.700000000000003,19.450000000000003,0.0,-270.0,12.0,2.3536083125,1100.0,1.8085549375,7.8125,True,23,WOL,ARS,1
Daniel Bentley,536.0,39.0,20.0,1.0,0.0,18.83333333333333,15.5,22.03333333333333,0.5,-270.0,12.0,2.3536083125,1100.0,1.8085549375,7.8125,True,23,WOL,ARS,1
José Malheiro de Sá,554.0,43.0,20.0,1.0,90.0,11.3125,22.2,27.55,0.25,-270.0,12.0,2.3536083125,1100.0,1.8085549375,7.8125,True,23,WOL,ARS,1
Tom King,556.0,40.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,-270.0,12.0,2.3536083125,1100.0,1.8085549375,7.8125,True,23,WOL,ARS,1
Karl Hein,5.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,7.5,1.1017181875000002,1350.0,0.87032341875,3.25,False,23,WOL,ARS,20
David Raya Martin,15.0,56.0,1.0,1.0,90.0,11.1875,12.55,15.25,0.25,280.0,7.5,1.1017181875000002,1350.0,0.87032341875,3.25,False,23,WOL,ARS,20
Norberto Murara Neto,73.0,41.0,1.0,1.0,0.0,16.875,31.0,28.4125,0.0,280.0,7.5,1.1017181875000002,1350.0,0.87032341875,3.25,False,23,WOL,ARS,20
Tommy Setford,639.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,7.5,1.1017181875000002,1350.0,0.87032341875,3.25,False,23,WOL,ARS,20
Scott Carson,344.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,13.0,2.23999625,1300.0,1.88132,6.4375,True,23,MCI,CHE,6
Ederson Santana de Moraes,347.0,53.0,13.0,1.0,0.0,12.25,24.3,19.9875,0.0,150.0,13.0,2.23999625,1300.0,1.88132,6.4375,True,23,MCI,CHE,6
Stefan Ortega Moreno,358.0,52.0,13.0,1.0,90.0,16.0,25.5,26.1,0.25,150.0,13.0,2.23999625,1300.0,1.88132,6.4375,True,23,MCI,CHE,6
Spike Brits,704.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,13.0,2.23999625,1300.0,1.88132,6.4375,True,23,MCI,CHE,6
Lucas Bergström,154.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,12.75,1.892121125,1360.0,1.65032625,5.25,False,23,MCI,CHE,13
Marcus Bettinelli,155.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,12.75,1.892121125,1360.0,1.65032625,5.25,False,23,MCI,CHE,13
Đorđe Petrović,183.0,44.0,6.0,1.0,0.0,17.625,20.0,23.75,0.25,220.0,12.75,1.892121125,1360.0,1.65032625,5.25,False,23,MCI,CHE,13
Robert Sánchez,185.0,48.0,6.0,1.0,90.0,14.875,29.95,28.7375,0.25,220.0,12.75,1.892121125,1360.0,1.65032625,5.25,False,23,MCI,CHE,13
Filip Jørgensen,581.0,42.0,6.0,1.0,30.0,6.5,28.4,28.4,0.0,220.0,12.75,1.892121125,1360.0,1.65032625,5.25,False,23,MCI,CHE,13
Dean Henderson,201.0,45.0,7.0,1.0,90.0,11.8125,17.65,21.6125,0.5,10.0,9.0,1.8650323125,1110.0,1.5953510625,7.875,True,23,CRY,BRE,4
Remi Matthews,209.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,1.8650323125,1110.0,1.5953510625,7.875,True,23,CRY,BRE,4
Matt Turner,445.0,39.0,7.0,1.0,0.0,16.3125,25.45,21.85,0.0,10.0,9.0,1.8650323125,1110.0,1.5953510625,7.875,True,23,CRY,BRE,4
Mark Flekken,91.0,44.0,4.0,1.0,76.25,13.625,27.15,35.425000000000004,0.25,220.0,7.75,1.6651093125,1350.0,1.6492954375,10.6875,False,23,CRY,BRE,7
Hákon Valdimarsson,109.0,39.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,220.0,7.75,1.6651093125,1350.0,1.6492954375,10.6875,False,23,CRY,BRE,7
Brandon Austin,479.0,40.0,18.0,1.0,30.0,7.0,20.0,20.0,0.0,220.0,3.75,1.2318789375,1300.0,1.985317625,7.875,True,23,TOT,LEI,11
Fraser Forster,488.0,43.0,18.0,1.0,60.0,12.9375,21.85,25.1125,0.25,220.0,3.75,1.2318789375,1300.0,1.985317625,7.875,True,23,TOT,LEI,11
Guglielmo Vicario,508.0,48.0,18.0,1.0,0.0,17.375,23.55,23.425,0.25,220.0,3.75,1.2318789375,1300.0,1.985317625,7.875,True,23,TOT,LEI,11
Alfie Whiteman,510.0,40.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,3.75,1.2318789375,1300.0,1.985317625,7.875,True,23,TOT,LEI,11
Antonín Kinsky,716.0,45.0,18.0,1.0,90.0,11.0,29.4,29.4,0.0,220.0,3.75,1.2318789375,1300.0,1.985317625,7.875,True,23,TOT,LEI,11
Mads Hermansen,293.0,45.0,11.0,1.0,0.0,10.333333333333334,33.5,32.68,0.0,-30.0,7.5,1.9512653125,1110.0,2.360150625,10.125,False,23,TOT,LEI,18
Daniel Iversen,294.0,39.0,11.0,1.0,0.0,15.25,12.999999999999998,21.316666666666663,0.25,-30.0,7.5,1.9512653125,1110.0,2.360150625,10.125,False,23,TOT,LEI,18
Jakub Stolarczyk,304.0,40.0,11.0,1.0,90.0,6.75,26.45,26.45,0.0,-30.0,7.5,1.9512653125,1110.0,2.360150625,10.125,False,23,TOT,LEI,18
Danny Ward,308.0,39.0,11.0,1.0,0.0,18.25,24.95,26.2,0.0,-30.0,7.5,1.9512653125,1110.0,2.360150625,10.125,False,23,TOT,LEI,18
Joe Gauci,39.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,4.5,1.535702625,1140.0,1.519472,5.875,True,23,AVL,WHU,19
Filip Marschall,46.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,4.5,1.535702625,1140.0,1.519472,5.875,True,23,AVL,WHU,19
Emiliano Martínez Romero,47.0,50.0,2.0,1.0,90.0,12.8125,20.350000000000005,23.1875,0.25,70.0,4.5,1.535702625,1140.0,1.519472,5.875,True,23,AVL,WHU,19
Robin Olsen,51.0,45.0,2.0,1.0,0.0,24.0,45.1,39.0,0.0,70.0,4.5,1.535702625,1140.0,1.519472,5.875,True,23,AVL,WHU,19
Viljami Sinisalo,55.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,4.5,1.535702625,1140.0,1.519472,5.875,True,23,AVL,WHU,19
Oliwier Zych,641.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,4.5,1.535702625,1140.0,1.519472,5.875,True,23,AVL,WHU,19
Alphonse Areola,513.0,42.0,19.0,1.0,78.0,13.75,32.349999999999994,33.25,0.0,50.0,7.25,1.6921423125,1130.0,2.0184859375,8.5625,False,23,AVL,WHU,2
Łukasz Fabiański,521.0,41.0,19.0,1.0,41.66666666666666,13.8125,34.349999999999994,29.2375,0.0,50.0,7.25,1.6921423125,1130.0,2.0184859375,8.5625,False,23,AVL,WHU,2
Wes Foderingham,522.0,43.0,19.0,1.0,0.0,17.875,35.0,31.85,0.0,50.0,7.25,1.6921423125,1130.0,2.0184859375,8.5625,False,23,AVL,WHU,2
Steven Benda,242.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.0,7.5,1.5043385625,1110.0,1.3065675,6.125,True,23,FUL,MUN,14
Bernd Leno,248.0,50.0,9.0,1.0,90.0,12.625,27.7,24.3125,0.0,-30.0,7.5,1.5043385625,1110.0,1.3065675,6.125,True,23,FUL,MUN,14
Altay Bayindir,367.0,43.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,5.75,1.617596625,1170.0,1.7243921875,5.625,False,23,FUL,MUN,9
Tom Heaton,374.0,39.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,5.75,1.617596625,1170.0,1.7243921875,5.625,False,23,FUL,MUN,9
