event,team_h,team_a,short_name_h,short_name_a,strength_attack_home,strength_defence_home,strength_attack_away,strength_defence_away,team_h_xG_rolling_4,team_h_xG_rolling_16,team_h_deep_rolling_4,team_h_deep_rolling_16,team_h_xGA_rolling_4,team_h_xGA_rolling_16,team_h_deep_allowed_rolling_4,team_h_deep_allowed_rolling_16,team_a_xG_rolling_4,team_a_xG_rolling_16,team_a_deep_rolling_4,team_a_deep_rolling_16,team_a_xGA_rolling_4,team_a_xGA_rolling_16,team_a_deep_allowed_rolling_4,team_a_deep_allowed_rolling_16
23,12,10,LIV,IPS,1340.0,1360.0,1070.0,1080.0,2.695735,2.61859,16.75,11.3125,0.7357847499999999,1.073238125,3.0,4.4375,0.822697425,1.24742179375,1.75,4.0625,1.87224,2.217116875,11.0,9.0
23,17,15,SOU,NEW,1060.0,1050.0,1150.0,1290.0,1.258381,1.0911158125,5.0,5.25,3.4031225000000003,2.8472788125000004,11.5,11.1875,2.4084925,1.959984625,11.0,10.0625,0.925978,1.219400875,7.75,6.75
23,20,1,WOL,ARS,1070.0,1100.0,1370.0,1350.0,1.2115365,1.1017181875000002,7.5,6.125,1.8371865,1.8085549375,7.25,7.8125,2.0573825,2.3536083125,12.0,10.6875,0.7232844250000002,0.87032341875,1.5,3.25
23,13,6,MCI,CHE,1140.0,1300.0,1150.0,1360.0,2.18317,1.892121125,12.75,11.5625,1.6047772500000002,1.88132,6.75,6.4375,1.8039925,2.23999625,13.0,10.375,1.4263175000000003,1.65032625,5.5,5.25
23,7,4,CRY,BRE,1130.0,1110.0,1100.0,1350.0,1.773884,1.6651093125,7.75,5.875,1.5087175,1.5953510625,8.5,7.875,2.29336425,1.8650323125,9.0,7.25,1.5591559999999998,1.6492954375,15.5,10.6875
23,18,11,TOT,LEI,1140.0,1300.0,1080.0,1110.0,1.28057775,1.9512653125,7.5,9.125,1.6563792499999996,1.985317625,7.75,7.875,1.2443924999999998,1.2318789375,3.75,4.625,2.0224175,2.360150625,12.75,10.125
23,2,19,AVL,WHU,1080.0,1140.0,1070.0,1130.0,1.4340780000000002,1.6921423125,7.25,8.0,1.4533629999999995,1.519472,8.25,5.875,1.2223927499999996,1.535702625,4.5,6.25,2.5781700000000005,2.0184859375,10.75,8.5625
23,9,14,FUL,MUN,1140.0,1110.0,1140.0,1170.0,2.0578390000000004,1.617596625,5.75,6.125,1.4109755,1.3065675,5.0,6.125,1.5356915,1.5043385625,7.5,6.5,1.82448475,1.7243921875,4.25,5.625
24,16,5,NFO,BHA,1140.0,1130.0,1100.0,1200.0,1.607295,1.471417875,6.25,5.8125,1.5750777500000002,1.3522045,11.75,9.25,1.2754955,1.459261375,10.0,8.0625,1.2301875000000002,1.6441289375,6.75,6.9375
24,3,12,BOU,LIV,1080.0,1190.0,1360.0,1360.0,1.668945,2.0723613125,10.5,8.1875,1.1401817500000002,1.324500875,6.5,8.875,2.695735,2.61859,16.75,11.3125,0.7357847499999999,1.073238125,3.0,4.4375
24,8,11,EVE,LEI,1130.0,1060.0,1080.0,1110.0,0.7651887500000001,1.0559295,3.5,4.75,2.11273,1.4883311875,11.0,7.75,1.2443924999999998,1.2318789375,3.75,4.625,2.0224175,2.360150625,12.75,10.125
24,10,17,IPS,SOU,1070.0,1080.0,1060.0,1090.0,0.822697425,1.24742179375,1.75,4.0625,1.87224,2.217116875,11.0,9.0,1.258381,1.0911158125,5.0,5.25,3.4031225000000003,2.8472788125000004,11.5,11.1875
24,15,9,NEW,FUL,1100.0,1130.0,1140.0,1160.0,2.4084925,1.959984625,11.0,10.0625,0.925978,1.219400875,7.75,6.75,2.0578390000000004,1.617596625,5.75,6.125,1.4109755,1.3065675,5.0,6.125
24,20,2,WOL,AVL,1070.0,1100.0,1160.0,1320.0,1.2115365,1.1017181875000002,7.5,6.125,1.8371865,1.8085549375,7.25,7.8125,1.4340780000000002,1.6921423125,7.25,8.0,1.4533629999999995,1.519472,8.25,5.875
24,4,18,BRE,TOT,1070.0,1090.0,1140.0,1350.0,2.29336425,1.8650323125,9.0,7.25,1.5591559999999998,1.6492954375,15.5,10.6875,1.28057775,1.9512653125,7.5,9.125,1.6563792499999996,1.985317625,7.75,7.875
24,14,7,MUN,CRY,1140.0,1110.0,1140.0,1110.0,1.5356915,1.5043385625,7.5,6.5,1.82448475,1.7243921875,4.25,5.625,1.773884,1.6651093125,7.75,5.875,1.5087175,1.5953510625,8.5,7.875
24,1,13,ARS,MCI,1260.0,1240.0,1230.0,1350.0,2.0573825,2.3536083125,12.0,10.6875,0.7232844250000002,0.87032341875,1.5,3.25,2.18317,1.892121125,12.75,11.5625,1.6047772500000002,1.88132,6.75,6.4375
24,6,19,CHE,WHU,1150.0,1360.0,1070.0,1130.0,1.8039925,2.23999625,13.0,10.375,1.4263175000000003,1.65032625,5.5,5.25,1.2223927499999996,1.535702625,4.5,6.25,2.5781700000000005,2.0184859375,10.75,8.5625
24,8,12,EVE,LIV,1130.0,1060.0,1360.0,1360.0,0.7651887500000001,1.0559295,3.5,4.75,2.11273,1.4883311875,11.0,7.75,2.695735,2.61859,16.75,11.3125,0.7357847499999999,1.073238125,3.0,4.4375
25,5,6,BHA,CHE,1080.0,1140.0,1150.0,1360.0,1.2754955,1.459261375,10.0,8.0625,1.2301875000000002,1.6441289375,6.75,6.9375,1.8039925,2.23999625,13.0,10.375,1.4263175000000003,1.65032625,5.5,5.25
25,11,1,LEI,ARS,1050.0,1090.0,1370.0,1350.0,1.2443924999999998,1.2318789375,3.75,4.625,2.0224175,2.360150625,12.75,10.125,2.0573825,2.3536083125,12.0,10.6875,0.7232844250000002,0.87032341875,1.5,3.25
25,2,10,AVL,IPS,1080.0,1140.0,1070.0,1080.0,1.4340780000000002,1.6921423125,7.25,8.0,1.4533629999999995,1.519472,8.25,5.875,0.822697425,1.24742179375,1.75,4.0625,1.87224,2.217116875,11.0,9.0
25,9,16,FUL,NFO,1140.0,1110.0,1230.0,1130.0,2.0578390000000004,1.617596625,5.75,6.125,1.4109755,1.3065675,5.0,6.125,1.607295,1.471417875,6.25,5.8125,1.5750777500000002,1.3522045,11.75,9.25
25,13,15,MCI,NEW,1140.0,1300.0,1150.0,1290.0,2.18317,1.892121125,12.75,11.5625,1.6047772500000002,1.88132,6.75,6.4375,2.4084925,1.959984625,11.0,10.0625,0.925978,1.219400875,7.75,6.75
25,17,3,SOU,BOU,1060.0,1050.0,1140.0,1210.0,1.258381,1.0911158125,5.0,5.25,3.4031225000000003,2.8472788125000004,11.5,11.1875,1.668945,2.0723613125,10.5,8.1875,1.1401817500000002,1.324500875,6.5,8.875
25,19,4,WHU,BRE,1080.0,1100.0,1100.0,1350.0,1.2223927499999996,1.535702625,4.5,6.25,2.5781700000000005,2.0184859375,10.75,8.5625,2.29336425,1.8650323125,9.0,7.25,1.5591559999999998,1.6492954375,15.5,10.6875
25,7,8,CRY,EVE,1130.0,1110.0,1150.0,1100.0,1.773884,1.6651093125,7.75,5.875,1.5087175,1.5953510625,8.5,7.875,0.7651887500000001,1.0559295,3.5,4.75,2.11273,1.4883311875,11.0,7.75
25,12,20,LIV,WOL,1340.0,1360.0,1070.0,1120.0,2.695735,2.61859,16.75,11.3125,0.7357847499999999,1.073238125,3.0,4.4375,1.2115365,1.1017181875000002,7.5,6.125,1.8371865,1.8085549375,7.25,7.8125
25,18,14,TOT,MUN,1140.0,1300.0,1140.0,1170.0,1.28057775,1.9512653125,7.5,9.125,1.6563792499999996,1.985317625,7.75,7.875,1.5356915,1.5043385625,7.5,6.5,1.82448475,1.7243921875,4.25,5.625
26,11,4,LEI,BRE,1050.0,1090.0,1100.0,1350.0,1.2443924999999998,1.2318789375,3.75,4.625,2.0224175,2.360150625,12.75,10.125,2.29336425,1.8650323125,9.0,7.25,1.5591559999999998,1.6492954375,15.5,10.6875
26,8,14,EVE,MUN,1130.0,1060.0,1140.0,1170.0,0.7651887500000001,1.0559295,3.5,4.75,2.11273,1.4883311875,11.0,7.75,1.5356915,1.5043385625,7.5,6.5,1.82448475,1.7243921875,4.25,5.625
26,1,19,ARS,WHU,1260.0,1240.0,1070.0,1130.0,2.0573825,2.3536083125,12.0,10.6875,0.7232844250000002,0.87032341875,1.5,3.25,1.2223927499999996,1.535702625,4.5,6.25,2.5781700000000005,2.0184859375,10.75,8.5625
26,3,20,BOU,WOL,1080.0,1190.0,1070.0,1120.0,1.668945,2.0723613125,10.5,8.1875,1.1401817500000002,1.324500875,6.5,8.875,1.2115365,1.1017181875000002,7.5,6.125,1.8371865,1.8085549375,7.25,7.8125
26,9,7,FUL,CRY,1140.0,1110.0,1140.0,1110.0,2.0578390000000004,1.617596625,5.75,6.125,1.4109755,1.3065675,5.0,6.125,1.773884,1.6651093125,7.75,5.875,1.5087175,1.5953510625,8.5,7.875
26,10,18,IPS,TOT,1070.0,1080.0,1140.0,1350.0,0.822697425,1.24742179375,1.75,4.0625,1.87224,2.217116875,11.0,9.0,1.28057775,1.9512653125,7.5,9.125,1.6563792499999996,1.985317625,7.75,7.875
26,17,5,SOU,BHA,1060.0,1050.0,1100.0,1200.0,1.258381,1.0911158125,5.0,5.25,3.4031225000000003,2.8472788125000004,11.5,11.1875,1.2754955,1.459261375,10.0,8.0625,1.2301875000000002,1.6441289375,6.75,6.9375
26,2,6,AVL,CHE,1080.0,1140.0,1150.0,1360.0,1.4340780000000002,1.6921423125,7.25,8.0,1.4533629999999995,1.519472,8.25,5.875,1.8039925,2.23999625,13.0,10.375,1.4263175000000003,1.65032625,5.5,5.25
26,15,16,NEW,NFO,1100.0,1130.0,1230.0,1130.0,2.4084925,1.959984625,11.0,10.0625,0.925978,1.219400875,7.75,6.75,1.607295,1.471417875,6.25,5.8125,1.5750777500000002,1.3522045,11.75,9.25
26,13,12,MCI,LIV,1140.0,1300.0,1360.0,1360.0,2.18317,1.892121125,12.75,11.5625,1.6047772500000002,1.88132,6.75,6.4375,2.695735,2.61859,16.75,11.3125,0.7357847499999999,1.073238125,3.0,4.4375
27,5,3,BHA,BOU,1080.0,1140.0,1140.0,1210.0,1.2754955,1.459261375,10.0,8.0625,1.2301875000000002,1.6441289375,6.75,6.9375,1.668945,2.0723613125,10.5,8.1875,1.1401817500000002,1.324500875,6.5,8.875
27,7,2,CRY,AVL,1130.0,1110.0,1160.0,1320.0,1.773884,1.6651093125,7.75,5.875,1.5087175,1.5953510625,8.5,7.875,1.4340780000000002,1.6921423125,7.25,8.0,1.4533629999999995,1.519472,8.25,5.875
27,20,9,WOL,FUL,1070.0,1100.0,1140.0,1160.0,1.2115365,1.1017181875000002,7.5,6.125,1.8371865,1.8085549375,7.25,7.8125,2.0578390000000004,1.617596625,5.75,6.125,1.4109755,1.3065675,5.0,6.125
27,6,17,CHE,SOU,1150.0,1360.0,1060.0,1090.0,1.8039925,2.23999625,13.0,10.375,1.4263175000000003,1.65032625,5.5,5.25,1.258381,1.0911158125,5.0,5.25,3.4031225000000003,2.8472788125000004,11.5,11.1875
27,4,8,BRE,EVE,1070.0,1090.0,1150.0,1100.0,2.29336425,1.8650323125,9.0,7.25,1.5591559999999998,1.6492954375,15.5,10.6875,0.7651887500000001,1.0559295,3.5,4.75,2.11273,1.4883311875,11.0,7.75
27,14,10,MUN,IPS,1140.0,1110.0,1070.0,1080.0,1.5356915,1.5043385625,7.5,6.5,1.82448475,1.7243921875,4.25,5.625,0.822697425,1.24742179375,1.75,4.0625,1.87224,2.217116875,11.0,9.0
27,16,1,NFO,ARS,1140.0,1130.0,1370.0,1350.0,1.607295,1.471417875,6.25,5.8125,1.5750777500000002,1.3522045,11.75,9.25,2.0573825,2.3536083125,12.0,10.6875,0.7232844250000002,0.87032341875,1.5,3.25
27,18,13,TOT,MCI,1140.0,1300.0,1230.0,1350.0,1.28057775,1.9512653125,7.5,9.125,1.6563792499999996,1.985317625,7.75,7.875,2.18317,1.892121125,12.75,11.5625,1.6047772500000002,1.88132,6.75,6.4375
27,12,15,LIV,NEW,1340.0,1360.0,1150.0,1290.0,2.695735,2.61859,16.75,11.3125,0.7357847499999999,1.073238125,3.0,4.4375,2.4084925,1.959984625,11.0,10.0625,0.925978,1.219400875,7.75,6.75
27,19,11,WHU,LEI,1080.0,1100.0,1080.0,1110.0,1.2223927499999996,1.535702625,4.5,6.25,2.5781700000000005,2.0184859375,10.75,8.5625,1.2443924999999998,1.2318789375,3.75,4.625,2.0224175,2.360150625,12.75,10.125
28,4,2,BRE,AVL,1070.0,1090.0,1160.0,1320.0,2.29336425,1.8650323125,9.0,7.25,1.5591559999999998,1.6492954375,15.5,10.6875,1.4340780000000002,1.6921423125,7.25,8.0,1.4533629999999995,1.519472,8.25,5.875
28,5,9,BHA,FUL,1080.0,1140.0,1140.0,1160.0,1.2754955,1.459261375,10.0,8.0625,1.2301875000000002,1.6441289375,6.75,6.9375,2.0578390000000004,1.617596625,5.75,6.125,1.4109755,1.3065675,5.0,6.125
28,6,11,CHE,LEI,1150.0,1360.0,1080.0,1110.0,1.8039925,2.23999625,13.0,10.375,1.4263175000000003,1.65032625,5.5,5.25,1.2443924999999998,1.2318789375,3.75,4.625,2.0224175,2.360150625,12.75,10.125
28,7,10,CRY,IPS,1130.0,1110.0,1070.0,1080.0,1.773884,1.6651093125,7.75,5.875,1.5087175,1.5953510625,8.5,7.875,0.822697425,1.24742179375,1.75,4.0625,1.87224,2.217116875,11.0,9.0
28,12,17,LIV,SOU,1340.0,1360.0,1060.0,1090.0,2.695735,2.61859,16.75,11.3125,0.7357847499999999,1.073238125,3.0,4.4375,1.258381,1.0911158125,5.0,5.25,3.4031225000000003,2.8472788125000004,11.5,11.1875
28,14,1,MUN,ARS,1140.0,1110.0,1370.0,1350.0,1.5356915,1.5043385625,7.5,6.5,1.82448475,1.7243921875,4.25,5.625,2.0573825,2.3536083125,12.0,10.6875,0.7232844250000002,0.87032341875,1.5,3.25
28,16,13,NFO,MCI,1140.0,1130.0,1230.0,1350.0,1.607295,1.471417875,6.25,5.8125,1.5750777500000002,1.3522045,11.75,9.25,2.18317,1.892121125,12.75,11.5625,1.6047772500000002,1.88132,6.75,6.4375
28,18,3,TOT,BOU,1140.0,1300.0,1140.0,1210.0,1.28057775,1.9512653125,7.5,9.125,1.6563792499999996,1.985317625,7.75,7.875,1.668945,2.0723613125,10.5,8.1875,1.1401817500000002,1.324500875,6.5,8.875
28,19,15,WHU,NEW,1080.0,1100.0,1150.0,1290.0,1.2223927499999996,1.535702625,4.5,6.25,2.5781700000000005,2.0184859375,10.75,8.5625,2.4084925,1.959984625,11.0,10.0625,0.925978,1.219400875,7.75,6.75
28,20,8,WOL,EVE,1070.0,1100.0,1150.0,1100.0,1.2115365,1.1017181875000002,7.5,6.125,1.8371865,1.8085549375,7.25,7.8125,0.7651887500000001,1.0559295,3.5,4.75,2.11273,1.4883311875,11.0,7.75
29,1,6,ARS,CHE,1260.0,1240.0,1150.0,1360.0,2.0573825,2.3536083125,12.0,10.6875,0.7232844250000002,0.87032341875,1.5,3.25,1.8039925,2.23999625,13.0,10.375,1.4263175000000003,1.65032625,5.5,5.25
29,2,12,AVL,LIV,1080.0,1140.0,1360.0,1360.0,1.4340780000000002,1.6921423125,7.25,8.0,1.4533629999999995,1.519472,8.25,5.875,2.695735,2.61859,16.75,11.3125,0.7357847499999999,1.073238125,3.0,4.4375
29,3,4,BOU,BRE,1080.0,1190.0,1100.0,1350.0,1.668945,2.0723613125,10.5,8.1875,1.1401817500000002,1.324500875,6.5,8.875,2.29336425,1.8650323125,9.0,7.25,1.5591559999999998,1.6492954375,15.5,10.6875
29,8,19,EVE,WHU,1130.0,1060.0,1070.0,1130.0,0.7651887500000001,1.0559295,3.5,4.75,2.11273,1.4883311875,11.0,7.75,1.2223927499999996,1.535702625,4.5,6.25,2.5781700000000005,2.0184859375,10.75,8.5625
29,9,18,FUL,TOT,1140.0,1110.0,1140.0,1350.0,2.0578390000000004,1.617596625,5.75,6.125,1.4109755,1.3065675,5.0,6.125,1.28057775,1.9512653125,7.5,9.125,1.6563792499999996,1.985317625,7.75,7.875
29,10,16,IPS,NFO,1070.0,1080.0,1230.0,1130.0,0.822697425,1.24742179375,1.75,4.0625,1.87224,2.217116875,11.0,9.0,1.607295,1.471417875,6.25,5.8125,1.5750777500000002,1.3522045,11.75,9.25
29,11,14,LEI,MUN,1050.0,1090.0,1140.0,1170.0,1.2443924999999998,1.2318789375,3.75,4.625,2.0224175,2.360150625,12.75,10.125,1.5356915,1.5043385625,7.5,6.5,1.82448475,1.7243921875,4.25,5.625
29,13,5,MCI,BHA,1140.0,1300.0,1100.0,1200.0,2.18317,1.892121125,12.75,11.5625,1.6047772500000002,1.88132,6.75,6.4375,1.2754955,1.459261375,10.0,8.0625,1.2301875000000002,1.6441289375,6.75,6.9375
29,15,7,NEW,CRY,1100.0,1130.0,1140.0,1110.0,2.4084925,1.959984625,11.0,10.0625,0.925978,1.219400875,7.75,6.75,1.773884,1.6651093125,7.75,5.875,1.5087175,1.5953510625,8.5,7.875
29,17,20,SOU,WOL,1060.0,1050.0,1070.0,1120.0,1.258381,1.0911158125,5.0,5.25,3.4031225000000003,2.8472788125000004,11.5,11.1875,1.2115365,1.1017181875000002,7.5,6.125,1.8371865,1.8085549375,7.25,7.8125
