ID,Full_Name,22_Pts,23_Pts,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts
304,Jakub Stolarczyk,3.0886598457354175,2.874697997144006,2.8354169303798304,2.468371553383454,2.9388931581496185,2.939592031585511,2.5894138865679173,2.9271385523652556
310,Alisson Ramses Becker,3.068713452492612,4.380634040747886,7.153495263818114,3.6879595303503088,3.0467889479539,2.957386780424716,3.5949522937533542,3.640714172196029
716,Antonín Kinsky,2.7696736566041364,2.891300544546789,2.9902140972265636,2.8487372395360984,3.360022734435908,2.916378522691803,2.6360953667168903,2.7496521952527644
554,José Malheiro de Sá,2.58177406051039,2.471834422689157,3.3452243700386033,2.318087802850937,3.1123230406907734,3.375361010762553,3.8703355366677936,3.846791199763076
14,Aaron Ramsdale,2.472519027107433,2.539253839767195,2.98417195798525,2.7458251217867473,2.5801504212714166,2.2530209888459316,2.016459194099639,2.8684262264218194
91,Mark Flekken,2.3669765798288145,3.4635338198144656,2.8381668191042153,3.1520972433710033,3.5371353124579517,3.4838043668570586,2.8349956696179635,3.1647014174816075
283,Christian Walton,2.3299050045943233,2.2366309129929958,3.0239196107171717,2.567028669951585,2.6429739374367447,2.7458817960313207,2.7737571203774047,2.5952609802116737
152,Kepa Arrizabalaga,2.1173022184612202,2.5762946661236126,2.0831318746827803,2.638273853017398,2.6841464629446916,2.3980691147183357,2.6462142213149447,2.5217322754949656
84,Mark Travers,2.0421149637999587,2.5371860848321273,2.0684095944798253,2.6748295774279045,2.682365590571913,2.4108835056207463,2.448513621031685,2.42631920981891
488,Fraser Forster,1.9848927646860777,1.9651455345111741,2.06098086947108,1.9740475228665968,2.3501793228524983,1.9589848811521953,1.7977390257231811,1.9570013196292937
521,Łukasz Fabiański,1.669909731611296,1.6231769141510437,1.3460595883611945,1.5076334025616138,1.3022059657330514,1.6992141294169825,1.3901982860054531,1.7086537570343245
581,Filip Jørgensen,1.2657688235209932,1.0250222694993796,1.2853133064975495,1.1810327342016376,1.2219405384213493,1.290808477942797,1.3441592041184829,1.0223228271384315
479,Brandon Austin,1.0698507331714278,1.214743059718602,1.1809816923536327,1.1940013458151753,1.3835050796057768,1.162056374555423,1.0844937323860209,1.1794085628234108
568,Arijanet Muric,0.8215097981975319,0.791990025206741,1.0011624571051139,0.8552187063822345,0.8936781772476732,0.9133167667606381,0.9226085415426661,0.8877425692846341
109,Hákon Valdimarsson,0.4900496403346377,0.7863347552445435,0.7623913632082332,0.7593441228116241,0.8585669140350505,0.848519406247026,0.7651426678915254,0.6853277383724348
454,Gavin Bazunu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,Guglielmo Vicario,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,Mateusz Lis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,Alfie Whiteman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,Alex McCarthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,Joe Lumley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,Tom King,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,Wes Foderingham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,Daniel Bentley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,Will Dennis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,Carl Rushworth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,Asmir Begovic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,Tommy Setford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,Oliwier Zych,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,Vítezslav Jaros,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,Killian Cahill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,Harvey Davies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,Spike Brits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,Matt Turner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Karl Hein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,Carlos Miguel dos Santos Pereira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,John Ruddy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Joe Gauci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Filip Marschall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Robin Olsen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Viljami Sinisalo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Norberto Murara Neto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Alex Paulsen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Jason Steele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,Lucas Bergström,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Marcus Bettinelli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Đorđe Petrović,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,Sam Johnstone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Remi Matthews,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,João Neves Virgínia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Steven Benda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,Cieran Slicker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Mads Hermansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Daniel Iversen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,Danny Ward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,Caoimhin Kelleher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Scott Carson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,Ederson Santana de Moraes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,Altay Bayindir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,Tom Heaton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,Odysseas Vlachodimos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,Nick Pope,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,Wayne Hennessey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
