unique_id,first_name,second_name,gw_15_predicted_assist_points,gw_16_predicted_assist_points,gw_17_predicted_assist_points,gw_18_predicted_assist_points,gw_19_predicted_assist_points,gw_20_predicted_assist_points
57,Youri,Tielemans,0.7095840807312631,0.43818732220939316,0.4100927822533411,0.4123662280656337,0.599013167402829,0.6224745711725618
105,Mads,Roerslev Rasmussen,0.7027239203453064,0.6271317154169083,0.7560444474220276,0.6452163308858871,0.5662620216608047,0.6177371442317963
621,João,Félix Sequeira,0.6591052114963531,0.8052823841571808,0.7671690881252289,0.7730676233768463,0.8490698039531708,0.7464960962533951
309,Harry,Winks,0.6552862375974655,0.6122394651174545,0.6699924767017365,0.6079143583774567,0.5801443308591843,0.6079143583774567
236,James,Tarkowski,0.6551063060760498,0.6567496061325073,0.7031262964010239,0.6338205635547638,0.7330625653266907,0.6763047426939011
356,Matheus Luiz,Nunes,0.635664314031601,0.8188404142856598,0.6283739805221558,0.8455021977424622,0.6770203560590744,0.8687964677810669
348,Phil,Foden,0.6202691942453384,0.9348235130310059,0.6465016901493073,0.8802721202373505,0.8069801330566406,1.0784723460674286
543,Matt,Doherty,0.6190078854560852,0.7405727505683899,0.5970359444618225,0.6872521787881851,0.6316671967506409,0.7405727505683899
346,Jérémy,Doku,0.6062226444482803,0.7385357022285461,0.5720335096120834,0.8173103928565979,0.6584832966327667,0.8764820694923401
255,Antonee,Robinson,0.6031546249099232,0.5678672044423799,0.744204703704217,0.5678672044423799,0.6578885970790173,0.675283944482072
268,Liam,Delap,0.5864642858505249,0.4925694018602371,0.5664181709289551,0.46194157004356384,0.5664181709289551,0.4925694018602371
457,James,Bree,0.5810164511203766,0.6780088841915131,0.5752379447221756,0.673055425286293,0.6553786844015121,0.6269989013671875
512,Michail,Antonio,0.580469088350165,0.4322209003621177,0.5606802666945429,0.574871632746026,0.42978911526629626,0.3848299914137415
122,Pervis,Estupiñán,0.5744335055351257,0.623864158987999,0.5758023262023926,0.5812772512435913,0.5210013538599014,0.4760957658290863
180,Nicolas,Jackson,0.5442812101878297,0.6491766695997138,0.576654752295214,0.6491766695997138,0.576654752295214,0.5347579771758483
596,João Pedro,Ferreira Silva,0.5208636224269867,0.5431279242038727,0.5208636224269867,0.5428260415792465,0.5065535008907318,0.5208636224269867
394,Bruno,Guimarães Rodriguez Moura,0.5208148676421909,0.6261571286010312,0.5208148676421909,0.6065189681239933,0.5208148676421909,0.4968145296074621
104,Ethan,Pinnock,0.5106037259101868,0.4642270356416702,0.5225414782762527,0.46578365564346313,0.4625837355852127,0.5518385320901871
16,Declan,Rice,0.5060319900512695,0.6527656316757202,0.5395193696022034,0.6527656316757202,0.5060319900512695,0.4848116934299469
224,Jack,Harrison,0.49832622706890106,0.4388938844203949,0.6201766133308411,0.3754497617483139,0.648642361164093,0.4569784998893738
131,Tariq,Lamptey,0.49535979330539703,0.6113213896751404,0.5173317342996597,0.5589370876550674,0.43713270127773285,0.42247527837753296
182,Cole,Palmer,0.4946432719596751,0.9607862190255685,0.7912346040594616,0.8192607392722782,0.9182939798742193,0.6582089198707624
351,Erling,Haaland,0.49249863624572754,0.5932896584272385,0.5397541522979736,0.5722545683383942,0.5056599676609039,0.6571369171142578
557,Mario,Lemina,0.48901493347821856,0.5486126623116402,0.48670758285164795,0.5354931284395382,0.43507989671567265,0.5486126623116402
18,William,Saliba,0.48652026057243347,0.48613254725933075,0.4833497107028961,0.48613254725933075,0.48652026057243347,0.48029378056526184
177,Noni,Madueke,0.4828841797833486,0.5806910927053861,0.5443961497437004,0.5806910927053861,0.5443961497437004,0.5022395013867337
222,Idrissa,Gueye,0.4737527221441269,0.45269107818603516,0.5241020321846008,0.4305984377861023,0.5546997338533401,0.47986091673374176
398,Anthony,Gordon,0.473581463098526,0.5856486707925797,0.4899190217256546,0.5619220733642578,0.473581463098526,0.44218017160892487
121,Julio,Enciso,0.462886780500412,0.0,0.4876308739185333,0.0,0.0,0.0
389,Joshua,Zirkzee,0.46287359297275543,0.329956591129303,0.443304643034935,0.3842325657606125,0.443304643034935,0.3569888323545456
335,Andrew,Robertson,0.45734506845474243,0.5935569405555725,0.4212046265602112,0.6220226883888245,0.47903770208358765,0.5935569405555725
129,João Pedro,Junqueira de Jesus,0.4557870010404719,0.500432245912404,0.4578271437390704,0.4027075783855176,0.35333685798504033,0.35322488999663426
207,Jean-Philippe,Mateta,0.44475021958351135,0.47688165307044983,0.44475021958351135,0.47688165307044983,0.522034540772438,0.5237111002206802
106,Kevin,Schade,0.4439956602799482,0.26642511428168375,0.4612754977538611,0.2776796506651473,0.4313442959774135,0.4081488904982469
527,Lucas,Tolentino Coelho de Lima,0.4413665682077408,0.35754695534706116,0.4308149814605713,0.4317726194858551,0.3784180283546448,0.32628294825553894
63,Ryan,Christie,0.4412808269262314,0.514645054936409,0.4210318922996521,0.49795885384082794,0.4210318922996521,0.5011294037103653
317,Diogo,Teixeira da Silva,0.44054819462737826,0.5721091589897477,0.407037412854626,0.5925065230278039,0.6068583296449774,0.5721091589897477
238,Ashley,Young,0.4386620276981338,0.3937662768654509,0.4862125064631357,0.38550977685860205,0.5054435900582851,0.4077651459474091
82,Dominic,Solanke-Mitchell,0.4138201103844089,0.3425707368529792,0.3641074095098079,0.3065101974748385,0.42950780826827606,0.4138201103844089
240,Andreas,Hoelgebaum Pereira,0.4064975380897522,0.42239369451999664,0.6933118253946304,0.42239369451999664,0.5795461535453796,0.6170322597026825
327,Luis,Díaz,0.40569989219297314,0.4884230722699907,0.38448868142551507,0.5029583697142229,0.5397831985318312,0.4884230722699907
159,Trevoh,Chalobah,0.3853965550661087,0.3447386249899864,0.3853965550661087,0.3447386249899864,0.39886410534381866,0.4165489822626114
95,Mathias,Jensen,0.38421137630939484,0.3006395995616913,0.39891761541366577,0.30496468394994736,0.27812837809324265,0.3910197615623474
525,Mohammed,Kudus,0.37794917821884155,0.29103755950927734,0.3625347912311554,0.36526311188936234,0.3077811375260353,0.252554252743721
372,Alejandro,Garnacho,0.37740088999271393,0.23646365851163864,0.36961767822504044,0.291540764272213,0.3495715409517288,0.2609129771590233
432,Anthony,Elanga,0.36994991451501846,0.4673110842704773,0.36994991451501846,0.46700920164585114,0.36994991451501846,0.36994991451501846
337,Konstantinos,Tsimikas,0.36890067905187607,0.5359580218791962,0.3969874531030655,0.5467216372489929,0.4049035459756851,0.5681727826595306
600,Yasin,Ayari,0.3684382438659668,0.4258379191160202,0.36980706453323364,0.41845688223838806,0.3578867018222809,0.3660598173737526
71,Justin,Kluivert,0.3684096112847328,0.43462760746479034,0.34247077256441116,0.4179414063692093,0.34247077256441116,0.42111195623874664
329,Alexis,Mac Allister,0.3681318238377571,0.4188939034938812,0.3527340888977051,0.4294454902410507,0.3898245245218277,0.4188939034938812
342,Bernardo,Veiga de Carvalho e Silva,0.367119092542436,0.46503425734912474,0.5518800896455188,0.4795929444992877,0.40013625467531133,0.5133949682907659
136,Mitoma,Kaoru,0.3601644580685603,0.4377086457504458,0.36178383313736306,0.47247531161156664,0.3299431220564202,0.33654056820544076
550,Hwang,Hee-chan,0.33999545127153397,0.4166978895664215,0.3386266306042671,0.38783620297908783,0.30209018290042877,0.4166978895664215
316,Darwin,Núñez Ribeiro,0.33472900092601776,0.37113386392593384,0.3151165321469307,0.383071705698967,0.43206359446048737,0.37113386392593384
274,Omari,Giraud-Hutchinson,0.33170248568058014,0.20804386585950851,0.32965486496686935,0.19541457295417786,0.32965486496686935,0.20804386585950851
629,Matt,O'Riley,0.32566463202238083,0.38580840826034546,0.3270334526896477,0.3784274160861969,0.3151130899786949,0.32603026181459427
385,Marcus,Rashford,0.32212572544813156,0.22357895225286484,0.31157418340444565,0.2610694169998169,0.30952656269073486,0.24567165970802307
368,Carlos Henrique,Casimiro,0.31564177572727203,0.1629790998995304,0.2743991017341614,0.25663360208272934,0.2743991017341614,0.2077161893248558
654,Carlos,Soler,0.3119628354907036,0.24968741834163666,0.30417975783348083,0.32391297072172165,0.24942612648010254,0.2188352644443512
54,Morgan,Rogers,0.3030286431312561,0.1559031866490841,0.5071351379156113,0.13614093884825706,0.5958170145750046,0.22674905508756638
370,Christian,Eriksen,0.3002690300345421,0.13193455338478088,0.2541606053709984,0.2390202060341835,0.2521129846572876,0.1880655661225319
99,Bryan,Mbeumo,0.29974503815174103,0.2548151984810829,0.3123442009091377,0.2639864981174469,0.26136264950037,0.2756454348564148
216,Adam,Wharton,0.29844333976507187,0.289935864508152,0.29844333976507187,0.289935864508152,0.3338763490319252,0.34879276156425476
420,Joe,Willock,0.29700513929128647,0.31105850636959076,0.3431929796934128,0.2963523343205452,0.29700513929128647,0.27462420612573624
64,Lewis,Cook,0.29507686195573773,0.36762209926157835,0.2682222055356672,0.3399824249135667,0.2682222055356672,0.34418723017777414
617,Francisco Evanilson,de Lima Barbosa,0.29006723320728034,0.3363838570036181,0.29006723320728034,0.2870569398196467,0.29006723320728034,0.33564844796450416
560,Pedro,Lomba Neto,0.28337283432483673,0.37533263862133026,0.3167448118329048,0.37533263862133026,0.3167448118329048,0.2644841596484184
45,Ian,Maatsen,0.2754284664988518,0.23974017798900604,0.2547560781240463,0.2335137203335762,0.262212909758091,0.2699959874153137
298,Stephy,Mavididi,0.27474045753479004,0.23903106898069382,0.28529199957847595,0.22985976934432983,0.24808669835329056,0.23470598459243774
349,Jack,Grealish,0.2726918086409569,0.4895600974559784,0.403244286775589,0.49191713333129883,0.4132760614156723,0.5257565975189209
378,Kobbie,Mainoo,0.2726147845387459,0.13702166453003883,0.26483170688152313,0.17174366489052773,0.26278408616781235,0.15911437198519707
252,Raúl,Jiménez,0.26987457275390625,0.12139084562659264,0.2559341490268707,0.12139084562659264,0.18526674807071686,0.21412845700979233
19,Emile,Smith Rowe,0.26583221554756165,0.24760528653860092,0.3084699958562851,0.24760528653860092,0.2924859747290611,0.30303751677274704
257,Kenny,Tete,0.2629377096891403,0.26228340715169907,0.29725324362516403,0.26228340715169907,0.28403768688440323,0.291820764541626
205,Daichi,Kamada,0.2608734369277954,0.283161498606205,0.2608734369277954,0.283161498606205,0.3215097114443779,0.2854795753955841
89,Mikkel,Damsgaard,0.2572849229547029,0.1834182438456622,0.274242468514624,0.18539111280782888,0.1274290855922889,0.2984682013487082
577,Jesper,Lindstrøm,0.2548014745116234,0.23893115669488907,0.2817642241716385,0.21448183804750443,0.2992260754108429,0.25296514481306076
98,Keane,Lewis-Potter,0.25126817023493186,0.2031721927863096,0.2665862876692328,0.21661499944084295,0.2129271384237056,0.23478186038507176
625,Ilkay,Gündogan,0.25089360773563385,0.23963197320699692,0.19783423840999603,0.2592039182782173,0.21740618348121643,0.2799246087670326
135,Yankuba,Minteh,0.24589765816926956,0.27549639344215393,0.2472664788365364,0.27088382095098495,0.23811458051204681,0.24423006176948547
474,Sugawara,Yukinari,0.24145160615444183,0.3537544012069702,0.28075651824474335,0.39603786170482635,0.282588467001915,0.35405630618333817
10,Reiss,Nelson,0.24090106040239334,0.22949235141277313,0.34565533697605133,0.22949235141277313,0.293298102915287,0.30384964495897293
418,Kieran,Trippier,0.23990368098020554,0.2590044289827347,0.23990368098020554,0.23447739332914352,0.23990368098020554,0.21035371720790863
134,James,Milner,0.2395513951778412,0.3049597442150116,0.24092021584510803,0.28855832666158676,0.21997947245836258,0.194138802587986
53,Jacob,Ramsey,0.23929544538259506,0.20658908039331436,0.19942612946033478,0.20036262273788452,0.22607988864183426,0.233862966299057
58,Ollie,Watkins,0.23803459295594298,0.20063792751232784,0.2051092715970917,0.19128031280093183,0.21817325996945822,0.2550653926090262
645,Justin,Devenny,0.23432591557502747,0.23223059624433517,0.23432591557502747,0.23223059624433517,0.27326057106256485,0.28467533737421036
80,Luis,Sinisterra,0.23276422172784805,0.2513115629553795,0.23276422172784805,0.2814761772751808,0.23276422172784805,0.25091468542814255
163,Marc,Cucurella Saseta,0.23226986825466156,0.23672839254140854,0.24489916115999222,0.23672839254140854,0.24489916115999222,0.24172865599393845
311,Trent,Alexander-Arnold,0.23045972421954408,0.2632634377789098,0.21611864311801943,0.28783044873761965,0.26936115050277615,0.2632634377789098
323,Ryan,Gravenberch,0.2303650975227356,0.25930680334568024,0.21773580461740494,0.267089881002903,0.252057708799839,0.25930680334568024
171,Malo,Gusto,0.2218925580382347,0.2531323581933975,0.23674620687961578,0.2531323581933975,0.23674620687961578,0.233575701713562
618,Georginio,Rutter,0.21952917613041822,0.2964081473748158,0.22184446410857822,0.2910569563011476,0.20636418822922697,0.24198629936967792
631,Jack,Clarke,0.21705687046051025,0.19915587455034256,0.21500924974679947,0.18153385072946548,0.21500924974679947,0.19915587455034256
506,Micky,van de Ven,0.21331945806741714,0.24765781313180923,0.13435866683721542,0.17965884134173393,0.22525718808174133,0.21331945806741714
23,Leandro,Trossard,0.21102900803089142,0.3043355941772461,0.18625766783952713,0.3043355941772461,0.21102900803089142,0.20480255037546158
531,James,Ward-Prowse,0.2092549279332161,0.22103840857744217,0.2092549279332161,0.22073650360107422,0.2092549279332161,0.2092549279332161
174,Roméo,Lavia,0.20907635986804962,0.26693791151046753,0.22170565277338028,0.26693791151046753,0.2678934931755066,0.2185351476073265
157,Moisés,Caicedo Corozo,0.2081354409456253,0.23922251164913177,0.22353319823741913,0.23922251164913177,0.22353319823741913,0.22036269307136536
566,Jørgen,Strand Larsen,0.20677444338798523,0.2529621720314026,0.20540562272071838,0.24517909437417984,0.19277632981538773,0.2529621720314026
77,Alex,Scott,0.20527683198451996,0.23191456496715546,0.20527683198451996,0.22834718227386475,0.20527683198451996,0.23151768743991852
26,Álex,Moreno Lopera,0.20328868925571442,0.2781255841255188,0.20328868925571442,0.27782367914915085,0.20328868925571442,0.20328868925571442
110,Yoane,Wissa,0.20094083994627,0.14659807831048965,0.21077153831720352,0.1552252471446991,0.19553162902593613,0.16688421741127968
336,Dominik,Szoboszlai,0.19660422205924988,0.23912516981363297,0.16732346266508102,0.2635597810149193,0.29393865913152695,0.23912516981363297
24,Benjamin,White,0.195794016122818,0.2293635830283165,0.1710226647555828,0.2293635830283165,0.195794016122818,0.18956755846738815
652,Manuel,Ugarte,0.19304023683071136,0.07740730606019497,0.1852571927011013,0.11212935671210289,0.18320957198739052,0.09950006380677223
467,Ryan,Manning,0.19164182245731354,0.2130197212100029,0.20219336450099945,0.22631766647100449,0.19902285933494568,0.21536924690008163
210,Tyrick,Mitchell,0.1904432773590088,0.14544935524463654,0.1904432773590088,0.14544935524463654,0.21018098294734955,0.22159574925899506
453,Adam,Armstrong,0.1900760382413864,0.23528306186199188,0.19785911589860916,0.2458125427365303,0.1946886107325554,0.23763258755207062
11,Eddie,Nketiah,0.18649352341890335,0.17896895483136177,0.18649352341890335,0.17896895483136177,0.2147970199584961,0.19190268963575363
476,Kyle,Walker-Peters,0.18316805362701416,0.26548605412244797,0.19095104187726974,0.2932890057563782,0.18778053671121597,0.2678355798125267
433,Morgan,Gibbs-White,0.18167483434081078,0.20315878093242645,0.18167483434081078,0.2028568759560585,0.18167483434081078,0.18167483434081078
321,Cody,Gakpo,0.1803218387067318,0.2470163181424141,0.16769257932901382,0.25479939579963684,0.2776562198996544,0.2470163181424141
275,Ben,Johnson,0.17966032773256302,0.10904590040445328,0.17761270701885223,0.09641660749912262,0.17761270701885223,0.10904590040445328
382,Mason,Mount,0.17862648144364357,0.08723566867411137,0.15905452519655228,0.14974715933203697,0.1570069044828415,0.12310462072491646
404,Lloyd,Kelly,0.17812319844961166,0.256520614027977,0.1983719989657402,0.24668991565704346,0.17812319844961166,0.165493905544281
392,Harvey,Barnes,0.17650003731250763,0.21728986501693726,0.17650003731250763,0.20745916664600372,0.17650003731250763,0.16164636611938477
535,Jean-Ricner,Bellegarde,0.17490724101662636,0.21026312559843063,0.1735384538769722,0.20248004794120789,0.16090916097164154,0.21026312559843063
494,James,Maddison,0.1718066800721899,0.1555485891631477,0.13750573508057704,0.14797573499587213,0.19164468862233097,0.1718066800721899
203,Will,Hughes,0.16892243921756744,0.1942453756928444,0.16892243921756744,0.1942453756928444,0.2343568503856659,0.20730480551719666
495,Pedro,Porro,0.15649017691612244,0.15354617312550545,0.15108095481991768,0.1481136828660965,0.16908936202526093,0.15649017691612244
598,Lamare,Bogarde,0.14956216514110565,0.11056015267968178,0.1288897655904293,0.10433367267251015,0.13634659722447395,0.1441296860575676
29,Ross,Barkley,0.1493494100868702,0.1223028413951397,0.10948009416460991,0.11607636138796806,0.1361338421702385,0.14391693100333214
144,Jan Paul,van Hecke,0.14777367934584618,0.17881449311971664,0.14914246648550034,0.17420192062854767,0.13999060168862343,0.16674507781863213
559,Nélson,Cabral Semedo,0.14769937098026276,0.18185675516724586,0.1463305838406086,0.17407366633415222,0.13147691264748573,0.18185675516724586
447,Chris,Wood,0.14654706045985222,0.16131237521767616,0.14654706045985222,0.16101045906543732,0.14654706045985222,0.14654706045985222
437,Neco,Williams,0.14407425373792648,0.15521922335028648,0.14407425373792648,0.15491730719804764,0.14407425373792648,0.14407425373792648
409,Tino,Livramento,0.14356568455696106,0.16266635432839394,0.14356568455696106,0.1528356447815895,0.14356568455696106,0.1287120133638382
9,Gabriel,Martinelli Silva,0.14266898855566978,0.2243514284491539,0.11789758130908012,0.2243514284491539,0.14266898855566978,0.1332780383527279
511,Edson,Álvarez Velázquez,0.14219195768237114,0.11435138806700706,0.1344088688492775,0.12601035833358765,0.10775512084364891,0.08363145589828491
587,Crysencio,Summerville,0.14219195768237114,0.11435138806700706,0.1344088688492775,0.12601035833358765,0.10775512084364891,0.08363145589828491
145,Joël,Veltman,0.14169249683618546,0.15226265788078308,0.14306128397583961,0.1476500853896141,0.1339094191789627,0.126550130546093
232,Iliman,Ndiaye,0.1392136998474598,0.11775514483451843,0.14462292194366455,0.11234591156244278,0.15445363149046898,0.12638233602046967
505,Destiny,Udogie,0.13601161167025566,0.13217413052916527,0.1306023895740509,0.12674164026975632,0.1458423212170601,0.13601161167025566
265,Conor,Chaplin,0.13559065014123917,0.11889783293008804,0.13354302942752838,0.10626854002475739,0.13354302942752838,0.11889783293008804
498,Cristian,Romero,0.13419361039996147,0.13035612925887108,0.1287843883037567,0.12492363899946213,0.1440243199467659,0.13419361039996147
60,Tyler,Adams,0.13087381795048714,0.1570223607122898,0.13087381795048714,0.15345501154661179,0.13087381795048714,0.15662552788853645
251,Rodrigo,Muniz Carvalho,0.13050517067313194,0.10629540681838989,0.15117758139967918,0.10629540681838989,0.13796201348304749,0.14574510231614113
375,Rasmus,Højlund,0.1290133036673069,0.08893383108079433,0.12123021483421326,0.1091967411339283,0.11794676631689072,0.09434308111667633
8,Jakub,Kiwior,0.1284123882651329,0.1445581242442131,0.12524187192320824,0.1445581242442131,0.1284123882651329,0.12218590825796127
434,Callum,Hudson-Odoi,0.12660151720046997,0.1393566057085991,0.12660151720046997,0.13905468955636024,0.12660151720046997,0.12660151720046997
402,Jacob,Murphy,0.1232392005622387,0.15034862235188484,0.1232392005622387,0.1405179128050804,0.1232392005622387,0.10838552936911583
623,Mateus Gonçalo,Espanha Fernandes,0.12157275527715683,0.16379781067371368,0.12935585528612137,0.19160067290067673,0.1261853389441967,0.16614734753966331
217,Abdoulaye,Doucouré,0.12148559466004372,0.11945467069745064,0.14609172195196152,0.0973619632422924,0.1586909070611,0.13085034862160683
651,Orel,Mangala,0.12052970007061958,0.11849875375628471,0.1451358161866665,0.09640604630112648,0.15496652573347092,0.12712594494223595
491,Brennan,Johnson,0.11515721306204796,0.08099217899143696,0.08819446340203285,0.0755596999078989,0.12498791143298149,0.11515721306204796
220,Dominic,Calvert-Lewin,0.11404932662844658,0.0922906156629324,0.11945853754878044,0.08688141591846943,0.13052507489919662,0.10091784596443176
608,Tyler,Dibling,0.11008083075284958,0.12846918404102325,0.11786393076181412,0.13899864256381989,0.11469341441988945,0.13081872090697289
206,Jefferson,Lerma Solís,0.109642144292593,0.09708227589726448,0.109642144292593,0.09708227589726448,0.1495114490389824,0.1342482604086399
569,Jaden,Philogene,0.10800477862358093,0.07786789163947105,0.06813545152544975,0.07164142280817032,0.09478921070694923,0.10257229954004288
553,João Victor,Gomes da Silva,0.10394590348005295,0.12490708753466606,0.10257711634039879,0.11712399870157242,0.08772341161966324,0.12490708753466606
501,Oliver,Skipp,0.10387399792671204,0.08503178134560585,0.11165708675980568,0.07640459015965462,0.07598438858985901,0.08347516134381294
363,Kyle,Walker,0.10373330488801003,0.11526647955179214,0.09912072122097015,0.12304956838488579,0.10690382122993469,0.1437702253460884
86,Kristoffer,Ajer,0.10212573409080505,0.0833620224148035,0.11195644363760948,0.09198924154043198,0.09671652317047119,0.10364823415875435
74,Dango,Ouattara,0.10199178010225296,0.1384715549647808,0.10199178010225296,0.13490420579910278,0.10199178010225296,0.13807472214102745
632,Chiedozie,Ogbene,0.10183940827846527,0.08800835721194744,0.09979178756475449,0.07315468043088913,0.09979178756475449,0.08800835721194744
584,Ben,Brereton Díaz,0.10041521117091179,0.1251751184463501,0.10819831117987633,0.13570457696914673,0.10502779483795166,0.12752465531229973
633,Mikel,Merino,0.10022469609975815,0.13849425315856934,0.09705417975783348,0.13849425315856934,0.10022469609975815,0.09399821609258652
115,Carlos,Baleba,0.09980281814932823,0.12300863116979599,0.10117160528898239,0.11984503269195557,0.09201967343688011,0.09195546805858612
528,Konstantinos,Mavropanos,0.09942827001214027,0.07376196049153805,0.09164515323936939,0.08542090840637684,0.07054517604410648,0.046082460321485996
4,Kai,Havertz,0.09797309339046478,0.11863933503627777,0.08073881641030312,0.11863933503627777,0.09797309339046478,0.0917466077953577
6,Jurriën,Timber,0.09742073714733124,0.11652141809463501,0.09425022080540657,0.11652141809463501,0.09742073714733124,0.09119421802461147
148,Danny,Welbeck,0.09526819735765457,0.11524474248290062,0.09663698449730873,0.1120811440050602,0.0874850582331419,0.10462431237101555
324,Curtis,Jones,0.09450666233897209,0.11261773109436035,0.07965296879410744,0.120400819927454,0.11619928479194641,0.11261773109436035
516,Vladimír,Coufal,0.09253579750657082,0.06961367838084698,0.08475270308554173,0.08127262629568577,0.07729587145149708,0.05557727627456188
299,Kasey,McAteer,0.09127628803253174,0.06812852248549461,0.09905939921736717,0.059501342475414276,0.06462255120277405,0.0665719024837017
