ID,Full_Name,22_Pts,23_Pts,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts
369,Diogo Dalot Teixeira,2.3633338213451647,2.5091671661078596,3.4273822532230174,2.3668620331372976,3.758728367362301,3.630938260851234,1.5636892617632216,3.940262141064426
393,Sven Botman,2.3320523496726633,2.6732419636440454,2.5633012458257287,1.3195436580273752,2.3425399703410172,1.0810197326630986,2.1534557704382884,2.9345960933256316
415,Fabian Schär,2.3320523496726633,2.6732419636440454,2.5633012458257287,1.3195436580273752,2.3425399703410172,1.0810197326630986,2.1534557704382884,2.9345960933256316
594,Noussair Mazraoui,2.310815291981939,2.453407895749907,3.3512182031513946,2.3142650990675797,3.6752010703098055,3.5502507439434288,1.5289406115018167,3.8527007601518832
159,Trevoh Chalobah,2.2784439991634358,1.9957818364575837,2.0990753211957216,1.4809294690876522,1.4841932192045704,2.3632788390714525,2.037223616804261,1.4477185152211587
593,Matthijs de Ligt,2.223284409709896,2.360475778486653,3.2242781196986905,2.226603542284717,3.5359889085556464,3.415771549097087,1.4710261943994751,3.7067651252976455
380,Lisandro Martínez,2.192648600914681,2.3279495374445145,3.179849090490244,2.195921997410715,3.4872646519416906,3.3687038309008672,1.4507561484136557,3.655687653098662
461,Taylor Harwood-Bellis,2.1750389108553834,1.5818997364676526,2.197029975310176,1.7017825221488339,1.5266171403472109,1.513529320466524,1.6762867969495117,2.3958930670311323
326,Ibrahima Konaté,2.1285867487853354,2.9392132596179508,4.15783171664416,1.9857127926526386,1.741251096289733,2.075188525199479,2.3881568133771958,1.4729564611552604
455,Jan Bednarek,2.126704712836375,1.5467464089905936,2.1482070869699497,1.6639651327677487,1.4926923150061617,1.479895335567268,1.6390359792395224,2.342650998874885
476,Kyle Walker-Peters,2.1146211633316225,1.5379580771213288,2.1360013648848932,1.6545107854224774,1.4842111086708993,1.471486839342454,1.6297232748120252,2.329340481835823
578,Riccardo Calafiori,2.0256847374998146,3.0115875385693607,2.1296887369715662,3.0164787112784177,2.3965653084376455,2.5232713457420775,3.033123087620827,1.9460118348145499
697,Josh Acheampong,2.025283554811943,1.774028299073408,1.865844729951753,1.3163817503001356,1.319282861515174,2.100692301396847,1.8108654371593433,1.286860902418808
388,Aaron Wan-Bissaka,2.0029186093478706,1.9147635298950276,1.6791702471987973,2.63834410394931,2.2505085664712645,2.6694342247232017,1.8930631784668073,2.488535308842897
120,Lewis Dunk,1.9820481688425888,2.9020334141446877,1.782632179937207,2.1242626615965357,3.2345386026395673,1.8437431915030518,1.9951406134148935,1.4589652373276152
653,Felipe Rodrigues da Silva,1.9077826615424207,0.82704393504664,0.9550524259130432,1.1251632133973062,1.1024833202158688,0.922701610476588,1.1748440554833208,1.5762865686403529
520,Emerson Palmieri dos Santos,1.9064817874163067,1.822571211788971,1.5983213093707072,2.511312721166566,2.1421507466041296,2.540905910199492,1.8019156920961834,2.368716942120832
377,Harry Maguire,1.8184540792016963,1.9306647361441032,2.637180233729933,1.8211688421639762,2.89213266044266,2.7938052729327554,1.2031720153011456,3.031812814096795
418,Kieran Trippier,1.8008626478027792,2.0643368497029018,1.9794381842765352,1.0189809359211397,1.8089614215411192,0.8347874602231706,1.6629464005051229,2.2661603165125714
270,Jacob Greaves,1.7676618284104804,1.5618293379328534,4.866815115457332,1.4419201864951041,1.5767317014075786,1.348053603517146,1.2306172116946847,1.6523067894327677
630,Dara O'Shea,1.7676618284104804,1.5618293379328534,4.866815115457332,1.4419201864951041,1.5767317014075786,1.348053603517146,1.2306172116946847,1.6523067894327677
267,Leif Davis,1.7676618284104804,1.5618293379328534,4.866815115457332,1.4419201864951041,1.5767317014075786,1.348053603517146,1.2306172116946847,1.6523067894327677
284,Luke Woolfenden,1.7676618284104804,1.5618293379328534,4.866815115457332,1.4419201864951041,1.5767317014075786,1.348053603517146,1.2306172116946847,1.6523067894327677
296,Victor Kristiansen,1.7473180414176217,1.3436002034387964,2.825138429422754,1.4112414952094023,2.1699403248588935,1.622945277122589,1.4360831902861542,1.674102044831985
322,Joe Gomez,1.7303350344964668,2.3892959400765283,3.3799148148204146,1.6141923346724678,1.4154686331129447,1.6869274462911896,1.941340377325979,1.1973710587455666
528,Konstantinos Mavropanos,1.708044480749434,1.6328677879938152,1.431959071916752,2.249921221978995,1.9191836941852172,2.2764341860833968,1.6143622105258606,2.122167610596582
44,Ezri Konsa Ngoyo,1.665669956180181,3.4176904202617355,3.5336890130804828,3.918070081728813,2.589812814911126,2.5369318548785373,2.8238927485130096,2.4092944561049188
288,Conor Coady,1.6502448168944204,1.2689557476921967,2.668186294454823,1.3328391899199912,2.049388084588955,1.5327816506157783,1.3563007908258122,1.5810963756746526
307,Jannik Vestergaard,1.60656186585898,1.2353657426062266,2.597557833719254,1.297558152539756,1.9951395764674826,1.4922080186877136,1.3203987110686584,1.539243824553853
68,James Hill,1.603038187372135,2.059199811266108,1.8156266562971315,2.8695150278478545,2.3485811623128305,1.5006412823107276,1.308324099224468,2.54293219923874
524,Max Kilman,1.6023348874782966,1.5318108239160222,1.343336197759038,2.110675283159448,1.8004068531770117,2.1355473797785613,1.5144505427734458,1.990828247074318
295,James Justin,1.5920008821804998,1.2241690742442366,2.5740150134740647,1.2857978067463443,1.9770567404269919,1.4786834747116921,1.308431351149607,1.525292974180253
474,Sugawara Yukinari,1.5708614356177768,1.1424831430044158,1.5867438710573492,1.229065154885269,1.1025568235840968,1.093104509225823,1.2106515755746472,1.73036721507804
36,Lucas Digne,1.5592521534242252,3.1993379767450136,3.3079255483558963,3.667748937618361,2.4243525517362485,2.37485009748352,2.643477378469123,2.2553673102982157
49,Tyrone Mings,1.5422869964631305,3.164528166909014,3.271934271370817,3.6278426682674194,2.3979748286214124,2.349010976739386,2.614715507882416,2.2308282000971467
88,Nathan Collins,1.5362451938924961,2.298077681098831,3.0159932840251074,3.0190274384075004,3.6321580102062785,4.41131937586661,2.7532067560141806,1.9219542365353375
457,James Bree,1.5346107871035206,1.1161181473966215,1.5501267048021796,1.200702112849455,1.07711320457831,1.067879020551381,1.1827134622921556,1.6904356639608544
32,Matty Cash,1.5299487004914258,3.1392119415737425,3.2457587971998514,3.598819926921281,2.378791029992442,2.330218888925472,2.5937977838193573,2.21298157449637
105,Mads Roerslev Rasmussen,1.5191758028492461,2.2725434846421773,2.98248224753594,2.9854826890918615,3.5918006989817646,4.362304716134759,2.7226155698362455,1.9005991894627228
505,Destiny Udogie,1.4970554599874302,1.6025443009520526,1.153598693234332,1.1431071261651566,1.6087949745363952,1.2325991923054433,1.0471404960250277,1.110407812448727
128,Igor Julio dos Santos de Paulo,1.4841423486502474,2.1730201893353933,1.3348211975375217,1.5906314615819466,2.4219975043919457,1.3805806506423812,1.4939458699483497,1.092461892684929
543,Matt Doherty,1.4619825664648272,1.388800133337528,2.949354400007989,2.077139348410849,2.1034867291526553,3.299300003899113,3.245371979017976,4.607703069950788
720,Emmanuel Agbadou,1.4619825664648272,1.388800133337528,2.949354400007989,2.077139348410849,2.1034867291526553,3.299300003899113,3.245371979017976,4.607703069950788
564,Santiago Bueno,1.4619825664648272,1.388800133337528,2.949354400007989,2.077139348410849,2.1034867291526553,3.299300003899113,3.245371979017976,4.607703069950788
533,Rayan Aït-Nouri,1.445738315726329,1.3733690207448888,2.9165837955634557,2.0540600223173953,2.0801146543842925,3.262641114966901,3.2093122903622207,4.556506369173557
338,Sepp van den Berg,1.4452084416618298,2.161895299996678,2.8372677560828787,2.840122108724093,3.4169190170088695,4.1499078572967365,2.590053763065192,1.8080606521480582
477,Nathan Wood-Gordon,1.4016917425512472,1.0194464968347094,1.415863761866558,1.0967042920514707,0.9838199348904249,0.9753855620784267,1.0802737135896854,1.5440199765311742
591,Jean-Clair Todibo,1.246260468038675,1.1914084186013505,1.0448170427014738,1.6416363313462374,1.4003164413598979,1.6609812953833256,1.1779059777126801,1.5484219699466917
572,Leny Yoro,1.1554076459909695,1.2267039478749535,1.6756091015756973,1.1571325495337899,1.8376005351549027,1.7751253719717144,0.7644703057509084,1.9263503800759416
559,Nélson Cabral Semedo,1.0883647994793713,1.0338845437068265,2.1956304977837253,1.5463148482614097,1.5659290094803102,2.456145558458229,2.4159991399356042,3.430178952074476
275,Ben Johnson,1.0605970970462881,0.937097602759712,2.920089069274399,0.8651521118970624,0.946039020844547,0.8088321621102875,0.7383703270168108,0.9913840736596605
516,Vladimír Coufal,1.0162957388172527,0.9715651985022916,0.852023421726797,1.3387153416335384,1.1419247170613451,1.354490699211402,0.9605542794442686,1.2627012493017662
496,Sergio Reguilón,0.9864318922397793,1.0559400432629802,0.7601231699606062,0.7532101218917698,1.060058704151888,0.8121777623718036,0.6899762958304444,0.7316640624662154
167,Axel Disasi,0.9620096885356727,0.8426634420598687,0.8862762467270825,0.6252813313925643,0.6266593592197074,0.9978288431635021,0.8601610826506879,0.6112589286489336
221,Séamus Coleman,0.8860281749290112,0.6105958502779184,2.44307256436184,0.9171357221268979,0.8894165666641365,1.050967961435132,1.1323900877015536,0.9375349276311
131,Tariq Lamptey,0.8617600734098212,1.261753658323777,0.775057469537916,0.9235924615637111,1.4063211315824202,0.8016274745665442,0.8674524406151709,0.6343327118815718
147,Adam Webster,0.823459625702718,1.2056757179538315,0.7406104708917864,0.8825439077164351,1.3438179701787574,0.7659995868080312,0.8288989988100524,0.6061401469090575
363,Kyle Walker,0.7690879499454003,0.45483141227159263,0.4243051846270731,0.5123133408670959,0.3590972756602527,0.37828577888956016,0.5003533661997311,0.49785135132882746
291,Wout Faes,0.7636426995825162,0.5872030518732517,1.234690128414389,0.6167648016100351,0.9483442901235165,0.7092871951869093,0.6276215424213563,0.7316445973710157
333,Jarell Quansah,0.7278393399072439,1.0050213081274286,1.4217101998847776,0.6789856645844508,0.5953955361506831,0.7095805924875639,0.8165955555418801,0.5036560802659923
234,Nathan Patterson,0.6769653471367726,0.4665226721224545,1.8666172401865744,0.7007329112879669,0.6795542307096774,0.8029867570515615,0.8651969209405129,0.7163188211114023
52,Pau Torres,0.672437130457925,1.3797342807723303,1.4265633423176765,1.581739403364595,1.045517025278936,1.0241687858583726,1.1400159614367336,0.9726410952423562
59,Max Aarons,0.6468399703431422,0.8309051870021138,0.7326212823655092,1.157874484921064,0.9476731005823702,0.6055219209323989,0.5279202505642591,1.026095448815632
337,Konstantinos Tsimikas,0.6179767980344524,0.85331997859876,1.2071124338644337,0.5764972623830242,0.5055245118260516,0.6024740879611391,0.6933358490449925,0.4276325209805595
715,Ben Godfrey,0.5892206094701601,0.5206097793109511,1.6222717051524438,0.4806400621650347,0.5255772338025262,0.449351201172382,0.41020573723156156,0.5507689298109225
305,Luke Thomas,0.5759677988376606,0.44289043742982553,0.9312493341430561,0.46518701138384005,0.7152766256016353,0.5349708506070757,0.473375570131362,0.5518336370001728
35,Diego Carlos Santos Silva,0.555223318726727,1.139230140087245,1.177896337693494,1.306023360576271,0.8632709383037086,0.8456439516261791,0.9412975828376698,0.8030981520349729
567,Toti António Gomes,0.48732752215494235,0.462933377779176,0.9831181333359963,0.6923797828036162,0.701162243050885,1.099766667966371,1.0817906596726585,1.5359010233169292
100,Ben Mee,0.43811437011008225,0.6553777090541111,0.8601166032219751,0.8609818991013983,1.0358376547625314,1.2580429331175147,0.7851737785670071,0.5481128748637815
172,Reece James,0.43037275539753794,0.3769810135530992,0.3964920051147475,0.2797311219387788,0.28034760807197445,0.44639711404682997,0.3848089053963605,0.2734579417639967
542,Craig Dawson,0.42235051920095,0.40120892740861913,0.8520357155578634,0.6000624784298008,0.6076739439774337,0.9531311122375214,0.9375519050496375,1.3311142202080053
425,Willy Boly,0.38991178484078676,0.16903087723580965,0.19519319653697234,0.22996036478193121,0.225325058146309,0.18858135104630996,0.24011411352943787,0.3221607585542327
475,Charlie Taylor,0.3625064851425639,0.26364995607794206,0.366171662551696,0.28363042035813896,0.25443619005786844,0.25225488674442065,0.2793811328249186,0.3993155111718554
561,Pedro Cardoso de Lima,0.31405551427762946,0.2983348434576911,0.6335650192609753,0.4462003044734415,0.4518601121883481,0.7087385193561057,0.6971539806779354,0.989802881693132
517,Aaron Cresswell,0.2299647292214222,0.21984322009905874,0.19279362097467675,0.3029209897126986,0.2583917242985526,0.3064905961719232,0.21735169826841122,0.28572072064492526
21,Kieran Tierney,0.15768803345806942,0.2344349580922257,0.1657841531774273,0.23481570806358942,0.1865589761059245,0.1964223203272276,0.23611137807826796,0.15148595121310868
416,Matt Targett,0.15547015664484423,0.17821613090960303,0.17088674972171528,0.08796957720182501,0.15616933135606784,0.0720679821775399,0.14356371802921924,0.19563973955504213
96,Kim Ji-soo,0.15362451938924962,0.2298077681098831,0.30159932840251075,0.30190274384075005,0.3632158010206279,0.44113193758666097,0.2753206756014181,0.19219542365353376
444,Harry Toffolo,0.14853782279649017,0.06439271513745129,0.07435931296646564,0.08760394848835473,0.08583811738907009,0.07184051468430855,0.09147204324930966,0.12272790802066008
50,Kosta Nedeljković,0.12955210770290299,0.2658203660203572,0.27484247879514867,0.30473878413446326,0.2014298856041987,0.19731692204610846,0.21963610266212297,0.18738956880816035
45,Ian Maatsen,0.12955210770290299,0.2658203660203572,0.27484247879514867,0.30473878413446326,0.2014298856041987,0.19731692204610846,0.21963610266212297,0.18738956880816035
196,Nathaniel Clyne,0.12929015531649296,0.13853525565257263,0.12300290287117291,0.17590118933184495,0.11022799348505616,0.09659070311485618,0.18119161873222225,0.08010502246281569
301,Caleb Okoli,0.09060167622165446,0.0696681586968265,0.14648865930340207,0.07317548493678383,0.11251542425194264,0.08415271807302314,0.07446357282965245,0.08680529121351034
672,Jahmai Simpson-Pusey,0.07847836223932658,0.04641136859914212,0.04329644741092584,0.05227687151705061,0.036642579149005386,0.03860058968260819,0.05105646593874808,0.05080115829885996
582,Jake O'Brien,0.06968760926407952,0.048024392718487956,0.1921517747250885,0.07213427027964363,0.0699541119848197,0.08266040146119014,0.08906438892034689,0.07373870217323257
677,Ollie Scarles,0.06676395364492901,0.06382545099650092,0.05597234157329324,0.087944803464977,0.07501695221570881,0.08898114082410673,0.06310210594889358,0.08295117696142991
467,Ryan Manning,0.06444559735867803,0.04687110330274526,0.06509718445363484,0.05042318584144693,0.04523310045473217,0.04484531319900812,0.049667756946652195,0.07098942420832983
313,Conor Bradley,0.054931270936395764,0.07585066476433422,0.10729888301017187,0.05124420110071326,0.0449355121623157,0.053553252263212364,0.06162985324844377,0.038011779642716396
25,Oleksandr Zinchenko,0.0485193949101752,0.07213383325914637,0.05101050866997763,0.07225098709648904,0.057402761878745996,0.060437637023762335,0.07264965479331321,0.046611061911725746
26,Álex Moreno Lopera,0.01856722784956127,0.008049089392181411,0.009294914120808205,0.010950493561044342,0.010729764673633761,0.008980064335538569,0.011434005406163707,0.01534098850258251
92,Rico Henry,0.01706939104324996,0.025534196456653675,0.03351103648916786,0.033544749315638896,0.040357311224514206,0.04901465973185122,0.030591186177935343,0.02135504707261486
404,Lloyd Kelly,0.012955846387070351,0.014851344242466917,0.014240562476809604,0.007330798100152084,0.013014110946338985,0.0060056651814616585,0.011963643169101602,0.016303311629586842
579,Ryan Sessegnon,0.0122188671900662,0.010610032562494,0.009583789322853654,0.010159907285394548,0.013689721146796773,0.012165853005525735,0.009492511752079127,0.009984422259964888
266,Harry Clarke,0.0065468956607795566,0.005784553103455012,0.018025241168360486,0.005340445135167052,0.00583974704225029,0.004992791124137578,0.004557841524795128,0.006119654775676916
686,Ezra Mayers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,Ruairi McConville,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Alfie Pond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,Caleb Kporha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,Josh Wilson-Esbrand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,Max Kinsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,Amara Nallo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,Malachi Hardy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,Joachim Kayi-Sanda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,Kaelan Casey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,Caleb Wiley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,Miodrag Pivaš,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,Jacob Slater,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,Welington Damascena Santos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,Jayden Meghoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,Harry Amass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Bastien Meupiyou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,Godwill Kukonki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,Imari Samuels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,Sil Swinkels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,Max Alleyne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,Ferdi Kadioglu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,Roman Dixon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,Yerson Mosquera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,Issa Kaboré,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,Zach Abbott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,Ben Nelson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,Thomas Wilson-Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,Wes Okoduwa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,Maldini Kacurri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,Lamare Bogarde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,Archie Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,Matai Akinmboni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,Maeson King,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,Ayden Heaven,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,Alfie Dorrington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,Josh Nichols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,Julio Soler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,Julián Araujo Zúñiga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,Samuel Amissah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,Jorge Cuenca Barreno,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,Conor Townsend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,Benjamin Arthur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,Tyrell Malacia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,Ki-Jana Hoever,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,George Edmundson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,Elkan Baggott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Kenny Tete,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Tim Ream,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Kevin Mbabu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,Michael Keane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Mason Holgate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,Joel Ward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,Rob Holding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Chadi Riad Dnanou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Wesley Fofana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Malang Sarr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Alfie Gilchrist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Ben Chilwell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Benoît Badiashile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Odeluga Offiah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
