ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
731,Andrés García,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
92,Rico Henry,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
649,Jayden Meghoma,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
112,Mathias Jorgensen,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
338,Sepp van den Berg,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
86,Kristoffer Ajer,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
88,Nathan Collins,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
105,Mads Roerslev Rasmussen,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
93,Aaron Hickey,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
96,Kim Ji-soo,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
100,Ben Mee,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
705,Benjamin Arthur,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
104,Ethan Pinnock,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
194,Chris Richards,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
195,Chadi Riad Dnanou,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
196,Nathaniel Clyne,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
650,Maxence Lacroix,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
666,Caleb Kporha,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
200,Marc Guéhi,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
202,Rob Holding,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
210,Tyrick Mitchell,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
211,Daniel Muñoz,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
215,Joel Ward,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
549,Hugo Bueno López,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
664,Alfie Pond,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
637,Bastien Meupiyou,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
561,Pedro Cardoso de Lima,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
533,Rayan Aït-Nouri,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
564,Santiago Bueno,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
559,Nélson Cabral Semedo,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
552,Ki-Jana Hoever,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
558,Yerson Mosquera,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
542,Craig Dawson,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
543,Matt Doherty,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
567,Toti António Gomes,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
720,Emmanuel Agbadou,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
711,Wes Okoduwa,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
573,Nikola Milenković,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
422,Ola Aina,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
444,Harry Toffolo,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
425,Willy Boly,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
448,Joe Worrall,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
436,Murillo Santiago Costa dos Santos,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
437,Neco Williams,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
438,Omar Richards,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
26,Álex Moreno Lopera,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
440,Andrew Omobamidele,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
441,Jonathan Panzo,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
706,Zach Abbott,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
653,Felipe Rodrigues da Silva,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
580,Dean Huijsen,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
85,Illia Zabarnyi,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
81,Adam Smith,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
680,Max Kinsey,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
72,Chris Mepham,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
70,Milos Kerkez,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
68,James Hill,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
59,Max Aarons,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
712,Matai Akinmboni,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
79,Marcos Senesi,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
592,Julián Araujo Zúñiga,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
713,Julio Soler,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
702,Archie Harris,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
404,Lloyd Kelly,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
418,Kieran Trippier,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
416,Matt Targett,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
415,Fabian Schär,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
409,Tino Livramento,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
408,Jamal Lewis,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
407,Jamaal Lascelles,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
405,Emil Krafth,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
399,Lewis Hall,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
395,Dan Burn,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
393,Sven Botman,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
390,Alex Murphy,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
574,Miodrag Pivaš,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
495,Pedro Porro,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
478,Ashley Phillips,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
505,Destiny Udogie,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
487,Emerson Leite de Souza Junior,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
486,Radu Drăgușin,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
506,Micky van de Ven,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
484,Ben Davies,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
496,Sergio Reguilón,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
498,Cristian Romero,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
684,Malachi Hardy,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
699,Alfie Dorrington,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
504,Djed Spence,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
700,Maeson King,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
8,Jakub Kiwior,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
18,William Saliba,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
21,Kieran Tierney,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
22,Tomiyasu Takehiro,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
24,Benjamin White,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
25,Oleksandr Zinchenko,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
3,Gabriel dos Santos Magalhães,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
6,Jurriën Timber,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
662,Josh Nichols,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
658,Ayden Heaven,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
657,Maldini Kacurri,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
578,Riccardo Calafiori,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
691,Godwill Kukonki,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
670,Harry Amass,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
594,Noussair Mazraoui,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
593,Matthijs de Ligt,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
572,Leny Yoro,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
387,Luke Shaw,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
369,Diogo Dalot Teixeira,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
371,Jonny Evans,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
376,Victor Lindelöf,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
377,Harry Maguire,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
379,Tyrell Malacia,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
380,Lisandro Martínez,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
