ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
369,Diogo Dalot Teixeira,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
380,Lisandro Martínez,2.6074870347422627,2.2593947358215556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.7812212595476278,2.4357993023812377
559,Nélson Cabral Semedo,2.5945291574422913,1.3426008225990744,1.7816735780542212,2.146735095234996,2.3180680383451406,2.9616033151362884,2.046043212724294,1.7598067631619883
461,Taylor Harwood-Bellis,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
476,Kyle Walker-Peters,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
350,Joško Gvardiol,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
697,Josh Acheampong,2.5524272712259375,1.561780354768416,1.2768194968360025,1.9063847188259402,2.2820412509612793,1.308420551252157,1.9179626155346385,1.7335446482490557
393,Sven Botman,2.5218578163221315,1.2095755981049165,2.881774851414769,1.3558235421071896,2.600172115652804,2.9059044259258022,3.4252536428930034,2.6811910311136677
455,Jan Bednarek,2.521580120065209,2.6057701267558477,2.4247103548838784,2.059490905278756,1.1391311843885328,2.689974057398996,2.8573024496728046,2.3537895189602804
144,Jan Paul van Hecke,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
145,Joël Veltman,2.4385890038927838,2.3612201271712,3.338704758584514,2.3734405145215387,2.599830645778239,1.4846614088493308,2.682661935244829,2.9856054278976565
340,Manuel Akanji,2.4354598573614394,3.1761921102109407,2.7069949040407035,2.0567777924975994,2.0529336517168857,2.558907921968257,3.659927698810106,3.042770487178367
594,Noussair Mazraoui,2.4264115462184948,2.1024923236117252,4.061441932149906,3.481361113382027,2.140202751324026,3.5023646855599693,2.5880808943012648,2.2666465730492074
122,Pervis Estupiñán,2.422469907549772,2.3456124398339027,3.316635888603314,2.3577520503084597,2.582645740659781,1.4748477829173714,2.664929514520831,2.965870547826567
593,Matthijs de Ligt,2.310523233563283,2.002074779797434,3.867462615987522,3.3150871497578107,2.0379841124548186,3.335087566249642,2.4644710605435924,2.158388826276708
388,Aaron Wan-Bissaka,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
524,Max Kilman,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
337,Konstantinos Tsimikas,2.2691556342955623,1.1380392092618141,0.9328347625605697,1.1185693860900656,1.054162030466336,1.193520705570837,1.25271573635082,1.128480880111063
296,Victor Kristiansen,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
457,James Bree,2.199219025170509,2.272646104869447,2.1147331788333825,1.7962037156834605,0.9935036182024988,2.346085328470147,2.4920223069589515,2.0528789270477446
295,James Justin,2.1928642511280683,1.464259918639642,2.5078611355572664,1.424201278023936,1.641993152223466,1.3103674885839265,1.2250840531253349,1.65452546168989
486,Radu Drăgușin,2.1536878624776086,1.8811518480452272,1.7722204100130816,1.5900179093227225,1.657066634384992,2.302426391001003,1.5817507076981314,3.5017882237752667
234,Nathan Patterson,2.115227229348439,0.8298601456969327,0.7853179952996309,1.0238003626821826,0.9364732620556416,0.85896898854437,0.5643803867860463,0.6010583280595272
282,Axel Tuanzebe,2.092222828177347,0.769765988040619,0.6176270135329046,0.7948529490352513,0.5919920550939342,0.8067391050664954,0.8795902257010387,0.799509727564676
307,Jannik Vestergaard,2.0797652353105747,1.3887393497699758,2.3785158620901297,1.3507467708479164,1.557305826320823,1.242784065103953,1.1618992022478103,1.5691917702560272
377,Harry Maguire,2.0063164128433524,1.7384787272849191,3.3582669110612655,2.878617995244243,1.76966018542315,2.895985128060034,2.1399952469297028,1.8742122409988968
244,Timothy Castagne,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
241,Calvin Bassey,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
255,Antonee Robinson,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
191,Joachim Andersen,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
484,Ben Davies,1.9143892110912075,1.6721349760402018,1.575307031122739,1.413349252731309,1.4729481194533263,2.046601236445336,1.4060006290650056,3.1127006433557924
171,Malo Gusto,1.9143204534194527,1.1713352660763117,0.9576146226270017,1.429788539119455,1.7115309382209591,0.9813154134391175,1.4384719616509787,1.3001584861867916
120,Lewis Dunk,1.9066588245733949,1.846166445040372,2.61043204920489,1.8557211954899284,2.032728776869105,1.1608117530946611,2.097492051352898,2.334354385551709
291,Wout Faes,1.8724170396451698,1.2502849735089208,2.1413828607337115,1.216080174358547,1.4020457288326442,1.1188811220573354,1.0460603089723488,1.4127466692939459
520,Emerson Palmieri dos Santos,1.7658559911810525,1.9883344262889775,1.759037728073122,2.0076688400200133,1.5353809624144612,2.0912244157135578,1.5459192614141801,1.6644335453997732
528,Konstantinos Mavropanos,1.7405087759966356,1.9597937407441597,1.733788382694082,1.9788506270053723,1.5133420012314787,2.061206840368387,1.5237290327814408,1.6405421547959487
187,Tosin Adarabioyo,1.7388410785226698,1.0639628666859833,0.8698332822195266,1.2987245897001716,1.5546406022173715,0.8913615005405319,1.3066120318329724,1.1809772916196692
263,Cameron Burgess,1.6232763322065629,0.5972322321004804,0.4791933725686329,0.616696253561833,0.45930418067632833,0.625918271172281,0.6824406923542543,0.6203092713863867
45,Ian Maatsen,1.5899843755806577,1.2150640377732522,1.0465813615068489,1.1836331270934577,1.2659255703303631,0.9649704354672781,1.0444350076175195,1.3610916434047773
474,Sugawara Yukinari,1.5831511549273047,1.636009085264325,1.5223323534924353,1.2930326422346736,0.7151931583803005,1.688875757628347,1.7939313675502553,1.4778053513926763
572,Leny Yoro,1.528277123140604,1.3242563590509673,2.5581022318914335,2.1927378952943513,1.3480083000876701,2.205967010904936,1.6301046826793042,1.4276490355623366
516,Vladimír Coufal,1.5208329110650212,1.7124411326890714,1.5149607227424016,1.7290927808784802,1.3223376709789616,1.801054520710241,1.3314137179643655,1.4334834362294695
732,Abdukodir Khusanov,1.5141275359549127,1.9746414292220513,1.682941113362549,1.2787005630776864,1.2763106573723748,1.5908753063263066,2.2753802702279837,1.891693088802973
415,Fabian Schär,1.5131146897932788,0.7257453588629499,1.7290649108488614,0.8134941252643137,1.5601032693916823,1.7435426555554812,2.055152185735802,1.6087146186682006
341,Nathan Aké,1.4284222037310497,1.862869272850992,1.5876802956250462,1.2063212859223458,1.204066657898467,1.500825760685195,2.1465851605924375,1.7846161215122387
578,Riccardo Calafiori,1.4097185715793625,2.400698093799428,2.2212520630176655,1.7684220585874468,2.376881806452769,1.509999679350611,1.7456943237649176,2.4720086100500236
517,Aaron Cresswell,1.301157046133407,1.4650885246339833,1.2961330627907215,1.479334934751589,1.131333340726445,1.5409022010520954,1.1390984031472906,1.2264247176629908
715,Ben Godfrey,1.1362934325445941,0.4180625624703363,0.3354353607980431,0.4316873774932831,0.3215129264734298,0.43814278982059673,0.47770848464797805,0.4342164899704707
355,Rico Lewis,1.0284639866863559,1.3412658764527141,1.1431298128500333,0.8685513258640889,0.8669279936868961,1.0805945476933403,1.5455413156265552,1.284923607488812
68,James Hill,1.0108768502875871,1.020217726314705,1.208844792169479,1.0545706586677865,0.6858285557709088,1.3554351624450343,1.231973472576926,1.0928956692162979
467,Ryan Manning,0.8787324660833304,0.9080714078088561,0.8449748206413517,0.7177013760819907,0.3969699581960039,0.9374152018208622,0.9957266112496136,0.8202599838800978
496,Sergio Reguilón,0.8614751449910434,0.7524607392180909,0.7088881640052326,0.636007163729089,0.6628266537539969,0.9209705564004012,0.6327002830792525,1.4007152895101067
361,Rúben Gato Alves Dias,0.8570533222386297,1.117721563710595,0.9526081773750277,0.7237927715534074,0.72243999473908,0.9004954564111168,1.2879510963554623,1.070769672907343
583,Conor Townsend,0.8116381661032814,0.2986161160502402,0.23959668628431646,0.3083481267809165,0.22965209033816417,0.3129591355861405,0.34122034617712715,0.31015463569319335
147,Adam Webster,0.8013493610525863,0.7759250276256636,1.0971381076368376,0.7799407923073612,0.8543352830319427,0.4878774034745677,0.8815546302787541,0.9811054663912979
598,Lamare Bogarde,0.7591817288808547,0.580165711729571,0.4997190284672342,0.5651581597833627,0.6044509479955789,0.460751649367259,0.4986941928263833,0.6498906045085875
561,Pedro Cardoso de Lima,0.7486701051326013,0.38741715278978256,0.5141147638166408,0.6194558981275111,0.6688952548458613,0.8545920013826104,0.5904005290448209,0.5078049366338074
305,Luke Thomas,0.7456157339079201,0.4978763429185412,0.8527206917463104,0.48425563990116643,0.5583090374322388,0.4455499770161202,0.4165519798592352,0.562570262045464
131,Tariq Lamptey,0.7276620634845321,0.7045755997980161,0.9962518448656339,0.7082220987618566,0.7757757167761317,0.4430151134998947,0.8004921355404776,0.8908888717806036
288,Conor Coady,0.7037272095310706,0.4699057618557018,0.80481503490663,0.457050266873011,0.5269433611720006,0.42051907943094485,0.39315018323792983,0.5309651911440334
653,Felipe Rodrigues da Silva,0.620204543675375,0.7006525987869321,0.338505682757246,0.6794784202129189,0.5743253478424152,0.8467148221888239,0.6799486371609812,0.5711953701519018
128,Igor Julio dos Santos de Paulo,0.598709292740438,0.5797141010996337,0.8197008850160281,0.582714385057224,0.6382964758284629,0.36450610604421724,0.6586327697484945,0.7330098312118892
477,Nathan Wood-Gordon,0.49667487213405637,0.5132577522397882,0.477594463840764,0.40565729952460344,0.22437432419774134,0.5298433749422264,0.5628019976628251,0.46362520828005527
677,Ollie Scarles,0.49004616023206227,0.5517865871998118,0.48815401066144043,0.5571521182830658,0.42608658287099865,0.5803397900066332,0.4290110868996288,0.46190021834060674
591,Jean-Clair Todibo,0.43935172986322835,0.4947052161101762,0.4376553199033605,0.49951569225378323,0.38200866050503335,0.5203046393162919,0.38463062963415007,0.4141174371329579
475,Charlie Taylor,0.42981479319293336,0.44416536251520133,0.4133029014006611,0.35104958612706066,0.19417008824804538,0.4585183052384652,0.4870401902851371,0.40121412255004785
362,John Stones,0.3428213288954519,0.447088625484238,0.38104327095001106,0.28951710862136293,0.288975997895632,0.36019818256444674,0.515180438542185,0.4283078691629373
245,Issa Diop,0.33209301507435934,0.5644043541013392,0.6672577418618114,0.696067515668051,0.6220166582081952,0.5528557589818804,0.47282906362583665,0.4260674828611759
418,Kieran Trippier,0.3250394518815191,0.1559008548668559,0.3714287586267924,0.1747505898715933,0.33513329490636135,0.3745387926748811,0.44147713619509815,0.34557573289909493
26,Álex Moreno Lopera,0.2911758421011151,0.3289448820595926,0.15892285575457563,0.3190039531516052,0.26963631354104,0.39751869586329763,0.3192247122821508,0.26816684044690225
363,Kyle Walker,0.27616162605466954,0.36015472608452503,0.30695152382084223,0.23322211527832012,0.23278622052703687,0.29015964706580427,0.41500646438120453,0.3450257834923661
167,Axel Disasi,0.20738471578710738,0.12689465382493376,0.10374158411792518,0.15489375840460762,0.18541585164060392,0.10630916978923774,0.15583446251218935,0.14085050267023577
21,Kieran Tierney,0.16707775663162813,0.2845271814873396,0.26325950376505663,0.20959076249925293,0.28170451039440225,0.1789629249600724,0.20689710503880504,0.2929787982281509
196,Nathaniel Clyne,0.15561912456036464,0.21749462845164588,0.1337157370606115,0.13186456106820357,0.19340668549135318,0.07521051376584523,0.19269941765968043,0.1157902100144149
313,Conor Bradley,0.10198452288968816,0.05114782962974445,0.04192515786789077,0.05027278139730631,0.047378068785003856,0.053641380025655584,0.05630183084722785,0.050718241802744396
379,Tyrell Malacia,0.08691623449140876,0.07531315786071852,0.14548448712178766,0.12470547271816217,0.07666397915190541,0.12545783948274516,0.09270737531825426,0.08119331007937458
301,Caleb Okoli,0.0670216390029591,0.04475292970054302,0.07664905094348856,0.04352859684504866,0.05018508201638101,0.04004943613628046,0.03744287459408855,0.05056811344228889
228,Michael Keane,0.05159090803288876,0.020240491358461777,0.019154097446332462,0.024970740553223972,0.022840811269649798,0.02095046313522854,0.013765375287464547,0.01465995922096408
92,Rico Henry,0.040865555264562585,0.044241997272263536,0.04308774665074076,0.047266423920435154,0.03598991517711147,0.029288144703926274,0.026459350153715935,0.03468155970450692
25,Oleksandr Zinchenko,0.03132707936843028,0.05334884652887618,0.04936115695594812,0.03929826796860993,0.05281959569895042,0.03355554843001358,0.03879320719477595,0.0549335246677783
726,Woyo Coulibaly,0.025133114626109666,0.016782348637703635,0.028743394103808214,0.01632322381689325,0.01881940575614288,0.015018538551105175,0.014041077972783209,0.018963042540858337
100,Ben Mee,0.013621851754854194,0.014747332424087843,0.014362582216913585,0.01575547464014505,0.011996638392370487,0.009762714901308757,0.008819783384571978,0.011560519901502305
404,Lloyd Kelly,0.011208256961431694,0.005375891547132962,0.012807888228510084,0.006025882409365286,0.011556320514012461,0.012915130781892452,0.015223349523968902,0.011916404582727412
558,Yerson Mosquera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,Wes Okoduwa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,Ryan Sessegnon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,Ki-Jana Hoever,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,Matai Akinmboni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,Julio Soler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,Toti António Gomes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,Andrés García,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,Miodrag Pivaš,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,Caleb Wiley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,Joachim Kayi-Sanda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,Welington Damascena Santos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,Amara Nallo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,Jorge Cuenca Barreno,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,Jahmai Simpson-Pusey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,Malachi Hardy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,Kaelan Casey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,Jayden Meghoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,Ruairi McConville,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,Max Kinsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,Josh Wilson-Esbrand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,Maldini Kacurri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,Thomas Wilson-Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,Harry Amass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,Ayden Heaven,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,Josh Nichols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,Imari Samuels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Alfie Pond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,Caleb Kporha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,Sil Swinkels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Bastien Meupiyou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,Jacob Slater,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,Ezra Mayers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,Samuel Amissah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,Godwill Kukonki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,Ferdi Kadioglu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,Roman Dixon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,Issa Kaboré,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,Ben Nelson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,Alfie Dorrington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,Maeson King,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,Archie Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,Max Alleyne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,Julián Araujo Zúñiga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,Benjamin Arthur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,Zach Abbott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,Hugo Bueno López,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,Luke Shaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,Craig Dawson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Wesley Fofana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Valentín Barco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Odeluga Offiah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Benoît Badiashile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Ben Chilwell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Alfie Gilchrist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Malang Sarr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Chadi Riad Dnanou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Ethan Pinnock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,Rob Holding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,Joel Ward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,Séamus Coleman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Mason Holgate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Kevin Mbabu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Tim Ream,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Mathias Jorgensen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Kim Ji-soo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,Kurt Zouma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Kosta Nedeljković,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Jakub Kiwior,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Tomiyasu Takehiro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Benjamin White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Diego Carlos Santos Silva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
