unique_id,first_name,second_name,gw_15_predicted_goals,gw_16_predicted_goals,gw_17_predicted_goals,gw_18_predicted_goals,gw_19_predicted_goals,gw_20_predicted_goals
617,Francisco Evanilson,de Lima Barbosa,0.5736546396183023,0.6985508739360505,0.5676998337991203,0.6724287945722888,0.5676998337991203,0.6991831806002995
78,Antoine,Semenyo,0.5629568926713658,0.5785757172903163,0.5614164940590318,0.579323221393404,0.5518970936446372,0.579323221393404
54,Morgan,Rogers,0.5489661396925944,0.4785465811564753,0.5173264772202252,0.4995189794201325,0.5423431525634123,0.6142054383600994
188,Lesley,Ugochukwu,0.5352456217372484,0.5345216656286276,0.5612762908772323,0.6374752007715658,0.5612762908772323,0.6025559540557107
272,George,Hirst,0.5350658393657117,0.5683201544683297,0.5335913729284933,0.4547668577583396,0.5083587604875268,0.5406481829210202
565,Pablo,Sarabia,0.533530400724943,0.5472266624016026,0.551514591871074,0.556329817999085,0.4900469649328615,0.5317060912465669
148,Danny,Welbeck,0.5316414534925786,0.5423129884021969,0.5105436951022135,0.5219077829089188,0.4678101572788876,0.47034297626343696
366,Bruno,Borges Fernandes,0.5303018806659482,0.42003130839386954,0.5033445941877004,0.5012068117417787,0.5033445941877004,0.37472154812283587
324,Curtis,Jones,0.5234206302342103,0.5774491715000897,0.5260243236567147,0.5970979997551764,0.5253941332170128,0.5888353901235933
612,Wilson,Odobert,0.5059723377648259,0.5060112582137305,0.5446688338275999,0.482758213121267,0.572384131281363,0.55063945963339
247,Alex,Iwobi,0.4946108247245569,0.4392572682930242,0.5283541418147634,0.44353977407519835,0.520440179281079,0.5215897992890749
621,João,Félix Sequeira,0.4864309243716474,0.5700878962499083,0.48125081909700756,0.6055755193915906,0.4927436995136821,0.482742789321209
372,Alejandro,Garnacho,0.4826401216938155,0.26000348255665096,0.4833160363632773,0.43872365689442233,0.4833160363632773,0.29530608998514063
345,Kevin,De Bruyne,0.4648424264837323,0.5025206789356224,0.4345954455737746,0.5074543381180773,0.46678822601723285,0.4981226053333345
350,Joško,Gvardiol,0.4589118307099247,0.5121479629656316,0.43034345509382765,0.5003406924752942,0.5352837176464864,0.49933448942460995
453,Adam,Armstrong,0.45318834385573314,0.4813896155539449,0.488707204659293,0.5174494589885118,0.488707204659293,0.5035743394614307
327,Luis,Díaz,0.4405015215697555,0.47148015149235367,0.42738278447871264,0.55899538298139,0.44283955531932956,0.47148015149235367
541,Matheus,Santos Carneiro Da Cunha,0.43259162360108083,0.4781334466121547,0.44139469975725626,0.429703344788045,0.3852193438639196,0.45254942338383364
618,Georginio,Rutter,0.43242537742088416,0.43688729180466496,0.4141229812527147,0.43609783367861343,0.39170765211148917,0.3868146942878017
17,Bukayo,Saka,0.4312343986092333,0.49314073121351804,0.4312343986092333,0.47619947754150294,0.39177224586236215,0.4414443117702277
18,William,Saliba,0.42408103494202126,0.44976608525393524,0.42408103494202126,0.44976608525393524,0.42408103494202126,0.4232255067362549
211,Daniel,Muñoz,0.4220072962064542,0.4625052353141494,0.40472097360931053,0.4625052353141494,0.5415575893542263,0.4703293789613994
135,Yankuba,Minteh,0.420311880481752,0.39042434551119937,0.35404948974207956,0.38955133444044615,0.3482282874823808,0.3696628712233947
23,Leandro,Trossard,0.4201633562352574,0.444203281297167,0.4201633562352574,0.444203281297167,0.40547087276335625,0.4168116954029925
239,Adama,Traoré,0.4201121783346579,0.3373326008777535,0.3670127411544086,0.33951882081898527,0.36297268041702446,0.36355954312709055
221,Séamus,Coleman,0.4183727968686452,0.3670932396810698,0.4590680866614334,0.3829879721142271,0.5219073013162769,0.5244080695530431
645,Justin,Devenny,0.4162617950136775,0.5031416990409168,0.40407644806837395,0.5031416990409168,0.5013446815722958,0.4708220469292273
167,Axel,Disasi,0.40547459399466623,0.44236373078849417,0.43030322467729626,0.44236373078849417,0.43852091976092933,0.43233865622341516
398,Anthony,Gordon,0.39323436392485767,0.3770816939347624,0.4047576943814762,0.39809005073367315,0.4031528337586099,0.35394798582136533
375,Rasmus,Højlund,0.38969063142731514,0.37418167526948926,0.3825751677859867,0.5255959735919444,0.37697560668630026,0.39634054691045867
19,Emile,Smith Rowe,0.3876518030852532,0.3645723109570917,0.41504104590904134,0.3645723109570917,0.4087653910752135,0.409677022679424
168,Enzo,Fernández,0.38642006301546755,0.4335174164521712,0.3918643311997468,0.4335174164521712,0.40838281272652516,0.3940087134078617
509,Timo,Werner,0.38578795255721565,0.36511595498052063,0.37806047392537395,0.34192180407155487,0.3912664683164177,0.3884862421441996
623,Mateus Gonçalo,Espanha Fernandes,0.37743958535512373,0.41738274485764065,0.3980716136118681,0.43656154813866765,0.3980716136118681,0.43656154813866765
252,Raúl,Jiménez,0.374959412432651,0.3492241271786785,0.44073228510636153,0.35195138018975664,0.4248372272974533,0.4364245095984014
136,Mitoma,Kaoru,0.3743517235421251,0.4290435502723627,0.40847929679075207,0.41304225992291127,0.3745461464928491,0.36843319911051964
200,Marc,Guéhi,0.37002306643692806,0.4188595405429726,0.37353154891935775,0.4188595405429726,0.4180059433096961,0.40849452415184495
580,Dean,Huijsen,0.3697393766494572,0.3984841975447143,0.3634958335907937,0.3994155187839639,0.3634958335907937,0.3994155187839639
520,Emerson,Palmieri dos Santos,0.3673340852113161,0.33847383939221,0.3640626439756194,0.34434121087166797,0.3581192543332995,0.3184140999360382
117,Facundo,Buonanotte,0.36607743459026504,0.3298748532968908,0.3695886189173818,0.32669810043739717,0.34165741955866735,0.3277436746377429
4,Kai,Havertz,0.36181956698941065,0.42082008965059764,0.36181956698941065,0.40766649144281647,0.3476626081064157,0.36259470658895887
13,Martin,Ødegaard,0.35939203114554585,0.41211950523376006,0.35939203114554585,0.3985951838419459,0.34483612213957543,0.3576338510248457
633,Mikel,Merino,0.3590283046377171,0.38920902202400637,0.3590283046377171,0.38920902202400637,0.3590283046377171,0.3551654205219443
240,Andreas,Hoelgebaum Pereira,0.35445798749747975,0.3392000418269933,0.4044338192132777,0.34190446308696265,0.399436139911353,0.40016210712071426
585,Ismaïla,Sarr,0.3514468043896256,0.41371890068149325,0.34966238404107264,0.41371890068149325,0.39364305226202007,0.3683676552949403
342,Bernardo,Veiga de Carvalho e Silva,0.3494569876305668,0.3530534352847596,0.32836817470610297,0.3506165298053072,0.3196381209046391,0.34997706187230976
503,Son,Heung-min,0.34347110363843386,0.33009014922112656,0.32791323652022414,0.3364915483937596,0.3612503620036349,0.34347110363843386
101,Christian,Nørgaard,0.3337070322626343,0.29591426539196214,0.31912216342073074,0.29857898691964013,0.3162259510142661,0.3064228965284716
436,Murillo,Santiago Costa dos Santos,0.327849829763433,0.3606112985572535,0.327849829763433,0.3606112985572535,0.3260716617806878,0.3301364049524433
553,João Victor,Gomes da Silva,0.3253877150608168,0.34784663075380434,0.33252912376533644,0.341814315611177,0.3122899323333535,0.3270918769571815
584,Ben,Brereton Díaz,0.3253229756419636,0.3689945811870345,0.34506241606086185,0.37158445475768626,0.34506241606086185,0.37158445475768626
27,Cameron,Archer,0.32498313077093566,0.3479416618158563,0.330691537681534,0.3607048062485758,0.330691537681534,0.34776804783045623
631,Jack,Clarke,0.32131705968573077,0.29591333173692935,0.32131705968573077,0.28357666642889867,0.32131705968573077,0.2938372580882512
198,Odsonne,Edouard,0.31892169153346733,0.3566133285953414,0.355271240877623,0.30899358786760067,0.26850456966011316,0.40548538429402
628,Ferdi,Kadioglu,0.3169788838159794,0.33551486031500305,0.31066629763625053,0.33018264775349276,0.30319780031147425,0.3273347884373006
74,Dango,Ouattara,0.31246107388189376,0.33311709288982805,0.2990415201866904,0.3340241174263231,0.2990415201866904,0.3340241174263231
48,John,McGinn,0.3106652660772184,0.26131713479971136,0.3001633029241426,0.27501924725031024,0.3063381632530425,0.35328891235005505
368,Carlos Henrique,Casimiro,0.30679682856931073,0.2716272910110051,0.323224545835764,0.28986057322543685,0.31906296972526615,0.2764949565605106
392,Harvey,Barnes,0.29621652528309034,0.3448122516510088,0.31075319317574907,0.33450360075151775,0.29621652528309034,0.28381116602321793
113,Simon,Adingra,0.29433383664927926,0.31834062002845437,0.28911782784018836,0.3139346813369405,0.2829467045117179,0.301114256347443
251,Rodrigo,Muniz Carvalho,0.29402990093134773,0.2722469716490658,0.3337177557672372,0.27479002299975563,0.31889624607845957,0.32970093214306756
518,Flynn,Downes,0.2885470154935131,0.3061627133712388,0.2956824971418021,0.3103810778094573,0.2956824971418021,0.3061627133712388
300,Wilfred,Ndidi,0.28657298052856633,0.2664491669731644,0.28914574133378573,0.26412145515762286,0.27286205000633107,0.2648875819316641
388,Aaron,Wan-Bissaka,0.280764731620306,0.25744951760131496,0.2714311103974492,0.2648746830496024,0.2639097264321071,0.24098885700863637
449,Ryan,Yates,0.26990858375432997,0.2998651538053434,0.26990858375432997,0.2998651538053434,0.26828265501246523,0.2719993920223468
431,Nicolás,Domínguez,0.2696842526019146,0.29285599729935025,0.2696842526019146,0.29285599729935025,0.2681227550633742,0.271692207735498
49,Tyrone,Mings,0.2639236741639959,0.21298263404620624,0.23731341201486436,0.2266708643767743,0.2584038040365835,0.26295582051555455
495,Pedro,Porro,0.2635135349846392,0.25395217460112085,0.2508178498501246,0.23360869769347942,0.27182810252884565,0.2635135349846392
79,Marcos,Senesi,0.2577029771290531,0.26516619791269613,0.25273619333853975,0.26590707071382896,0.25273619333853975,0.26590707071382896
60,Tyler,Adams,0.25676513459901973,0.2737392345563696,0.24573760573598416,0.2744845826866324,0.24573760573598416,0.2744845826866324
346,Jérémy,Doku,0.25575523610146467,0.2717702833544907,0.24563795483601686,0.27689370072022534,0.26182063827417146,0.2760126315974266
270,Jacob,Greaves,0.254003940940638,0.2439990199128382,0.2505479653903862,0.23807147434876635,0.2505479653903862,0.24196184828724146
577,Jesper,Lindstrøm,0.24526006617565507,0.22745965319380732,0.24824294551506182,0.2133031188302217,0.23791696470868612,0.23798896759509985
354,Mateo,Kovačić,0.24332760434540257,0.2649514064410432,0.229667023562692,0.2718691598346533,0.2515172843236906,0.2706795204828001
323,Ryan,Gravenberch,0.24048502635344307,0.2654346776745516,0.23543204918233998,0.2729222347114109,0.24206018656712036,0.2654346776745516
573,Nikola,Milenković,0.24021898533052474,0.26422365477710613,0.24021898533052474,0.26422365477710613,0.23891610312719858,0.24189438278972836
218,Norberto Bercique,Gomes Betuncal,0.2364414439049646,0.22607554760132467,0.2506306694920205,0.21512880094674516,0.24852398224884722,0.24406340204289753
512,Michail,Antonio,0.23553252261170907,0.21750491247800063,0.2228080836885909,0.21668975560423115,0.20131717980824976,0.18792230304267196
10,Reiss,Nelson,0.23529111751382892,0.215264343210752,0.23460704420260248,0.215264343210752,0.1284078558998108,0.1565997644385944
336,Dominik,Szoboszlai,0.23316159397137928,0.25966933990389796,0.22268039623550206,0.32368156191636954,0.23487173015394758,0.25966933990389796
514,Jarrod,Bowen,0.2327052333771772,0.20921698108204098,0.210470913527387,0.21864607672851533,0.18603500714480695,0.17129293292894077
115,Carlos,Baleba,0.23103835359701266,0.2463996768871397,0.22387643030616072,0.24035006087266597,0.21193015569718165,0.2248930141494569
578,Riccardo,Calafiori,0.22907251379351193,0.2454165303225034,0.22907251379351193,0.2454165303225034,0.22907251379351193,0.22815314927719552
6,Jurriën,Timber,0.22544220326394754,0.2443297182525574,0.22544220326394754,0.2443297182525574,0.22544220326394754,0.22165746937680345
220,Dominic,Calvert-Lewin,0.2252166409021741,0.21752523560597203,0.23604373351302949,0.20940313897208282,0.20616422176237698,0.20320969109772377
492,Dejan,Kulusevski,0.22295831755132844,0.22892237082568143,0.21564950585822684,0.21142936269373824,0.24048527969047423,0.22295831755132844
364,Amad,Diallo,0.22278607041553006,0.1866867756465168,0.23873039448328662,0.20438356442980923,0.23469126798006254,0.19141121571628805
298,Stephy,Mavididi,0.2208015809810514,0.20946269928764708,0.22837099333456545,0.202213067462437,0.2143585362802922,0.20321287974074598
339,Virgil,van Dijk,0.21378950317743345,0.21835647657522572,0.2013505872219734,0.23362363067058392,0.21561932437856338,0.21835647657522572
530,Tomáš,Souček,0.2124456619046691,0.1996796468470406,0.21189342616928644,0.2087441574587801,0.1793499018485687,0.1743496712425021
437,Neco,Williams,0.20552997900227388,0.2376271705595619,0.20552997900227388,0.2376271705595619,0.20391188530858306,0.2076107120541508
171,Malo,Gusto,0.19712443171399996,0.22703019473651376,0.20101741769529283,0.22703019473651376,0.21282914607445003,0.20255078262004633
558,Yerson,Mosquera,0.1967820793696236,0.21029931331919302,0.2020164565829818,0.20587784879658644,0.18972011985862128,0.20411248476970137
16,Declan,Rice,0.19630858621709557,0.20882879577564645,0.19630858621709557,0.20882879577564645,0.19630858621709557,0.19560431402154563
421,Callum,Wilson,0.19478656307246522,0.2060878170566815,0.2003590378892265,0.08767082728174788,0.19478656307246522,0.043683040156573684
423,Elliot,Anderson,0.1936170010023043,0.22089263638371914,0.1936170010023043,0.22089263638371914,0.19207206994283782,0.1956036530304516
391,Miguel,Almirón Rejala,0.18980319551575256,0.2130405215293862,0.20179534301833912,0.2045363034536994,0.18980319551575256,0.17956925269345023
348,Phil,Foden,0.18978793284939982,0.20988536039482844,0.18112536149106517,0.2268313080076449,0.1945394698910103,0.21535450882946428
571,Sávio 'Savinho',Moreira de Oliveira,0.18889643990676916,0.20895875496821031,0.17974960476430812,0.21455264865905777,0.23647471361372568,0.21392580197861294
433,Morgan,Gibbs-White,0.18802142725984278,0.19003329051286266,0.18802142725984278,0.19003329051286266,0.18627167506381867,0.19027142106361886
654,Carlos,Soler,0.18633693769515958,0.1620126889078936,0.17958379890485074,0.1699902757476884,0.1689659944205951,0.15114954455856042
245,Issa,Diop,0.18509179658717692,0.1751881058176305,0.2002418561367262,0.1751881058176305,0.19500749746750062,0.19576785014940654
192,Jordan,Ayew,0.18373893631465305,0.16861493182379497,0.19022639779787387,0.16240151968683608,0.17353883831934294,0.16325842468484203
461,Taylor,Harwood-Bellis,0.1836976419833604,0.19894704160037013,0.18987460762426778,0.20259876328387708,0.18987460762426778,0.19894704160037013
259,Harry,Wilson,0.18217513974448074,0.1718722417763252,0.19874562561976225,0.1718722417763252,0.1931310665365401,0.19394666794875856
134,James,Milner,0.18162980240114318,0.19034965168318363,0.1761191966308768,0.18569488960833186,0.16959954930145577,0.17879644317920942
83,Marcus,Tavernier,0.17942258806703001,0.19446484157449084,0.1708201510342895,0.1950462783077511,0.1708201510342895,0.1950462783077511
349,Jack,Grealish,0.17718170653600138,0.1826467870399151,0.16239773803965926,0.1931129286064926,0.1824260232551285,0.19235113503712292
402,Jacob,Murphy,0.17210083203988352,0.1587602692413354,0.18338866104195492,0.15075550582105837,0.17210083203988352,0.16246795749880458
313,Conor,Bradley,0.17028274789345083,0.18473390372309412,0.16193760078825123,0.19313769907731881,0.17205066747940234,0.18473390372309412
625,Ilkay,Gündogan,0.16791563873642293,0.16999558748645835,0.15779310033614247,0.17865051149065908,0.17225237567303175,0.17802055078900264
434,Callum,Hudson-Odoi,0.16451707823547412,0.1798092708804086,0.16451707823547412,0.1798092708804086,0.16266015643512088,0.16690489771838515
432,Anthony,Elanga,0.16015616402750746,0.16886393856039147,0.16015616402750746,0.16886393856039147,0.15854948772661462,0.16222217756353674
126,Jack,Hinshelwood,0.1571539293026338,0.1672328263817944,0.15078445815629915,0.16600023064376887,0.14739635128709067,0.1580266290207862
29,Ross,Barkley,0.14929285739525913,0.11896197744483855,0.13485812430735922,0.12488004511328561,0.14214947167109143,0.14809803828749554
471,Will,Smallbone,0.14518602217881624,0.16862887671681606,0.15426210233970575,0.17243462116531458,0.15426210233970575,0.16862887671681606
11,Eddie,Nketiah,0.13799984708713,0.14280202542922232,0.13207579438810332,0.14280202542922232,0.17017683810475956,0.15140793787502876
199,Eberechi,Eze,0.13605775415011265,0.1820155280741077,0.1330770182729936,0.1820155280741077,0.17359539074661873,0.16005427586226834
228,Michael,Keane,0.1339374956774173,0.12694724439091534,0.14121390274771656,0.12097757400319778,0.13411343464580153,0.13222439360174965
635,Bilal,El Khannouss,0.13374441786504468,0.12525501940387077,0.13785411952501161,0.12150555721936133,0.12648607515127896,0.12263189101494455
57,Youri,Tielemans,0.13294294479543614,0.1168920111379551,0.12513169156974596,0.12114764732693217,0.13037479406372482,0.1378433369432028
533,Rayan,Aït-Nouri,0.13175099628383583,0.14183616955746142,0.13951088988704854,0.1403345065814131,0.12633489737941722,0.13266438065898936
326,Ibrahima,Konaté,0.12394630921633629,0.13285929825267523,0.1215890930262564,0.1383122837468779,0.1259491898485545,0.13285929825267523
630,Dara,O'Shea,0.12183362000651896,0.11172957919523754,0.11834340575040363,0.1020321895823719,0.11834340575040363,0.10967224795307971
122,Pervis,Estupiñán,0.1207673003397852,0.12899211717659487,0.11556953583098144,0.12460160946868808,0.10942001381624593,0.11839111413117082
528,Konstantinos,Mavropanos,0.11867642825807025,0.0964746987084479,0.11546441982624434,0.10434775676607126,0.10528800515020337,0.08950884163226301
369,Diogo,Dalot Teixeira,0.11706641118165505,0.09843035734310321,0.122201256482118,0.11217203226276659,0.11873689377494633,0.10344749864828365
403,Joelinton Cássio,Apolinário de Lira,0.11650112594254892,0.13899811786151567,0.12914401690469904,0.13003241231425772,0.11650112594254892,0.1057118807851002
587,Crysencio,Summerville,0.11634397658592467,0.10596841459367347,0.1129595624188321,0.10498873258796426,0.10698220759096337,0.09690327626541868
480,Rodrigo,Bentancur,0.11417313739928774,0.11255377909045988,0.10728216719992331,0.10052028996496237,0.11807476522919212,0.11417313739928774
124,Billy,Gilmour,0.11322549131746347,0.12212968451271533,0.10759835818956072,0.11737650364854797,0.10094091952055076,0.11033221157616975
65,Enes,Ünal,0.113028295611158,0.12389706594292435,0.10091820310560347,0.12471558648011023,0.10091820310560347,0.12471558648011023
81,Adam,Smith,0.1122687756390444,0.11324976106399222,0.10697851247356767,0.11403889325085062,0.10697851247356767,0.11403889325085062
404,Lloyd,Kelly,0.11195291578043849,0.12282314550341607,0.11730180788865564,0.11802861708799363,0.11195291578043849,0.10811927017840677
230,Dwight,McNeil,0.11174702500424329,0.10304505094398454,0.12721090234832877,0.09849763268837528,0.12238699148802161,0.1092235910239063
282,Axel,Tuanzebe,0.10805229186691717,0.10407398118930826,0.10779360003253907,0.09714685488618642,0.10779360003253907,0.10186375198739131
425,Willy,Boly,0.10731115005449342,0.11709235719742309,0.10731115005449342,0.11709235719742309,0.10550641173015343,0.1096318630154949
231,Vitalii,Mykolenko,0.10544533826428422,0.09271807992437772,0.11563695967739723,0.08964259575526765,0.11038829823809534,0.0966188619942482
629,Matt,O'Riley,0.10452283160740214,0.11643218839991115,0.09897034033980935,0.11535771445677574,0.09332433004383256,0.10306862374804823
149,Mats,Wieffer,0.10224558029845969,0.10392492460219732,0.09664148881756449,0.10284046022168544,0.09366051906207055,0.09582495651688763
36,Lucas,Digne,0.10112316447889483,0.08887984057804293,0.09653672850897715,0.09530199383553516,0.10178126836179087,0.10630079609587069
98,Keane,Lewis-Potter,0.10065719681110591,0.09198986848222875,0.09769536477964659,0.09464516336233271,0.094643007206522,0.09380268948247455
542,Craig,Dawson,0.09890342483198776,0.10581900918008784,0.10422452410105121,0.10478931473372073,0.09518952494979178,0.09952973395075014
386,Jadon,Sancho,0.0983241477591347,0.11514615790559932,0.10392915097260547,0.11514615790559932,0.11738852855815189,0.10567643236022861
187,Tosin,Adarabioyo,0.09809851767046442,0.11519177453021423,0.10379388614596319,0.11519177453021423,0.1174703048517688,0.1055693308899177
20,Thomas,Partey,0.09766537901272883,0.10600416314833581,0.09766537901272883,0.10600416314833581,0.09766537901272883,0.09673336908296552
3,Gabriel,dos Santos Magalhães,0.09760590960706346,0.11180473899003206,0.09760590960706346,0.11180473899003206,0.09760590960706346,0.09680721188045158
45,Ian,Maatsen,0.09737853563063353,0.07229492747655507,0.08062371877408143,0.0765602096509944,0.09146021929722976,0.09638860396993179
35,Diego Carlos,Santos Silva,0.09697318831468547,0.08429094782076699,0.09222232723578752,0.0909433286060198,0.09765491524069657,0.1023364080888392
569,Jaden,Philogene,0.09668535448991136,0.07584352057494326,0.0797878680020258,0.07798612502652098,0.09082914453070795,0.09570581109889459
362,John,Stones,0.09543865252137067,0.09947540887409251,0.09177392654441627,0.10080862091994405,0.10232817549939317,0.09980784225025531
417,Sandro,Tonali,0.09207478251811693,0.10273683317554576,0.10365337590328422,0.09803410518982536,0.09207478251811693,0.08831452830371345
415,Fabian,Schär,0.09066550417148199,0.10524598934267788,0.1064993072041191,0.09881500987629267,0.09066550417148199,0.08552334557746646
205,Daichi,Kamada,0.09039109801498363,0.08943026672712077,0.08942789039752348,0.08943026672712077,0.10160635528726288,0.09605618290602937
420,Joe,Willock,0.0899267066681608,0.10389279694873421,0.10173668279732341,0.09909613407650185,0.0899267066681608,0.08342661760894328
359,Kalvin,Phillips,0.08650278204552275,0.07948101191494941,0.08624307503538571,0.06991624521519108,0.08624307503538571,0.07726195739857954
184,Renato,Palma Veiga,0.08570510712657589,0.10372305429893933,0.09057273581668779,0.10372305429893933,0.10451524402821245,0.09238272207872278
94,Vitaly,Janelt,0.08478277485633806,0.07584926404208069,0.08075517312704379,0.07945999757103904,0.07660447956919014,0.08599275773279663
28,Leon,Bailey,0.08340600593147854,0.06501123335377514,0.07206772919654385,0.06923139075773158,0.07831213695823293,0.08255397608244511
608,Tyler,Dibling,0.08150195705384111,0.09769393186193452,0.0876329686060735,0.09798486477161718,0.0876329686060735,0.09769393186193452
232,Iliman,Ndiaye,0.08149062397376033,0.07955552557055046,0.09800735298743554,0.07196756814447776,0.10115536833817719,0.08804470589739107
329,Alexis,Mac Allister,0.08101580162584462,0.0881240397821555,0.0786459016978547,0.09309742939177552,0.08154957240807155,0.0881240397821555
527,Lucas,Tolentino Coelho de Lima,0.0804662121424359,0.07177559263256046,0.07676008106743719,0.07789316354127356,0.068898882327071,0.06053314035633394
560,Pedro,Lomba Neto,0.07657755828397649,0.08530719724678254,0.07914321297657975,0.08530719724678254,0.087944681053734,0.08132324644794618
482,Yves,Bissouma,0.07412704580488817,0.06695952376628883,0.06555491443591646,0.0614067770884056,0.07898061801825974,0.07412704580488817
650,Maxence,Lacroix,0.07407043018155256,0.07206928472394947,0.07311119330496417,0.07206928472394947,0.08971820246145362,0.08419092830152713
394,Bruno,Guimarães Rodriguez Moura,0.07322087938578797,0.08594529827676334,0.08398085170891739,0.08157508090534049,0.07322087938578797,0.06729870159218933
144,Jan Paul,van Hecke,0.07141695704411327,0.07067865963468851,0.06602749270364885,0.06963572838933009,0.06316068900281578,0.06319615042989925
95,Mathias,Jensen,0.07092488557165479,0.06348312199109221,0.06756982612310757,0.06649092327253635,0.06381280976972091,0.07193282149856532
263,Cameron,Burgess,0.0693918911091568,0.06775747793365827,0.06913371334706588,0.060843637351909896,0.06913371334706588,0.06555149000637109
544,Tommy,Doyle,0.06901282918582503,0.07385177489118055,0.07461987913933585,0.0727667380078494,0.06509934988552304,0.06930995754351421
337,Konstantinos,Tsimikas,0.06688322411511771,0.07243385960458183,0.06476787170232337,0.07732731212401026,0.06868063632219389,0.07243385960458183
233,Amadou,Onana,0.06653476502167158,0.05662275755074236,0.05989449882158055,0.06215453690399502,0.06734442658002077,0.07290461165624268
