ID,Full_Name,22_Pts,23_Pts,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts
298,Stephy Mavididi,3.29273181900277,3.130104685737784,3.307624114451056,3.0103139772739675,3.501316118247468,3.350499586116222,3.0185693312058537,3.297520007943441
417,Sandro Tonali,3.2660783042655925,4.002302610408208,3.143280612662092,2.5298076792561797,3.306519941729815,2.459834830113516,3.118108494357362,3.3512177514892234
9,Gabriel Martinelli Silva,3.171539676212434,3.5605017358988387,3.048142385125457,4.204231500064055,3.5615570799476677,3.5147869297112986,3.4110694835753614,3.184979850178219
89,Mikkel Damsgaard,3.1089278377969705,3.335457411234749,3.321308044347484,3.366702175748887,3.8631706126445327,3.6718178604812524,3.32931654957149,2.9933531777321236
503,Son Heung-min,3.0860316538835333,3.999530939794276,3.0534251076533834,3.0923789518949163,3.610756501208596,2.9650206727300765,3.2114632656594084,2.9560936409594696
274,Omari Giraud-Hutchinson,3.0748001147434945,2.7078822988042948,3.9179659561896574,2.7969667008236643,3.2851518071696875,2.9072553419054707,3.0857747792925885,3.374497866168292
177,Noni Madueke,3.058032640196016,2.7363913399949977,3.058344000067645,2.464202982179633,2.4827177406998917,2.841941450598608,3.058486787795403,2.203158523648492
249,Saša Lukić,3.0185783530468395,2.6315089868749357,2.3707654954547777,2.88948223567024,2.899712054038861,2.5937159402902137,2.4845474812772217,2.729196548145928
98,Keane Lewis-Potter,2.981296306765333,3.1505571696214374,3.3180919865235516,3.1411116648749964,3.9466604474320266,3.4878033712864487,3.1579379683026443,3.0398491390828832
54,Morgan Rogers,2.9130705409574236,4.067394859679455,3.508855496891884,4.603847009000586,3.514579747895704,3.6471012418444166,3.6286223324059534,3.38319847721146
115,Carlos Baleba,2.8782392186548873,3.225426832345692,2.945687842988849,2.8352563434818383,3.4698135481441668,3.187281223814785,2.902798959695604,2.588822618095371
157,Moisés Caicedo Corozo,2.866456394435304,2.355191153568184,2.9742657202370486,2.5033975081474322,2.411312183838872,3.491144623974918,3.3491102010026608,2.15425474156945
323,Ryan Gravenberch,2.8341732106865667,3.138233710232758,5.235417767235477,2.6300819245678473,2.2629743938015623,2.376001293799769,3.183476282653998,2.348131738368551
489,Archie Gray,2.7991110128652212,3.187062619260172,2.7973430923320635,2.5865111609931857,3.236576020867202,2.3898264093959254,2.6924018800484455,2.5563069458849492
64,Lewis Cook,2.7668519667958447,3.315901919899548,2.821835018395501,3.3182747743964125,3.2047522310360828,2.8516721504282394,2.872274549580614,3.170421263327037
514,Jarrod Bowen,2.763446469577001,2.429825037609728,2.36690382633734,2.6554678697445686,2.1024707126910456,3.2578162426750525,2.2813116537663554,2.491353680741188
623,Mateus Gonçalo Espanha Fernandes,2.7018168682661012,2.6644501033690604,3.22827084622758,2.7950463743861436,2.6731079719126893,2.472618262254632,2.314515637356708,2.7959824800799287
71,Justin Kluivert,2.6861220234354,3.2014926532523167,2.712890327029012,3.44194951198644,3.0846417323024347,2.7625769767903967,2.812425353319824,3.020789668272351
240,Andreas Hoelgebaum Pereira,2.6662116578403166,2.3719259369265657,2.1094268859845595,2.6034058174379564,2.6447028666995833,2.272376610714059,2.199112965264693,2.2989246779588437
16,Declan Rice,2.6377805202188167,3.0992381039899897,2.5887698333644504,3.7576528631088677,2.992653943545853,3.1385439018832515,2.8261391657439403,2.6219043523367946
217,Abdoulaye Doucouré,2.587293223592642,2.497840678701648,5.606087956266899,2.739686101240658,2.59746900073083,2.790691819718002,2.6460228322156167,2.891333316006373
449,Ryan Yates,2.586502414334591,2.1289889739912002,2.0825016182169276,2.0592660913969545,1.9377764087411926,1.8864597313386233,1.943899349317646,2.3930318439279543
63,Ryan Christie,2.5803878563970617,3.120415381788299,2.7264561543552515,3.330068712184885,2.9670998207025283,2.679418307927872,2.6902708121047856,3.09936159330171
560,Pedro Lomba Neto,2.55377571993732,2.013639242133536,2.531927758779246,2.1111971281958715,1.9695858418552437,3.0709885939431594,3.0700308512799563,1.8225028143551272
654,Carlos Soler,2.49541030647331,2.1475001331894736,2.110993610837549,2.508778752426396,2.005567877439553,2.9158511210531155,2.324364523714181,2.2737615755883347
101,Christian Nørgaard,2.4807674798572585,2.68427041292493,2.766857390824768,2.6667558938859353,3.319868862679194,3.004357162535804,2.660796726844225,2.597915915304996
136,Mitoma Kaoru,2.474232504038257,2.7930105640309866,2.4809809083980072,2.4160445563985498,3.2167943353467345,2.5418306999553693,2.5334764955567985,2.3685763784819334
74,Dango Ouattara,2.4637499537145335,2.8027351843516604,2.4912252901202914,3.418261632771016,2.806676620701841,2.5495646108010077,2.560332935319407,2.8055040200693093
324,Curtis Jones,2.463239288199629,3.066107935653326,4.441538092763434,2.369745151598986,1.8998842248849546,2.0659356206470085,3.0622428507791066,1.9466654193059918
285,Boubakary Soumaré,2.4298006086901633,2.2797680586316886,2.5378703833529794,2.222268938777942,2.5162964875441536,2.576240768396273,2.1791828817941936,2.417655963559151
20,Thomas Partey,2.4197103499742134,2.660166172572112,2.3715672363034965,3.1151751660216114,2.6712858550624965,2.563085935548987,2.4279467602036466,2.3882367976010794
548,Gonçalo Manuel Ganchinho Guedes,2.350712768064784,2.4135736957637466,2.6289620785278633,2.246711814889637,2.4002231844244095,2.605664202088951,2.7344708362644354,3.149079053760607
206,Jefferson Lerma Solís,2.347974402513737,2.3354049991828383,2.18631189758179,2.463597321631564,2.2142110652411806,2.107768270327544,2.837780566682896,2.0474038149977165
608,Tyler Dibling,2.336776223321722,2.3690823881634735,2.9350254664540016,2.401104151742664,2.352937774716254,2.139133306320131,2.032355600100522,2.4320935498935317
635,Bilal El Khannouss,2.32412768443886,2.225462833519174,2.3185146016659175,2.0904005997690254,2.3598004314889867,2.3846574704648753,2.1222011978367115,2.3138039857154653
651,Orel Mangala,2.318257391132077,2.2448801472152846,4.992579010525092,2.433599483676456,2.3403705582259127,2.4986162382466905,2.3799090687780406,2.570659524643643
222,Idrissa Gueye,2.283312691767083,2.2275989107646494,4.907527030552636,2.4294013938632095,2.3172888037195833,2.463821736211104,2.373431284885056,2.5826970605707418
553,João Victor Gomes da Silva,2.2716048133307227,2.3224606819024274,2.440500339131658,2.239154443037521,2.6050344546206143,2.5646747690961247,2.7786744891561934,2.920803370161206
28,Leon Bailey,2.235243049908079,3.025397170851912,2.703072827496294,3.6426043729324165,2.5781367890708227,2.768044882844389,2.8247411651202583,2.4534725427909367
57,Youri Tielemans,2.2072253835654236,2.8863431542058233,2.675289542197222,3.1317295198976787,2.5879968583332094,2.7224845200191834,2.881920087779934,2.496110770980443
431,Nicolás Domínguez,2.2025835976056136,1.735704344007884,1.7355461742160032,1.707487597322044,1.6112257871630997,1.5459536600152586,1.6156731662931036,2.1757192054428125
188,Lesley Ugochukwu,2.1341954682239797,1.9971937063536847,2.5304935068054184,2.234719999809355,2.087305383669164,1.8479861050219049,1.827254478702652,2.160322620108821
203,Will Hughes,2.1262173426934092,2.301433565166931,2.124905991083643,2.334879226463909,2.1683574536510517,2.04654685092615,2.559466839996835,2.0252310205178286
600,Yasin Ayari,2.109685175203266,2.386141469792795,2.1463761020338983,2.1156989795024344,2.5065802243719353,2.3263378651285787,2.208631157572591,1.9059424614645977
633,Mikel Merino,2.106588952541577,2.202482817693044,2.006642604969798,2.841210084048554,2.347304312828096,2.227301379862633,2.123065969073523,2.1115108284579587
309,Harry Winks,2.09739529737004,1.9867039460821965,2.2146655181856763,1.9019875111737177,2.1525131632127317,2.207812041539522,1.900978501607938,2.0892825451753474
587,Crysencio Summerville,2.0840325987790127,1.7770067727171068,1.741149121390268,2.060903874367552,1.6246865546475682,2.453727641838007,1.8895131519834998,1.9592760245649883
511,Edson Álvarez Velázquez,2.0629549202508066,1.7209834564172957,1.670763086290922,1.9996292938125582,1.625773055865046,2.3134896101947113,1.8207840015729344,1.9944934106675372
262,Nathan Broadhead,2.0511482354531845,1.8260957128159865,2.6881884864203744,1.9538910375380403,2.1983503937426603,2.060932475905816,2.116233294264514,2.2607302050478704
42,Boubacar Kamara,2.050618827703176,2.5904073939516357,2.519551076045153,2.939182397560057,2.3396015212442394,2.5305847565418502,2.5967802717572943,2.2536280027225084
595,Brajan Gruda,2.0486806526837102,2.2368995467732318,2.058549591240192,1.9976214043943303,2.3753199656948056,2.124929698318956,2.0719955738281137,1.8110141336910295
642,André Trindade da Costa Neto,2.0399535889297735,2.069904275608175,2.1639613400646396,2.0109560510067506,2.344749840999328,2.2945800754786423,2.485684202297935,2.6372040668931556
106,Kevin Schade,2.01690428696484,2.046204253931343,2.16606811373308,2.089025663318966,2.5387917076825173,2.2914773066544267,2.182485659417488,1.9070238716677912
629,Matt O'Riley,2.0125063859238517,2.1697129279341825,1.9839531430389796,1.9803649742940024,2.3549746918614862,2.056816406829101,2.055516013271438,1.8330662414667247
94,Vitaly Janelt,2.008044365711471,2.1381339016156367,2.1390293135958838,2.1606004060974424,2.6318907948705306,2.360129113131858,2.0853773093566,2.0624462229810328
452,Joe Aribo,1.9903022468507827,1.9971868548469174,2.325160049486051,2.0771817883419024,2.017400715672933,1.807437746254197,1.7846441228781467,2.071100583520401
652,Manuel Ugarte,1.9869977990045624,1.9766784634495767,2.1880676178156695,1.9609654001454637,2.100788947573151,2.395456192847867,1.823732994278447,2.2966627334752836
611,Sam Szmodics,1.9864990036175163,1.773430438003938,2.511525917896107,1.9174671929197467,2.0915478231628115,1.9969156481984665,2.0832062089535377,2.1509383903646566
224,Jack Harrison,1.9856388862072545,1.878051984893308,4.2917757260002825,2.0604662235180076,1.9744857288997766,2.0914386312724527,1.9913707189947087,2.190192446903535
597,Myles Lewis-Skelly,1.9780544789696672,2.1882973840281132,1.9163695733464803,2.521098729152259,2.1427907660019994,2.1788796230514733,2.0795188539902436,1.960868695222941
113,Simon Adingra,1.8642662928405633,2.0690004804821016,1.915554935923453,1.909151285238819,2.397556315603951,2.063477999985056,1.9011996608257458,1.7520772026081708
336,Dominik Szoboszlai,1.8608525214440956,2.1811122093753204,3.3174079355658628,1.8458524182503722,1.5411989768064802,1.636557287371399,2.193564737940386,1.4986559011563116
121,Julio Enciso,1.859691068222336,2.0996034405830093,1.8744448067628454,2.073250141740996,2.317727712468588,2.0078158565512627,2.0359060379481964,1.9159023397987835
619,Jens Cajuste,1.8447519946323736,1.7720949019644894,2.400407863249724,1.8022381742016877,1.924184950095524,1.9198996896119027,2.0274147844991477,2.1177520859302694
481,Lucas Bergvall,1.8305930828294135,2.098296575205167,1.858531441541476,1.693662868949104,2.109680499699683,1.5776882958723273,1.7965882424882178,1.704607486562877
192,Jordan Ayew,1.829103168702421,1.6837473007314672,1.8838978393196366,1.6771023614992335,1.8987449645723458,1.924644731808313,1.6394642687315002,1.8171017468490942
48,John McGinn,1.8281143538900324,2.236226600388335,2.138884083633964,2.460417630943859,2.1065705904996124,2.2358735366126026,2.2501279358077024,2.0586774819206215
378,Kobbie Mainoo,1.827873264590866,1.799949460055122,2.0113116699388356,1.733719158424294,1.9182787555494025,2.26801279352559,1.6502993517811069,2.1811051725371495
550,Hwang Hee-chan,1.8033253511948624,1.8314840500256668,1.957678968842791,1.7702603567182713,2.0079949383136038,1.9856574993861693,2.2088522081958177,2.412221579312733
480,Rodrigo Bentancur,1.7757827067641867,2.2585027728657256,1.7549155011651894,1.7269921578150669,2.2763376201281527,1.6546950627598198,1.7768785362242796,1.6358104187288904
117,Facundo Buonanotte,1.7720158438881564,1.6396081843110357,1.7777419906174716,1.6133736418892741,1.8531845007361465,1.7634891146658953,1.5868907310381843,1.7809404456580344
462,Kamaldeen Sulemana,1.7300753254285561,1.7222739116486743,2.038830810214669,1.8016544135737644,1.7610438738210108,1.5902644538201158,1.526029665563579,1.7827053702993652
494,James Maddison,1.688831038398977,2.1873321259604257,1.7189750185585693,1.6923853444357913,2.0446742308229084,1.6629993801252367,1.7153539694550752,1.5725805697974746
19,Emile Smith Rowe,1.683910480684963,1.5088755363099704,1.3464385314048846,1.575305007290157,1.64210432444552,1.4400467186274866,1.385451924293859,1.5276413262677566
278,Sam Morsy,1.6785126154054268,1.612901165948973,2.2188339530989944,1.6705663237785662,1.7541919637207966,1.7542612491605694,1.8426379227595338,1.9376162619307509
233,Amadou Onana,1.6656495150390846,2.152661689332854,2.030387059764255,2.5390436561217093,1.9281992411643074,2.0449696928604113,2.120529687352548,1.8490049158297195
372,Alejandro Garnacho,1.6290686444282751,1.5169539116952397,1.5976438252534204,1.5141070351736152,1.3904663666893888,1.7781697713556854,1.4932091220578088,1.6623173463625507
499,Pape Matar Sarr,1.6106821402485307,2.0310751020709663,1.5957186735054798,1.5779827441172254,2.1213265820499574,1.5229227810946442,1.6257631165306687,1.5325108759139452
53,Jacob Ramsey,1.5983838104236257,2.0371353683238413,1.9476842862820818,2.2437503523299855,1.9090787807920642,2.0000348977390936,2.0139775174063663,1.8278575066648557
264,Wes Burns,1.547065491053279,1.463784270419048,2.033468004498683,1.5101397210293566,1.6174132738483717,1.5685736654311773,1.6415857908859752,1.7739227490154814
317,Diogo Teixeira da Silva,1.5438440685031456,1.5514185491701717,2.9256667212783625,1.5769664064950872,1.43385496591656,1.3964792093039324,1.5329717161472187,1.3926991333410477
346,Jérémy Doku,1.5239442032079948,1.1735497738425877,1.0117718639475786,1.1613278545297578,1.0932497501152099,1.162812109657846,1.2684431279713668,1.2040060649169666
95,Mathias Jensen,1.4867486209132452,1.6741898406435753,1.577098262918907,1.5923966436035486,1.9373831029790582,1.768465448316006,1.5509396814459,1.5889632912493026
588,Guido Rodríguez,1.4775146075678738,1.239379143879684,1.2222669656509229,1.4252920368621649,1.1893588415551315,1.608924314860893,1.3172507959374016,1.4366129733716475
12,Ethan Nwaneri,1.4342282554063905,1.532963508955025,1.3584364076188231,1.966463638041974,1.5731667782043801,1.5498353226754518,1.4622112115694557,1.4323304914115726
509,Timo Werner,1.4171820896899392,1.8008874666902928,1.4146441856817837,1.4965930958428424,1.6997743233448375,1.4024940286011038,1.4516486590899007,1.3102200693420414
62,David Brooks,1.358053479904431,1.5915099255620355,1.3487878966573632,1.842351462686071,1.6053569461175403,1.4113897293594087,1.4357681838042307,1.6225047870457625
370,Christian Eriksen,1.3467578993521703,1.3482021929861865,1.4826357034634698,1.2829771465774973,1.3985436529428639,1.5728065788726469,1.197264561702458,1.4942900453662584
181,Christopher Nkunku,1.3399811011625051,1.1331791892801006,1.4046893830208382,1.1520126677295623,1.1500848777561539,1.7208469545220573,1.6464891015356815,1.0653148024601347
193,Cheick Doucouré,1.3383705267807668,1.3296091711885252,1.2655336216931683,1.4062132737641613,1.2565568893516499,1.2173313913432804,1.5388594106969957,1.164047275638051
356,Matheus Luiz Nunes,1.3246269138636435,1.0876224651126156,0.899882152748672,1.0999250371490932,1.046718824935279,1.029769247379333,1.191606399581758,1.1273914385915758
239,Adama Traoré,1.3032759646363181,1.1398211748666864,1.0195093587502086,1.220746606253187,1.2446789098512758,1.1209541916382448,1.0736986627062037,1.1291714730701996
359,Kalvin Phillips,1.2967554133596655,1.2514599749490574,1.720573278080919,1.2689539122352522,1.3770892408009237,1.3415613523016834,1.421358942687151,1.4865621641517657
577,Jesper Lindstrøm,1.2953275956235095,1.1456426028676328,2.6724581898377173,1.178205857948272,1.2805837205621418,1.2334893551370778,1.1654749602135832,1.3420945300332774
563,Rodrigo Martins Gomes,1.2765273021317496,1.2957992021917564,1.3901980882877452,1.2231421261973217,1.4045152599713224,1.4509154763684453,1.5899765976705253,1.7160805491140039
60,Tyler Adams,1.2505930890450585,1.4843584511484804,1.2825464370868327,1.7504574875346137,1.4529416648350453,1.3167794417430267,1.3086416224451507,1.473519107117199
365,Antony Matheus dos Santos,1.192204305816977,1.1604916246851502,1.2654175370316425,1.1888576648443678,1.1494828438613405,1.4646218295632345,1.0382023333170698,1.3698485972201575
135,Yankuba Minteh,1.1909111685307574,1.3606700810795767,1.2004124727236187,1.2295750066282145,1.5485855528191028,1.2783169211032261,1.2542612014786478,1.1398130395025048
76,Philip Billing,1.145600383297249,1.2934976419214042,1.1363535586777103,1.6373750289223095,1.3384064346553817,1.2185835796477695,1.2224184989384617,1.3315752289333591
482,Yves Bissouma,1.1207248091876807,1.2964659004024506,1.0867866392421814,1.0307070096802824,1.301993115067096,0.9506373632031819,1.0898270611860439,1.011348661241214
620,Ramón Sosa,1.1175251653076725,0.8275874277337264,0.8870132308894766,0.8676949141175931,0.8223200587729501,0.7984760510764731,0.8929816719478711,1.0239195257530451
243,Tom Cairney,1.1148433976292909,1.0108374894500707,0.936836127042457,1.0732128812761654,1.0991158012637237,1.0189455754775678,0.9429925299390606,1.0346642148315233
618,Georginio Rutter,1.093309680170572,1.212511986160657,1.1252544009900716,1.1176224235432648,1.3743580598210303,1.1690039902997003,1.1306585895512833,1.0243869261713074
29,Ross Barkley,1.0841458214028563,1.4788142645035263,1.2784809241303994,1.5944824222356073,1.326426059045453,1.3035247747374679,1.3172938196459272,1.2585118725733326
368,Carlos Henrique Casimiro,1.0459388937667082,1.0307562831056147,1.1176649136152732,1.0532240885623536,1.0690420280415176,1.2272827621312896,0.9074216070665697,1.2397175002917242
621,João Félix Sequeira,0.9688383358995605,0.8205265593656029,1.0105858946252697,0.845586615513667,0.8412946739066121,1.2102963547363252,1.1973893828954405,0.74959596681652
186,Raheem Sterling,0.944329993211643,1.0893710094625717,0.8960853419101311,1.403180099034191,1.0847711765115338,1.0081167266867184,1.0171406945957,0.9502495494140978
625,Ilkay Gündogan,0.9022232489871547,0.6396036549090284,0.4818009007864242,0.613047650367556,0.5845829909701047,0.5903675931938485,0.6777914996237114,0.6513215521797996
111,Yehor Yarmoliuk,0.8934350872048452,0.9812531416233237,0.9906827388020787,0.9790189473301845,1.237068569853292,1.0679781916030762,0.9487646684948455,0.9339929101341088
518,Flynn Downes,0.7001143399548607,0.6780638472952539,0.8344325705291185,0.7425749873994373,0.7067106541736576,0.6357882241790751,0.6287556314420336,0.7238358471057809
535,Jean-Ricner Bellegarde,0.6949382940713958,0.6922095705666813,0.7415845003556762,0.6754356482785232,0.7944748540146536,0.7815719981960408,0.8335660177086053,0.9072576033439866
7,Jorge Luiz Frello Filho,0.6758124730945473,0.767305458096779,0.6576536648013948,0.8754637859341446,0.7208930453846869,0.771408013108937,0.7262973157826632,0.6699303281253373
544,Tommy Doyle,0.6735799898608074,0.6705116295595948,0.7117610687729701,0.6539960898863215,0.7745950042358757,0.7478013996973703,0.8151908562266816,0.8734775025040715
357,James McAtee,0.6373121766162401,0.4816731662688893,0.3897135926969626,0.4729363401502257,0.4475526792949371,0.4624027712943851,0.49407545247989665,0.4898028241715165
174,Roméo Lavia,0.5858592680943608,0.48957454432646597,0.6123304015388364,0.5139360890006986,0.49069871303491913,0.7432768079908348,0.6873978065103953,0.4502918577957028
596,João Pedro Ferreira Silva,0.5350736438670851,0.4463194331510043,0.43855386462785684,0.428018386770918,0.39758946132394274,0.403423996796971,0.4241476537840209,0.5155830964091059
205,Daichi Kamada,0.4831215246558057,0.49480795331856725,0.4647126268591055,0.5205591584033581,0.46703527374632364,0.45154137860254695,0.5777146854452297,0.43157102355148486
281,Jack Taylor,0.45269624979773526,0.4383048203911638,0.5690681443453974,0.46015346830303816,0.48637971990509793,0.4610644777931017,0.48138048035446906,0.489558967274295
392,Harvey Barnes,0.448349048661913,0.5221660819832867,0.42827427229787657,0.3952683587448554,0.4573863868576827,0.3618608718784301,0.4735430662043997,0.46819054667528115
501,Oliver Skipp,0.4394255288264498,0.4146452756896769,0.4595265058062158,0.4008909081866648,0.4557364828196506,0.46883590708310613,0.39510001490206614,0.4363548203982928
320,Endo Wataru,0.4067429954106024,0.4476620795191003,0.7454164523512372,0.3820099995890269,0.3249518777933007,0.3484492545262652,0.44635424764230675,0.34422974425598973
603,Harrison Armstrong,0.40528149962973015,0.399950070187521,0.8716168987305457,0.4351113086504546,0.4157815312871489,0.4402521653480975,0.42496723812542314,0.4621108487574637
631,Jack Clarke,0.3637607769726635,0.33713891339284946,0.48314589890604565,0.34545326052020886,0.36729315396722456,0.35628951980283785,0.3686852703427233,0.40302741705322065
319,Harvey Elliott,0.3532461703591452,0.4124201473549777,0.6405439830637771,0.34437980553885345,0.29719597573372863,0.3015545637978527,0.4200771761665754,0.2860358909953159
576,Andy Irving,0.35185527010053885,0.2962464410192536,0.2927415578403525,0.33964804557475353,0.28585208325939004,0.3834276851474766,0.3139556393453622,0.34300759168744
31,Emiliano Buendía Stati,0.35169382220482304,0.46706675214790233,0.42727909572726075,0.5810688192639676,0.4202483245499361,0.43399836836743944,0.449256911008342,0.3947187432738633
420,Joe Willock,0.34800292487600026,0.4044562259776737,0.3359292466587825,0.30029241437360565,0.35280864964779557,0.2750813456309466,0.32647839418456903,0.3507560235153705
613,Toby Collyer,0.34195961260850805,0.33843882712519313,0.37317169123112137,0.3429139813195697,0.3647114413989697,0.41168632067231714,0.3198357730672144,0.40126018384547235
471,Will Smallbone,0.2974949189360591,0.29269284820009,0.3404169964643746,0.31483298634578755,0.2939159812056941,0.27365265453276094,0.2587450189615238,0.3055393451207613
557,Mario Lemina,0.2902843847846361,0.291292620881716,0.3118765940054053,0.2847691469759546,0.33381123701709786,0.32402575943486717,0.35343189298981037,0.38615036026677746
299,Kasey McAteer,0.27500129589136796,0.2483989117698911,0.2718220446066934,0.24731028771346475,0.27997510491744565,0.274479944863332,0.2436337941356688,0.2683470573711385
526,Luis Guilherme Lira dos Santos,0.27143120836327284,0.22853296878628138,0.22582920176255766,0.2620142065862385,0.22051446422867232,0.29578707139948196,0.24219435035213657,0.2646058564445966
531,James Ward-Prowse,0.25192247243373733,0.20818461646323108,0.20627099606528215,0.20510516634817347,0.1839265840784698,0.17762631531725162,0.18461269599689506,0.23174146874532867
565,Pablo Sarabia,0.2432679248645683,0.24734462816638114,0.2645749031260151,0.23773816076596727,0.24779051256180964,0.2673848854613083,0.2906987219525219,0.354543570808298
655,Carlos Roberto Forbs Borges,0.23702857910463804,0.24029415600097495,0.2540755618381318,0.23172664868106885,0.27381851760632653,0.27149582525830346,0.2905546386721336,0.3066876231523151
674,Paris Maghoma,0.21484094315053254,0.23602936192070167,0.22756857434969024,0.24029819287791862,0.28848687065825196,0.2510347285552736,0.2264360542900115,0.22922257502695914
