ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
242,Steven Benda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,Cieran Slicker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Mads Hermansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Daniel Iversen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,Danny Ward,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,Caoimhin Kelleher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Scott Carson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,Tom Heaton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,Odysseas Vlachodimos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,Nick Pope,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,John Ruddy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,Jack Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
