unique_id,first_name,second_name,gw_15_predicted_xG,gw_16_predicted_xG,gw_17_predicted_xG,gw_18_predicted_xG,gw_19_predicted_xG,gw_20_predicted_xG
54,Morgan,Rogers,0.5393851,0.47019455,0.5082976,0.49080092,0.5328777,0.60348576
272,George,Hirst,0.5290432,0.5619232,0.5275853,0.44964805,0.50263673,0.5345627
221,Séamus,Coleman,0.5210124,0.45715243,0.5716915,0.47694662,0.6499471,0.6530614
618,Georginio,Rutter,0.5177713,0.52311385,0.49585664,0.5221686,0.4690173,0.46315864
342,Bernardo,Veiga de Carvalho e Silva,0.516572,0.5218883,0.48539823,0.51828605,0.47249335,0.5173408
23,Leandro,Trossard,0.5140827,0.54349625,0.5140827,0.54349625,0.49610597,0.5099818
453,Adam,Armstrong,0.5054077,0.5368585,0.54501927,0.5770734,0.54501927,0.5615995
509,Timo,Werner,0.5034697,0.47649187,0.49338502,0.4462225,0.5106194,0.5069911
623,Mateus Gonçalo,Espanha Fernandes,0.49099052,0.5429504,0.5178296,0.56789905,0.5178296,0.56789905
252,Raúl,Jiménez,0.48414123,0.45091227,0.56906605,0.45443365,0.5485426,0.5635039
136,Mitoma,Kaoru,0.48350823,0.55414754,0.527587,0.53348047,0.48375934,0.47586393
345,Kevin,De Bruyne,0.4806395,0.5195982,0.4493646,0.5246995,0.4826514,0.51505065
398,Anthony,Gordon,0.47726876,0.45766425,0.49125463,0.4831621,0.4893068,0.42958686
18,William,Saliba,0.4685804,0.4969606,0.4685804,0.4969606,0.4685804,0.4676351
48,John,McGinn,0.46720207,0.3929886,0.45140842,0.41359487,0.46069464,0.53130275
240,Andreas,Hoelgebaum Pereira,0.46153396,0.44166684,0.5266067,0.44518822,0.5200993,0.52104455
4,Kai,Havertz,0.4594427,0.53436226,0.4594427,0.51765966,0.44146603,0.460427
135,Yankuba,Minteh,0.45511538,0.42275304,0.3833662,0.42180774,0.37706298,0.40027243
13,Martin,Ødegaard,0.44385222,0.5089711,0.44385222,0.49226844,0.42587554,0.44168085
584,Ben,Brereton Díaz,0.44233307,0.5017122,0.46917227,0.5052336,0.46917227,0.5052336
585,Ismaïla,Sarr,0.43738905,0.51488906,0.43516827,0.51488906,0.4899039,0.4584477
375,Rasmus,Højlund,0.43384042,0.4165744,0.42591882,0.5851431,0.41968486,0.44124374
350,Joško,Gvardiol,0.43113494,0.4811488,0.40429574,0.4700562,0.5028842,0.4691109
645,Justin,Devenny,0.4289924,0.51852936,0.41643438,0.51852936,0.5166774,0.48522127
17,Bukayo,Saka,0.4251586,0.4861927,0.4251586,0.46949014,0.38625243,0.43522465
167,Axel,Disasi,0.41564,0.45345396,0.4410911,0.45345396,0.4495148,0.44317755
631,Jack,Clarke,0.4152541,0.38242358,0.4152541,0.3664803,0.4152541,0.37974057
101,Christian,Nørgaard,0.41110063,0.36454293,0.39313322,0.36782566,0.38956532,0.37748873
520,Emerson,Palmieri dos Santos,0.40740553,0.375397,0.4037772,0.38190442,0.39718547,0.353149
251,Rodrigo,Muniz Carvalho,0.40714547,0.37698248,0.46210155,0.38050386,0.4415781,0.45653942
247,Alex,Iwobi,0.40670443,0.36118877,0.4344506,0.36471015,0.42794317,0.42888847
300,Wilfred,Ndidi,0.4041482,0.37576798,0.4077765,0.37248525,0.38481194,0.3735657
19,Emile,Smith Rowe,0.4019685,0.37803665,0.4303693,0.37803665,0.42386186,0.42480716
327,Luis,Díaz,0.39310342,0.42074874,0.38139626,0.4988473,0.39518988,0.42074874
200,Marc,Guéhi,0.3901511,0.44164413,0.39385045,0.44164413,0.4407441,0.4307153
27,Cameron,Archer,0.38871774,0.41617882,0.39554566,0.43144503,0.39554566,0.41597116
436,Murillo,Santiago Costa dos Santos,0.3846913,0.42313284,0.3846913,0.42313284,0.38260484,0.3873743
573,Nikola,Milenković,0.3846913,0.42313284,0.3846913,0.42313284,0.38260484,0.3873743
198,Odsonne,Edouard,0.38411117,0.4295072,0.42789078,0.3721537,0.3233885,0.488369
633,Mikel,Merino,0.38115475,0.41319546,0.38115475,0.41319546,0.38115475,0.3770538
117,Facundo,Buonanotte,0.37828937,0.3408791,0.3819177,0.3375964,0.35305473,0.33867684
168,Enzo,Fernández,0.37598252,0.42180774,0.38127974,0.42180774,0.39735204,0.3833662
580,Dean,Huijsen,0.37528896,0.40446523,0.3689517,0.40541053,0.3689517,0.40541053
113,Simon,Adingra,0.36721557,0.39716682,0.360708,0.3916699,0.3530088,0.37567493
431,Nicolás,Domínguez,0.36034995,0.39131185,0.36034995,0.39131185,0.3582635,0.36303297
220,Dominic,Calvert-Lewin,0.34935096,0.33742023,0.3661457,0.3248214,0.31979728,0.31521428
449,Ryan,Yates,0.34635812,0.38479966,0.34635812,0.38479966,0.34427166,0.34904113
577,Jesper,Lindstrøm,0.3431182,0.31821546,0.34729123,0.2984105,0.3328452,0.33294594
368,Carlos Henrique,Casimiro,0.33555132,0.29708552,0.35351872,0.31702772,0.3489671,0.3024094
270,Jacob,Greaves,0.3345305,0.32135373,0.32997888,0.313547,0.32997888,0.31867072
512,Michail,Antonio,0.3297285,0.30449116,0.31191522,0.30335,0.2818295,0.26307765
79,Marcos,Senesi,0.32881027,0.3383328,0.32247302,0.3392781,0.32247302,0.3392781
628,Ferdi,Kadioglu,0.32677004,0.34587857,0.32026246,0.34038165,0.31256327,0.33744583
60,Tyler,Adams,0.32564655,0.34717423,0.3116607,0.34811953,0.3116607,0.34811953
74,Dango,Ouattara,0.32564655,0.34717423,0.3116607,0.34811953,0.3116607,0.34811953
541,Matheus,Santos Carneiro Da Cunha,0.31978852,0.3534548,0.3262961,0.3176534,0.2847691,0.3345421
323,Ryan,Gravenberch,0.31854698,0.35159534,0.3118538,0.36151338,0.32063344,0.35159534
503,Son,Heung-min,0.3148298,0.30256465,0.30056927,0.30843225,0.33112648,0.3148298
10,Reiss,Nelson,0.31401956,0.28729182,0.3131066,0.28729182,0.17137314,0.20899807
518,Flynn,Downes,0.3113425,0.33034986,0.3190417,0.33490148,0.3190417,0.33034986
49,Tyrone,Mings,0.3111421,0.25108722,0.279771,0.2672244,0.30463466,0.31000108
553,João Victor,Gomes da Silva,0.29650804,0.31697363,0.30301562,0.3114767,0.28457275,0.29806095
83,Marcus,Tavernier,0.29170525,0.31616095,0.2777194,0.31710625,0.2777194,0.31710625
392,Harvey,Barnes,0.28499225,0.33174658,0.2989781,0.32182854,0.28499225,0.27305695
571,Sávio 'Savinho',Moreira de Oliveira,0.28486037,0.31511483,0.27106673,0.32355055,0.35660955,0.32260525
336,Dominik,Szoboszlai,0.28447002,0.31681094,0.27168238,0.39490938,0.28655648,0.31681094
218,Norberto Bercique,Gomes Betuncal,0.27985832,0.26758897,0.29665306,0.25463212,0.29415953,0.28887987
346,Jérémy,Doku,0.27440003,0.29158258,0.2635452,0.2970795,0.2809076,0.2961342
171,Malo,Gusto,0.26822862,0.3089216,0.27352583,0.3089216,0.28959814,0.2756123
437,Neco,Williams,0.26502186,0.30640978,0.26502186,0.30640978,0.2629354,0.26770487
16,Declan,Rice,0.26349255,0.28029764,0.26349255,0.28029764,0.26349255,0.26254725
423,Elliot,Anderson,0.26148367,0.29831997,0.26148367,0.29831997,0.2593972,0.26416668
348,Phil,Foden,0.25992838,0.28745326,0.24806435,0.31066197,0.26643595,0.29494366
495,Pedro,Porro,0.25924656,0.24984002,0.24675645,0.22982596,0.2674265,0.25924656
492,Dejan,Kulusevski,0.2550902,0.26191378,0.24672808,0.24189974,0.2751431,0.2550902
625,Ilkay,Gündogan,0.2519691,0.2550902,0.23677953,0.26807752,0.25847667,0.26713222
364,Amad,Diallo,0.25105363,0.21037398,0.269021,0.23031618,0.2644694,0.21569787
388,Aaron,Wan-Bissaka,0.24606152,0.22562812,0.23788156,0.23213552,0.23128983,0.21120204
558,Yerson,Mosquera,0.24464636,0.26145145,0.25115392,0.25595453,0.23586668,0.25375977
6,Jurriën,Timber,0.24427791,0.26474348,0.24427791,0.26474348,0.24427791,0.24017696
339,Virgil,van Dijk,0.2437743,0.2489818,0.22959077,0.26639023,0.24586076,0.2489818
298,Stephy,Mavididi,0.23861061,0.22635718,0.24679054,0.21852282,0.2316479,0.21960327
514,Jarrod,Bowen,0.23847936,0.2144083,0.21569334,0.22407135,0.1906511,0.17554323
578,Riccardo,Calafiori,0.23553467,0.25233975,0.23553467,0.25233975,0.23553467,0.23458937
192,Jordan,Ayew,0.23167254,0.212603,0.23985244,0.20476864,0.21881145,0.2058491
245,Issa,Diop,0.23010603,0.21779376,0.24894057,0.21779376,0.24243322,0.24337849
461,Taylor,Harwood-Bellis,0.22896644,0.24797377,0.2366656,0.2525254,0.2366656,0.24797377
530,Tomáš,Souček,0.22647357,0.21286461,0.22588487,0.22252765,0.19119248,0.18586208
654,Carlos,Soler,0.22570513,0.1962418,0.21752523,0.20590484,0.20466416,0.18308355
433,Morgan,Gibbs-White,0.22420438,0.2266034,0.22420438,0.2266034,0.2221179,0.22688736
421,Callum,Wilson,0.22151956,0.23437183,0.22785681,0.09970299,0.22151956,0.04967821
391,Miguel,Almirón Rejala,0.22135775,0.24845825,0.23534358,0.23854022,0.22135775,0.20942242
349,Jack,Grealish,0.2198625,0.22664405,0.20151727,0.23963135,0.22637011,0.23868605
134,James,Milner,0.21449095,0.22478843,0.20798334,0.21929151,0.20028414,0.21114497
402,Jacob,Murphy,0.2132361,0.19670689,0.22722192,0.18678884,0.2132361,0.20130078
199,Eberechi,Eze,0.2121435,0.28380162,0.20749588,0.28380162,0.2706728,0.24955927
259,Harry,Wilson,0.21114497,0.19920368,0.23035052,0.19920368,0.22384313,0.22478843
115,Carlos,Baleba,0.20993054,0.22388844,0.20342293,0.21839152,0.19256808,0.20434664
432,Anthony,Elanga,0.20798334,0.21929151,0.20798334,0.21929151,0.20589687,0.21066633
313,Conor,Bradley,0.20096546,0.21802053,0.19111663,0.22793858,0.20305194,0.21802053
354,Mateo,Kovačić,0.19335066,0.21053316,0.18249582,0.21603008,0.19985826,0.21508478
11,Eddie,Nketiah,0.18725951,0.19377585,0.17922084,0.19377585,0.23092222,0.20545368
434,Callum,Hudson-Odoi,0.18485345,0.20203595,0.18485345,0.20203595,0.18276699,0.18753643
57,Youri,Tielemans,0.1765451,0.15522984,0.16617194,0.16088122,0.17313465,0.1830527
471,Will,Smallbone,0.17364053,0.20167787,0.1844954,0.2062295,0.1844954,0.20167787
126,Jack,Hinshelwood,0.16056211,0.17085959,0.15405451,0.16960026,0.15059292,0.16145374
630,Dara,O'Shea,0.1588843,0.14570753,0.15433268,0.13306108,0.15433268,0.14302455
369,Diogo,Dalot Teixeira,0.15380657,0.12932177,0.16055293,0.14737613,0.15600131,0.13591349
122,Pervis,Estupiñán,0.15120076,0.16149823,0.14469315,0.15600131,0.13699394,0.14822577
528,Konstantinos,Mavropanos,0.14565834,0.118408896,0.14171606,0.12807195,0.12922597,0.1098593
29,Ross,Barkley,0.14256403,0.1136002,0.12877989,0.119251534,0.1357426,0.14142306
98,Keane,Lewis-Potter,0.13634552,0.124605164,0.13233356,0.1282019,0.12819898,0.12706073
587,Crysencio,Summerville,0.13552245,0.123436555,0.13158014,0.12229538,0.124617465,0.11287709
81,Adam,Smith,0.13448654,0.13566166,0.12814935,0.13660696,0.12814935,0.13660696
404,Lloyd,Kelly,0.13263947,0.14551829,0.13897672,0.13983783,0.13263947,0.12809744
282,Axel,Tuanzebe,0.13116512,0.12633583,0.13085109,0.11792696,0.13085109,0.12365282
124,Billy,Gilmour,0.13094208,0.14123952,0.124434456,0.1357426,0.11673532,0.12759608
65,Enes,Ünal,0.13053507,0.14308728,0.11654926,0.14403258,0.11654926,0.14403258
231,Vitalii,Mykolenko,0.12922597,0.11362839,0.14171606,0.1098593,0.1352837,0.118408896
326,Ibrahima,Konaté,0.12911673,0.13840152,0.12666118,0.14408198,0.13120316,0.13840152
403,Joelinton Cássio,Apolinário de Lira,0.12887596,0.1537626,0.14286178,0.14384454,0.12887596,0.11694067
635,Bilal,El Khannouss,0.12829643,0.120152846,0.13223873,0.116556115,0.121333756,0.11763657
36,Lucas,Digne,0.12709829,0.11171007,0.121333756,0.11978186,0.12792544,0.13360588
425,Willy,Boly,0.12406346,0.13537161,0.12406346,0.13537161,0.12197699,0.12674646
629,Matt,O'Riley,0.12250209,0.13646,0.1159945,0.13520071,0.1093773,0.12079774
228,Michael,Keane,0.121333756,0.1150013,0.12792544,0.109593384,0.12149314,0.11978186
542,Craig,Dawson,0.12095705,0.12941468,0.12746465,0.12815538,0.11641502,0.12172301
149,Mats,Wieffer,0.11872988,0.120679975,0.112222284,0.11942067,0.108760715,0.11127411
35,Diego Carlos,Santos Silva,0.11766419,0.10227596,0.111899644,0.11034775,0.118491374,0.12417175
386,Jadon,Sancho,0.117412336,0.13750009,0.12410547,0.13750009,0.14017779,0.12619196
3,Gabriel,dos Santos Magalhães,0.11552162,0.13232666,0.11552162,0.13232666,0.11552162,0.11457632
480,Rodrigo,Bentancur,0.115362115,0.11372589,0.10839938,0.10156709,0.119304374,0.115362115
187,Tosin,Adarabioyo,0.11528388,0.13537161,0.12197699,0.13537161,0.1380493,0.12406346
569,Jaden,Philogene,0.1126208,0.088343866,0.09293831,0.09083961,0.105799384,0.11147981
45,Ian,Maatsen,0.11223792,0.083326705,0.09292642,0.088242844,0.10541651,0.11109693
28,Leon,Bailey,0.111692525,0.087059304,0.09650896,0.092710696,0.10487111,0.110551536
417,Sandro,Tonali,0.1112176,0.12409635,0.12520345,0.1184159,0.1112176,0.10667557
205,Daichi,Kamada,0.11109517,0.10991426,0.10991134,0.10991426,0.12487928,0.11805784
533,Rayan,Aït-Nouri,0.11048857,0.118946165,0.11699615,0.117686845,0.10594654,0.11125455
420,Joe,Willock,0.10649489,0.123034105,0.120480746,0.1173537,0.10649489,0.09879722
359,Kalvin,Phillips,0.10458817,0.09609834,0.10427417,0.08453384,0.10427417,0.09341534
329,Alexis,Mac Allister,0.10035277,0.109157614,0.09741722,0.11531806,0.10101394,0.109157614
20,Thomas,Partey,0.09905803,0.10751572,0.09905803,0.10751572,0.09905803,0.09811273
184,Renato,Palma Veiga,0.09879722,0.11956754,0.10440841,0.11956754,0.120480746,0.10649489
394,Bruno,Guimarães Rodriguez Moura,0.09517281,0.11171206,0.109158665,0.106031634,0.09517281,0.087475136
230,Dwight,McNeil,0.09293831,0.08570101,0.105799384,0.08191899,0.10178741,0.09083961
650,Maxence,Lacroix,0.091413096,0.08894341,0.090229265,0.08894341,0.1107246,0.10390318
362,John,Stones,0.09014795,0.093960926,0.08668638,0.09522023,0.09665555,0.09427493
608,Tyler,Dibling,0.087965295,0.10544134,0.09458251,0.105755344,0.09458251,0.10544134
144,Jan Paul,van Hecke,0.086233586,0.08534212,0.07972599,0.08408281,0.07626442,0.07630724
527,Lucas,Tolentino Coelho de Lima,0.0855939,0.076349474,0.0816516,0.082856886,0.07328945,0.0643906
95,Mathias,Jensen,0.084811844,0.075913,0.08079987,0.07950972,0.07630724,0.08601713
94,Vitaly,Janelt,0.0844538,0.07555495,0.080441825,0.079151675,0.07630724,0.08565909
263,Cameron,Burgess,0.08439682,0.08240899,0.08408281,0.074000135,0.08408281,0.07972599
232,Iliman,Ndiaye,0.08286221,0.080894545,0.09965694,0.07317887,0.10285794,0.08952661
544,Tommy,Doyle,0.080096975,0.0857131,0.08660457,0.0844538,0.07555495,0.080441825
415,Fabian,Schär,0.08008403,0.092962846,0.09406989,0.08728242,0.08008403,0.07554201
337,Konstantinos,Tsimikas,0.07763951,0.08408281,0.075183965,0.08976324,0.07972599,0.08408281
120,Lewis,Dunk,0.07750811,0.07545132,0.07100051,0.07419202,0.06753894,0.06641644
560,Pedro,Lomba Neto,0.07329117,0.08164617,0.075746715,0.08164617,0.08417046,0.07783319
203,Will,Hughes,0.0729314,0.07459201,0.07174757,0.07459201,0.08671555,0.07989413
2,Gabriel,Fernando de Jesus,0.07230548,0.081901915,0.07230548,0.081901915,0.054328814,0.07136018
570,Abdul,Fatawu,0.0713442,0.0570121,0.0752865,0.05341536,0.057834823,0.05449583
600,Yasin,Ayari,0.07095156,0.07006009,0.06444396,0.068800785,0.06098239,0.060654223
63,Ryan,Christie,0.07078123,0.06911479,0.06444396,0.07006009,0.06444396,0.07006009
194,Chris,Richards,0.070763946,0.07324572,0.07022842,0.07324572,0.077176824,0.078003995
424,Taiwo,Awoniyi,0.070354685,0.08931987,0.070354685,0.041263033,0.06826821,0.073037684
506,Micky,van de Ven,0.06994352,0.06350022,0.06335177,0.056569584,0.07388582,0.06994352
338,Sepp,van den Berg,0.06994352,0.06104467,0.06351115,0.06464139,0.062167943,0.06350022
524,Max,Kilman,0.06860976,0.060530644,0.064667456,0.059389472,0.058075715,0.049693868
550,Hwang,Hee-chan,0.06830293,0.07275373,0.073634416,0.07149443,0.06376091,0.057093315
233,Amadou,Onana,0.067973614,0.057847254,0.06118975,0.06349866,0.068800785,0.07448121
311,Trent,Alexander-Arnold,0.067732185,0.06952191,0.055711057,0.08269273,0.06981866,0.06952191
226,Tim,Iroegbunam,0.06539027,0.062270325,0.072353,0.056491423,0.068341024,0.067050874
356,Matheus Luiz,Nunes,0.06512789,0.06948471,0.061666317,0.070744015,0.071635485,0.069798715
111,Yehor,Yarmoliuk,0.06503844,0.0573049,0.061026458,0.060901638,0.05689189,0.059760466
651,Orel,Mangala,0.063930936,0.060810994,0.07089367,0.055032093,0.066881694,0.065591544
266,Harry,Clarke,0.06253464,0.061712112,0.062220633,0.053303264,0.062220633,0.059029117
267,Leif,Davis,0.06253464,0.061712112,0.062220633,0.053303264,0.062220633,0.059029117
410,Sean,Longstaff,0.061846934,0.07071887,0.068184204,0.06503844,0.061846934,0.0573049
217,Abdoulaye,Doucouré,0.061838053,0.058718104,0.068800785,0.052290913,0.06478881,0.06349866
305,Luke,Thomas,0.061793435,0.05711278,0.065735735,0.05351604,0.054553386,0.05459651
25,Oleksandr,Zinchenko,0.06084276,0.06529359,0.06084276,0.06529359,0.06084276,0.059897464
309,Harry,Winks,0.060539346,0.0490426,0.064481646,0.04544587,0.04702997,0.04652633
229,Neal,Maupay,0.06025387,0.06703719,0.07115026,0.056485604,0.07435126,0.075120494
482,Yves,Bissouma,0.060209814,0.054387983,0.053247087,0.049877755,0.06415214,0.060209814
395,Dan,Burn,0.059029117,0.06790107,0.06536641,0.062220633,0.059029117,0.05448709
370,Christian,Eriksen,0.05900269,0.04712626,0.063328676,0.061962336,0.06301467,0.054737285
535,Jean-Ricner,Bellegarde,0.058921274,0.06391593,0.06542886,0.062656626,0.05437924,0.058644645
399,Lewis,Hall,0.05805808,0.06809533,0.07204393,0.062414903,0.05805808,0.05351604
543,Matt,Doherty,0.0579171,0.06291177,0.0644247,0.061652467,0.053375065,0.05522008
498,Cristian,Romero,0.056270745,0.0580975,0.049679,0.043518294,0.060213048,0.056270745
489,Archie,Gray,0.05600856,0.057835314,0.049045835,0.04567651,0.059950862,0.05600856
371,Jonny,Evans,0.05578827,0.04724706,0.06253464,0.061712112,0.062220633,0.05448709
377,Harry,Maguire,0.05578827,0.04724706,0.06253464,0.061712112,0.062220633,0.05448709
593,Matthijs,de Ligt,0.05578827,0.04724706,0.06253464,0.061712112,0.062220633,0.05448709
236,James,Tarkowski,0.05506073,0.052191246,0.061652467,0.046135034,0.05522008,0.056971803
257,Kenny,Tete,0.053918246,0.05187721,0.07441357,0.05187721,0.067906156,0.068851456
70,Milos,Kerkez,0.05188496,0.049053207,0.045547694,0.049998503,0.045547694,0.049998503
295,James,Justin,0.05018717,0.046050366,0.054129466,0.042453643,0.042947147,0.043534096
355,Rico,Lewis,0.050076418,0.053267926,0.04661485,0.054527227,0.056584004,0.05358193
132,Solly,March,0.049810454,0.04705702,0.043302868,0.031191597,0.027968375,0.0
64,Lewis,Cook,0.049330294,0.04704239,0.042993028,0.047987685,0.042993028,0.047987685
291,Wout,Faes,0.048739202,0.044602398,0.0526815,0.041005675,0.04149918,0.04208613
32,Matty,Cash,0.047912035,0.036530603,0.04149918,0.044602398,0.048739202,0.054419618
222,Idrissa,Gueye,0.04767828,0.04426205,0.060539346,0.039473668,0.056527372,0.0490426
596,João Pedro,Ferreira Silva,0.04767616,0.050867677,0.04767616,0.050867677,0.045589693,0.050359163
265,Conor,Chaplin,0.04704239,0.045676023,0.046728384,0.037267182,0.046728384,0.042993028
418,Kieran,Trippier,0.04590574,0.054777663,0.052243005,0.049097255,0.04590574,0.04136372
341,Nathan,Aké,0.04590574,0.049097255,0.042444173,0.05035655,0.052413326,0.049411252
216,Adam,Wharton,0.045862798,0.04787543,0.045327276,0.04787543,0.06619359,0.059372175
26,Álex,Moreno Lopera,0.045547694,0.048739202,0.045547694,0.048739202,0.043461226,0.04823069
52,Pau,Torres,0.045530222,0.033604942,0.039117366,0.041676737,0.04635739,0.052037805
241,Calvin,Bassey,0.043110568,0.042608738,0.050058946,0.042608738,0.051200118,0.052145414
189,Wesley,Fofana,0.042453643,0.05018717,0.044909194,0.05018717,0.05333293,0.046995662
53,Jacob,Ramsey,0.04231637,0.032811493,0.03553252,0.038462885,0.043143544,0.048823953
467,Ryan,Manning,0.04208613,0.048739202,0.045547694,0.049053207,0.045547694,0.048739202
210,Tyrick,Mitchell,0.04149918,0.044602398,0.040963657,0.044602398,0.047912035,0.048739202
224,Jack,Harrison,0.040123716,0.037267182,0.047086436,0.031198038,0.043074463,0.042405777
223,James,Garner,0.039765663,0.037267182,0.046728384,0.03083999,0.04271641,0.04204773
238,Ashley,Young,0.039765663,0.036896188,0.04635739,0.03083999,0.03992502,0.041676737
159,Trevoh,Chalobah,0.039117366,0.041676737,0.038581844,0.041676737,0.045530222,0.04635739
191,Joachim,Andersen,0.038581844,0.038080014,0.045530222,0.038080014,0.046671394,0.04761669
157,Moisés,Caicedo Corozo,0.03845101,0.046728384,0.04090656,0.046728384,0.049330294,0.042993028
378,Kobbie,Mainoo,0.038149484,0.026273064,0.042475462,0.041109096,0.042161457,0.033884082
361,Rúben,Gato Alves Dias,0.036965184,0.040700547,0.033503618,0.04195984,0.04347277,0.041014545
564,Santiago,Bueno,0.033022776,0.037473578,0.039530363,0.036214285,0.028480757,0.029781919
255,Antonee,Robinson,0.03256695,0.03206512,0.04716391,0.03206512,0.0406565,0.041601796
589,Niclas,Füllkrug,0.03209291,0.020033494,0.0,0.018892327,0.0,0.0
174,Roméo,Lavia,0.02885175,0.03658528,0.031307302,0.03658528,0.039731037,0.03339377
264,Wes,Burns,0.027234694,0.026412167,0.02692069,0.018003331,0.02692069,0.023729173
284,Luke,Woolfenden,0.026863702,0.026041174,0.026549697,0.01763234,0.026549697,0.023358181
44,Ezri,Konsa Ngoyo,0.025722533,0.014341094,0.019309659,0.022412881,0.026549697,0.032230113
531,James,Ward-Prowse,0.025486654,0.028678168,0.025486654,0.028678168,0.023400184,0.028169647
125,Pascal,Groß,0.02366498,0.022178689,0.01715739,0.0063132644,0.0018228987,0.0
516,Vladimír,Coufal,0.023567827,0.015488717,0.01962553,0.014347549,0.013033784,0.0046519553
99,Bryan,Mbeumo,0.023217713,0.014952709,0.03719737,0.029341908,0.013313671,0.031586252
206,Jefferson,Lerma Solís,0.020577546,0.023507915,0.020042025,0.023507915,0.03500998,0.028188571
