ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
108,Ivan Toney,4.605601388322408,4.05893941416581,4.409075109700668,4.5203703413299845,4.413261462540263,4.255455743299013,3.727724719318532,4.391799790744693
352,Julián Álvarez,4.517195974530994,5.6127132737119805,5.27012769661,5.1181741173107556,5.3199535960835425,5.634686813955499,6.3560396175285145,4.776277784045795
430,Emmanuel Dennis,4.470027884776033,3.7409637104448716,3.8644435524977476,4.21081070544285,4.505529427386605,5.003592117543546,4.478293768603637,3.9039959530026658
424,Taiwo Awoniyi,4.4108645735485155,3.678034001224836,3.7799461248050035,4.113775448252707,4.453241636861391,5.022736930675306,4.375777962538262,3.8395088370262194
164,David Datro Fofana,4.290911307883107,3.3349556594311562,3.3352490336773037,5.224787801237892,4.636123993015754,3.1139578749721553,4.1838582390900125,3.9523893152008096
207,Jean-Philippe Mateta,4.274827947992951,5.143992244329761,4.139951187742838,5.057308586546271,6.248255397274125,4.325390111380104,5.552400426667388,4.992028147165049
252,Raúl Jiménez,4.139310015039738,5.239702434365399,4.998180797561039,4.29669458295787,4.207739453879688,4.999185322865672,3.876040232973468,4.540448048433406
65,Enes Ünal,4.096034656607215,5.016668555268702,4.63600328044692,3.7836528047002957,3.9987819981346475,5.118008071475283,5.641716105095826,4.083067149070115
617,Francisco Evanilson de Lima Barbosa,4.089918557063649,4.883951983438196,4.597155482081913,3.714128096482649,3.9279787235384873,5.060235260022189,5.649905287612743,4.005719722784841
566,Jørgen Strand Larsen,4.08375275569318,3.1462074618722617,3.8435792994190336,3.9087617469655966,4.221491845965347,4.301804002343719,4.344328906425029,4.396985601260388
260,Ali Al-Hamadi,4.030350793489946,2.738766768979671,3.3108133399959874,2.5173158681256753,2.771532571624339,3.521682896449717,3.0679398738637564,3.2999753695173073
276,Freddie Ladapo,4.030350793489946,2.738766768979671,3.3108133399959874,2.5173158681256753,2.771532571624339,3.521682896449717,3.0679398738637564,3.2999753695173073
129,João Pedro Junqueira de Jesus,3.9836579231805507,4.2098783805486395,4.543936279854312,4.664875721344231,3.997385219970435,3.6234073067492503,4.1992402324063285,3.764160865827801
258,Carlos Vinícius Alves Morais,3.935206406155374,5.000645810572359,4.813877808092688,4.083154761964477,3.988550196336804,4.773587223463218,3.6898772986142476,4.318457332079724
589,Niclas Füllkrug,3.8865509386611126,5.127677254023652,3.6157344627578603,5.182929422633332,4.52074717544617,4.018406249687389,4.075339762063404,4.990748674292608
453,Adam Armstrong,3.884133280786567,3.899831491308183,3.422819147283546,2.8574448981848986,2.707176679452874,3.618352314939757,3.6507589564847,3.0784895107913552
148,Danny Welbeck,3.852469592997178,4.079622472773807,4.395422144186294,4.550493124777027,3.9355385765352398,3.48549851563176,4.087547742225187,3.662775325642741
27,Cameron Archer,3.8124573176867176,3.834208463215953,3.3704058048624432,2.769185436693146,2.5859564838545994,3.5618480491226228,3.564746477424809,3.0239811256557765
123,Evan Ferguson,3.8073143703096974,4.002346211616165,4.351710965059414,4.490798099091252,3.8810497066439287,3.4401357115130318,4.033058872333875,3.6100581906340046
306,Jamie Vardy,3.7644166474598664,3.9463488904588466,4.9345474262783,3.996496489306765,3.6388066644647665,4.257109012148658,3.6838538230198163,4.264925957688585
251,Rodrigo Muniz Carvalho,3.7605909436094276,4.875580757907185,4.667162401485774,3.947214036731965,3.8409864881823337,4.630933700123107,3.5816407039527,4.145201319720417
256,Jay Stansfield,3.7492708732216387,4.885589465299441,4.651111994602688,3.9069068658430584,3.7911419108054534,4.614364922875123,3.5789432447783334,4.099256265320077
165,Deivid Washington de Souza Eugênio,3.7243368727026125,2.927662010762605,2.9342040097631394,4.559189879635783,3.9877104756864017,2.8581516903019453,3.5973990009869854,3.4613925554917877
175,Romelu Lukaku Bolingoli,3.7243368727026125,2.927662010762605,2.9342040097631394,4.559189879635783,3.9877104756864017,2.8581516903019453,3.5973990009869854,3.4613925554917877
178,Marc Guiu Paz,3.7243368727026125,2.927662010762605,2.9342040097631394,4.559189879635783,3.9877104756864017,2.8581516903019453,3.5973990009869854,3.4613925554917877
375,Rasmus Højlund,3.701373745895856,3.163546992552239,3.10073125051592,4.642577830992637,3.316672895935878,3.5730785308828836,3.3259190135383694,3.506538851750868
609,Will Lankshear,3.6998778608766316,3.6680550073084834,4.166615521989822,3.5885923304263483,4.0993539257268585,3.061843499631281,3.0766470429796096,4.670124101630677
500,Dane Scarlett,3.6998778608766316,3.6680550073084834,4.166615521989822,3.5885923304263483,4.0993539257268585,3.061843499631281,3.0766470429796096,4.670124101630677
507,Alejo Véliz,3.6998778608766316,3.6680550073084834,4.166615521989822,3.5885923304263483,4.0993539257268585,3.061843499631281,3.0766470429796096,4.670124101630677
470,Paul Onuachu,3.6846629378335347,3.8125928001611973,3.3671457692942792,2.744613413757544,2.582489688744513,3.5020420769900538,3.546722255436001,2.9527103501380476
590,William Osula,3.678226668799512,3.2154043943789388,4.1988302237082085,3.0801762980287606,3.5906845466880566,3.966962642744687,4.478259652404331,3.9541878193288773
107,Igor Thiago Nascimento Rodrigues,3.6752457592721535,3.2473541192634046,3.646480600434891,3.742826756526216,3.584600612414944,3.531854154795267,2.941661924318134,3.56395899144134
468,Sékou Mara,3.5430195214482554,3.548598840808967,3.107444650233562,2.546267708073381,2.382200169004528,3.2512879563871007,3.2935375003825857,2.7108618300068255
473,Ross Stewart,3.494960013912767,3.4514091509136295,3.0379480960326344,2.4977849836401513,2.3337174445712976,3.181791402186172,3.224040946181658,2.6623791055735957
523,Danny Ings,3.4745390612621154,4.702341525744118,3.1663511851795816,4.696304615908703,4.075272730368547,3.589413309240489,3.649231232954784,4.543419530405824
446,Hwang Ui-jo,3.462591929391346,2.9416685222884835,2.9409782852297743,3.3881056353931847,3.4275775406769666,4.148971926406848,3.4054890166242915,3.0494502437244515
555,Saša Kalajdžić,3.457066925873803,2.6433574942401297,3.3401404675621054,3.3032831719548534,3.5997491550065046,3.765105033425444,3.701115151460514,3.8978954378094395
665,Nathan Butler-Oyedeji,3.454571940757268,3.557803909546098,3.7752798433532373,3.330440252882051,2.9624678488158884,3.4655027000301075,3.4217108510283967,3.1533077479886242
546,Nathan Fraser,3.4517266727302065,2.594302597713974,3.307798190219934,3.353009363451963,3.589453146216568,3.6983694496038124,3.6828618322945754,3.7805447662724654
755,Omar Marmoush,3.4155027552038075,4.164781298916137,3.9219781630075063,3.882115933838085,4.032718061334926,4.255861600528101,4.999571618534901,3.5027883422024075
545,Fábio Silva,3.399150835514399,2.5870390669721823,3.2744680604894825,3.2949219119707536,3.5447672536256603,3.70516559152509,3.662569842682754,3.851740653895863
289,Patson Daka,3.378193334269742,3.536891855727191,4.393222043981037,3.5806880129298095,3.23487642022665,3.7870240305532437,3.2692847323032153,3.8115809213234018
648,Ethan Wheatley,3.3673282351581184,2.8246209717644666,2.802375247133968,4.215074239161701,3.0665300779856572,3.1934020749475494,2.969831571414634,3.1394917916886778
539,Leon Chiwome,3.342232523601742,2.5310511040397268,3.1886759853251396,3.23937452305704,3.4779995592630355,3.5712431925481134,3.582023048312127,3.7638160015650692
198,Odsonne Edouard,3.3414051008003183,3.5730752928763216,4.355143423883602,3.5617617780151565,3.227333002431568,3.774103005302303,3.2469599607779775,3.7943262480895794
698,Divin Mubama,3.2969893032221886,3.78072724290634,3.646981611587623,3.5123282929903303,3.654156230883313,3.8964078915724487,4.504671271575285,3.239899710414445
11,Eddie Nketiah,3.281999787851187,4.1276976294813394,3.246987547443267,4.038777029805875,5.14740299349128,3.327916917191141,4.3350615339104355,3.954454226108105
707,Remy Rees-Dottin,3.1879927958500933,3.9784049466113047,3.5947188534511842,2.986112271703351,3.1417899155626263,4.006451295565089,4.581805847290889,3.2219796036629202
69,Daniel Jebbison,3.1879927958500933,3.9784049466113047,3.5947188534511842,2.986112271703351,3.1417899155626263,4.006451295565089,4.581805847290889,3.2219796036629202
722,Daniel Adu-Adjei,3.1879927958500933,3.9784049466113047,3.5947188534511842,2.986112271703351,3.1417899155626263,4.006451295565089,4.581805847290889,3.2219796036629202
138,Mark O’Mahony,3.1619711384826292,3.315373617597393,3.7082943018374412,3.756309302304753,3.2348736530276545,2.8261481585265167,3.3355917101921033,3.005442917578825
512,Michail Antonio,3.1157469455987252,4.228718938543688,2.9301903363292667,4.296011683132395,3.6152186575552596,3.244038051626969,3.289245145170989,4.107342769179564
286,Tom Cannon,2.7994302933632746,3.087748443545671,3.637422306664733,2.9349250771195616,2.6652114215245915,3.09658204419517,2.6470643512562626,3.1019193353039984
676,Zach Marsh,2.770090950233752,3.55318640467247,2.796321382763126,3.438474700656939,4.423177231378811,2.8022335521967134,3.797546245803283,3.3731116665514844
