unique_id,first_name,second_name,gw_13_predicted_xA,gw_14_predicted_xA,gw_15_predicted_xA,gw_16_predicted_xA,gw_17_predicted_xA,gw_18_predicted_xA
157,Moisés,Caicedo Corozo,0.16756731,0.17967117,0.15889052,0.1806926,0.17967117,0.18018897
625,Ilkay,Gündogan,0.16477741,0.19499023,0.18700123,0.19705242,0.18769065,0.19682387
633,Mikel,Merino,0.16076563,0.14330809,0.14244816,0.14931937,0.14244816,0.15123722
203,Will,Hughes,0.15923184,0.17835446,0.15410787,0.1712809,0.15446357,0.17221399
19,Emile,Smith Rowe,0.15821947,0.17524597,0.16191563,0.15821947,0.18531685,0.15901746
3,Gabriel,dos Santos Magalhães,0.15789124,0.15086132,0.1494519,0.1568726,0.14960821,0.15787269
23,Leandro,Trossard,0.15707871,0.15025641,0.14613642,0.15415138,0.14629273,0.15606923
110,Yoane,Wissa,0.15457556,0.14467229,0.1422412,0.1362329,0.15457556,0.14739399
527,Lucas,Tolentino Coelho de Lima,0.15435274,0.25496733,0.25177932,0.25266892,0.24221931,0.25496733
7,Jorge Luiz,Frello Filho,0.15421966,0.13585603,0.13590218,0.14186731,0.13590218,0.14230394
587,Crysencio,Summerville,0.15401761,0.1734076,0.182249,0.17316741,0.17131996,0.1734076
252,Raúl,Jiménez,0.15390223,0.17287542,0.23510855,0.15390223,0.1798198,0.15470022
557,Mario,Lemina,0.15036984,0.1509705,0.1513989,0.15681778,0.1509705,0.15036984
420,Joe,Willock,0.14799808,0.13605006,0.1490861,0.15340872,0.19328699,0.13855264
6,Jurriën,Timber,0.14716347,0.13886605,0.13818806,0.14276099,0.13818806,0.14376108
329,Alexis,Mac Allister,0.14657529,0.16930571,0.1695459,0.17581962,0.14551151,0.17755796
437,Neco,Williams,0.1444478,0.12556964,0.14126208,0.1325946,0.1423501,0.13179661
71,Justin,Kluivert,0.1432558,0.13448776,0.14829795,0.14863124,0.14239767,0.14726022
180,Nicolas,Jackson,0.1422412,0.1529247,0.13642858,0.15627725,0.14956093,0.1487137
378,Kobbie,Mainoo,0.14195716,0.12144037,0.14195716,0.11930966,0.13594589,0.13685016
655,Carlos Roberto,Forbs Borges,0.14189662,0.14103672,0.14220627,0.14982578,0.14103672,0.14189662
573,Nikola,Milenković,0.14159504,0.121726975,0.13840932,0.13010171,0.13949734,0.12930372
205,Daichi,Kamada,0.14143424,0.15389837,0.13631026,0.1468248,0.13666597,0.14775789
559,Nélson,Cabral Semedo,0.14088169,0.14378063,0.14420903,0.14641187,0.14378063,0.14088169
144,Jan Paul,van Hecke,0.1404741,0.13679141,0.13679141,0.1404741,0.13796096,0.13766718
453,Adam,Armstrong,0.1397162,0.13494451,0.13699453,0.13494451,0.14088947,0.14963453
265,Conor,Chaplin,0.13893023,0.14308242,0.13918748,0.13978836,0.1307481,0.12458665
272,George,Hirst,0.13879149,0.14338025,0.13736898,0.13964961,0.1314058,0.124239884
317,Diogo,Teixeira da Silva,0.13845891,0.14786312,0.14810331,0.14828952,0.13497096,0.15415138
415,Fabian,Schär,0.13827792,0.1297798,0.13936594,0.14285085,0.14030656,0.13051651
88,Nathan,Collins,0.13760549,0.12657765,0.12563103,0.120614424,0.13760549,0.13276537
275,Ben,Johnson,0.13679141,0.1404741,0.13657916,0.13764954,0.12813976,0.12322962
53,Jacob,Ramsey,0.13674611,0.15146375,0.15638703,0.15007031,0.13928857,0.14983012
498,Cristian,Romero,0.13656332,0.13655122,0.12732594,0.13679141,0.12738721,0.13679141
467,Ryan,Manning,0.13563398,0.1308623,0.13291231,0.1308623,0.13680725,0.1455523
361,Rúben,Gato Alves Dias,0.13472365,0.21223986,0.20979509,0.2133637,0.20773558,0.2140735
29,Ross,Barkley,0.13467388,0.14848544,0.15340872,0.14799808,0.13631026,0.14775789
623,Mateus Gonçalo,Espanha Fernandes,0.13427067,0.13215715,0.12808295,0.13215715,0.13544394,0.14648731
476,Kyle,Walker-Peters,0.1326375,0.12822567,0.12644975,0.12822567,0.13381077,0.14255583
174,Roméo,Lavia,0.13129619,0.13893023,0.12579791,0.1408236,0.13893023,0.13973558
54,Morgan,Rogers,0.12866813,0.14380191,0.14660883,0.14100246,0.13091639,0.14076227
162,Levi,Colwill,0.12812392,0.13679141,0.12365906,0.13765134,0.13679141,0.13656332
327,Luis,Díaz,0.12803042,0.20179787,0.20203806,0.20737344,0.12696664,0.21005012
654,Carlos,Soler,0.1269803,0.13544394,0.14281529,0.13520375,0.1350128,0.13544394
323,Ryan,Gravenberch,0.12653475,0.13566199,0.13590218,0.13585603,0.12177995,0.14186731
210,Tyrick,Mitchell,0.12563103,0.13448606,0.122272864,0.13276537,0.12262859,0.13369845
645,Justin,Devenny,0.12539297,0.12321876,0.12203484,0.11681241,0.122390546,0.11707829
44,Ezri,Konsa Ngoyo,0.12445703,0.13765134,0.14045826,0.13679141,0.12476578,0.13655122
58,Ollie,Watkins,0.11878559,0.1378363,0.13600847,0.12906544,0.119380094,0.12882525
172,Reece,James,0.11515858,0.18222526,0.10727667,0.13334571,0.18983114,0.13284208
340,Manuel,Akanji,0.11385377,0.12767093,0.12493159,0.12766413,0.12309115,0.12950456
2,Gabriel,Fernando de Jesus,0.11112792,0.105326764,0.10018563,0.10716717,0.10034194,0.10816727
355,Rico,Lewis,0.109590776,0.12250176,0.12066855,0.122495,0.11882815,0.12433541
509,Timo,Werner,0.10668343,0.10666935,0.10188915,0.11027332,0.100184545,0.10690954
535,Jean-Ricner,Bellegarde,0.10273231,0.0998724,0.10104196,0.10500936,0.0998724,0.10273231
499,Pape Matar,Sarr,0.10208955,0.09898945,0.09244357,0.09922964,0.09250482,0.09922964
126,Jack,Hinshelwood,0.10186487,0.09771264,0.09771264,0.10186487,0.0988822,0.10111249
631,Jack,Clarke,0.101301864,0.10636017,0.10451976,0.10215999,0.09567178,0.088604294
392,Harvey,Barnes,0.10121458,0.0986418,0.104113206,0.11006693,0.107298255,0.09937854
278,Sam,Morsy,0.09922964,0.103381865,0.10154146,0.10008777,0.09269348,0.08653207
409,Tino,Livramento,0.09709084,0.08933258,0.09817887,0.10075771,0.09763827,0.090069324
24,Benjamin,White,0.09686694,0.09205946,0.085924655,0.09389987,0.08608096,0.09489997
121,Julio,Enciso,0.09676735,0.09265687,0.09265687,0.09676735,0.049161345,0.036976587
207,Jean-Philippe,Mateta,0.09563066,0.10296174,0.09157031,0.10013114,0.092628226,0.10106422
231,Vitalii,Mykolenko,0.09557384,0.10009884,0.08781558,0.083658025,0.08775433,0.080825105
20,Thomas,Partey,0.093358845,0.08672354,0.08438346,0.08856395,0.08438346,0.0890006
25,Oleksandr,Zinchenko,0.09293117,0.085782245,0.08395578,0.08762265,0.08395578,0.08714152
124,Billy,Gilmour,0.090336666,0.08618444,0.08618444,0.090336666,0.087354,0.08958429
211,Daniel,Muñoz,0.090069324,0.09763827,0.08600897,0.09591757,0.08706689,0.09685065
153,Benoît,Badiashile,0.090069324,0.09709084,0.08560446,0.100005336,0.09709084,0.098917305
436,Murillo,Santiago Costa dos Santos,0.08947112,0.07514101,0.086805195,0.082348414,0.087893225,0.08155042
482,Yves,Bissouma,0.08904435,0.08594425,0.080756836,0.08618444,0.08081809,0.08618444
300,Wilfred,Ndidi,0.08727247,0.09189436,0.08756318,0.08594425,0.09119479,0.076056525
501,Oliver,Skipp,0.08727247,0.09189436,0.08756318,0.08594425,0.09119479,0.076056525
516,Vladimír,Coufal,0.08706689,0.09710668,0.10161584,0.09686649,0.097984225,0.09710668
77,Alex,Scott,0.08704257,0.08020875,0.08934762,0.09189436,0.08618444,0.090336666
617,Francisco Evanilson,de Lima Barbosa,0.08640035,0.0800031,0.08757088,0.09168871,0.085542224,0.090131015
622,Sander,Berge,0.08622626,0.09963947,0.08794038,0.08622626,0.102412954,0.08702426
369,Diogo,Dalot Teixeira,0.08600139,0.07603664,0.08600139,0.07320372,0.08416098,0.08572603
296,Victor,Kristiansen,0.08513367,0.089286044,0.084954865,0.08380545,0.08858648,0.073917724
217,Abdoulaye,Doucouré,0.08447332,0.08951194,0.080313236,0.074860305,0.080251984,0.07280914
359,Kalvin,Phillips,0.08447332,0.08810572,0.08626532,0.08533145,0.08050189,0.074860305
619,Jens,Cajuste,0.08447332,0.08810572,0.08626532,0.08533145,0.08050189,0.074860305
518,Flynn,Downes,0.08446308,0.08020875,0.08379595,0.08020875,0.085636355,0.09189436
525,Mohammed,Kudus,0.08390762,0.08943189,0.09787986,0.0891917,0.09112173,0.09279566
404,Lloyd,Kelly,0.08233452,0.077140994,0.08342255,0.08548157,0.08288195,0.07787774
32,Matty,Cash,0.08131521,0.08696014,0.08771251,0.08404564,0.08092173,0.08380545
316,Darwin,Núñez Ribeiro,0.079793714,0.08792916,0.08816935,0.08937668,0.078041434,0.09318399
171,Malo,Gusto,0.07838259,0.08404564,0.073917724,0.08696014,0.08404564,0.085872106
530,Tomáš,Souček,0.07777064,0.085636355,0.09174288,0.08539616,0.08811127,0.085636355
362,John,Stones,0.07487868,0.08683982,0.085006595,0.08683306,0.08316619,0.088673465
45,Ian,Maatsen,0.07471572,0.08696014,0.08771251,0.08404564,0.07432224,0.08380545
598,Lamare,Bogarde,0.07471572,0.08696014,0.08771251,0.08404564,0.07432224,0.08380545
382,Mason,Mount,0.064757414,0.052091718,0.064757414,0.050040577,0.06337467,0.058355268
543,Matt,Doherty,0.06348106,0.060978394,0.06214793,0.06438268,0.060978394,0.06348106
628,Ferdi,Kadioglu,0.062155943,0.058254693,0.058254693,0.062155943,0.059424248,0.061861217
621,João,Félix Sequeira,0.06136119,0.06115577,0.05330291,0.064462714,0.057497136,0.06140777
553,João Victor,Gomes da Silva,0.059397437,0.055861346,0.0570309,0.061216835,0.055861346,0.059397437
431,Nicolás,Domínguez,0.05905708,0.04624503,0.05370159,0.0552242,0.054789618,0.054426204
480,Rodrigo,Bentancur,0.05723768,0.053461395,0.054426204,0.053996444,0.054487467,0.05370159
610,Mikey,Moore,0.05723768,0.053461395,0.054426204,0.053996444,0.054487467,0.05370159
612,Wilson,Odobert,0.05723768,0.053461395,0.054426204,0.053996444,0.054487467,0.05370159
491,Brennan,Johnson,0.056799524,0.050681792,0.053988047,0.05458062,0.054049313,0.05092199
410,Sean,Longstaff,0.05646546,0.054487467,0.05755349,0.0613843,0.05992349,0.0552242
372,Alejandro,Garnacho,0.055684008,0.04322587,0.055684008,0.04117473,0.053788107,0.050176125
422,Ola,Aina,0.054967046,0.044106215,0.051562775,0.052051943,0.0526508,0.05125395
11,Eddie,Nketiah,0.054454613,0.055382866,0.050394285,0.0518861,0.051452193,0.05281917
475,Charlie,Taylor,0.05391264,0.057961706,0.053703155,0.057961706,0.055085905,0.063713655
79,Marcos,Senesi,0.052420907,0.051269785,0.052405056,0.057021704,0.051562775,0.05546401
584,Ben,Brereton Díaz,0.051980235,0.053878114,0.05177075,0.053878114,0.0531535,0.059630033
569,Jaden,Philogene,0.05030536,0.058325708,0.05862043,0.05370159,0.05116387,0.053461395
442,Ibrahim,Sangaré,0.049983665,0.037379183,0.045009296,0.04546408,0.046610475,0.044666085
295,James,Justin,0.04951447,0.053403497,0.049117588,0.048186246,0.05229154,0.04423222
113,Simon,Adingra,0.048998926,0.045522448,0.045522448,0.048998926,0.04617885,0.048191052
52,Pau,Torres,0.048166543,0.05515345,0.055448174,0.051562775,0.047991615,0.05132258
257,Kenny,Tete,0.04736855,0.053132355,0.049049523,0.04736855,0.055448174,0.048166543
249,Saša,Lukić,0.046371035,0.052274007,0.047409426,0.046371035,0.054589827,0.04716903
565,Pablo,Sarabia,0.04624155,0.044615485,0.04527189,0.049076702,0.044615485,0.04624155
533,Rayan,Aït-Nouri,0.044494696,0.043399468,0.04405587,0.045909468,0.043399468,0.044494696
449,Ryan,Yates,0.04402012,0.031117877,0.03904575,0.039202783,0.04064693,0.03840479
115,Carlos,Baleba,0.04303538,0.039558902,0.039558902,0.04303538,0.040215306,0.042227507
82,Dominic,Solanke-Mitchell,0.04210976,0.04088032,0.04079388,0.0452923,0.040855143,0.041120514
149,Mats,Wieffer,0.04086679,0.03739031,0.03739031,0.04086679,0.038046714,0.03955631
192,Jordan,Ayew,0.04064693,0.04449232,0.04020641,0.038805556,0.04338036,0.03438022
74,Dango,Ouattara,0.040417034,0.037856698,0.04301693,0.04449232,0.03904575,0.04303538
101,Christian,Nørgaard,0.039383706,0.03296063,0.034500413,0.030475844,0.039383706,0.033170115
319,Harvey,Elliott,0.038479775,0.013998995,0.014820021,0.024870133,0.037580695,0.018572506
290,Bobby,De Cordova-Reid,0.038478337,0.041821122,0.037535213,0.03613436,0.04121177,0.031709023
563,Rodrigo,Martins Gomes,0.038468283,0.03684222,0.037498623,0.041303437,0.03684222,0.038468283
80,Luis,Sinisterra,0.038248442,0.0351855,0.040848337,0.041821122,0.03687716,0.04086679
395,Dan,Burn,0.037420087,0.035293795,0.038508113,0.040411215,0.038262367,0.036030527
65,Enes,Ünal,0.036880255,0.03425388,0.038345624,0.0408895,0.03550897,0.039935168
226,Tim,Iroegbunam,0.03687716,0.04175986,0.035794854,0.03049783,0.03573359,0.02844668
86,Kristoffer,Ajer,0.036298472,0.030908836,0.031415176,0.028424041,0.036298472,0.03111832
268,Liam,Delap,0.03550897,0.039935168,0.037536662,0.036880255,0.035051875,0.029911393
148,Danny,Welbeck,0.035005458,0.031364504,0.031364504,0.035005458,0.032020908,0.03369498
266,Harry,Clarke,0.034738343,0.03825846,0.035859954,0.036109626,0.033375166,0.029140761
291,Wout,Faes,0.03439537,0.037268642,0.032982733,0.032051392,0.03665929,0.027626043
417,Sandro,Tonali,0.034078963,0.033117495,0.03516699,0.03873752,0.03901821,0.033854228
339,Virgil,van Dijk,0.033542216,0.035897315,0.037153266,0.038120437,0.031471975,0.04248584
195,Chadi,Riad Dnanou,0.03335933,0.036093775,0.029298998,0.033062473,0.030356908,0.033995543
388,Aaron,Wan-Bissaka,0.033028107,0.037435923,0.040756196,0.036682576,0.037582245,0.037730776
338,Sepp,van den Berg,0.03258695,0.0274694,0.027703667,0.024984617,0.03258695,0.027678883
324,Curtis,Jones,0.032381397,0.036044497,0.03730045,0.038926512,0.03161916,0.041325018
632,Chiedozie,Ogbene,0.032301784,0.03221869,0.029820185,0.033673067,0.027335402,0.025922455
375,Rasmus,Højlund,0.032268677,0.022526063,0.032268677,0.01969316,0.030305093,0.02905999
223,James,Garner,0.031493578,0.036104187,0.030139185,0.025114244,0.030077927,0.023063095
206,Jefferson,Lerma Solís,0.030875921,0.035464756,0.026815586,0.02981769,0.027091743,0.030750765
85,Illia,Zabarnyi,0.030726029,0.026921509,0.030710187,0.03355712,0.029354753,0.032602787
233,Amadou,Onana,0.030562855,0.03816025,0.03947073,0.03493301,0.030527098,0.034190208
313,Conor,Bradley,0.029209137,0.03390568,0.035161633,0.035754256,0.029480338,0.03815276
27,Cameron,Archer,0.02769472,0.026921509,0.027485238,0.026921509,0.029883742,0.03355712
472,Jack,Stephens,0.02769472,0.026921509,0.027485238,0.026921509,0.029883742,0.03355712
544,Tommy,Doyle,0.027367905,0.025579002,0.026670327,0.029768134,0.025579002,0.027367905
60,Tyler,Adams,0.026985219,0.024085121,0.02958512,0.030720752,0.026048867,0.02933149
380,Lisandro,Martínez,0.026707325,0.018312473,0.026707325,0.015479577,0.02474374,0.024846401
220,Dominic,Calvert-Lewin,0.026231956,0.030715195,0.0247502,0.020634376,0.02468894,0.017801477
302,Ricardo,Barbosa Pereira,0.025076304,0.020881401,0.01659548,0.01593623,0.020272037,0.011510891
263,Cameron,Burgess,0.02391005,0.026723163,0.024759578,0.024846401,0.02227479,0.018312473
452,Joe,Aribo,0.023824902,0.024085121,0.02361542,0.024085121,0.025579002,0.030720752
351,Erling,Haaland,0.0219957,0.03769331,0.031970102,0.029345293,0.02527848,0.039526954
502,Manor,Solomon,0.021153096,0.01763709,0.018493436,0.058752637,0.018554697,0.018379888
326,Ibrahima,Konaté,0.020501345,0.024563905,0.025384929,0.02704647,0.020138564,0.029010054
219,Jarrad,Branthwaite,0.019429337,0.023006506,0.017041499,0.013831765,0.01698024,0.0109988665
566,Jørgen,Strand Larsen,0.019352295,0.017690757,0.018782083,0.022315968,0.017690757,0.019352295
111,Yehor,Yarmoliuk,0.018783228,0.01306716,0.014957977,0.011205493,0.018783228,0.013276645
652,Manuel,Ugarte,0.018783228,0.009196309,0.018783228,0.0071451594,0.016819647,0.015888872
191,Joachim,Andersen,0.018741911,0.023810664,0.019256527,0.018741911,0.026707325,0.019539908
