ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts,Position
73,Norberto Murara Neto,3.7143274094698704,4.582999000158874,4.9982960349850165,4.183491943250203,4.519003339521603,3.866339595392006,4.324271216537069,5.06236131828722,GK
641,Oliwier Zych,3.698476240463107,3.5153256822994017,2.5453746395283106,3.0836908829744405,2.9160037269915167,2.021671599995538,3.395769644677697,2.821792404402649,GK
55,Viljami Sinisalo,3.698476240463107,3.5153256822994017,2.5453746395283106,3.0836908829744405,2.9160037269915167,2.021671599995538,3.395769644677697,2.821792404402649,GK
39,Joe Gauci,3.698476240463107,3.5153256822994017,2.5453746395283106,3.0836908829744405,2.9160037269915167,2.021671599995538,3.395769644677697,2.821792404402649,GK
46,Filip Marschall,3.698476240463107,3.5153256822994017,2.5453746395283106,3.0836908829744405,2.9160037269915167,2.021671599995538,3.395769644677697,2.821792404402649,GK
185,Robert Sánchez,3.676366041917518,4.050344852420147,3.566095678540022,3.1715946150006897,3.606088828035751,3.56199824488187,3.3376605035350013,3.175785432851562,GK
445,Matt Turner,3.663428354867394,3.969807505842719,3.7188137880534287,4.047516017731262,4.047875044582909,3.355566036300793,3.8795036059702097,3.869378678257029,GK
142,Jason Steele,3.6391411956078974,3.5241484994878043,3.797999435794439,3.464543971863503,3.832402306755224,2.854041734367263,3.944920195540386,3.771101495743688,GK
155,Marcus Bettinelli,3.5856410348727854,3.7752324747471673,3.0970141283107773,3.2886316266333853,3.561151110969869,2.986628956087972,2.923771932564444,2.8079860533850205,GK
154,Lucas Bergström,3.5856410348727854,3.7752324747471673,3.0970141283107773,3.2886316266333853,3.561151110969869,2.986628956087972,2.923771932564444,2.8079860533850205,GK
51,Robin Olsen,3.576290557588175,3.501721275598142,2.768235648573381,3.236948385232973,3.1635940760356296,2.663743903666426,3.381928064588955,2.8475521901404486,GK
201,Dean Henderson,3.5588305292999456,3.975928603324601,3.659591641395677,3.8699194055578703,4.0915616148689775,3.216833078862417,3.86673992712532,3.837764156358661,GK
469,Alex McCarthy,3.352685668188905,2.457392892568929,2.818436217309717,2.439914611591367,2.498611375708932,3.112376457447628,2.8221678489805697,2.9448727601246487,GK
383,André Onana,3.323285651278819,3.6704634430537952,4.0472729744568925,3.852569353540424,2.72162195479722,3.8595728485220464,3.417815492109906,2.8347859907374118,GK
427,Carlos Miguel dos Santos Pereira,3.282940498148448,2.9965663564336227,2.7228758817141987,2.221514221659116,2.354421598200391,3.4308809085523806,3.1160305984590977,2.8528978213912706,GK
152,Kepa Arrizabalaga,3.2660061662418287,3.279786656602323,3.907062335068991,3.5267821739028573,3.18274142310566,3.3815853671069087,3.532154815299978,3.8706586218732153,GK
15,David Raya Martin,3.251977130299495,4.932342152733432,5.120434595573927,4.328474695192717,4.583413510329456,3.651181324482721,4.221444959111405,5.238057951142871,GK
84,Mark Travers,3.2294636799831324,3.6158698351074072,4.090636311466494,3.835162961910066,3.440853548429277,3.5041575721454907,3.7698924381169303,4.20712461612014,GK
91,Mark Flekken,3.141725227288989,3.317761322645484,2.9192775014610945,3.571700398203671,3.3414257400788703,2.5208485509614365,2.732496625976084,2.6296327454447845,GK
414,John Ruddy,3.135640642514117,2.42282689433812,2.998694799427595,2.3151240650156453,3.4304848247536466,3.1512900942914386,2.785641593799806,3.3321677456903376,GK
479,Brandon Austin,3.121609727200138,3.307581723938243,3.469978834790452,2.8003365710263752,3.3089363173788224,3.453345717944029,2.9008743176063327,3.3811306912364896,GK
344,Scott Carson,3.0963738375227714,3.013884807315544,3.2093681944684853,3.108328709430947,3.6605386569520952,3.637281172779503,3.620260814754453,3.697482841792884,GK
704,Spike Brits,3.0963738375227714,3.013884807315544,3.2093681944684853,3.108328709430947,3.6605386569520952,3.637281172779503,3.620260814754453,3.697482841792884,GK
716,Antonín Kinsky,3.0706881562103403,3.1717814567760207,3.141689908737584,2.921582697233565,3.2541070695307632,3.2030560864171065,2.936445309746837,3.027847024055728,GK
508,Guglielmo Vicario,3.0534350235635244,3.1046636186497705,3.146651861614748,2.7857309735280698,3.152166401059519,3.214537625566204,2.914906788662042,3.014305134296393,GK
454,Gavin Bazunu,3.0179771114921694,2.214685862062429,2.685197836464785,2.286790185651498,1.9040495691753272,3.014741896532367,2.542601227269675,2.542949532651745,GK
556,Tom King,3.015231005601779,2.038431133561506,2.567033563793967,3.010409312671553,3.2132881000134503,3.388776507979145,3.42778220839596,3.537082658005343,GK
283,Christian Walton,3.010341808125037,3.066781918912321,2.7698843527318755,2.5906869854580474,2.5992782098119225,2.5553271655634022,2.6601664112745897,3.3796999837739867,GK
209,Remi Matthews,2.9485164118309672,3.17684169164542,2.866433449102815,2.990270557997919,3.554333282828123,2.5307124149012443,3.31852801887561,3.1140862216619287,GK
14,Aaron Ramsdale,2.928936413053618,2.433827272139488,2.71790427668416,2.2388584445458624,2.3189438640893445,3.09418203459956,2.6245113948844696,2.654389913194281,GK
668,Killian Cahill,2.908569401906597,2.689751227128729,3.2620364039985974,2.676194900856164,2.95017072560026,2.153034094645145,2.966060469317795,2.942921256991398,GK
615,Carl Rushworth,2.908569401906597,2.689751227128729,3.2620364039985974,2.676194900856164,2.95017072560026,2.153034094645145,2.966060469317795,2.942921256991398,GK
568,Arijanet Muric,2.885863277671731,3.161092071269646,2.888698963269846,2.412141028777232,2.48566320333872,2.5345024184691582,2.583135518673952,3.2570827323056606,GK
522,Wes Foderingham,2.8767412501766207,3.2141676631831158,3.206126707157907,3.6634458364710967,3.1800500393199247,3.7500165973196062,3.565103566205819,2.8304286350325416,GK
488,Fraser Forster,2.823816170930455,2.9582317807828518,3.189036981436396,2.583896374593099,3.0352229634183767,3.120262789998075,2.60165273977133,3.0108022143651607,GK
304,Jakub Stolarczyk,2.8095113189117145,1.98097492129588,2.376562018249255,2.901716617053279,2.269499262198428,2.44174358335515,2.1347311496576697,2.3182180824251484,GK
294,Daniel Iversen,2.8059859553273325,2.012552651041899,2.296754750827649,2.876187167837836,2.2250662478339813,2.391742017620202,2.0355354470007807,2.2889315030909883,GK
465,Mateusz Lis,2.797361506250018,1.6634668719154455,2.111732013064677,1.891774763125527,1.391413510335306,2.4305738528793603,2.102230506808268,1.9852106368681983,GK
466,Joe Lumley,2.7624411813158765,2.3558460127114627,2.6254903512294425,2.2797352101306227,2.2812849867063862,2.9823053491088354,2.596197571448742,2.611740474998431,GK
374,Tom Heaton,2.754533131563285,2.8479166408515724,3.475952292125781,3.5250674183606434,2.0340484016258094,3.446443742526483,2.8914273006666957,2.0737869015424737,GK
367,Altay Bayindir,2.754533131563285,2.8479166408515724,3.475952292125781,3.5250674183606434,2.0340484016258094,3.446443742526483,2.8914273006666957,2.0737869015424737,GK
513,Alphonse Areola,2.666899259649334,3.0706238758238835,2.9410610016966654,3.402729096651182,2.972285386770777,3.3797958398302184,3.418018725635528,2.6227468150427,GK
521,Łukasz Fabiański,2.610268286427383,2.878014900154488,2.8797183629280947,3.287784955610922,2.7696574174856545,3.722219646361944,3.338689979408044,2.41114045355245,GK
280,Cieran Slicker,2.598090201946764,2.282926849022865,2.0206341834610564,2.0186305964684164,2.0460056291605104,1.8715388838291176,2.0249279774941824,2.617003009359353,GK
510,Alfie Whiteman,2.569175168426721,2.7559287397046197,3.0674939747540453,2.0856227109241514,2.651302712319501,2.7637673740309325,2.246582370619829,2.970256014431332,GK
308,Danny Ward,2.541127724046833,2.0488502678926395,2.3261119518508973,2.5532974935716126,2.1246089998248783,2.2038083796437133,2.0457364311033017,2.167486707876664,GK
242,Steven Benda,2.5080411617497,2.8850592044413594,3.145541327857308,3.610392253030549,3.2785631561198825,2.7777016262042697,2.5040920785316523,2.0974558538422943,GK
293,Mads Hermansen,2.448650844253813,2.2768326125467926,2.493243765669236,2.544614736515593,2.045497150344868,2.3085527121793685,2.169793632693164,2.3105930019691394,GK
109,Hákon Valdimarsson,2.434396880516883,3.4002102313909845,3.3649649952216274,3.2038209264236994,2.705482061234642,2.4830797954415607,2.613916469447311,2.3257102009551978,GK
599,Will Dennis,2.4012219775876757,3.506428810021585,3.559706079872568,3.2953084817052294,2.7509765443639327,2.8559908987334786,3.624540620454561,3.5481040403619577,GK
727,Callan McKenna,2.4012219775876757,3.506428810021585,3.559706079872568,3.2953084817052294,2.7509765443639327,2.8559908987334786,3.624540620454561,3.5481040403619577,GK
75,Alex Paulsen,2.4012219775876757,3.506428810021585,3.559706079872568,3.2953084817052294,2.7509765443639327,2.8559908987334786,3.624540620454561,3.5481040403619577,GK
5,Karl Hein,2.2375681327949053,3.960339335850279,4.086044007072683,3.223673607917636,3.6187766406582895,2.624573007311853,3.135066623070973,4.202588335741262,GK
639,Tommy Setford,2.2375681327949053,3.960339335850279,4.086044007072683,3.223673607917636,3.6187766406582895,2.624573007311853,3.135066623070973,4.202588335741262,GK
756,Jack Porter,2.2375681327949053,3.960339335850279,4.086044007072683,3.223673607917636,3.6187766406582895,2.624573007311853,3.135066623070973,4.202588335741262,GK
236,James Tarkowski,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
238,Ashley Young,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
221,Séamus Coleman,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
225,Mason Holgate,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
228,Michael Keane,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
231,Vitalii Mykolenko,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
234,Nathan Patterson,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
219,Jarrad Branthwaite,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
582,Jake O'Brien,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
627,Roman Dixon,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
335,Andrew Robertson,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
333,Jarell Quansah,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
332,Nathaniel Phillips,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
326,Ibrahima Konaté,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
322,Joe Gomez,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
313,Conor Bradley,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
311,Trent Alexander-Arnold,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
334,Rhys Williams,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
339,Virgil van Dijk,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
337,Konstantinos Tsimikas,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
692,Amara Nallo,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
261,Elkan Baggott,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
583,Conor Townsend,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
630,Dara O'Shea,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
270,Jacob Greaves,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
263,Cameron Burgess,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
267,Leif Davis,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
269,George Edmundson,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
275,Ben Johnson,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
279,Corrie Ndaba,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
282,Axel Tuanzebe,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
715,Ben Godfrey,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
284,Luke Woolfenden,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
266,Harry Clarke,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
170,Alfie Gilchrist,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
176,Malang Sarr,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
171,Malo Gusto,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
187,Tosin Adarabioyo,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
167,Axel Disasi,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
163,Marc Cucurella Saseta,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
162,Levi Colwill,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
160,Ben Chilwell,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
159,Trevoh Chalobah,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
153,Benoît Badiashile,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
189,Wesley Fofana,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
575,Caleb Wiley,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
697,Josh Acheampong,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
172,Reece James,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
44,Ezri Konsa Ngoyo,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
45,Ian Maatsen,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
640,Sil Swinkels,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
49,Tyrone Mings,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
52,Pau Torres,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
56,Lino da Cruz Sousa,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
50,Kosta Nedeljković,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
43,Kaine Kesler-Hayden,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
40,Kortney Hause,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
36,Lucas Digne,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
35,Diego Carlos Santos Silva,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
32,Matty Cash,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
598,Lamare Bogarde,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
731,Andrés García,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
92,Rico Henry,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
649,Jayden Meghoma,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
112,Mathias Jorgensen,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
338,Sepp van den Berg,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
86,Kristoffer Ajer,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
88,Nathan Collins,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
105,Mads Roerslev Rasmussen,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
93,Aaron Hickey,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
96,Kim Ji-soo,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
100,Ben Mee,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
705,Benjamin Arthur,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
104,Ethan Pinnock,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
194,Chris Richards,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
195,Chadi Riad Dnanou,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
196,Nathaniel Clyne,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
650,Maxence Lacroix,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
666,Caleb Kporha,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
200,Marc Guéhi,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
202,Rob Holding,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
210,Tyrick Mitchell,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
211,Daniel Muñoz,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
215,Joel Ward,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
549,Hugo Bueno López,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
664,Alfie Pond,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
637,Bastien Meupiyou,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
561,Pedro Cardoso de Lima,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
533,Rayan Aït-Nouri,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
564,Santiago Bueno,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
559,Nélson Cabral Semedo,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
552,Ki-Jana Hoever,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
