ID,first_name,second_name,18_Pts,19_Pts,20_Pts,21_Pts,22_Pts,23_Pts
324,Curtis,Jones,1.8888349236382378,2.0134296968248155,1.8733710310194227,1.9164093738132053,2.0388667424519857,1.985855246649848
560,Pedro,Lomba Neto,1.8811062971750896,1.726546817355686,1.726546817355686,1.8485007021162245,2.0093900627560086,1.5788270367516413
417,Sandro,Tonali,1.8568266741434736,1.7982087453206381,1.6742561605241566,1.9645391072167293,1.9141960684458417,1.7772206857469348
622,Sander,Berge,1.8459977348645529,1.9768009106318156,1.9947965701421102,1.9377984841664633,1.9377984841664633,1.9768009106318156
101,Christian,Nørgaard,1.840105299949646,1.4963032468159994,1.9647738281885783,1.8592041667302448,1.4963032468159994,1.873020742734273
222,Idrissa,Gueye,1.8174063062667847,1.8852635510762532,1.8174063062667847,1.9068414274851482,1.9222113450368246,1.8174063062667847
527,Lucas,Tolentino Coelho de Lima,1.8169628461201988,1.5087486690945096,1.703406259748671,2.0483620166778564,2.08618450694614,1.7571392589145238
511,Edson,Álvarez Velázquez,1.8023645718892414,1.5476347393459744,1.7070686287350123,1.870927259657118,1.870927259657118,1.7209531625111898
378,Kobbie,Mainoo,1.7953211201561823,1.9719415187835694,1.5322610828611587,2.016021540429857,1.9719415187835694,1.7953211201561823
274,Omari,Giraud-Hutchinson,1.7648439677556356,2.1552042102813718,1.903658922513326,2.1854865248998006,2.0163892555236815,1.6868309076627095
206,Jefferson,Lerma Solís,1.7262045892079672,1.9700113254123264,1.8669692696465388,1.8069816239674887,1.8069816239674887,1.8669692696465388
618,Georginio,Rutter,1.7242763900756835,1.5832327079772948,1.4490676689147948,1.6517451667785643,1.6146913719177245,1.7914986419677734
115,Carlos,Baleba,1.7119382603963216,1.6278871917724609,1.4047133509318035,1.6938624827067057,1.6581810506184897,1.7583093770345053
452,Joe,Aribo,1.7112349536683826,1.5569582833184137,1.6659042146470813,1.5569582833184137,1.5569582833184137,1.6313983890745376
98,Keane,Lewis-Potter,1.7036278735266792,1.5642605760362414,1.8632330099741619,1.8372032901975843,1.5642605760362414,1.7457670630349054
74,Dango,Ouattara,1.6829741334915158,1.4036768828497992,1.6829741334915158,1.2733393277062308,1.3237973732418482,1.619108838505215
600,Yasin,Ayari,1.6511202706231012,1.4495536088943481,1.1807999319500393,1.4893969032499526,1.4752839697731865,1.713621226946513
20,Thomas,Partey,1.6279462814331056,1.6918657430013022,1.4997555255889894,1.5968144830067954,1.5968144830067954,1.6918657430013022
265,Conor,Chaplin,1.6207351144154867,1.9387725819481745,1.7796487575107152,2.082547197341919,1.8281293360392254,1.5973664294348824
651,Orel,Mangala,1.6009969313939412,2.0676128689448037,1.6650335343678793,2.0414099375406902,2.030443058013916,1.695036106109619
42,Boubacar,Kamara,1.570235252380371,1.6051531897650824,1.6051531897650824,1.570235252380371,1.530300564236111,1.6051531897650824
608,Tyler,Dibling,1.5648899555206297,1.3395743846893309,1.5180729627609253,1.3395743846893309,1.3395743846893309,1.4911242485046385
652,Manuel,Ugarte,1.5220783185958862,1.584333143234253,1.3564098143577576,1.6281500005722045,1.584333143234253,1.5220783185958862
346,Jérémy,Doku,1.5058839956919352,1.3351670265197755,1.413801908493042,1.3131147490607369,1.3131147490607369,1.3933147695329455
392,Harvey,Barnes,1.5003297170003256,1.4083434719509549,1.3542607794867623,1.5999592675103083,1.5620216623942058,1.4203689744737413
449,Ryan,Yates,1.4779033946990967,1.4635443083445232,1.499612865447998,1.3480795701344808,1.639594834645589,1.4812277221679688
548,Gonçalo Manuel,Ganchinho Guedes,1.4504028187857734,1.2183059453964233,1.3354598214891222,1.276786380343967,1.2183059453964233,1.142031069861518
259,Harry,Wilson,1.4357265742619831,1.7242621819178263,1.8164631748199462,1.5561525313059488,1.5561525313059488,1.7242621819178263
60,Tyler,Adams,1.4321025212605796,1.3807733376820883,1.4321025212605796,1.2828232685724894,1.3320274300045438,1.4321025212605796
356,Matheus Luiz,Nunes,1.4291819620132444,1.333809340794881,1.416560206413269,1.333809340794881,1.333809340794881,1.3462669801712035
635,Bilal,El Khannouss,1.3785423586103651,1.427471908993191,1.4789298809899225,1.5171338632371691,1.5171338632371691,1.4255488305621677
372,Alejandro,Garnacho,1.377596338589986,1.5178279081980388,1.152936749988132,1.685297065311008,1.6386241383022733,1.377596338589986
654,Carlos,Soler,1.3564885796440973,1.0766685655381945,1.2704722764756944,1.4335362413194443,1.4335362413194443,1.3023552788628472
482,Yves,Bissouma,1.3511403738127816,1.4400435935126412,1.4015027152167427,1.3184193902545507,1.3896812521086799,1.4400435935126412
385,Marcus,Rashford,1.3475324079725477,1.3639497629801434,1.0061439556545682,1.54199213663737,1.4106223720974393,1.3475324079725477
518,Flynn,Downes,1.3474945929315354,1.279187174903022,1.322605989244249,1.279187174903022,1.279187174903022,1.2949727776315476
349,Jack,Grealish,1.3460654497146605,1.2064410018920897,1.3350413846969604,1.1852092742919922,1.1852092742919922,1.2610650587081909
642,André,Trindade da Costa Neto,1.327661170164744,1.2105472085211013,1.3109120904074776,1.2788079942597284,1.2105472085211013,1.2563665782080757
64,Lewis,Cook,1.3256568506028916,1.2716244390275742,1.3256568506028916,1.2506962564256456,1.244405910703871,1.3256568506028916
611,Sam,Szmodics,1.3147405290603638,1.4339205487569173,1.2578222926457723,1.466469621658325,1.5410165850321451,1.2988471523920695
106,Kevin,Schade,1.3146311744054158,1.0875344491004943,1.4182247114181519,1.3540896622339884,1.0875344491004943,1.338808004061381
19,Emile,Smith Rowe,1.2617075072394477,1.3780795441733467,1.4482297976811729,1.3314082887437608,1.3314082887437608,1.4087288035286798
285,Boubakary,Soumaré,1.2536113452911377,1.3354916858673096,1.3661995482444762,1.404394736289978,1.404394736289978,1.2730221462249756
587,Crysencio,Summerville,1.2063673973083495,1.0992946306864422,1.1478066444396973,1.3470273812611897,1.3744160811106365,1.1630470911661783
300,Wilfred,Ndidi,1.1857072003682456,1.4450599209467572,1.2424484523137413,1.4520746008555097,1.4520746008555097,1.212446819941203
432,Anthony,Elanga,1.1612923336029053,1.069514365196228,1.069514365196228,0.968696436882019,1.2388453102111816,1.0585873460769653
111,Yehor,Yarmoliuk,1.1005929523044162,1.0536375633875528,1.134793684747484,1.1073433775371975,1.0536375633875528,1.1245753288269043
299,Kasey,McAteer,1.0586671617296006,1.4770665317111544,1.2119618733723958,1.6341212463378907,1.6341212463378907,1.1492841593424479
192,Jordan,Ayew,1.0400316365559896,1.1843280707465278,1.1604689873589409,1.2847529771592883,1.2847529771592883,1.1071645779079862
629,Matt,O'Riley,1.0107734150356715,0.9178641107347276,0.8401832633548313,0.9538120958540175,0.934370289908515,1.0582115332285562
489,Archie,Gray,1.0067659012476604,1.0289206465085348,1.0281227787335714,0.9785112833976747,1.0345690107345582,1.0289206465085348
298,Stephy,Mavididi,0.9943306583828396,1.1668139913347033,1.1712756623162164,1.3151605955759684,1.3151605955759684,1.1102769311269125
431,Nicolás,Domínguez,0.986580098470052,0.9465657138824463,0.9465657138824463,0.8959484895070393,1.0583905347188314,0.9337307437260944
249,Saša,Lukić,0.976614990234375,1.0862571885850694,1.1168992784288194,1.030640869140625,1.030640869140625,1.0862571885850694
94,Vitaly,Janelt,0.9559052952130637,0.8677505405743918,0.9906366809209189,1.0130264401435853,0.8677505405743918,0.9783342186609906
596,João Pedro,Ferreira Silva,0.9535088729858398,0.9741114139556883,1.002694044113159,0.9217248344421386,1.079371166229248,1.002694044113159
264,Wes,Burns,0.9444958909352621,1.0311861424975926,0.9810701428519355,1.0671536111831665,0.9946118905809191,0.9269330904218887
149,Mats,Wieffer,0.9089090387026468,0.8851273735364278,0.8814872662226358,0.9284763601091173,0.9050317751036749,0.9247054285473294
571,Sávio 'Savinho',Moreira de Oliveira,0.8831002140045167,0.7916307179133097,0.8692995198567709,0.7783993514378866,0.7783993514378866,0.823198331197103
117,Facundo,Buonanotte,0.8734330230289036,0.9302181985643175,0.9701222525702582,1.0140012900034587,1.0140012900034587,0.8994733068678115
619,Jens,Cajuste,0.8699173598819308,0.9191313674714829,0.8824221224255031,0.9387417867448594,0.9066266049279106,0.8599133756425644
354,Mateo,Kovačić,0.8660338401794434,0.7702774206797282,0.8433154741923015,0.759507703781128,0.759507703781128,0.7902543465296428
577,Jesper,Lindstrøm,0.8462475034925672,1.1520162200927733,0.8671173604329426,1.1613361443413628,1.1156084442138672,0.8671173604329426
535,Jean-Ricner,Bellegarde,0.7753839307361179,0.6997060020764668,0.7414236974716186,0.7300235059526231,0.6997060020764668,0.6817562728457981
224,Jack,Harrison,0.7478503219286601,1.0488699769973755,0.7478503219286601,1.0439716720581054,1.0406871922810872,0.7650361204147339
633,Mikel,Merino,0.7370206668641831,0.6822054100036621,0.6822054100036621,0.7050799131393432,0.7050799131393432,0.6822054100036621
281,Jack,Taylor,0.7340397935443455,0.8551245085398357,0.8076716089248658,0.9323700597551134,0.8074270635181003,0.7214845683839587
563,Rodrigo,Martins Gomes,0.7151359558105469,0.6686323547363281,0.6919020080566406,0.6873347473144531,0.6686323547363281,0.6808061218261718
501,Oliver,Skipp,0.7062210353215534,0.7401477967368231,0.7439616078800625,0.770451477103763,0.770451477103763,0.7069482662942674
10,Reiss,Nelson,0.6894587691624959,0.829866459634569,0.9524947553210787,0.8127852227952744,0.8127852227952744,0.829866459634569
135,Yankuba,Minteh,0.6860623757044475,0.6170147657394409,0.5665031406614516,0.6434471739663018,0.6291517284181383,0.6956941551632352
240,Andreas,Hoelgebaum Pereira,0.6305214977264405,0.7340477418899536,0.7689162111282349,0.6760770893096925,0.6760770893096925,0.7340477418899536
410,Sean,Longstaff,0.6297683668136597,0.6282356182734171,0.5905792676077948,0.6508729818132188,0.6508729818132188,0.6364452987247042
7,Jorge Luiz,Frello Filho,0.625694580078125,0.6260951741536458,0.6260951741536458,0.6073502604166666,0.6073502604166666,0.6260951741536458
28,Leon,Bailey,0.6178669691085815,0.6413242112265692,0.6603659947713215,0.6178669691085815,0.5877488099204169,0.6603659947713215
113,Simon,Adingra,0.5767506175571018,0.5344335873921712,0.49215524726443816,0.5587512811024983,0.5455994711981879,0.5938425964779324
181,Christopher,Nkunku,0.568211493227217,0.5419351153903538,0.5270626491970486,0.5493002480930752,0.5759337411986457,0.5112295402420892
239,Adama,Traoré,0.5406135198805068,0.6209539741939969,0.6411525381935967,0.5707684628168742,0.5707684628168742,0.6209539741939969
233,Amadou,Onana,0.5398902013566759,0.5942077679104275,0.5942077679104275,0.5579105239444309,0.5236725287967258,0.5942077679104275
631,Jack,Clarke,0.5340734630160862,0.6007564290364583,0.5644313261244032,0.6179969109429253,0.5768871625264486,0.5256551149156359
569,Jaden,Philogene,0.5228962988323635,0.5351315874523587,0.550912823677063,0.5411209514405992,0.4887146255705092,0.550912823677063
420,Joe,Willock,0.5123020405239529,0.5235863304138184,0.5077528582678901,0.5237061066097684,0.5237061066097684,0.5235863304138184
481,Lucas,Bergvall,0.5112481276194255,0.5225158331129286,0.5221100446912977,0.49687808142768014,0.5253885406917996,0.5225158331129286
174,Roméo,Lavia,0.48379599518246114,0.4697465022404988,0.4697465022404988,0.48379599518246114,0.48917411168416336,0.451746047867669
314,Fábio,Freitas Gouveia Carvalho,0.46289007610744903,0.4230757967631022,0.4996996815999349,0.50860626856486,0.4230757967631022,0.46289007610744903
62,David,Brooks,0.4395399636692471,0.4100786884625752,0.4395399636692471,0.388234339290195,0.3920930443869696,0.4395399636692471
290,Bobby,De Cordova-Reid,0.42623828623029925,0.45717266506618925,0.43232926156785756,0.46326351059807674,0.46326351059807674,0.43232926156785756
621,João,Félix Sequeira,0.4238138463762071,0.3547894928190443,0.3622711128658718,0.40398276911841496,0.4170643170674642,0.33176469802856445
509,Timo,Werner,0.4086181640625,0.4822707653045654,0.46268885135650634,0.38795900344848633,0.41059305667877194,0.4822707653045654
287,Hamza,Choudhury,0.40554942819807266,0.4217456963327196,0.42803113195631237,0.44067699909210206,0.44067699909210206,0.4103613959418403
368,Carlos Henrique,Casimiro,0.4049548467000325,0.41737857924567323,0.29764074749416775,0.47427637047237814,0.4260801580217149,0.4049548467000325
243,Tom,Cairney,0.40229784647623695,0.4416458638509114,0.45313654581705726,0.4225574747721354,0.4225574747721354,0.4416458638509114
121,Julio,Enciso,0.37508647494845926,0.3507896688249376,0.31865791320800785,0.3649573686387804,0.35729500982496476,0.39030072318183057
193,Cheick,Doucouré,0.3747673797607422,0.4023985290527344,0.387437858581543,0.3840885925292969,0.3840885925292969,0.387437858581543
29,Ross,Barkley,0.3521296607123481,0.4068643358018663,0.4068643358018663,0.3657299041748047,0.34477850596110027,0.4068643358018663
205,Daichi,Kamada,0.34823422431945805,0.39294862747192383,0.3597357988357544,0.3666012763977051,0.3666012763977051,0.3597357988357544
597,Myles,Lewis-Skelly,0.3480103611946106,0.3438886668947008,0.3438886668947008,0.3476676344871521,0.3476676344871521,0.3438886668947008
645,Justin,Devenny,0.32432488335503473,0.3592961205376519,0.3350226296318902,0.33540208604600696,0.33540208604600696,0.3350226296318902
595,Brajan,Gruda,0.3241730907228258,0.32435878276824953,0.3201113247871399,0.32460280418396,0.32435878276824953,0.3241730907228258
544,Tommy,Doyle,0.3153229745229086,0.28113186359405523,0.30795988877614344,0.29795056899388633,0.28113186359405523,0.25962730725606287
382,Mason,Mount,0.30828106933169896,0.2906945586204529,0.276055285665724,0.31905322207344905,0.2906945586204529,0.30828106933169896
604,Josh,King,0.29660702413982815,0.3179565456178453,0.32089380582173666,0.3115907828013102,0.3115907828013102,0.3179565456178453
397,Ryan,Fraser,0.2839865379863315,0.28118378586239284,0.2779030137591892,0.28118378586239284,0.28118378586239284,0.2779030137591892
317,Diogo,Teixeira da Silva,0.27838739077250163,0.27873707135518394,0.27838739077250163,0.2569513765970866,0.28212183952331543,0.2912974754969279
309,Harry,Winks,0.24006428718566897,0.2628004550933838,0.25456326007843016,0.27561774253845217,0.27561774253845217,0.24619343280792239
76,Philip,Billing,0.22527386983235675,0.21480461968315973,0.22527386983235675,0.20232085969712998,0.21182226392957898,0.22527386983235675
584,Ben,Brereton Díaz,0.20492687225341796,0.14682793087429472,0.2018447028266059,0.14682793087429472,0.14682793087429472,0.19950478871663413
95,Mathias,Jensen,0.17671707921557955,0.15720201147927176,0.18288152429792615,0.18298698743184405,0.15720201147927176,0.18069795952902898
550,Hwang,Hee-chan,0.17541122436523438,0.17556770642598468,0.1719883879025777,0.17556770642598468,0.17556770642598468,0.1719883879025777
12,Ethan,Nwaneri,0.16112289428710935,0.16122304280598956,0.16122304280598956,0.1522469965616862,0.1522469965616862,0.16122304280598956
262,Nathan,Broadhead,0.14937370326783922,0.14970460679796008,0.1515186807844374,0.1530684378412035,0.1475596292813619,0.14765769137276544
391,Miguel,Almirón Rejala,0.14539468659294977,0.14318472067515056,0.13688117980957032,0.1498290205001831,0.14539468659294977,0.14830568843417696
462,Kamaldeen,Sulemana,0.1403934359550476,0.1404873251914978,0.1403934359550476,0.1404873251914978,0.1404873251914978,0.1403934359550476
674,Paris,Maghoma,0.11929517322116427,0.11690896087222628,0.11943226390414767,0.11690896087222628,0.11690896087222628,0.11929517322116427
359,Kalvin,Phillips,0.11867855072021484,0.13242776023017036,0.12159434212578667,0.1345852788289388,0.12951196882459853,0.11766879611545139
188,Lesley,Ugochukwu,0.1051169729232788,0.10518582503000895,0.1051169729232788,0.10518582503000895,0.10518582503000895,0.10409676233927409
365,Antony Matheus,dos Santos,0.10065477609634399,0.10338542143503825,0.09517191648483275,0.1099285586675008,0.10338542143503825,0.10065477609634399
655,Carlos Roberto,Forbs Borges,0.09639575958251954,0.09645209312438965,0.09425926208496095,0.09645209312438965,0.09645209312438965,0.09425926208496095
186,Raheem,Sterling,0.09519941541883681,0.09059170193142362,0.09059170193142362,0.09775426228841146,0.09775426228841146,0.09059170193142362
620,Ramón,Sosa,0.09166320164998373,0.09332099490695529,0.09558945761786568,0.08858900600009495,0.10179986953735352,0.09558945761786568
319,Harvey,Elliott,0.06578274170557658,0.0650948166847229,0.0648474136988322,0.0650948166847229,0.0650948166847229,0.06578274170557658
451,Samuel,Amo-Ameyaw,0.058699101607004804,0.05813855118221707,0.057482396761576335,0.05813855118221707,0.05813855118221707,0.05695683373345269
588,Guido,Rodríguez,0.05493191056781345,0.05345330238342285,0.05426461458206177,0.05544585016038683,0.05544585016038683,0.054885299735599094
214,Jeffrey,Schlupp,0.05368676980336507,0.0576040784517924,0.05529314676920573,0.05482281446456909,0.05482281446456909,0.05529314676920573
184,Renato,Palma Veiga,0.03922514597574869,0.03928308486938476,0.03928308486938476,0.03922514597574869,0.03925804773966471,0.039250183105468746
576,Andy,Irving,0.03913250605265299,0.03852691332499186,0.039099604288736975,0.03907456715901692,0.03907456715901692,0.039099604288736975
31,Emiliano,Buendía Stati,0.037527722782558864,0.03674949540032281,0.03674949540032281,0.03845573796166314,0.03677035967508952,0.03674949540032281
605,Martial,Godo,0.03676755640241835,0.036738346417744955,0.036776731808980306,0.0368059417936537,0.0368059417936537,0.036738346417744955
166,Kiernan,Dewsbury-Hall,0.032936737537384034,0.03260418838924832,0.03260418838924832,0.032936737537384034,0.03296689748764038,0.03257402843899197
428,Eric,da Silva Moreira,0.02134312391281128,0.021473482847213746,0.021473482847213746,0.020110900998115543,0.02141714930534363,0.021473482847213746
411,Lewis,Miley,0.006192353036668566,0.006240634123484294,0.006213217311435276,0.006192353036668566,0.006192353036668566,0.006240634123484294
97,Yunus Emre,Konak,0.002607163323296441,0.0025403486357794868,0.002609905136956109,0.0025403486357794868,0.0025403486357794868,0.002607163323296441
320,Endo,Wataru,0.002409455246395535,0.002411541673872206,0.002409455246395535,0.002411541673872206,0.002411541673872206,0.002409455246395535
603,Harrison,Armstrong,0.0005833405918545193,0.0005775998698340522,0.0005833405918545193,0.0005812541643778483,0.0005812541643778483,0.0005833405918545193
357,James,McAtee,0.0004268013106452094,0.0004288878043492635,0.00042405966255399915,0.0004288878043492635,0.0004288878043492635,0.00042405966255399915
1,Fábio,Ferreira Vieira,0.0,0.0,0.0,0.0,0.0,0.0
30,Enzo,Barrenechea,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
33,Leander,Dendoncker,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34,Moussa,Diaby,0.0,0.0,0.0,0.0,0.0,0.0
37,Lewis,Dobbin,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
41,Samuel,Iling-Junior,0.0,0.0,0.0,0.0,0.0,0.0
53,Jacob,Ramsey,0.0,0.0,0.0,0.0,0.0,0.0
61,Jaidon,Anthony,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
66,Romain,Faivre,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67,Hamed,Traorè,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
77,Alex,Scott,0.0,0.0,0.0,0.0,0.0,0.0
80,Luis,Sinisterra,0.0,0.0,0.0,0.0,0.0,0.0
87,Ethan,Brierley,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
90,Josh,Dasilva,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
102,Frank,Onyeka,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
103,Myles,Peart-Harris,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
114,Benicio,Baker-Boaitey,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
118,Amario,Cozier-Duberry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
119,Mahmoud,Dahoud,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
124,Billy,Gilmour,0.0,0.0,0.0,0.0,0.0,0.0
125,Pascal,Groß,0.0,0.0,0.0,0.0,0.0,0.0
126,Jack,Hinshelwood,0.0,0.0,0.0,0.0,0.0,0.0
127,Ibrahim,Osman,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
130,Kacper,Kozłowski,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
132,Solly,March,0.0,0.0,0.0,0.0,0.0,0.0
133,Adrian,Mazilu,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
134,James,Milner,0.0,0.0,0.0,0.0,0.0,0.0
137,Jakub,Moder,0.0,0.0,0.0,0.0,0.0,0.0
140,Cameron,Peupion,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
141,Jeremy,Sarmiento Morante,0.0,0.0,0.0,0.0,0.0,0.0
150,Andrey,Nascimento dos Santos,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
