unique_id,first_name,second_name,gw_13_predicted_goals,gw_14_predicted_goals,gw_15_predicted_goals,gw_16_predicted_goals,gw_17_predicted_goals,gw_18_predicted_goals
434,Callum,Hudson-Odoi,0.013610873,5.3791686e-05,0.013282932,0.0055064396,0.026941493,0.019791413
436,Murillo,Santiago Costa dos Santos,0.013610873,5.3791686e-05,0.013282932,0.0055064396,0.026941493,0.019791413
221,Séamus,Coleman,0.013027071,0.03385229,0.01157941,0.0,0.01584053,0.0
321,Cody,Gakpo,0.012468611,0.0,0.0,0.05463591,0.014762388,0.04421918
452,Joe,Aribo,0.010129379,0.019994073,0.010129379,0.02474229,0.014746463,0.010457318
199,Eberechi,Eze,0.007838734,0.00991175,0.008466274,0.008779698,0.0036846322,0.008779698
392,Harvey,Barnes,0.007802383,0.0065427716,0.007802383,0.008130324,0.007802383,0.006998271
633,Mikel,Merino,0.0069867736,0.0,0.0083350865,0.0,0.0069867736,0.007314713
268,Liam,Delap,0.0066684163,0.011412626,0.0029183093,0.0,0.0016494056,0.0
324,Curtis,Jones,0.006396707,0.0058967276,0.00076939416,0.0064778607,0.009198622,0.008170124
278,Sam,Morsy,0.0061292103,0.0058623315,0.004730279,0.0055343923,0.0034613751,0.0039468403
251,Rodrigo,Muniz Carvalho,0.005626036,0.0023776875,0.0017363229,0.0015942478,0.003509742,0.0058553685
48,John,McGinn,0.005122145,0.0016444639,0.0027765161,0.0019455146,0.0010030998,0.0005031202
57,Youri,Tielemans,0.005122145,0.0016444639,0.0027765161,0.0019455146,0.0010030998,0.0005031202
535,Jean-Ricner,Bellegarde,0.004730279,0.0,0.0055343923,0.0058623315,0.0055343923,0.004730279
44,Ezri,Konsa Ngoyo,0.004496071,0.0010183908,0.0021504431,0.002417321,0.00037702633,0.0
233,Amadou,Onana,0.004496071,0.0010183908,0.0021504431,0.002417321,0.00037702633,0.0
474,Sugawara,Yukinari,0.00440234,0.008535897,0.00440234,0.0072187693,0.0049741813,0.004730279
300,Wilfred,Ndidi,0.004173971,0.0033698583,0.0033698583,0.002228514,0.0045019104,0.0025864174
34,Moussa,Diaby,0.004024265,0.00054658443,0.0016786369,0.008527549,0.0,0.0
28,Leon,Bailey,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
30,Enzo,Barrenechea,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
31,Emiliano,Buendía Stati,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
32,Matty,Cash,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
33,Leander,Dendoncker,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
35,Diego Carlos,Santos Silva,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
36,Lucas,Digne,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
37,Lewis,Dobbin,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
38,Jhon,Durán,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
40,Kortney,Hause,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
41,Samuel,Iling-Junior,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
42,Boubacar,Kamara,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
43,Kaine,Kesler-Hayden,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
45,Ian,Maatsen,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
49,Tyrone,Mings,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
50,Kosta,Nedeljković,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
52,Pau,Torres,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
53,Jacob,Ramsey,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
56,Lino,da Cruz Sousa,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
569,Jaden,Philogene,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
598,Lamare,Bogarde,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
640,Sil,Swinkels,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
656,Kadan,Young,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
679,Ben,Broggio,0.004024265,0.00054658443,0.0016786369,0.0019455146,0.0,0.0
10,Reiss,Nelson,0.003805013,0.0016444639,0.0010030998,0.00086102454,0.0027765161,0.005122145
402,Jacob,Murphy,0.0034462893,0.002501782,0.044726044,0.0034462893,0.0034462893,0.0029572814
618,Georginio,Rutter,0.0032483225,0.002360172,0.0029203824,0.0032483225,0.0029203824,0.0021162701
509,Timo,Werner,0.0028001412,0.0020497474,0.006183308,0.0031818023,0.001922188,0.0026787387
423,Elliot,Anderson,0.0027765161,0.00086102454,0.002448576,0.0016444639,0.002448576,0.004132954
573,Nikola,Milenković,0.0027765161,0.00086102454,0.002448576,0.0016444639,0.002448576,0.004132954
191,Joachim,Andersen,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
241,Calvin,Bassey,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
244,Timothy,Castagne,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
245,Issa,Diop,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
246,Luke,Harris,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
249,Saša,Lukić,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
250,Kevin,Mbabu,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
253,Tim,Ream,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
254,Harrison,Reed,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
255,Antonee,Robinson,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
256,Jay,Stansfield,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
257,Kenny,Tete,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
259,Harry,Wilson,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
579,Ryan,Sessegnon,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
586,Jorge,Cuenca Barreno,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
604,Josh,King,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
605,Martial,Godo,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
622,Sander,Berge,0.0027071345,0.00054658443,0.0,0.0,0.0016786369,0.004024265
3,Gabriel,dos Santos Magalhães,0.0024649648,0.0016608523,0.0019047543,0.0,0.0024649648,0.0027929046
20,Thomas,Partey,0.0024649648,0.0016608523,0.0019047543,0.0,0.0024649648,0.0027929046
23,Leandro,Trossard,0.0024649648,0.0016608523,0.0019047543,0.0,0.0024649648,0.0027929046
578,Riccardo,Calafiori,0.0024649648,0.0016608523,0.0019047543,0.0,0.0024649648,0.0027929046
81,Adam,Smith,0.002448576,0.004132954,0.002448576,0.0016444639,0.002448576,0.0027765161
240,Andreas,Hoelgebaum Pereira,0.0023784481,0.00021789812,0.0,0.0,0.0013499507,0.0036955778
115,Carlos,Baleba,0.0021504431,0.0012622927,0.001822503,0.0021504431,0.001822503,0.0010183908
126,Jack,Hinshelwood,0.0021504431,0.0012622927,0.001822503,0.0021504431,0.001822503,0.0010183908
88,Nathan,Collins,0.0021504431,0.0006904507,0.0,0.004496071,0.0027452612,0.0006904507
101,Christian,Nørgaard,0.0021504431,0.0006904507,0.0,0.004496071,0.0027452612,0.0006904507
104,Ethan,Pinnock,0.0021504431,0.0006904507,0.0,0.004496071,0.0027452612,0.0006904507
433,Morgan,Gibbs-White,0.0021504431,0.00023495145,0.001822503,0.0010183908,0.001822503,0.003506881
449,Ryan,Yates,0.0021504431,0.00023495145,0.001822503,0.0010183908,0.001822503,0.003506881
2,Gabriel,Fernando de Jesus,0.0019931586,0.001189046,0.015465633,0.0,0.0019931586,0.0023210987
665,Nathan,Butler-Oyedeji,0.0019931586,0.001189046,0.015465633,0.0,0.0019931586,0.0023210987
6,Jurriën,Timber,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
7,Jorge Luiz,Frello Filho,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
8,Jakub,Kiwior,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
12,Ethan,Nwaneri,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
16,Declan,Rice,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
18,William,Saliba,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
21,Kieran,Tierney,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
22,Tomiyasu,Takehiro,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
24,Benjamin,White,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
25,Oleksandr,Zinchenko,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
186,Raheem,Sterling,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
597,Myles,Lewis-Skelly,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
638,Salah-Eddine,Oulad M'hand,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
657,Maldini,Kacurri,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
658,Ayden,Heaven,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
659,Ismeal,Kabia,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
662,Josh,Nichols,0.0019931586,0.001189046,0.0014329482,0.0,0.0019931586,0.0023210987
260,Ali,Al-Hamadi,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
261,Elkan,Baggott,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
262,Nathan,Broadhead,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
263,Cameron,Burgess,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
264,Wes,Burns,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
265,Conor,Chaplin,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
266,Harry,Clarke,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
269,George,Edmundson,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
270,Jacob,Greaves,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
271,Marcus,Myers-Harness,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
273,Cameron,Humphreys,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
275,Ben,Johnson,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
276,Freddie,Ladapo,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
277,Massimo,Luongo,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
279,Corrie,Ndaba,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
281,Jack,Taylor,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
282,Axel,Tuanzebe,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
284,Luke,Woolfenden,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
359,Kalvin,Phillips,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
583,Conor,Townsend,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
619,Jens,Cajuste,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
630,Dara,O'Shea,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
631,Jack,Clarke,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
632,Chiedozie,Ogbene,0.0019455146,0.0016786369,0.00054658443,0.001350697,0.0,0.0
64,Lewis,Cook,0.001822503,0.003506881,0.001822503,0.0010183908,0.001822503,0.0021504431
230,Dwight,McNeil,0.001822503,0.0021504431,0.0005628914,0.00023495145,0.004824011,0.00023495145
232,Iliman,Ndiaye,0.001822503,0.0021504431,0.0005628914,0.00023495145,0.004824011,0.00023495145
117,Facundo,Buonanotte,0.001822503,0.0010183908,0.0010183908,0.0,0.0021504431,0.00023495145
291,Wout,Faes,0.001822503,0.0010183908,0.0010183908,0.0,0.0021504431,0.00023495145
295,James,Justin,0.001822503,0.0010183908,0.0010183908,0.0,0.0021504431,0.00023495145
298,Stephy,Mavididi,0.001822503,0.0010183908,0.0010183908,0.0,0.0021504431,0.00023495145
461,Taylor,Harwood-Bellis,0.00178833,0.0059218905,0.00178833,0.00460476,0.002360172,0.0021162701
138,Mark,O’Mahony,0.0016786369,0.014823171,0.001350697,0.0016786369,0.001350697,0.00054658443
143,Deniz,Undav,0.0016786369,0.014823171,0.001350697,0.0016786369,0.001350697,0.00054658443
113,Simon,Adingra,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
114,Benicio,Baker-Boaitey,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
116,Valentín,Barco,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
118,Amario,Cozier-Duberry,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
119,Mahmoud,Dahoud,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
120,Lewis,Dunk,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
121,Julio,Enciso,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
122,Pervis,Estupiñán,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
124,Billy,Gilmour,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
125,Pascal,Groß,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
127,Ibrahim,Osman,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
128,Igor Julio,dos Santos de Paulo,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
130,Kacper,Kozłowski,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
131,Tariq,Lamptey,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
132,Solly,March,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
133,Adrian,Mazilu,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
134,James,Milner,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
137,Jakub,Moder,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
139,Odeluga,Offiah,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
140,Cameron,Peupion,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
141,Jeremy,Sarmiento Morante,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
144,Jan Paul,van Hecke,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
145,Joël,Veltman,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
147,Adam,Webster,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
149,Mats,Wieffer,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
595,Brajan,Gruda,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
600,Yasin,Ayari,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
601,Andrew,Moran,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
629,Matt,O'Riley,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
663,Imari,Samuels,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
681,Ruairi,McConville,0.0016786369,0.0007904865,0.001350697,0.0016786369,0.001350697,0.00054658443
108,Ivan,Toney,0.0016786369,0.00021864452,0.0,0.004024265,0.008855489,0.00021864452
86,Kristoffer,Ajer,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
87,Ethan,Brierley,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
90,Josh,Dasilva,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
92,Rico,Henry,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
93,Aaron,Hickey,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
95,Mathias,Jensen,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
96,Kim,Ji-soo,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
97,Yunus Emre,Konak,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
98,Keane,Lewis-Potter,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
100,Ben,Mee,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
102,Frank,Onyeka,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
103,Myles,Peart-Harris,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
105,Mads,Roerslev Rasmussen,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
107,Igor Thiago,Nascimento Rodrigues,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
111,Yehor,Yarmoliuk,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
112,Mathias,Jorgensen,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
314,Fábio,Freitas Gouveia Carvalho,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
338,Sepp,van den Berg,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
602,Ryan,Trevitt,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
634,Gustavo,Nunes Fernandes Gomes,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
649,Jayden,Meghoma,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
661,Tony,Yogane,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
674,Paris,Maghoma,0.0016786369,0.00021864452,0.0,0.004024265,0.0022734548,0.00021864452
123,Evan,Ferguson,0.0016786369,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
26,Álex,Moreno Lopera,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
424,Taiwo,Awoniyi,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
425,Willy,Boly,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
426,Josh,Bowler,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
428,Eric,da Silva Moreira,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
429,Danilo,dos Santos de Oliveira,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
431,Nicolás,Domínguez,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
432,Anthony,Elanga,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
435,Alex,Mighten,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
437,Neco,Williams,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
438,Omar,Richards,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
439,Lewis,O'Brien,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
440,Andrew,Omobamidele,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
441,Jonathan,Panzo,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
442,Ibrahim,Sangaré,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
444,Harry,Toffolo,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
446,Hwang,Ui-jo,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
448,Joe,Worrall,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
531,James,Ward-Prowse,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
596,João Pedro,Ferreira Silva,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
