ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts,Position
207,Jean-Philippe Mateta,4.120459160982095,4.958236968840075,3.99045295040768,4.8746835542543225,6.02262395237256,4.169195468469156,5.351897077926622,4.811760464072978,FWD
146,Bart Verbruggen,4.113927195642209,3.988562197803416,4.125098382940814,3.978577633579405,4.151364041927646,3.465583385323935,4.452575596528413,4.18030218059902,GK
577,Jesper Lindstrøm,4.0939066912207664,1.813347132291337,1.8577116607203088,1.950891343263537,1.830443702327428,2.1124178494489447,1.5936799752177202,1.7129122259670455,MID
199,Eberechi Eze,4.086186845074392,4.47076545001342,3.998650478136111,4.179021419759522,5.801838693411204,3.970273928127391,5.350982910717318,4.247111343392051,MID
554,José Malheiro de Sá,4.031696324987094,2.9120594632763046,3.4100235368341782,3.807759023246872,4.038303921993345,3.908125997574676,4.090054645522944,4.000263953704952,GK
396,Martin Dúbravka,3.9568518281653575,3.4978354790639954,3.99242403328045,3.4768423541217,4.029080757668141,4.025759824392608,3.676016733271051,3.70581105703225,GK
238,Ashley Young,3.94670446451599,1.548397588922326,1.4652884546444334,1.9102616523216336,1.7473220621282095,1.6027104298449832,1.0530512094910378,1.121486880403752,DEF
71,Justin Kluivert,3.941625806528119,4.977671655168803,4.862485772874114,4.098465557502424,4.857755273437044,5.901443430203685,5.131121270600505,4.780315026252081,MID
443,Matz Sels,3.914820381422992,3.771341803625257,3.5131959184391093,3.149064128140432,3.275358040367503,3.701235083964597,3.630559718586962,3.84694976721791,GK
44,Ezri Konsa Ngoyo,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
32,Matty Cash,3.8675295622232215,2.955561172961965,2.545738446908552,2.879107606443546,3.0792784143171,2.347225383569055,2.5405175860966693,3.31076345693054,DEF
129,João Pedro Junqueira de Jesus,3.83980360928792,4.057854994584383,4.379849691970684,4.496421875851245,3.8530351981381696,3.4925620428944164,4.047601001791656,3.628232834561797,FWD
394,Bruno Guimarães Rodriguez Moura,3.806203452562809,3.251611297653923,4.017642506293633,2.9817210644186667,4.078623945090364,4.139259316788755,4.000222073064917,4.7128356592476255,MID
177,Noni Madueke,3.767164021319489,3.1510285530889712,3.1147365411474994,3.686161587697292,3.802623975473068,2.8951368377050075,3.699224859057415,3.4723980878764755,MID
248,Bernd Leno,3.7260181961858576,4.056136774463129,4.203968032948031,4.640766845450393,4.50524586612454,4.032728324029583,3.9022859132146257,3.3062661183244533,GK
89,Mikkel Damsgaard,3.708185706988252,3.391130255974236,3.624213041406418,3.611442154712483,3.447419148387892,3.20110958613153,3.02137612336798,3.515627962174372,MID
403,Joelinton Cássio Apolinário de Lira,3.686453734771971,3.1950024194635964,4.033869190370128,2.898414767314807,4.122113297998477,4.071729883173238,4.050083933912862,4.611361112821867,MID
338,Sepp van den Berg,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
88,Nathan Collins,3.6778999738106326,3.981779754503718,3.877897198566669,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224,DEF
185,Robert Sánchez,3.676366041917518,4.050344852420147,3.566095678540022,3.1715946150006897,3.606088828035751,3.56199824488187,3.3376605035350013,3.175785432851562,GK
433,Morgan Gibbs-White,3.6513048068905736,3.212507278199655,3.253104328954858,2.999491321186117,3.5226925051643185,5.288087753288027,3.834870144225439,3.326467447396525,MID
105,Mads Roerslev Rasmussen,3.63703441854607,3.937537757231455,3.834809451915928,4.206711728918728,3.2031024507629207,2.6066448786494383,2.3548821636807182,3.086658813701116,DEF
274,Omari Giraud-Hutchinson,3.618927259439494,2.596807148736568,2.7899919666142456,2.6298888502306537,2.700699433913983,2.9258990810300176,2.709661753633331,2.819112187429275,MID
306,Jamie Vardy,3.618022666725316,3.792879766941003,4.74264835970081,3.84107718138928,3.497297516402248,4.091554772787322,3.54059284101349,4.099067726000696,FWD
252,Raúl Jiménez,3.5989000964095506,4.555630172101028,4.345640526768348,3.7357372346272593,3.6583956918453953,4.346513905713764,3.370001647001932,3.947667330999045,FWD
201,Dean Henderson,3.5588305292999456,3.975928603324601,3.659591641395677,3.8699194055578703,4.0915616148689775,3.216833078862417,3.86673992712532,3.837764156358661,GK
432,Anthony Elanga,3.549700679425497,3.1698526711556725,3.23351409126063,2.989146419314725,3.466935328737385,4.381884156163719,3.750159795377488,3.2032712594179484,MID
386,Jadon Sancho,3.505790066337381,2.632988359540692,2.675347607684234,4.167837074321044,4.051118450558562,2.316638068874417,3.1618562450094743,3.1133976938913075,MID
200,Marc Guéhi,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
211,Daniel Muñoz,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
650,Maxence Lacroix,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335,DEF
503,Son Heung-min,3.493724305605173,3.491325059755769,4.456028085228974,3.446956996330878,3.4235985715219006,3.0484489296906623,3.27379497581003,4.520637766778844,MID
720,Emmanuel Agbadou,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.978273109884568,2.748416255898305,2.363919532605656,DEF
564,Santiago Bueno,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.978273109884568,2.748416255898305,2.363919532605656,DEF
259,Harry Wilson,3.471687598870832,4.238145278221609,3.9033771893259335,3.779693439669342,3.3599986837064875,3.917553084118937,3.002769123153589,3.416742878157541,MID
543,Matt Doherty,3.4464641046621485,1.7834548240495167,2.3667007230869506,2.8516331862076814,3.0792247076525,3.9340700753302937,2.717878297499435,2.3376537600211487,DEF
74,Dango Ouattara,3.4461740807440786,4.498798384702875,3.9817590706795527,3.5536277869403645,4.099544737995709,4.257731009386821,4.557859503070127,3.831905362751291,MID
136,Mitoma Kaoru,3.439443237922146,3.602084605629569,4.752874940052533,3.439254418070986,3.3296710404429204,3.31151141629176,3.406403367116588,3.346411368970371,MID
194,Chris Richards,3.4333469356130446,4.798475240214437,2.9501034488997404,2.909261878567241,4.267034998652979,1.65933195995896,4.2514309021167,2.5546215084430286,DEF
566,Jørgen Strand Larsen,3.4144710540656864,2.630579016732085,3.2136593586809146,3.268159127324013,3.529636237876582,3.596786124181832,3.6323416689831496,3.67636851660938,FWD
16,Declan Rice,3.412188574392329,4.831417971713549,3.969050928018254,3.62815920855446,3.564862114271906,3.6393047356250015,3.612995723305688,4.040556807454547,MID
402,Jacob Murphy,3.3911689629357817,2.8974348811860446,3.6200408920929386,2.71562847520895,3.481776885608559,3.6544319327081807,3.653711468734609,4.136691688130396,MID
210,Tyrick Mitchell,3.384715959187931,4.730508168823298,2.9083172810683,2.868054203233428,4.206595409436932,1.6358286744071335,4.191212334098049,2.518437067813524,DEF
54,Morgan Rogers,3.376364512340604,4.469003353498644,3.5954434170632266,3.4582604264206656,3.470606491622369,3.0915719317064325,3.136588548333976,3.881967266996866,MID
383,André Onana,3.323285651278819,3.6704634430537952,4.0472729744568925,3.852569353540424,2.72162195479722,3.8595728485220464,3.417815492109906,2.834785990737412,GK
49,Tyrone Mings,3.2981432655625804,2.520436889164787,2.1709491755581256,2.455238986606024,2.625940203320416,2.0016616465436106,2.1664969414768818,2.823345503549099,DEF
533,Rayan Aït-Nouri,3.281885762585585,1.6982898464965903,2.25368411552381,2.715459691360685,2.9321830783544875,3.746207178474634,2.588091974304237,2.2260242265369925,DEF
13,Martin Ødegaard,3.2627454215045955,4.476938422000407,3.801585273508036,3.3161950190607032,3.182188716615091,3.378255283736241,3.210294456117329,3.3919972744924367,MID
98,Keane Lewis-Potter,3.255733291060168,3.1651097948428744,3.7810169493137824,3.4427452977341457,3.115739727195425,3.0350432871004727,2.832420332171278,3.175391555019813,MID
15,David Raya Martin,3.251977130299495,4.932342152733432,5.120434595573927,4.328474695192717,4.583413510329456,3.651181324482721,4.221444959111405,5.238057951142871,GK
284,Luke Woolfenden,3.2465526644131257,1.1944644642009608,0.9583867451372658,1.233392507123666,0.9186083613526568,1.251836542344562,1.3648813847085086,1.2406185427727734,DEF
452,Joe Aribo,3.2349007229595683,2.776393593381888,2.5609682743714144,2.4353855952570465,2.28924863566705,2.6933082385076657,2.7228279477185806,2.5037990304524227,MID
162,Levi Colwill,3.2304157651453265,1.976628261503776,1.6159746756830655,2.41276815976408,2.8882084582478686,1.655969760178511,2.4274214352860266,2.1940174454402106,DEF
36,Lucas Digne,3.2229413018526847,2.462967644134971,2.1214487057571265,2.399256338702955,2.5660653452642497,1.9560211529742129,2.1170979884138914,2.7589695474421165,DEF
585,Ismaïla Sarr,3.1850707236658407,3.755740776483248,2.887220725689267,3.35801291191264,4.425894806937002,3.0428870708885865,4.279170305931031,3.3827514541469665,MID
168,Enzo Fernández,3.180668561677008,2.446803920696949,2.504534522109675,3.720910670343014,3.6632435090514273,2.200492522045427,3.001265108132462,2.7426763225850834,MID
57,Youri Tielemans,3.1589267734937505,4.342825807907081,3.211026627120785,3.167647626822877,3.2043416855285294,2.9645737236577574,3.0105326302335604,3.380336979201452,MID
436,Murillo Santiago Costa dos Santos,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
573,Nikola Milenković,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
91,Mark Flekken,3.141725227288989,3.317761322645484,2.9192775014610945,3.571700398203671,3.3414257400788703,2.5208485509614365,2.732496625976084,2.6296327454447845,GK
423,Elliot Anderson,3.140371464690763,2.841313742081428,2.7850319190042776,2.743204300414462,3.157940950226671,4.2136651280623205,3.2770255586620625,2.854212930916236,MID
298,Stephy Mavididi,3.1294578306981657,2.732606628730553,3.448465086400222,3.3286833680523453,2.9140671413286943,3.204753041961938,2.900860880769422,3.1212647243644245,MID
716,Antonín Kinsky,3.0706881562103403,3.1717814567760207,3.141689908737584,2.921582697233565,3.2541070695307632,3.2030560864171065,2.936445309746837,3.027847024055728,GK
422,Ola Aina,3.0398757915356414,3.4341845687021464,1.659154614077769,3.3304012709027577,2.815003113368457,4.150095184812827,3.332705996225654,2.79966181426566,DEF
70,Milos Kerkez,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
580,Dean Huijsen,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
85,Illia Zabarnyi,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
395,Dan Burn,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
417,Sandro Tonali,3.0141748247606954,2.5905026991334044,3.263262738899257,2.474592279675348,3.229706827258421,3.324475925025306,3.240325741971957,3.845250388754106,MID
283,Christian Walton,3.010341808125037,3.066781918912321,2.7698843527318755,2.5906869854580474,2.5992782098119225,2.5553271655634022,2.6601664112745897,3.3796999837739867,GK
530,Tomáš Souček,3.0059952029432084,3.720499024684425,2.6241366218814384,4.32119871794709,3.3097673885644694,3.2708254059125417,3.229068402218842,3.5311569663661726,MID
345,Kevin De Bruyne,3.004746110976716,3.7705324351394816,3.600604612229064,3.106903145570832,3.5398144598509926,3.789358397649061,4.788101190059246,3.758227251987857,MID
247,Alex Iwobi,2.9921162560418906,3.593358652166136,3.491578249707163,3.237542178901935,3.12240753226014,3.421603281296182,2.7167686891110416,2.8116363998264653,MID
525,Mohammed Kudus,2.9890034344989407,3.808429416527881,2.6627921895395046,4.425117805004586,3.147937537749228,3.205477410614224,3.334703913236148,3.551555776429524,MID
342,Bernardo Veiga de Carvalho e Silva,2.984408893438295,3.565545225890261,3.4921361758251948,3.801900484647254,3.911947179481968,3.780223927038224,5.109020990802743,3.7352358979986815,MID
409,Tino Livramento,2.9757922232601146,1.4272992057638014,3.400494324669427,1.5998717796864836,3.068203096470308,3.428967222592446,4.041799298613744,3.163805416714128,DEF
63,Ryan Christie,2.970679081823985,4.111794788792606,3.4233037385555254,3.030761926874317,3.341222969342573,3.52801375898284,4.45524254776481,3.423326208044128,MID
157,Moisés Caicedo Corozo,2.94955414172942,2.406789663492477,2.367426491522005,3.229633318038025,3.177832398613812,2.1716552377338707,2.755887707155507,2.628231252766806,MID
527,Lucas Tolentino Coelho de Lima,2.926839179140554,3.576579549805487,2.5219256694566425,4.28934186891875,3.1361924117643496,3.1443869568985656,3.1350954575826435,3.5073392508693195,MID
437,Neco Williams,2.917581937853173,3.2960277182371174,1.5924070146608476,3.1964196105790834,2.7017558616812205,3.983137332550242,3.198631617067151,2.6870317412779605,DEF
20,Thomas Partey,2.904548493650613,3.511489145709873,3.3244666155417955,3.125908730277135,2.9000364343833924,3.0568657227799663,3.0927942860662645,3.086954667257776,MID
172,Reece James,2.903386021019503,1.7765251535490725,1.4523821776509522,2.1685126176645064,2.5958219229684545,1.488328377049328,2.1816824751706507,1.9719070373833003,DEF
495,Pedro Porro,2.871583816636812,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
159,Trevoh Chalobah,2.871480680129179,1.7570028991144675,1.4364219339405024,2.1446828086791823,2.5672964073314386,1.4719731201586763,2.157707942476468,1.950237729280188,DEF
3,Gabriel dos Santos Magalhães,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
6,Jurriën Timber,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
356,Matheus Luiz Nunes,2.818500616252705,3.600807179756378,3.408403726766212,3.619959267745009,3.609028253874967,3.6406407995729135,4.453997261531908,3.482828534560563,MID
399,Lewis Hall,2.8160745615597134,1.3506927512171567,3.2179819174131588,1.5140029553530283,2.903525529145631,3.244926608950479,3.824866567897187,2.9939966514102623,DEF
101,Christian Nørgaard,2.8124235785909644,2.7581767219539675,3.3432001650794034,2.943575363704598,2.6755002362755675,2.6325003061703964,2.4452163306844112,2.731611220279662,MID
304,Jakub Stolarczyk,2.8095113189117145,1.98097492129588,2.376562018249255,2.901716617053279,2.269499262198428,2.44174358335515,2.1347311496576697,2.3182180824251484,GK
64,Lewis Cook,2.8094046220958844,3.5637494471714053,3.0600143040819026,2.777440649660047,2.8971323819873307,2.9881053930596,3.5805450823760347,3.082924766205028,MID
494,James Maddison,2.7927714517847644,2.8741844055420493,3.6160112261842654,2.8132596834827,2.773636257711104,2.3983967164401143,2.5650156843534675,3.931041302687933,MID
9,Gabriel Martinelli Silva,2.770583611287267,3.8171064608250864,3.3257978627050733,2.777718755355942,2.7156170157244954,3.0076832726170406,2.812167640605032,2.944178899036535,MID
755,Omar Marmoush,2.770352234776422,3.378100386898644,3.1811600655505328,3.1488273685575576,3.270982427527217,3.45197663153946,4.05520809058942,2.8411505442308416,FWD
115,Carlos Baleba,2.748653244992546,2.853133211976357,3.4159227709183027,3.1102144759825605,2.7973350114130966,2.488143467810682,2.826875238935082,2.8225031432945547,MID
53,Jacob Ramsey,2.728580641086848,3.7229469359070193,2.793648381313333,2.7554284697583618,2.8478265025987723,2.5557522257207257,2.541205098636771,2.923376905829432,MID
633,Mikel Merino,2.666169325871112,3.4722778142714508,3.0393741950791084,2.695299262536761,2.599250434298215,2.88490946617315,2.771827630977715,2.762811794782322,MID
249,Saša Lukić,2.644967321523854,3.022862224486472,2.983499688108872,2.770072984241012,2.7153886484381875,2.997763594076528,2.381903099022664,2.625570454824658,MID
369,Diogo Dalot Teixeira,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
380,Lisandro Martínez,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
316,Darwin Núñez Ribeiro,2.605132082156007,1.4635390350022963,1.2112445393385332,1.392738560856461,1.8540073512976225,1.2140562063177056,1.4559993258113608,1.147476573477887,FWD
559,Nélson Cabral Semedo,2.594529157442292,1.3426008225990744,1.7816735780542212,2.146735095234996,2.3180680383451406,2.9616033151362884,2.046043212724294,1.7598067631619885,DEF
262,Nathan Broadhead,2.5794914595504626,1.850339800796447,2.026860959788202,1.883811412462912,1.9475737057063551,2.089729683974068,1.9153090843470213,2.043425110704855,MID
461,Taylor Harwood-Bellis,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
476,Kyle Walker-Peters,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
347,Ederson Santana de Moraes,2.5764694797841465,2.435428756212231,2.6502710533257536,2.481992187519785,2.722340007096784,2.788931288405971,2.5922182083976595,2.798763746179404,GK
350,Joško Gvardiol,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
571,Sávio 'Savinho' Moreira de Oliveira,2.56180822891312,3.110569641800056,3.0654889405263863,3.004537684862785,2.992958693937848,3.2038150347936147,3.836403228616051,2.8638627837155064,MID
697,Josh Acheampong,2.552427271225937,1.561780354768416,1.2768194968360025,1.90638471882594,2.28204125096128,1.308420551252157,1.9179626155346383,1.7335446482490555,DEF
285,Boubakary Soumaré,2.547870522462244,2.215254364684003,2.6549844139898933,2.6648163528555404,2.3282918864747533,2.5010816943866856,2.1907520780332863,2.4216730217438807,MID
489,Archie Gray,2.5422359405844714,2.577388373387773,2.9818245809442554,2.430142003477516,2.6386113331072205,2.2711411369550207,2.2965761495679127,2.938028934681351,MID
42,Boubacar Kamara,2.541598277584468,3.149194514721932,2.597713612176017,2.596693556091973,2.6737782087779847,2.395313341695788,2.3616541413728216,2.712233685894475,MID
600,Yasin Ayari,2.534055402236912,2.6314884021862324,3.217951850403375,2.83485735439088,2.6131604313344043,2.30680287810868,2.57511035993334,2.6254915130379524,MID
188,Lesley Ugochukwu,2.526576133122852,2.193938514327049,1.994115066224737,1.9218112909985112,1.7937090250603565,2.099551917647936,2.1509285446461845,2.0230225430629307,MID
393,Sven Botman,2.5218578163221315,1.2095755981049163,2.881774851414769,1.3558235421071896,2.600172115652804,2.9059044259258022,3.4252536428930034,2.681191031113668,DEF
455,Jan Bednarek,2.521580120065209,2.605770126755848,2.4247103548838784,2.059490905278756,1.1391311843885328,2.689974057398996,2.857302449672805,2.3537895189602804,DEF
144,Jan Paul van Hecke,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
358,Stefan Ortega Moreno,2.4796729660165946,2.368744438533421,2.5574230183113933,2.3460692962179586,2.561277996463425,2.7029969646021663,2.484858920247257,2.646127142239012,GK
19,Emile Smith Rowe,2.476943520687944,2.888735881805608,2.992229274164374,2.640835695338136,2.475450012099972,2.8265181165285185,2.114071823102624,2.4269457410022937,MID
278,Sam Morsy,2.475982354496442,1.8445248991462109,2.0932595144235027,1.9198633981726785,2.0031275224459333,2.103246302618732,2.0058754495986584,1.996852137006431,MID
553,João Victor Gomes da Silva,2.461145571529914,2.201090183559342,2.4682752136681554,2.4713106263676883,2.681787785688718,3.071207103471099,2.81281912108023,3.0463244106301137,MID
218,Norberto Bercique Gomes Betuncal,2.4532385876076424,1.0463302252861113,1.1066515437919602,1.1445795296632029,1.0318290544876374,1.2683124876253178,0.8906060364025051,1.0696888978115997,FWD
