ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
152,Kepa Arrizabalaga,3.2660061662418287,3.279786656602323,3.907062335068991,3.5267821739028573,3.18274142310566,3.3815853671069087,3.532154815299978,3.8706586218732153
15,David Raya Martin,3.251977130299495,4.932342152733432,5.1204345955739266,4.328474695192717,4.583413510329456,3.651181324482721,4.221444959111405,5.238057951142871
84,Mark Travers,3.2294636799831324,3.6158698351074072,4.090636311466494,3.8351629619100662,3.440853548429277,3.5041575721454907,3.7698924381169308,4.20712461612014
91,Mark Flekken,3.141725227288989,3.3177613226454836,2.9192775014610945,3.571700398203671,3.3414257400788703,2.5208485509614365,2.732496625976084,2.6296327454447845
414,John Ruddy,3.135640642514117,2.4228268943381197,2.998694799427595,2.3151240650156453,3.4304848247536466,3.1512900942914386,2.785641593799806,3.3321677456903376
479,Brandon Austin,3.1216097272001386,3.307581723938243,3.4699788347904517,2.8003365710263752,3.3089363173788224,3.453345717944029,2.9008743176063327,3.3811306912364896
344,Scott Carson,3.0963738375227714,3.013884807315544,3.2093681944684853,3.108328709430947,3.6605386569520952,3.637281172779503,3.6202608147544533,3.6974828417928842
704,Spike Brits,3.0963738375227714,3.013884807315544,3.2093681944684853,3.108328709430947,3.6605386569520952,3.637281172779503,3.6202608147544533,3.6974828417928842
716,Antonín Kinsky,3.0706881562103403,3.1717814567760207,3.1416899087375834,2.9215826972335655,3.2541070695307632,3.2030560864171065,2.936445309746837,3.0278470240557276
508,Guglielmo Vicario,3.0534350235635244,3.1046636186497705,3.146651861614748,2.7857309735280698,3.152166401059519,3.2145376255662037,2.914906788662042,3.014305134296393
454,Gavin Bazunu,3.0179771114921694,2.2146858620624292,2.685197836464785,2.286790185651498,1.9040495691753272,3.014741896532367,2.542601227269675,2.542949532651745
556,Tom King,3.015231005601779,2.038431133561506,2.567033563793967,3.010409312671553,3.2132881000134503,3.3887765079791454,3.4277822083959597,3.537082658005343
283,Christian Walton,3.0103418081250375,3.0667819189123215,2.7698843527318755,2.5906869854580474,2.5992782098119225,2.5553271655634022,2.6601664112745897,3.3796999837739867
209,Remi Matthews,2.9485164118309672,3.17684169164542,2.866433449102815,2.990270557997919,3.554333282828123,2.5307124149012443,3.31852801887561,3.1140862216619287
14,Aaron Ramsdale,2.928936413053618,2.4338272721394874,2.71790427668416,2.2388584445458624,2.3189438640893445,3.0941820345995596,2.6245113948844696,2.654389913194281
668,Killian Cahill,2.908569401906597,2.689751227128729,3.2620364039985974,2.6761949008561636,2.95017072560026,2.153034094645145,2.966060469317795,2.942921256991398
615,Carl Rushworth,2.908569401906597,2.689751227128729,3.2620364039985974,2.6761949008561636,2.95017072560026,2.153034094645145,2.966060469317795,2.942921256991398
568,Arijanet Muric,2.885863277671731,3.1610920712696466,2.888698963269846,2.4121410287772322,2.4856632033387194,2.5345024184691582,2.583135518673952,3.2570827323056606
522,Wes Foderingham,2.8767412501766207,3.2141676631831153,3.206126707157907,3.6634458364710967,3.1800500393199247,3.7500165973196062,3.565103566205819,2.8304286350325416
488,Fraser Forster,2.823816170930455,2.9582317807828513,3.189036981436396,2.583896374593099,3.0352229634183767,3.120262789998075,2.60165273977133,3.0108022143651607
304,Jakub Stolarczyk,2.8095113189117145,1.9809749212958798,2.376562018249255,2.901716617053279,2.269499262198428,2.44174358335515,2.1347311496576697,2.3182180824251484
294,Daniel Iversen,2.8059859553273325,2.012552651041899,2.296754750827649,2.876187167837836,2.2250662478339813,2.391742017620202,2.0355354470007807,2.2889315030909883
465,Mateusz Lis,2.797361506250018,1.6634668719154455,2.111732013064677,1.891774763125527,1.391413510335306,2.4305738528793603,2.102230506808268,1.9852106368681983
466,Joe Lumley,2.7624411813158765,2.3558460127114627,2.6254903512294425,2.2797352101306227,2.2812849867063862,2.9823053491088354,2.596197571448742,2.611740474998431
374,Tom Heaton,2.754533131563285,2.8479166408515724,3.475952292125781,3.5250674183606434,2.0340484016258094,3.446443742526483,2.8914273006666953,2.0737869015424737
367,Altay Bayindir,2.754533131563285,2.8479166408515724,3.475952292125781,3.5250674183606434,2.0340484016258094,3.446443742526483,2.8914273006666953,2.0737869015424737
513,Alphonse Areola,2.666899259649334,3.0706238758238835,2.9410610016966654,3.402729096651182,2.972285386770777,3.3797958398302184,3.418018725635528,2.6227468150427
521,Łukasz Fabiański,2.610268286427383,2.878014900154488,2.8797183629280947,3.287784955610922,2.7696574174856545,3.7222196463619444,3.3386899794080436,2.41114045355245
280,Cieran Slicker,2.598090201946764,2.282926849022865,2.0206341834610564,2.0186305964684164,2.0460056291605104,1.8715388838291178,2.0249279774941824,2.617003009359353
510,Alfie Whiteman,2.5691751684267206,2.7559287397046193,3.0674939747540453,2.0856227109241514,2.651302712319501,2.7637673740309325,2.246582370619829,2.970256014431332
308,Danny Ward,2.541127724046833,2.0488502678926395,2.3261119518508973,2.5532974935716126,2.1246089998248783,2.2038083796437133,2.0457364311033017,2.167486707876664
242,Steven Benda,2.5080411617496994,2.8850592044413594,3.145541327857308,3.610392253030549,3.2785631561198825,2.7777016262042697,2.5040920785316523,2.0974558538422943
293,Mads Hermansen,2.448650844253813,2.2768326125467926,2.493243765669236,2.544614736515593,2.045497150344868,2.3085527121793685,2.169793632693164,2.3105930019691394
109,Hákon Valdimarsson,2.434396880516883,3.4002102313909845,3.3649649952216274,3.2038209264236994,2.7054820612346426,2.4830797954415607,2.613916469447311,2.3257102009551978
599,Will Dennis,2.4012219775876753,3.5064288100215846,3.559706079872568,3.2953084817052294,2.7509765443639327,2.8559908987334786,3.624540620454561,3.5481040403619577
727,Callan McKenna,2.4012219775876753,3.5064288100215846,3.559706079872568,3.2953084817052294,2.7509765443639327,2.8559908987334786,3.624540620454561,3.5481040403619577
75,Alex Paulsen,2.4012219775876753,3.5064288100215846,3.559706079872568,3.2953084817052294,2.7509765443639327,2.8559908987334786,3.624540620454561,3.5481040403619577
5,Karl Hein,2.2375681327949053,3.960339335850279,4.086044007072683,3.2236736079176356,3.6187766406582904,2.624573007311853,3.135066623070973,4.202588335741262
639,Tommy Setford,2.2375681327949053,3.960339335850279,4.086044007072683,3.2236736079176356,3.6187766406582904,2.624573007311853,3.135066623070973,4.202588335741262
756,Jack Porter,2.2375681327949053,3.960339335850279,4.086044007072683,3.2236736079176356,3.6187766406582904,2.624573007311853,3.135066623070973,4.202588335741262
