ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
207,Jean-Philippe Mateta,4.120459160982095,4.958236968840075,3.99045295040768,4.8746835542543225,6.02262395237256,4.169195468469156,5.351897077926622,4.811760464072978
129,João Pedro Junqueira de Jesus,3.8398036092879195,4.057854994584383,4.3798496919706835,4.496421875851245,3.8530351981381696,3.4925620428944164,4.047601001791656,3.628232834561797
306,Jamie Vardy,3.618022666725316,3.792879766941003,4.7426483597008104,3.84107718138928,3.4972975164022477,4.091554772787322,3.54059284101349,4.099067726000696
252,Raúl Jiménez,3.5989000964095506,4.5556301721010275,4.3456405267683476,3.7357372346272593,3.6583956918453953,4.346513905713764,3.370001647001932,3.947667330999045
566,Jørgen Strand Larsen,3.4144710540656864,2.6305790167320855,3.2136593586809146,3.268159127324013,3.529636237876582,3.5967861241818317,3.6323416689831496,3.6763685166093802
82,Dominic Solanke-Mitchell,3.361632201553835,3.314104847683055,3.61385574066534,3.3429652537048407,3.6249206767771076,2.7865241868104214,2.853017494007786,4.159977754949094
755,Omar Marmoush,2.770352234776422,3.378100386898644,3.1811600655505328,3.1488273685575576,3.2709824275272172,3.45197663153946,4.05520809058942,2.8411505442308416
316,Darwin Núñez Ribeiro,2.605132082156007,1.4635390350022965,1.2112445393385332,1.392738560856461,1.8540073512976223,1.2140562063177056,1.4559993258113608,1.1474765734778867
218,Norberto Bercique Gomes Betuncal,2.4532385876076424,1.0463302252861113,1.1066515437919602,1.1445795296632029,1.0318290544876374,1.2683124876253178,0.8906060364025051,1.0696888978115997
148,Danny Welbeck,2.425629002998223,2.5686511865612855,2.7674880167098883,2.865125300785535,2.4779316963370026,2.194573139471849,2.573641171030673,2.306191871700985
497,Richarlison de Andrade,2.2682080179989192,2.241567443773747,2.410261333438861,2.246224047881846,2.4260260959977313,1.885189489126773,1.9254461054196323,2.729536968671029
389,Joshua Zirkzee,2.0825132727644418,1.8101778324982598,1.7853562069540376,2.4936994914220545,1.8368990582585787,1.946178251626073,1.8966727614529537,2.0095815902975964
375,Rasmus Højlund,2.0666003414585195,1.7663137375083333,1.7312416148713887,2.5921059556375554,1.8518090335641986,1.99496884640961,1.8569714492255895,1.9578175255609014
470,Paul Onuachu,1.8730369933987134,1.9380680067486085,1.7116324327245918,1.3951784853267515,1.3127655917784606,1.780204722469944,1.8029171465133005,1.5009610946535075
453,Adam Armstrong,1.8125955310337314,1.8199213626104853,1.5973156020656547,1.3334742858196194,1.2633491170780078,1.6885644136385534,1.7036875130261935,1.436628438369299
27,Cameron Archer,1.7226658991028867,1.7324941944901708,1.5229241044193258,1.2512615676909766,1.1684692260380038,1.6094276370109624,1.610737297206765,1.3663914715926098
2,Gabriel Fernando de Jesus,1.7127226593210434,1.6922588196986466,1.821288185102346,1.613787628084925,1.455443506995238,1.6979333080175272,1.6432269520959544,1.5185313762236468
589,Niclas Füllkrug,1.295516979553704,1.7092257513412172,1.2052448209192868,1.727643140877777,1.506915725148723,1.3394687498957962,1.358446587354468,1.6635828914308695
617,Francisco Evanilson de Lima Barbosa,1.2269755671190947,1.465185595031459,1.379146644624574,1.1142384289447946,1.178393617061546,1.5180705780066568,1.6949715862838228,1.2017159168354523
156,Armando Broja,0.8109475275630389,0.3481952970176542,0.3629624470150667,0.3807016506125154,0.3433615734181629,0.41867129618756255,0.2957437857088531,0.3535670736075008
251,Rodrigo Muniz Carvalho,0.8043486184942387,1.0428325509968146,0.9982541803177905,0.8442652245232257,0.8215443321945547,0.9905052636374423,0.7660731505676608,0.8866125044957559
272,George Hirst,0.797969194175977,0.5962820113804433,0.7112366726154398,0.5710778087256122,0.5972457723623984,0.7365569625771542,0.6173177226588832,0.7117832020888599
523,Danny Ings,0.7624682939991865,1.0319027237049592,0.6948381767477415,1.0305779573799654,0.89429596027532,0.787676809527774,0.8008035205650775,0.9970281747279448
289,Patson Daka,0.6005677038701764,0.6287807743515007,0.7810172522632955,0.6365667578541884,0.5750891413736267,0.6732487165427989,0.5812061746316828,0.6776143860130492
38,Jhon Durán,0.5984940649546697,0.8119114019480219,0.656414510639599,0.6038117694812708,0.6595514919436133,0.6234449067927965,0.5776547549960932,0.7111171972426182
11,Eddie Nketiah,0.4011333074040339,0.5044963769366081,0.3968540335763993,0.49362830364294025,0.6291270325378231,0.4067454009900283,0.5298408541446088,0.4833221831909906
698,Divin Mubama,0.32969893032221886,0.37807272429063404,0.3646981611587623,0.35123282929903304,0.3654156230883313,0.38964078915724487,0.4504671271575285,0.3239899710414445
65,Enes Ünal,0.30340997456349744,0.37160507816805205,0.3434076504034756,0.28027057812594786,0.29620607393589987,0.37911170899816915,0.41790489667376496,0.3024494184496382
709,Jayden Danns,0.2719352051989866,0.14896428169999204,0.12246544480031593,0.14107423372029054,0.1907764470800047,0.12468226492099446,0.15092939288506352,0.11824970577386336
424,Taiwo Awoniyi,0.2573004334569967,0.2145519834047821,0.22049685728029186,0.23997023448140795,0.2597724288169145,0.2929929876227262,0.2552537144813986,0.22397134882652947
69,Daniel Jebbison,0.2007254723313022,0.2504921633051563,0.22633415003211163,0.18801447636650728,0.1978164020909802,0.2522580445355797,0.2884840718664634,0.20286538245285055
590,William Osula,0.17709980257182836,0.15481576713676373,0.20216589966002485,0.1483047847199033,0.17288481150720272,0.19100190502104047,0.21561990918983817,0.19038682093064965
178,Marc Guiu Paz,0.12414456242342041,0.09758873369208683,0.09780680032543798,0.15197299598785943,0.13292368252288006,0.09527172301006484,0.11991330003289952,0.11537975184972625
260,Ali Al-Hamadi,0.029854450322147747,0.020287161251701265,0.024524543259229533,0.018646784208338336,0.020529870900921027,0.026086539973701604,0.022725480547138934,0.024444261996424497
609,Will Lankshear,0.013703251336580116,0.013585388915957345,0.015431909340703045,0.01329108270528277,0.015182792317506882,0.011340161109745483,0.011394989048072627,0.017296755931965467
707,Remy Rees-Dottin,0.011807380725370716,0.014734833135597423,0.013313773531300682,0.01105967508038278,0.011636258946528245,0.014838708502092922,0.01696965128626255,0.011933257791344147
676,Zach Marsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,Nathan Fraser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,Saša Kalajdžić,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,Fábio Silva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,Nathan Butler-Oyedeji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,Ethan Wheatley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,Leon Chiwome,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,Daniel Adu-Adjei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,Martin Sherif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,Alejo Véliz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,Michail Antonio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Deivid Washington de Souza Eugênio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,Dane Scarlett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Evan Ferguson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,David Datro Fofana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Odsonne Edouard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,Neal Maupay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Deniz Undav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,Youssef Ramalho Chermiti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Mark O’Mahony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Jay Stansfield,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,Carlos Vinícius Alves Morais,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Freddie Ladapo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,Ross Stewart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Tom Cannon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Ivan Toney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Igor Thiago Nascimento Rodrigues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,Julián Álvarez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,Callum Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,Romelu Lukaku Bolingoli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,Hwang Ui-jo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,Sékou Mara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,Emmanuel Dennis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
