unique_id,first_name,second_name,gw_13_predicted_assists,gw_14_predicted_assists,gw_15_predicted_assists,gw_16_predicted_assists,gw_17_predicted_assists,gw_18_predicted_assists
129,João Pedro,Junqueira de Jesus,0.45828945723297754,0.43236437243364606,0.41650691307909,0.45828945723297754,0.42545713284379055,0.4451764568498721
36,Lucas,Digne,0.4435886279370323,0.4831319763310684,0.5165838689139612,0.5120241923541611,0.4237071293503279,0.49859112417710716
337,Konstantinos,Tsimikas,0.4426031625503199,0.4478461300167435,0.4853231421604769,0.5399183716520091,0.43399401975480945,0.5025022404189735
136,Mitoma,Kaoru,0.44094576200614377,0.4102537110970305,0.4128259781150698,0.4360559680717334,0.42236189476056896,0.4246392385305477
314,Fábio,Freitas Gouveia Carvalho,0.4403373255886322,0.4020085018276433,0.3883395726697596,0.36827242050968567,0.4403373255886322,0.38489557065053803
89,Mikkel,Damsgaard,0.4372659445797341,0.41540681961633547,0.3861270640444396,0.3822279736969795,0.4372659445797341,0.3985765511153081
117,Facundo,Buonanotte,0.43180640041644663,0.4264476325894994,0.4053542699544831,0.41827305238644175,0.44186176926414744,0.3724679784623521
9,Gabriel,Martinelli Silva,0.4279182763926005,0.39660070056769375,0.37864718347612725,0.4032284123625693,0.3632933089559691,0.40553567222903697
26,Álex,Moreno Lopera,0.42675364359281537,0.30348178892503297,0.4231742097944941,0.39838456546319934,0.4237977226407913,0.3209049309746425
264,Wes,Burns,0.42302584508799546,0.4295825019717693,0.42000471636358405,0.40982578721106117,0.3611827881260036,0.31208611811177484
505,Destiny,Udogie,0.4203367450003988,0.4201592154804871,0.35829622012501466,0.43214918376743816,0.34882482601985737,0.43214918376743816
432,Anthony,Elanga,0.4159874801188991,0.33884838566481884,0.408786525989325,0.37988034821993977,0.4093803477477033,0.3621000267223892
57,Youri,Tielemans,0.415256134314384,0.47510446543520735,0.5202781792247387,0.5090196044745247,0.4243672089706547,0.4956758520035992
328,Mohamed,Salah,0.40396624607825116,0.5495425783055449,0.5596869086583371,0.5665079651890488,0.4484971165070704,0.609158099301474
267,Leif,Davis,0.40083302996958015,0.4410371710626196,0.445086153723351,0.40379638793504574,0.41022186082910983,0.34434241273836214
512,Michail,Antonio,0.3983681169465266,0.6150364432834952,0.6044893861325724,0.5977169837407529,0.5751576352751061,0.6150364432834952
433,Morgan,Gibbs-White,0.3971273075588519,0.31773932720498577,0.3743102978663203,0.36389039404161205,0.3748316956992339,0.3531159495637285
399,Lewis,Hall,0.3921889368221109,0.36462707740794237,0.39274615939661384,0.4093182799261784,0.3927945977634962,0.37793440584645543
274,Omari,Giraud-Hutchinson,0.3920434838015646,0.3981535909640183,0.38922811301353344,0.379742433188674,0.3137929616881339,0.26804013813649885
309,Harry,Winks,0.38750667094482294,0.38264102804534783,0.36348872037957836,0.3752186896635307,0.39663672390016624,0.33362869362415337
423,Elliot,Anderson,0.38274272864371883,0.23845095280497217,0.35775325482251447,0.3613556402248639,0.35848375197757715,0.2751784598665224
520,Emerson,Palmieri dos Santos,0.38207794117176513,0.3948272070491761,0.43107469218780853,0.3834309911853808,0.38386551919758566,0.3948272070491761
239,Adama,Traoré,0.3736955930861943,0.41359494374093686,0.4136203219235938,0.3736955930861943,0.4725683511343564,0.3786939901206472
168,Enzo,Fernández,0.3718908254260424,0.398518720710405,0.2867474044976553,0.3899727836413022,0.398518720710405,0.3893567062122522
255,Antonee,Robinson,0.3651235030854173,0.47580446770511436,0.3191031229279458,0.3651235030854173,0.5149174215511605,0.37788105033987196
600,Yasin,Ayari,0.36374394518843267,0.3484373340275816,0.3484373340275816,0.36374394518843267,0.3484373340275816,0.354532820588573
16,Declan,Rice,0.359938192703595,0.35617701659068,0.35083504130740106,0.3623923161956374,0.3510160778289094,0.3646135255890834
342,Bernardo,Veiga de Carvalho e Silva,0.35712395751744846,0.43043068316825156,0.4024442639121417,0.5024362528854898,0.3905385334099308,0.4405306659305291
618,Georginio,Rutter,0.35538379380550816,0.32782581958702073,0.32782581958702073,0.35538379380550816,0.32782581958702073,0.3566386903817364
48,John,McGinn,0.35309048802867976,0.40413985949175973,0.41983643241189,0.4128038751386739,0.3101460358889388,0.4004825778489747
247,Alex,Iwobi,0.3508878863485717,0.3602743429907331,0.33799143334088827,0.3508878863485717,0.3898326922010056,0.3552543021487834
28,Leon,Bailey,0.345190204532857,0.4697605230260086,0.48402167361495485,0.3814698631080332,0.43210186631308406,0.37480663199780767
298,Stephy,Mavididi,0.34507361326333236,0.34498028882777476,0.3260719613249086,0.33849594154376894,0.33921804894152696,0.25474846262791
346,Jérémy,Doku,0.3406919923676989,0.47021179804963353,0.41627183213709773,0.4636514235394824,0.40217176118725234,0.4542654772450818
455,Jan,Bednarek,0.33913743604412727,0.25911751145651296,0.34609218382810497,0.25911751145651296,0.3543942239221546,0.35902428407752907
349,Jack,Grealish,0.3383920347870018,0.4117959192454354,0.3867403884458093,0.40739173150417424,0.3752296399531884,0.41408181094006585
370,Christian,Eriksen,0.3381285346004618,0.24423666572724326,0.3381285346004618,0.23509220119922442,0.3374010022800784,0.3208171631426486
236,James,Tarkowski,0.3373281379591236,0.3301428198028767,0.2374828749769938,0.23691700143687003,0.24560786007804802,0.22617415121787177
368,Carlos Henrique,Casimiro,0.32942374440536115,0.2501288618254819,0.32942374440536115,0.22305347270208795,0.3260053501892335,0.31354152116219586
506,Micky,van de Ven,0.3253869055305724,0.3079981711499703,0.2075958130635873,0.30834349968015473,0.19943445667834378,0.30834349968015473
99,Bryan,Mbeumo,0.3237336935042042,0.2962600267615244,0.2876890380790551,0.27287429645125855,0.3237336935042042,0.2815154736141613
199,Eberechi,Eze,0.32299735796206114,0.3820143118077189,0.2543324225483499,0.34369132700065946,0.2496817779219583,0.3629425783666179
398,Anthony,Gordon,0.3154882698375219,0.31037344325363503,0.31784535851779455,0.33782679374772295,0.3451565284707709,0.3289671308365652
363,Kyle,Walker,0.3045510475888468,0.35806409047598164,0.34258066372843693,0.35255436484719377,0.33139281230314965,0.35806409047598164
230,Dwight,McNeil,0.301246049681574,0.2914772468019102,0.23423149823316441,0.1962450909974714,0.24027028330718897,0.22999493264687035
95,Mathias,Jensen,0.29677338626070393,0.3225502235197967,0.2982402103519498,0.29958844476577945,0.3324839713392591,0.32248256026283395
335,Andrew,Robertson,0.29177341661567924,0.3127511521801979,0.3222272633684602,0.32732428991694784,0.2835090544722967,0.3378580841428355
311,Trent,Alexander-Arnold,0.2903648692489935,0.3341797439107121,0.3759496281009433,0.32237484430102503,0.30154128095678856,0.3717754794961286
240,Andreas,Hoelgebaum Pereira,0.28795854176632746,0.3168938624408033,0.29106936974137004,0.28795854176632746,0.34168126570594937,0.2920751078349508
321,Cody,Gakpo,0.28483992304999267,0.40992511951574134,0.4226417525473561,0.4105928279109496,0.317776955108652,0.4299552269905981
471,Will,Smallbone,0.2780322184573724,0.19644270115492582,0.2923192869860949,0.19644270115492582,0.2947393238704777,0.30251002089692486
401,Alexander,Isak,0.2766527861595377,0.23239204462723775,0.28639366165712854,0.3005183502291898,0.2816038316241247,0.2686993000675062
350,Joško,Gvardiol,0.27644571127537826,0.32911440157494515,0.3125456319759446,0.32582595809800846,0.30395098342347876,0.330821192037524
135,Yankuba,Minteh,0.26909520542866566,0.2503042263824645,0.2503042263824645,0.26909520542866566,0.2503042263824645,0.2700563636176114
608,Tyler,Dibling,0.26272827317206626,0.16610873772500803,0.248490074684215,0.16610873772500803,0.25075502586176984,0.2580279722065405
177,Noni,Madueke,0.26251704285797545,0.27405870984347025,0.18034591511495898,0.279366071015281,0.27003974208179027,0.2764143402949359
180,Nicolas,Jackson,0.2618633551481593,0.28153148939998973,0.2511624403488467,0.2877034755592659,0.27533884637505107,0.2737791021373742
635,Bilal,El Khannouss,0.2618009327221206,0.2683607889076548,0.2664179499841772,0.2609235890647397,0.25508494848985863,0.19391586744958675
306,Jamie,Vardy,0.2577057871578866,0.26485029915282715,0.2627457376908647,0.256755413131554,0.26474232849947593,0.22007349268220602
64,Lewis,Cook,0.2569757744715378,0.23756175989031714,0.2637931672822753,0.277605050020856,0.25581551636233657,0.27633053505714894
550,Hwang,Hee-chan,0.2544925736105228,0.2445254253502048,0.2445254253502048,0.25653580854469754,0.2445254253502048,0.2544925736105228
163,Marc,Cucurella Saseta,0.2513224508237264,0.2722383315716007,0.18093596273737506,0.27554948298079723,0.2722383315716007,0.2750227917688693
63,Ryan,Christie,0.24752417988261743,0.1784608994948031,0.2648310466421198,0.27481912088390753,0.2585327023098309,0.27381290899492877
585,Ismaïla,Sarr,0.24430676350654396,0.2960824659471469,0.20155430417918702,0.28110408032852957,0.20201040933699946,0.286309518251894
557,Mario,Lemina,0.24092306941064068,0.24188545822562527,0.24257183173200067,0.25125398267502275,0.24188545822562527,0.24092306941064068
317,Diogo,Teixeira da Silva,0.23893597668170888,0.2551646518497262,0.2555791464275519,0.25590047679820205,0.23291689517412037,0.26601618624102175
570,Abdul,Fatawu,0.2386516016879846,0.24623377710126565,0.239345480404152,0.23777313095969688,0.24613397528024036,0.21594078306493925
514,Jarrod,Bowen,0.2381137518720613,0.26813606279707136,0.26579449889484785,0.250869378226958,0.2858764314741566,0.27263019874561606
110,Yoane,Wissa,0.23724667157900658,0.2220468741944107,0.21831556553111242,0.20909387132628918,0.23724667157900658,0.2262242072132122
434,Callum,Hudson-Odoi,0.23070322677936184,0.18894448899197483,0.22089735561700263,0.20417552682896203,0.2221929919643032,0.20322527047870126
402,Jacob,Murphy,0.22878218730041994,0.20472059478903956,0.2293575560735242,0.24396359489085087,0.30812507806544276,0.21383494141997328
385,Marcus,Rashford,0.2286773186570482,0.19488078349307436,0.2286773186570482,0.20709806700124567,0.22169271674145025,0.22052214392387295
105,Mads,Roerslev Rasmussen,0.22565551029259773,0.21157209081219105,0.20059999702568745,0.1945999009231938,0.22565551029259773,0.21989267691931855
651,Orel,Mangala,0.22558785423802388,0.2329918299941537,0.18974269603429017,0.18773182248109968,0.19618029660648156,0.1800767980464019
594,Noussair,Mazraoui,0.22542802043687682,0.19462168156559362,0.22542802043687682,0.18644799016919794,0.2181489580695251,0.2213440437008947
88,Nathan,Collins,0.2243880058280014,0.20640532449686252,0.20486172188001223,0.1966813278148074,0.2243880058280014,0.21649540619962518
394,Bruno,Guimarães Rodriguez Moura,0.22286325172711732,0.20822045247719784,0.2255608938043774,0.24602899077746088,0.23314548480080632,0.21752021675721822
389,Joshua,Zirkzee,0.2206942520744257,0.18811127118210627,0.2206942520744257,0.1801947848122575,0.21364426053713434,0.21399274937292206
157,Moisés,Caicedo Corozo,0.2196803611025298,0.23554848793462912,0.20830510001754993,0.23688758017662556,0.23554848793462912,0.23622732313262662
418,Kieran,Trippier,0.21963646438262438,0.18644222743455863,0.20105141403566684,0.24744779299060227,0.20217373558747145,0.2440969189030293
336,Dominik,Szoboszlai,0.21928748262135275,0.2623730894105493,0.26268058852428156,0.2504714295945312,0.2381665241512365,0.25269689219207314
222,Idrissa,Gueye,0.21863738608577668,0.22577927420452135,0.18432886961284972,0.18238917742437394,0.19053859051876887,0.17500512730594864
104,Ethan,Pinnock,0.21834250770655894,0.2053868636565239,0.19751730507619916,0.19128020487788638,0.21834250770655894,0.21230261154519173
495,Pedro,Porro,0.21712552108171168,0.22224256382788818,0.20216254906318407,0.22251037866010331,0.19583312041796055,0.22251037866010331
83,Marcus,Tavernier,0.2122056829918468,0.2023300729442448,0.232373301605163,0.24238245741888306,0.22395998627601846,0.24130806194401835
23,Leandro,Trossard,0.21201568306092505,0.20280733656970248,0.19724641138308555,0.2080645396011333,0.19745739379536967,0.21065314697701773
224,Jack,Harrison,0.21188700366803398,0.21880838752239204,0.17863775528518025,0.17675795067713768,0.18465575238954443,0.16960188152291764
19,Emile,Smith Rowe,0.21080362612848486,0.23348887261295131,0.21572820091543624,0.21080362612848486,0.2469067977752693,0.211866823649059
134,James,Milner,0.20835100026360187,0.2193446639415132,0.2193446639415132,0.20835100026360187,0.21985878816326956,0.20244246131019789
578,Riccardo,Calafiori,0.20514441033158157,0.19549109428505906,0.19776363323915833,0.20234600934013713,0.19776363323915833,0.20348645043738153
559,Nélson,Cabral Semedo,0.2043440324219202,0.20854885427622127,0.20917022425997464,0.21236536581962062,0.20854885427622127,0.2043440324219202
403,Joelinton Cássio,Apolinário de Lira,0.20086184324484194,0.19171446925733138,0.20140507973044303,0.21879655520360577,0.20882384686793468,0.19869823573660933
252,Raúl,Jiménez,0.19952718684783652,0.22412505320200207,0.304807458924756,0.19952718684783652,0.23312813397835944,0.2005617403781575
18,William,Saliba,0.19922735727840288,0.20080540491949578,0.1958222500622481,0.20055270245534232,0.1958222500622481,0.20165846108630203
145,Joël,Veltman,0.1990640622562203,0.18625469351911833,0.18625469351911833,0.1990640622562203,0.18625469351911833,0.19980958974174123
577,Jesper,Lindstrøm,0.19856959667659277,0.20710373622497805,0.1771066870811213,0.1740664553843284,0.18366461663597047,0.16626834638075777
474,Sugawara,Yukinari,0.19849457148590663,0.17411845595031417,0.19854915935884035,0.17411845595031417,0.19972364936728562,0.20514316211438913
78,Antoine,Semenyo,0.1981411473051339,0.18050725276920898,0.20481379547519044,0.21379637120545203,0.19726338428236842,0.21283217013826575
531,James,Ward-Prowse,0.19791680017433882,0.16524996469012487,0.1866825318070895,0.18177707492355533,0.18736146393603656,0.18084999620028097
6,Jurriën,Timber,0.19751883235953954,0.18638226774734767,0.1854722906389122,0.19160995113573867,0.1854722906389122,0.19295224687042836
216,Adam,Wharton,0.19740245337665002,0.22686760202171738,0.1824186053003969,0.21903266059087706,0.1828125987170441,0.22006617740054626
272,George,Hirst,0.19656996176522545,0.20306901981189146,0.19455526580030655,0.19778532595059306,0.18610963701603228,0.17596057153418468
10,Reiss,Nelson,0.19528851329716831,0.23725459652766526,0.19553399388231976,0.19528851329716831,0.23807309596814202,0.1979621396420759
354,Mateo,Kovačić,0.19509629529245806,0.2957661016578051,0.2902461331365978,0.297073994746546,0.28784928872693477,0.2979000945526303
625,Ilkay,Gündogan,0.19301874636548016,0.22840976539065297,0.21905151927119096,0.23082539180931863,0.21985909615036653,0.23055766574324862
265,Conor,Chaplin,0.19258802702392086,0.19834388576099657,0.19294463747375873,0.1937775823173212,0.1812457738761405,0.17270464995483953
232,Iliman,Ndiaye,0.19171275672508245,0.19704731368371747,0.17298807237847957,0.16851066718284985,0.17485274911713505,0.16424816935150316
453,Adam,Armstrong,0.18965022250479513,0.18317316293522234,0.1859558418055823,0.18317316293522234,0.1912428183893048,0.20311332830634596
122,Pervis,Estupiñán,0.18871741928726074,0.18525870052994317,0.18525870052994317,0.18871741928726074,0.1857323570133144,0.18327398611856077
467,Ryan,Manning,0.1883823596123119,0.1817549621030198,0.18460222926437458,0.1817549621030198,0.1900119209718972,0.20215795529707084
633,Mikel,Merino,0.18818791510823016,0.16775258388438052,0.1667459717125363,0.17478922316497247,0.1667459717125363,0.1770342112877473
573,Nikola,Milenković,0.18759057992254677,0.16126860433877963,0.18337001584313498,0.17236377812308637,0.184811471041331,0.1713065741024088
275,Ben,Johnson,0.18745188755460562,0.19249845300707083,0.18716102817350366,0.1886278219858678,0.17559612102929328,0.1688675168377442
144,Jan Paul,van Hecke,0.18714135320167927,0.18223523020150897,0.18223523020150897,0.18714135320167927,0.18379331597406134,0.1834019433772508
7,Jorge Luiz,Frello Filho,0.18544240582440358,0.16336094859093042,0.16341644062415772,0.17058924730718053,0.16341644062415772,0.17111428042233276
587,Crysencio,Summerville,0.1837693440911553,0.20690491370129116,0.21745421001111837,0.20661832379739503,0.2044140049013692,0.20690491370129116
203,Will,Hughes,0.18124353613099722,0.2030096000751055,0.1754112418046824,0.19495822379810937,0.17581611901736957,0.19602029079589098
174,Roméo,Lavia,0.1795788133661634,0.19002018666360193,0.17205861231014918,0.1926098230061415,0.19002018666360193,0.1911216921158134
71,Justin,Kluivert,0.17796994278304643,0.1670772107870498,0.1842339213213883,0.18464798038628738,0.1769038707380959,0.18294472351485921
420,Joe,Willock,0.17761567464511124,0.163276600060248,0.1789214346428768,0.18410910165711775,0.2319678630192875,0.1662799946973787
3,Gabriel,dos Santos Magalhães,0.17743030320875205,0.16953042888518874,0.16794658588352643,0.17628560259455703,0.16812224283851335,0.1774094554576597
58,Ollie,Watkins,0.17383549938535123,0.2017150676621727,0.1990401405905528,0.18887943455762138,0.17470552015683172,0.18852792841509022
655,Carlos Roberto,Forbs Borges,0.17298025422210073,0.17193198438574175,0.17335773090949633,0.18264636406170112,0.17193198438574175,0.17298025422210073
437,Neco,Williams,0.1723509259826958,0.14982605120592576,0.16854981824934073,0.15820802803594453,0.1698480159305169,0.15725589313096006
623,Mateus Gonçalo,Espanha Fernandes,0.1721691786254777,0.16945910652278046,0.16423494365891683,0.16945910652278046,0.17367361295209485,0.1878340243842118
476,Kyle,Walker-Peters,0.17191701039118804,0.16619865112515705,0.16389680645399293,0.16619865112515705,0.17343773823036784,0.18477257531721758
327,Luis,Díaz,0.1689304725867937,0.2662633629506975,0.26658028542436674,0.2736200775094673,0.16752686327649086,0.2771518392206608
355,Rico,Lewis,0.1648016752199315,0.18421710359537724,0.181460341173246,0.18420694145890493,0.17869275557158637,0.18697452706056455
378,Kobbie,Mainoo,0.16399702525358528,0.14029485685879514,0.16399702525358528,0.13783333081325666,0.1570524541504964,0.15809712656166855
54,Morgan,Rogers,0.16344499962449302,0.18266919448610963,0.18623477457719556,0.1791130976731939,0.16630092386352843,0.1788079859749409
53,Jacob,Ramsey,0.1631100684085959,0.18066519335591738,0.18653766173861389,0.17900310827194932,0.16614270893811942,0.17871660868399822
527,Lucas,Tolentino Coelho de Lima,0.1614207271793961,0.2666425763860421,0.26330857956242204,0.2642389146518385,0.2533108122206947,0.2666425763860421
29,Ross,Barkley,0.1613117878976668,0.17785521277599334,0.1837523010725109,0.17727145822138038,0.16327184385588167,0.17698375750390327
205,Daichi,Kamada,0.16010111217733314,0.17421029857230302,0.15430086342423982,0.16620314375864226,0.15470351603685728,0.16725937522346904
329,Alexis,Mac Allister,0.15700640824259188,0.18135445804369055,0.18161174326070648,0.18833193289024167,0.1558669247536937,0.19019398257363662
654,Carlos,Soler,0.15479639564718714,0.16511406149369354,0.17410016833445044,0.16482125366288844,0.1645884824274559,0.16511406149369354
415,Fabian,Schär,0.15371295769201354,0.14426625233805415,0.1549224296323899,0.1587963310204684,0.1559680457543949,0.1450852001403469
645,Justin,Devenny,0.15077957693480631,0.14816518007456653,0.14674156842524166,0.14046182153366177,0.1471692889047925,0.14078153233407337
509,Timo,Werner,0.14874830946981582,0.1487286755516225,0.14206365634219387,0.1537536704578676,0.1396869341857839,0.14906357409909152
498,Cristian,Romero,0.14704646881585315,0.14703344024773002,0.1370999913956342,0.1472920701610021,0.13716596857805088,0.1472920701610021
361,Rúben,Gato Alves Dias,0.14659796382710522,0.23094632531091375,0.22828607314465107,0.23216922474394394,0.22604504750770418,0.23294157118644626
210,Tyrick,Mitchell,0.1457365792303707,0.15600873673471863,0.14184097916970215,0.15401266585615542,0.1422536365821803,0.15509507372523304
300,Wilfred,Ndidi,0.14541544553429903,0.15311654016468884,0.14589982796114717,0.1432023300589634,0.15195090882565354,0.12672717003718917
44,Ezri,Konsa Ngoyo,0.14431938437808264,0.15961939868508251,0.16287427713175145,0.15862222940415613,0.14467741081244806,0.1583437048821708
323,Ryan,Gravenberch,0.14241357896798346,0.15268620040069647,0.15295653386769734,0.1529045937506118,0.1370621033397287,0.1596702258569967
631,Jack,Clarke,0.1412448076820506,0.14829758119332268,0.1457315111919869,0.14244129242376202,0.13339480359728093,0.12354063355089881
172,Reece,James,0.13661268188978606,0.21617391457754365,0.12726236854101938,0.15818808102817325,0.22519677445379602,0.15759062516205152
162,Levi,Colwill,0.1362970756314561,0.1455174669060503,0.13154739277553523,0.14643225387116862,0.1455174669060503,0.14527482461325253
2,Gabriel,Fernando de Jesus,0.13600793532860653,0.1289079799880273,0.12261581966856998,0.13116042659015206,0.12280712010484299,0.1323844338765509
24,Benjamin,White,0.13148681536022425,0.12496116095451934,0.11663379611140076,0.12745931984050785,0.11684596490790766,0.12881685021487832
211,Daniel,Muñoz,0.13041122453756052,0.14137029175308788,0.1245322499867363,0.13887888708469578,0.12606400392492031,0.14022989338933772
207,Jean-Philippe,Mateta,0.1253080242635474,0.13491418233368538,0.11998761261141772,0.13120515041521238,0.12137383421017718,0.13242779726002818
278,Sam,Morsy,0.12435094334121,0.12955435734773219,0.12724802916154035,0.12542631793454573,0.11616006334779938,0.10843881475911021
535,Jean-Ricner,Bellegarde,0.12140534172365289,0.11802560857212635,0.11940774641623442,0.12409628200111203,0.11802560857212635,0.12140534172365289
499,Pape Matar,Sarr,0.12134178239786549,0.1176570631508144,0.1098767502289339,0.11794255078584938,0.10994955232111153,0.11794255078584938
340,Manuel,Akanji,0.12008319345520116,0.1346563506920125,0.13176712962909773,0.13464918398289075,0.12982598874394807,0.13659030915157305
121,Julio,Enciso,0.11961655399934074,0.11453548903031016,0.11453548903031016,0.11961655399934074,0.0607695735006111,0.045707688303185036
392,Harvey,Barnes,0.11915608167928995,0.11612724273484681,0.12256852402816987,0.12957761449481836,0.12631816090937617,0.11699458254013162
404,Lloyd,Kelly,0.11569732942203982,0.10839933490194605,0.11722624149132603,0.12011959814860028,0.11646658578389504,0.10943461419538861
409,Tino,Livramento,0.11451949166167674,0.10536855669907763,0.11580283327193285,0.11884459710744606,0.11516519177612736,0.10623755173299848
25,Oleksandr,Zinchenko,0.11396284687861905,0.10519602001532001,0.10295619914327613,0.10745293575752836,0.10295619914327613,0.10686292061282522
126,Jack,Hinshelwood,0.11084306466619206,0.10632487121732846,0.10632487121732846,0.11084306466619206,0.1075975087040688,0.1100243771128491
124,Billy,Gilmour,0.11078117266823617,0.10568924036872321,0.10568924036872321,0.11078117266823617,0.10712348261568455,0.10985852479065918
617,Francisco Evanilson,de Lima Barbosa,0.11058976561054767,0.10240147834998335,0.1120880087997842,0.1173586957057152,0.10949138835211383,0.11536489722842164
153,Benoît,Badiashile,0.11023460813483407,0.11882814580340319,0.10477012152237858,0.12239515713663947,0.11882814580340319,0.12106353138659155
316,Darwin,Núñez Ribeiro,0.10997481532072582,0.12118740416351022,0.12151844591388748,0.12318243438835495,0.10755975495265163,0.12842981272375978
231,Vitalii,Mykolenko,0.10939002606207317,0.1145691595592609,0.10051022991318069,0.0957516539776036,0.10044012419478741,0.09250920694035283
77,Alex,Scott,0.10569303336097201,0.09739494052494647,0.10849198635318406,0.11158440605503503,0.10465103564997347,0.10969294896815526
516,Vladimír,Coufal,0.10551526363870424,0.1176823601983161,0.12314695239058822,0.11739127476651573,0.1187458450400653,0.1176823601983161
482,Yves,Bissouma,0.10543099154039248,0.10176038999160596,0.09561834639954905,0.10204478380428447,0.09569086955650762,0.10204478380428447
20,Thomas,Partey,0.1049120122331532,0.09745559218131929,0.09482592049022077,0.09952374769781566,0.09482592049022077,0.10001443175424861
501,Oliver,Skipp,0.1033330424322044,0.10880548406515868,0.10367724733893217,0.10176038999160596,0.10797717980783388,0.0900530476019985
369,Diogo,Dalot Teixeira,0.10275270818277141,0.0908470287100444,0.10275270818277141,0.08746231434059991,0.10055382956265839,0.1024237153845926
530,Tomáš,Souček,0.10265475587905314,0.11303724365947601,0.12109766179650285,0.11272019815957426,0.11630404752512719,0.11303724365947601
622,Sander,Berge,0.10189909099335592,0.11775033443574671,0.10392477370146053,0.10189909099335592,0.12102794038960604,0.10284213207501347
619,Jens,Cajuste,0.10137824518315282,0.10573757114589133,0.10352886137099229,0.10240810311499408,0.09661204951255352,0.08984145966876539
436,Murillo,Santiago Costa dos Santos,0.10127975766419862,0.08505832762171518,0.09826197998561155,0.09321698109233309,0.09949361186065586,0.092313665184445
217,Abdoulaye,Doucouré,0.10001876679947069,0.10598463231494087,0.0950931114838264,0.08863668913680876,0.09502058832686786,0.08620804995907334
359,Kalvin,Phillips,0.10001876679947069,0.10431963436807286,0.10214054330663032,0.10103481437590413,0.09531648563020127,0.08863668913680876
32,Matty,Cash,0.09739900836293351,0.10416047498294136,0.10506166593313285,0.1006695045889795,0.09692769964988056,0.10038180387150239
296,Victor,Kristiansen,0.0953223466878399,0.0999716691107626,0.09512214090226581,0.09383516448857833,0.09918838138916199,0.08276409070710172
45,Ian,Maatsen,0.09162497729370446,0.10664048629205902,0.10756313416963602,0.10306639755538378,0.09114244694462645,0.1027718468208239
171,Malo,Gusto,0.09106267633385372,0.09764185031562675,0.08587552268857172,0.10102782911879275,0.09764185031562675,0.0997637858786157
362,John,Stones,0.09092280446820511,0.10544683724624843,0.10322081291141391,0.10543863161379136,0.10098606726490506,0.10767337726030021
598,Lamare,Bogarde,0.0909035207795808,0.1058007974236176,0.10671618035727667,0.10225485111793982,0.09042478988207032,0.10196261968050244
525,Mohammed,Kudus,0.08880164063938101,0.094648121155553,0.1035888273662204,0.09439391983668624,0.09643652733857344,0.09820809085092265
