unique_id,first_name,second_name,gw_15_predicted_goal_points,gw_16_predicted_goal_points,gw_17_predicted_goal_points,gw_18_predicted_goal_points,gw_19_predicted_goal_points,gw_20_predicted_goal_points
272,George,Hirst,1.0590330362319946,0.879519522190094,1.0538710355758667,0.5797945261001587,1.000490427017212,0.8470234274864197
345,Kevin,De Bruyne,1.0572102665901184,1.306089460849762,0.9234089404344559,1.408620923757553,0.7764545828104019,1.315319836139679
398,Anthony,Gordon,1.0221745818853378,0.9791479259729385,1.0649623721837997,1.0836337506771088,1.082364097237587,0.7615078240633011
78,Antoine,Semenyo,0.986124232263988,1.2195183795189755,0.9105733944121026,1.2617259095780549,0.9105733944121026,1.3365284892709173
89,Mikkel,Damsgaard,0.9445755183696747,0.7310626655817032,0.8547385782003403,0.7474763691425323,0.6381254643201828,0.7575487345457077
17,Bukayo,Saka,0.9433204512268784,1.2530255856743409,0.9433204512268784,1.1771142697484385,0.7396307181151471,0.9960205048399094
541,Matheus,Santos Carneiro Da Cunha,0.9302879071638401,1.0614436401226546,0.968104174772011,0.863092113206919,0.6728052418982786,0.9386379698712529
491,Brennan,Johnson,0.9277148133685653,0.9217616112391909,0.7625292557094012,0.7759743134687986,1.0832670832699383,0.9277148133685653
553,João Victor,Gomes da Silva,0.9231912344694138,0.984341949224472,0.9557292610406876,0.9483939409255981,0.8635146915912628,0.8813150972127914
388,Aaron,Wan-Bissaka,0.916419267654419,0.7938190698623657,0.8673398494720459,0.7869720160961151,0.8277894258499146,0.7072628438472748
348,Phil,Foden,0.9096445143222809,0.9694787859916687,0.8871979266405106,1.0661665350198746,0.9596139192581177,0.9874884784221649
421,Callum,Wilson,0.8860782384872437,0.9374873042106628,0.9114272594451904,0.3988119661808014,0.8860782384872437,0.19871284067630768
509,Timo,Werner,0.8729047328233719,0.8972414582967758,0.5837707594037056,0.7841379940509796,1.120511218905449,1.03400819003582
584,Ben,Brereton Díaz,0.870557576417923,0.901331752538681,0.9367359429597855,1.0805878043174744,0.9367359429597855,1.0805878043174744
168,Enzo,Fernández,0.870191752910614,1.0173232853412628,0.8966778218746185,1.0173232853412628,0.9498979896306992,0.8896788209676743
13,Martin,Ødegaard,0.8511819690465927,1.140570491552353,0.8511819690465927,1.0681591182947159,0.7612986117601395,0.8403251320123672
23,Leandro,Trossard,0.8379272165194895,1.0514149684198972,0.8379272165194895,1.0619767575130552,0.7524137402490274,0.8184193577234462
573,Nikola,Milenković,0.8288365602493286,0.8995276987552643,0.8288365602493286,0.8995276987552643,0.8163177073001862,0.8449344635009766
323,Ryan,Gravenberch,0.8261770009994507,0.954192653298378,0.792711079120636,1.0037828981876373,0.8366093784570694,0.954192653298378
449,Ryan,Yates,0.8163396269083023,0.8701302111148834,0.8163396269083023,0.8701302111148834,0.8059072494506836,0.8569598942995071
136,Mitoma,Kaoru,0.8035282686022711,1.0620909438600017,0.8665689064184128,0.9539524505027964,0.7175285833711209,0.506072144615969
391,Miguel,Almirón Rejala,0.7973667234182358,0.8832291513681412,0.8401545137166977,0.8516930043697357,0.7973667234182358,0.7557444274425507
392,Harvey,Barnes,0.7791829621569026,0.9041263891656866,0.8357248778284193,0.8624531622543764,0.7791829621569026,0.72418138157889
437,Neco,Williams,0.7758459448814392,0.8345930278301239,0.7758459448814392,0.8345930278301239,0.7633270919322968,0.7919438481330872
220,Dominic,Calvert-Lewin,0.7560369968414307,0.686396062374115,0.8145697116851807,0.6756951808929443,0.6818875670433044,0.646476149559021
101,Christian,Nørgaard,0.7509797811508179,0.6298623979091644,0.6611428409814835,0.6462761014699936,0.6142253056168556,0.656348466873169
231,Vitalii,Mykolenko,0.7448715716600418,0.6512860357761383,0.8198117315769196,0.6286715716123581,0.7812175154685974,0.6799693554639816
633,Mikel,Merino,0.7090239226818085,0.7596828788518906,0.6915925443172455,0.770784392952919,0.7090239226818085,0.6885191798210144
423,Elliot,Anderson,0.7076183706521988,0.8145385235548019,0.7076183706521988,0.8145385235548019,0.6971859931945801,0.7210332900285721
645,Justin,Devenny,0.702705904841423,0.9407784789800644,0.6647956371307373,0.9407784789800644,1.1183904856443405,0.9848427772521973
117,Facundo,Buonanotte,0.7014246254251963,0.5865112019013135,0.7525813241174781,0.5196140839831067,0.5397929114294332,0.574089029807394
364,Amad,Diallo,0.6752181798219681,0.601545050740242,0.7650551199913025,0.6832016259431839,0.7603511214256287,0.6281642615795135
571,Sávio 'Savinho',Moreira de Oliveira,0.6732235103845596,0.7515046745538712,0.5986832082271576,0.7936830818653107,0.7911522686481476,0.7889565825462341
514,Jarrod,Bowen,0.6642359495162964,0.5985542014241219,0.5683600530028343,0.6086265295743942,0.444549061357975,0.423683263361454
402,Jacob,Murphy,0.6642308086156845,0.5319449305534363,0.7043804973363876,0.5004088953137398,0.6642308086156845,0.6226086243987083
346,Jérémy,Doku,0.6593281030654907,0.7310857623815536,0.6405394524335861,0.740516260266304,0.7092975080013275,0.7357897609472275
354,Mateo,Kovačić,0.6564102241888398,0.7331464730884636,0.6052492695458425,0.7464670024295603,0.7023703284173911,0.7397907939147863
135,Yankuba,Minteh,0.6541968882083893,0.6191408634185791,0.5536996573209763,0.6318456679582596,0.5221835896372795,0.45696523040533066
49,Tyrone,Mings,0.653790146112442,0.5263810157775879,0.5956102162599564,0.6232039779424667,0.6606371998786926,0.692835733294487
434,Callum,Hudson-Odoi,0.651991218328476,0.7063174992799759,0.651991218328476,0.7063174992799759,0.6415588408708572,0.6654061377048492
83,Marcus,Tavernier,0.6471273303031921,0.7316991686820984,0.6043396890163422,0.7189942896366119,0.6043396890163422,0.7364256680011749
368,Carlos Henrique,Casimiro,0.628930926322937,0.5499717220664024,0.7187678664922714,0.6316280364990234,0.7140640169382095,0.5765911936759949
453,Adam,Armstrong,0.6238077282905579,0.8002232313156128,0.7193758487701416,0.9179844856262207,0.7193758487701416,0.8560889959335327
306,Jamie,Vardy,0.6165389302786648,0.5190320571093967,0.7442195873389129,0.3364763260799188,0.19561784263868118,0.522569995512123
110,Yoane,Wissa,0.6113440286656457,0.38780252592779907,1.1938932211174473,0.8975178995554408,0.15851331291643028,1.1666018558938078
495,Pedro,Porro,0.6111623793840408,0.5467352718114853,0.5461353957653046,0.4725426435470581,0.6385768800973892,0.6111623793840408
218,Norberto Bercique,Gomes Betuncal,0.6051085591316223,0.5891619920730591,0.7011544108390808,0.5485496520996094,0.7254889011383057,0.699222207069397
631,Jack,Clarke,0.5989868938922882,0.550173930823803,0.5989868938922882,0.4752171039581299,0.5989868938922882,0.5367589369416237
327,Luis,Díaz,0.5987767886827746,0.6676972276796311,0.4535363566033868,0.8220642243611551,0.6109544414349041,0.6676972276796311
270,Jacob,Greaves,0.5960251092910767,0.576532781124115,0.5903804004192352,0.5513571202754974,0.5903804004192352,0.5604347884654999
251,Rodrigo,Muniz Carvalho,0.5957703590393066,0.6675446629524231,1.1505659818649292,0.7430467009544373,1.008982539176941,1.0777093172073364
167,Axel,Disasi,0.588231772184372,0.6471923589706421,0.8052928447723389,0.6471923589706421,0.8691570460796356,0.8178116977214813
471,Will,Smallbone,0.5779239907860756,0.6684699654579163,0.6141438335180283,0.6731738150119781,0.5967124551534653,0.6684699654579163
79,Marcos,Senesi,0.5740311294794083,0.5763389468193054,0.5258514583110809,0.5820107460021973,0.5258514583110809,0.5820107460021973
221,Séamus,Coleman,0.5715005099773407,1.0400503277778625,1.0508530139923096,0.8643523156642914,1.08762788772583,1.433148354291916
6,Jurriën,Timber,0.568690225481987,0.6319149881601334,0.568690225481987,0.6420710384845734,0.568690225481987,0.5440845340490341
433,Morgan,Gibbs-White,0.5538354441523552,0.5342444404959679,0.5538354441523552,0.5342444404959679,0.5434030666947365,0.5672504380345345
113,Simon,Adingra,0.5390002951025963,0.5596542730927467,0.5064623057842255,0.5676552280783653,0.4860205575823784,0.48768024891614914
518,Flynn,Downes,0.5107497051358223,0.5561461299657822,0.5311914533376694,0.56085005402565,0.5311914533376694,0.5561461299657822
577,Jesper,Lindstrøm,0.5062486603856087,0.4761052876710892,0.6703715771436691,0.405685231089592,0.759790688753128,0.6996414810419083
349,Jack,Grealish,0.5031275376677513,0.5054491758346558,0.42945560067892075,0.5523315444588661,0.5356655269861221,0.5476050451397896
16,Declan,Rice,0.5010406672954559,0.5354257673025131,0.5010406672954559,0.5438891425728798,0.5010406672954559,0.4963141679763794
313,Conor,Bradley,0.4809599965810776,0.5453871041536331,0.44353213906288147,0.5832303464412689,0.49347884953022003,0.5453871041536331
192,Jordan,Ayew,0.4778597876429558,0.4140981659293175,0.5007052049040794,0.3929806500673294,0.413554422557354,0.39838291704654694
654,Carlos,Soler,0.47277867794036865,0.4000992327928543,0.4260740429162979,0.41017159819602966,0.37635426968336105,0.34308861941099167
528,Konstantinos,Mavropanos,0.46892206370830536,0.3500964045524597,0.4452682435512543,0.36218322068452835,0.37032774835824966,0.29879868775606155
60,Tyler,Adams,0.4620981588959694,0.48520714044570923,0.4193102940917015,0.4725022614002228,0.4193102940917015,0.48993363976478577
74,Dango,Ouattara,0.4620981588959694,0.48520714044570923,0.4193102940917015,0.4725022614002228,0.4193102940917015,0.48993363976478577
252,Raúl,Jiménez,0.45410083961710446,0.37921808578783245,0.8392561381870048,0.37921808578783245,0.773538381295821,0.7543542187616008
259,Harry,Wilson,0.45049279058074765,0.4363563753138453,0.5062903627899333,0.4363563753138453,0.5143036349131083,0.5365323218259646
19,Emile,Smith Rowe,0.4478393618133365,0.45009874862586496,0.6653767951432636,0.45009874862586496,0.6715529309322364,0.6886854717712905
512,Michail,Antonio,0.44111233949661255,0.3798753023147583,0.3843024969100952,0.37531059980392456,0.2639595866203308,0.22866450250148773
115,Carlos,Baleba,0.43531157076358795,0.45546088367700577,0.40277358144521713,0.44603046029806137,0.3665535897016525,0.4058410972356796
431,Nicolás,Domínguez,0.43382715433835983,0.4950200766324997,0.43382715433835983,0.4950200766324997,0.4233947768807411,0.4472421482205391
199,Eberechi,Eze,0.4303869605064392,0.7029343396425247,0.35004109144210815,0.7029343396425247,0.816657692193985,0.5902814120054245
122,Pervis,Estupiñán,0.4228111356496811,0.42502766847610474,0.3837653696537018,0.3920461982488632,0.33757028728723526,0.34539279341697693
492,Dejan,Kulusevski,0.40333226323127747,0.4307930916547775,0.36152150481939316,0.36896590143442154,0.48554226756095886,0.40333226323127747
625,Ilkay,Gündogan,0.4018814489245415,0.40333226323127747,0.3614191338419914,0.4502146318554878,0.4518508166074753,0.4454881325364113
578,Riccardo,Calafiori,0.3965909332036972,0.43785305321216583,0.3965909332036972,0.45117487013339996,0.3965909332036972,0.39091913402080536
369,Diogo,Dalot Teixeira,0.3937747925519943,0.29153725504875183,0.4342530369758606,0.39986349642276764,0.4069433659315109,0.3310876116156578
629,Matt,O'Riley,0.3816002234816551,0.40174953639507294,0.3490622341632843,0.3954530134797096,0.3159761428833008,0.32343827188014984
134,James,Milner,0.36909107118844986,0.37093818187713623,0.33655308187007904,0.36150775849819183,0.31611133366823196,0.32077495008707047
45,Ian,Maatsen,0.36469727754592896,0.2626955509185791,0.3029790222644806,0.2921924293041229,0.3779194951057434,0.4037429094314575
81,Adam,Smith,0.36316707730293274,0.36006179451942444,0.3149874061346054,0.3657335713505745,0.3149874061346054,0.3657335713505745
245,Issa,Diop,0.3618331253528595,0.34752798825502396,0.4072841852903366,0.34752798825502396,0.4141312390565872,0.42995908856391907
65,Enes,Ünal,0.36102211475372314,0.39534226059913635,0.32890233397483826,0.3991234600543976,0.32890233397483826,0.3991234600543976
530,Tomáš,Souček,0.3556171411818636,0.33621174389991343,0.3710648422186513,0.34650873868801724,0.32023624085716246,0.3431467857706045
403,Joelinton Cássio,Apolinário de Lira,0.3552252799272537,0.43001819401979446,0.3980131447315216,0.39848215878009796,0.3552252799272537,0.3136029839515686
36,Lucas,Digne,0.3512415513396263,0.25891169160604477,0.31665415316820145,0.30734241753816605,0.3562045097351074,0.39028720557689667
630,Dara,O'Shea,0.3510364964604378,0.3315441459417343,0.34539178758859634,0.2773303762078285,0.34539178758859634,0.3154461309313774
10,Reiss,Nelson,0.3493397682905197,0.3792407363653183,0.33085059374570847,0.3792407363653183,0.0,0.0
339,Virgil,van Dijk,0.3461809605360031,0.3395231366157532,0.2827446386218071,0.42230871319770813,0.358699768781662,0.3395231366157532
650,Maxence,Lacroix,0.3454243987798691,0.3306061774492264,0.3383214846253395,0.3306061774492264,0.415401890873909,0.4203649163246155
399,Lewis,Hall,0.34415633976459503,0.4043799340724945,0.39233601093292236,0.37029723823070526,0.34415633976459503,0.316904179751873
359,Kalvin,Phillips,0.34382063895463943,0.30137140303850174,0.34225061535835266,0.2435489557683468,0.34225061535835266,0.28795642778277397
550,Hwang,Hee-chan,0.3415146470069885,0.36376863718032837,0.3681720793247223,0.35747215151786804,0.318804532289505,0.2854665741324425
230,Dwight,McNeil,0.3411149273216042,0.3090333743712625,0.4278975891721704,0.2835134447967714,0.40082589359783255,0.3437071195952419
432,Anthony,Elanga,0.33655308187007904,0.36150775849819183,0.33655308187007904,0.36150775849819183,0.3261207044124603,0.3499680757522583
11,Eddie,Nketiah,0.33588775992393494,0.4251866936683655,0.30373305082321167,0.4251866936683655,0.48346808552742004,0.40754425525665283
144,Jan Paul,van Hecke,0.3319893702864647,0.3266405984759331,0.2929438501596451,0.3190847933292389,0.2721744552254677,0.27243152260780334
124,Billy,Gilmour,0.33043012022972107,0.33227723091840744,0.2978920750319958,0.32284680753946304,0.2774503082036972,0.28211405500769615
329,Alexis,Mac Allister,0.32985620200634,0.3738804906606674,0.31517840921878815,0.4046826437115669,0.3331620618700981,0.3738804906606674
298,Stephy,Mavididi,0.32947059720754623,0.2997893840074539,0.3523160144686699,0.2786719426512718,0.294656939804554,0.28407420963048935
282,Axel,Tuanzebe,0.32855066657066345,0.2995743378996849,0.3266666382551193,0.24912129342556,0.3266666382551193,0.2834763675928116
3,Gabriel,dos Santos Magalhães,0.32212996290667734,0.3648866945416702,0.3004546336834322,0.37869107487913933,0.32212996290667734,0.31625274408110066
27,Cameron,Archer,0.32085105776786804,0.38001662492752075,0.3682776987552643,0.4641836881637573,0.3543325960636139,0.4022881090641022
29,Ross,Barkley,0.31871095299720764,0.2617746964097023,0.2880331501364708,0.29003169387578964,0.32284680753946304,0.35124894231557846
420,Joe,Willock,0.3154696151614189,0.3857516124844551,0.355619378387928,0.3573494777083397,0.3154696151614189,0.27698129415512085
425,Willy,Boly,0.3154461309313774,0.34539178758859634,0.3154461309313774,0.34539178758859634,0.30292732268571854,0.3315441459417343
569,Jaden,Philogene,0.31293340027332306,0.2422058954834938,0.25276385247707367,0.2546846494078636,0.3170692175626755,0.3454712778329849
580,Dean,Huijsen,0.302805595099926,0.30361901968717575,0.25146015733480453,0.28837309777736664,0.25146015733480453,0.3092907965183258
394,Bruno,Guimarães Rodriguez Moura,0.2967437915503979,0.379440076649189,0.3368935361504555,0.3510379418730736,0.2967437915503979,0.2582554519176483
533,Rayan,Aït-Nouri,0.2952245182827305,0.35334666524543945,0.34137812618681296,0.3286683254160144,0.2630112594900659,0.2830481797029238
98,Keane,Lewis-Potter,0.2851446904242039,0.2388569340109825,0.2650848217308521,0.2568405494093895,0.24441195651888847,0.2511346898972988
187,Tosin,Adarabioyo,0.2844333350658417,0.34539178758859634,0.30292732268571854,0.34539178758859634,0.36362580209970474,0.3154461309313774
424,Taiwo,Awoniyi,0.28141874074935913,0.3572794795036316,0.28141874074935913,0.165052130818367,0.27307283878326416,0.29215073585510254
386,Jadon,Sancho,0.2808354049921036,0.33163413405418396,0.29624713584780693,0.33163413405418396,0.3468291088938713,0.30667947605252266
57,Youri,Tielemans,0.2806437574326992,0.2112932689487934,0.2287779562175274,0.23955022916197777,0.26359155774116516,0.31318165361881256
4,Kai,Havertz,0.2792069775351055,0.9000342119741022,0.2792069775351055,0.7315964306928197,0.21712351818447162,0.2826062491030566
404,Lloyd,Kelly,0.2775088995695114,0.33988454192876816,0.32568857073783875,0.30580204725265503,0.2775088995695114,0.250256784260273
126,Jack,Hinshelwood,0.2726161666214466,0.2868775837123394,0.24007823318243027,0.2805810794234276,0.22277040407061577,0.23984838277101517
417,Sandro,Tonali,0.2707167714834213,0.3351108729839325,0.31086649745702744,0.3067087382078171,0.2707167714834213,0.2480066753923893
184,Renato,Palma Veiga,0.27032777667045593,0.35286795347929,0.29150111600756645,0.35286795347929,0.3420831635594368,0.3019334562122822
94,Vitaly,Janelt,0.26775896549224854,0.22326475009322166,0.2476990967988968,0.24124836549162865,0.22702626883983612,0.23554250597953796
28,Leon,Bailey,0.26655999943614006,0.1940511167049408,0.22888513281941414,0.22230807691812515,0.27069587260484695,0.2990979142487049
635,Bilal,El Khannouss,0.2610725536942482,0.2203541435301304,0.2807840332388878,0.2023705281317234,0.22625895217061043,0.20777279511094093
542,Craig,Dawson,0.2569333165884018,0.3178354650735855,0.2959788367152214,0.3001236319541931,0.22968120127916336,0.26152941584587097
228,Michael,Keane,0.25210294872522354,0.22900508344173431,0.2916533052921295,0.1965576857328415,0.2530590891838074,0.25768838077783585
132,Solly,March,0.2490522712469101,0.23528510704636574,0.21651433780789375,0.15595798380672932,0.13984187506139278,0.0
263,Cameron,Burgess,0.2470070645213127,0.2350800633430481,0.24512303620576859,0.1846269741654396,0.24512303620576859,0.21898209303617477
311,Trent,Alexander-Arnold,0.24562907963991165,0.25636743754148483,0.17350226640701294,0.3353922665119171,0.2581478878855705,0.25636743754148483
628,Ferdi,Kadioglu,0.24460409581661224,0.2787690907716751,0.20555857568979263,0.28837021440267563,0.18102850019931793,0.289075143635273
506,Micky,van de Ven,0.24355727434158325,0.20489752292633057,0.20400691777467728,0.16331378370523453,0.26721104979515076,0.24355727434158325
229,Neal,Maupay,0.2410154789686203,0.2681487500667572,0.28460103273391724,0.22594241797924042,0.29740503430366516,0.30048197507858276
587,Crysencio,Summerville,0.24021964520215988,0.19220402464270592,0.2205081656575203,0.18649816513061523,0.18569456413388252,0.13940677978098392
362,John,Stones,0.23864561319351196,0.2615234702825546,0.21787621825933456,0.2690792754292488,0.2776911333203316,0.26340749859809875
608,Tyler,Dibling,0.23767489939928055,0.31264085322618484,0.2707609720528126,0.3142109140753746,0.2707609720528126,0.31264085322618484
309,Harry,Winks,0.23435287177562714,0.17686912789940834,0.2540643513202667,0.15888549387454987,0.1668059639632702,0.1642877422273159
570,Abdul,Fatawu,0.2328983135521412,0.16123773530125618,0.2526097930967808,0.1432541012763977,0.16535144299268723,0.14865638688206673
35,Diego Carlos,Santos Silva,0.23255854099988937,0.1402287259697914,0.1979711875319481,0.1886594519019127,0.23752154409885406,0.2716040387749672
232,Iliman,Ndiaye,0.22925817966461182,0.23131893575191498,0.2964370846748352,0.20045621693134308,0.30924108624458313,0.26584717631340027
527,Lucas,Tolentino Coelho de Lima,0.22235406562685966,0.1761319860816002,0.20264258608222008,0.1704261265695095,0.16083184629678726,0.11633762158453465
205,Daichi,Kamada,0.22206366062164307,0.21615885198116302,0.21614452823996544,0.21615885198116302,0.25274138897657394,0.25687726214528084
337,Konstantinos,Tsimikas,0.22199631482362747,0.26065606623888016,0.2072630077600479,0.2947385609149933,0.23451512306928635,0.26065606623888016
149,Mats,Wieffer,0.22140545770525932,0.23115595802664757,0.18886752426624298,0.22485945373773575,0.17155969515442848,0.18412675708532333
415,Fabian,Schär,0.2211303636431694,0.29840317368507385,0.26931003481149673,0.2643207237124443,0.2211303636431694,0.19387824833393097
95,Mathias,Jensen,0.2208586223423481,0.17636436969041824,0.20079875364899635,0.19434798508882523,0.17833566293120384,0.18864212557673454
20,Thomas,Partey,0.21318089216947556,0.25546928867697716,0.21318089216947556,0.2639326825737953,0.21318089216947556,0.2084544114768505
338,Sepp,van den Berg,0.21093396842479706,0.15754089877009392,0.17233974114060402,0.1791212484240532,0.16428068652749062,0.17227423936128616
