ID,Full_Name,22_Pts,23_Pts,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts
4,Kai Havertz,3.0507321103655167,2.7653244749404617,2.9982526842100534,3.3259271142401468,3.4986437109066193,3.0252417826898927,2.6524614328983778,2.8746041313415374
541,Matheus Santos Carneiro Da Cunha,3.0076732566996034,3.125115735918407,3.419767420458574,2.830008085012166,3.1868295658441586,3.4233809742887784,3.6437643045249546,3.764171230698614
375,Rasmus Højlund,3.001985237784098,2.638250549650495,3.1540195206332817,2.844852873248874,2.9374437287966915,4.121508254124776,2.6380394411328285,3.3954902923230303
566,Jørgen Strand Larsen,2.870210322099439,2.992435027254144,3.4157238666169913,2.5915741527878176,3.155488905821204,3.371531319271165,3.730364559259665,3.8873565233000957
617,Francisco Evanilson de Lima Barbosa,2.5430626488540047,3.2760647177605735,2.5396990935021186,3.470970488266779,3.00639001337958,2.6442132921190127,2.7235345179448576,3.293515803138847
220,Dominic Calvert-Lewin,2.425984613235996,2.0268914375401423,4.833787174733311,2.129168603336767,2.255480491530494,2.3885429001703775,2.109896521362689,2.7270717079909015
470,Paul Onuachu,2.040301637832766,1.9396394402258355,2.5965025025549524,2.132596067865825,2.0596091996586066,1.6391103654837755,1.482325340332497,2.0977911642231994
316,Darwin Núñez Ribeiro,1.9160907012495587,2.4724820300341412,3.5190990583453865,1.9379083010506466,1.6311525804009412,1.810879090214952,2.4771823990747492,1.6814154474112486
453,Adam Armstrong,1.8488100491052122,1.768529346521844,2.289443171383669,1.9333960683708664,1.8764182496952293,1.49869954121753,1.3432312833853153,1.9238218117767665
156,Armando Broja,1.6251699385356662,1.4237584595241515,3.290302559645974,1.4435895338035034,1.5024600756667772,1.628063619407545,1.4315491930802413,1.8313929475760518
65,Enes Ünal,1.3771234528103922,1.7302260274380563,1.364417978709637,1.8374058926223025,1.6033905076472272,1.425505057192713,1.465995060144718,1.73045809543004
289,Patson Daka,1.3471050231893678,1.2567811479921638,1.3146020188584457,1.1829529331007307,1.5326277317645765,1.4002721331791224,1.124155248410892,1.3105254510286832
389,Joshua Zirkzee,1.0356334519149912,0.9297470203767014,1.0806882846347552,0.9762177658926156,1.0170123975067753,1.3486263199154978,0.934472691590568,1.128981385739509
251,Rodrigo Muniz Carvalho,0.8817560093639607,0.8029481690166028,0.7071532044619762,0.905075363346685,0.8479591963000612,0.744762854602469,0.7322310096095381,0.8484378429089129
27,Cameron Archer,0.7585095570126594,0.7140559889118272,0.9585496191567245,0.7909504036460371,0.7612864859396937,0.6098434062593902,0.5438217595514082,0.7864767014147127
523,Danny Ings,0.4761250728403402,0.4147100381757052,0.3841701604086026,0.5091356314144768,0.3623479175326728,0.5398627958719043,0.4428205531478322,0.44214138422727134
38,Jhon Durán,0.4598130304438538,0.610814528411318,0.5273128577321323,0.6905583718764092,0.5225510058255026,0.5297019647856661,0.5744431588307807,0.492740440977507
218,Norberto Bercique Gomes Betuncal,0.4116775592725428,0.3553304383279219,0.8231824524519827,0.36645524976386323,0.37944425638524604,0.4099459328461497,0.3634692452644941,0.46145716374706913
424,Taiwo Awoniyi,0.30204123190648086,0.22873547141542283,0.2412892979458918,0.22382361583188495,0.2186647973388782,0.21647798104103103,0.23902932521063108,0.29220184710747293
11,Eddie Nketiah,0.22828125567318627,0.2466726339227584,0.19185316981338604,0.23963807055258174,0.19320814442969717,0.2203936922636997,0.2854479747806952,0.1905286947374782
497,Richarlison de Andrade,0.21938165957651923,0.26127730572356006,0.2321620429626721,0.21814021990338167,0.26146645180937567,0.22043876250414418,0.22705970186201338,0.20114224790694188
590,William Osula,0.18009767792773035,0.20513377977741243,0.16933897889711932,0.14898421103833764,0.1941090890322449,0.13737655877636748,0.18256195205129666,0.17945507908623012
148,Danny Welbeck,0.15834108339224573,0.19738786421197077,0.17899129654730914,0.17098316850623155,0.20690318500430785,0.18547430313954566,0.1786184116204004,0.15892670476557455
260,Ali Al-Hamadi,0.1459676378060242,0.11849514595241531,0.19187165845711807,0.13629872819850108,0.15677328517761896,0.1305476812362738,0.13874392687180573,0.16911026472743404
272,George Hirst,0.11855421443056421,0.10060058636097453,0.14359309121386654,0.1120689172244205,0.12295144348564209,0.11108211237820906,0.1137891399755342,0.1294930044912393
178,Marc Guiu Paz,0.11333859565099189,0.09432306622434214,0.12872000818206888,0.10039241177397323,0.09857516164638529,0.1443953960267636,0.13755024482046824,0.09065374075093584
69,Daniel Jebbison,0.07404829076933418,0.09433022582876702,0.07481866320612125,0.09952933565519456,0.08558332663442181,0.07816149281534514,0.07882171416311258,0.09372445275656159
609,Will Lankshear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,Dane Scarlett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,Alejo Véliz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,Daniel Adu-Adjei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,Michail Antonio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,Jayden Danns,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,Remy Rees-Dottin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,Divin Mubama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,Leon Chiwome,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,Zach Marsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,Saša Kalajdžić,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,Fábio Silva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,Nathan Fraser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,Ethan Wheatley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,Nathan Butler-Oyedeji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Ivan Toney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,Ross Stewart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,Youssef Ramalho Chermiti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Evan Ferguson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Mark O’Mahony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Deniz Undav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,David Datro Fofana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Deivid Washington de Souza Eugênio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,Romelu Lukaku Bolingoli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Odsonne Edouard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,Neal Maupay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Jay Stansfield,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,Sékou Mara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,Carlos Vinícius Alves Morais,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Freddie Ladapo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Tom Cannon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,Julián Álvarez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Igor Thiago Nascimento Rodrigues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,Callum Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,Emmanuel Dennis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,Hwang Ui-jo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,Martin Sherif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
