ID,first_name,second_name,20_Pts,21_Pts,22_Pts,23_Pts,24_Pts,25_Pts
363,Kyle,Walker,0.8560515244801838,0.7568899869918823,0.7568899869918823,0.7510741737153794,0.5780231595039367,0.7510741737153794
194,Chris,Richards,0.8487767219543457,0.9690402984619141,0.9102903366088868,0.867933464050293,0.8911335945129395,1.1974510192871095
145,Joël,Veltman,0.8316885089874269,0.7888584232330322,0.8083819580078125,0.9554940128326417,0.7221417045593262,0.865102801322937
415,Fabian,Schär,0.767025351524353,2.540978193283081,2.555645227432251,2.005032539367676,2.555645227432251,0.767025351524353
474,Sugawara,Yukinari,0.7662451028823852,0.6705350608295865,0.6705350608295865,0.7381328193346659,0.7422415108150906,0.742283804151747
100,Ben,Mee,0.7298476775487264,0.9119025177425808,0.6856105301115247,0.7187764565149943,1.117687045203315,0.7187764565149943
418,Kieran,Trippier,0.6915198124779596,1.2650577142503527,1.1290490510728626,1.3192996369467842,1.1290490510728626,0.6915198124779596
81,Adam,Smith,0.6800881973902384,0.3568040863672892,0.5106274032592774,0.6766414992014567,0.698479668299357,0.5918670129776001
593,Matthijs,de Ligt,0.6678074815538194,1.6492337714301215,1.2801967536078558,1.254496358235677,1.6177305433485243,0.646454611884223
49,Tyrone,Mings,0.6556689898173015,0.50827743212382,0.4301573011610243,0.6556689898173015,0.49379178682963054,0.6831538942125108
467,Ryan,Manning,0.6388389547665914,0.6562263449033101,0.6562263449033101,0.666272406578064,0.6312437232335408,0.6702245839436849
8,Jakub,Kiwior,0.6385281085968018,0.34266285896301274,0.34266285896301274,0.6385281085968018,0.39158737659454346,0.6385281085968018
520,Emerson,Palmieri dos Santos,0.6316969482103983,1.3408891805013021,1.3408891805013021,1.172236714363098,0.5036026416884528,1.1880594656202528
275,Ben,Johnson,0.5893625540203519,0.7069651158650716,0.6159220059712728,0.3559128170543247,0.7069651158650716,0.5893625540203519
284,Luke,Woolfenden,0.5658946514129639,0.710058879852295,0.6283964633941651,0.11504348516464234,0.710058879852295,0.5658946514129639
270,Jacob,Greaves,0.5508328437805176,0.7083086490631104,0.6035658836364747,0.13190189599990845,0.7103166580200195,0.5528408527374268
266,Harry,Clarke,0.5457993462350634,0.6531087054146661,0.566832250489129,0.3245721325609419,0.6531087054146661,0.5457993462350634
153,Benoît,Badiashile,0.4921003818511963,0.5099459648132324,0.6095433235168457,0.28052754402160646,0.5502806663513183,0.4422050476074219
86,Kristoffer,Ajer,0.4848641289605035,0.4437488979763455,0.36698243882921006,0.3597182379828559,0.4457373725043403,0.3597182379828559
591,Jean-Clair,Todibo,0.46717908329433866,0.8280932029088338,0.8280932029088338,0.7035754277971056,0.4112974010573493,0.7235171484947205
221,Séamus,Coleman,0.42611882421705455,0.5057951354980469,0.5084298642476399,0.4622351460986667,0.5552860164642334,0.510900378757053
395,Dan,Burn,0.41759270429611206,2.1262314319610596,2.019251823425293,1.6556004285812378,2.019251823425293,0.41759270429611206
68,James,Hill,0.4122065395779079,0.20040263440873887,0.37257652653588186,0.3867064009772406,0.39599134021335175,0.4330899980333116
128,Igor Julio,dos Santos de Paulo,0.41215537971920435,0.3867822355694241,0.3761974120140076,0.45361795902252194,0.352062246799469,0.4126379007763333
542,Craig,Dawson,0.4060574028227064,0.25890545182757907,0.17632579472329882,0.278409833378262,0.3568209396468268,0.17761435906092327
506,Micky,van de Ven,0.35464760462443035,0.3249994627634684,0.42170646031697595,0.5130617968241374,0.4172565301259359,0.41821826616923014
45,Ian,Maatsen,0.3211738173166911,0.32175093015034995,0.24155163606007893,0.3211738173166911,0.3037703545888265,0.3700868225097656
586,Jorge,Cuenca Barreno,0.3086934248606364,0.24512151665157741,0.24512151665157741,0.2546120376057095,0.2457394454214308,0.23854538334740533
59,Max,Aarons,0.3080029535293579,0.2630632750193278,0.2898381638526917,0.29616557518641157,0.26888522386550906,0.29074396769205735
337,Konstantinos,Tsimikas,0.27828392452663847,0.2808734046088325,0.2808734046088325,0.3010554419623481,0.2581018871731228,0.27828392452663847
362,John,Stones,0.2732958555221558,0.22700109481811526,0.22700109481811526,0.23114705085754395,0.1851412892341614,0.23114705085754395
516,Vladimír,Coufal,0.2656367063522339,0.3719115765889486,0.3719115765889486,0.30746079762776696,0.2657545264561971,0.4134792613983154
196,Nathaniel,Clyne,0.26028911272684735,0.2257179609934489,0.2271347713470459,0.2598645369211833,0.22755934715270998,0.3223828125
291,Wout,Faes,0.20737934589385987,0.28263373374938966,0.28263373374938966,0.1572688436508179,0.2376010036468506,0.21010459899902345
496,Sergio,Reguilón,0.18365082210964628,0.1861945258246528,0.23756879170735679,0.2743711895412869,0.22747919294569227,0.20956524742974175
301,Caleb,Okoli,0.1148536393377516,0.15812752432293362,0.15812752432293362,0.0805186312728458,0.1282529788547092,0.10603174024158055
234,Nathan,Patterson,0.11268994278377956,0.09791330973307291,0.0984850083457099,0.1270031362109714,0.14119600666893853,0.13845524099138046
379,Tyrell,Malacia,0.08797137141227723,0.15852642059326172,0.12974929809570312,0.12302844524383545,0.15763503313064575,0.07636179924011231
425,Willy,Boly,0.08419642872280546,0.09170854091644287,0.12257055070665149,0.07137694040934245,0.09299266709221735,0.08429052193959555
96,Kim,Ji-soo,0.08172825336456299,0.08176581859588623,0.07939115524291993,0.08172825336456299,0.08243694305419923,0.08172825336456299
498,Cristian,Romero,0.06434925503200954,0.06429553773668077,0.07391665988498264,0.08679760297139485,0.07038531515333388,0.07266618622673882
699,Alfie,Dorrington,0.05197704897986517,0.04830360809961954,0.04969957073529561,0.05197704897986517,0.04830360809961954,0.05197704897986517
50,Kosta,Nedeljković,0.04688436190287272,0.04634814580281576,0.038144814968109134,0.04688436190287272,0.044544132550557454,0.05189230918884278
677,Ollie,Scarles,0.03932953119277954,0.03994204256269667,0.03994204256269667,0.03932953119277954,0.03847833183076647,0.041382911735110814
416,Matt,Targett,0.03796156565348307,0.04203329086303711,0.04204730669657389,0.03899243036905924,0.04204730669657389,0.03796156565348307
444,Harry,Toffolo,0.027912085056304933,0.02536460876464844,0.03137690782546997,0.02554779052734375,0.02525764226913452,0.02795057773590088
517,Aaron,Cresswell,0.02484545071919759,0.05021764755249023,0.05021764755249023,0.039885396957397456,0.02486357847849528,0.05203503290812174
672,Jahmai,Simpson-Pusey,0.022727259000142417,0.019310039944118923,0.019310039944118923,0.021225639184316,0.015942782825893828,0.021225639184316
666,Caleb,Kporha,0.014804806974199084,0.01533493995666504,0.01550360918045044,0.015002894401550294,0.01530552175309923,0.019032257133060032
649,Jayden,Meghoma,0.01394009272257487,0.014234813054402669,0.013883011076185439,0.01394009272257487,0.014334238900078667,0.01394009272257487
25,Oleksandr,Zinchenko,0.0039798439873589405,0.003216816319359673,0.003216816319359673,0.0039798439873589405,0.003760421805911594,0.0039798439873589405
643,Kaelan,Casey,0.0035304628478156196,0.003575553364223904,0.003575553364223904,0.0035304628478156196,0.0035054283671908906,0.0037696798642476398
376,Victor,Lindelöf,0.001321162117852105,0.003840058379703098,0.002249560621049669,0.003051213953230116,0.003820249769422743,0.0010631716251373292
579,Ryan,Sessegnon,0.0006689017348819309,0.0006272296110788981,0.0006272296110788981,0.0006490929921468099,0.0006340200371212429,0.00019813597202301026
21,Kieran,Tierney,0.0,0.0,0.0,0.0,0.0,0.0
22,Tomiyasu,Takehiro,0.0,0.0,0.0,0.0,0.0,0.0
24,Benjamin,White,0.0,0.0,0.0,0.0,0.0,0.0
26,Álex,Moreno Lopera,0.0,0.0,0.0,0.0,0.0,0.0
40,Kortney,Hause,0.0,0.0,0.0,0.0,0.0,0.0
43,Kaine,Kesler-Hayden,0.0,0.0,0.0,0.0,0.0,0.0
56,Lino,da Cruz Sousa,0.0,0.0,0.0,0.0,0.0,0.0
72,Chris,Mepham,0.0,0.0,0.0,0.0,0.0,0.0
79,Marcos,Senesi,0.0,0.0,0.0,0.0,0.0,0.0
92,Rico,Henry,0.0,0.0,-0.0,0.0,0.0,0.0
93,Aaron,Hickey,0.0,0.0,-0.0,0.0,0.0,0.0
112,Mathias,Jorgensen,0.0,0.0,-0.0,0.0,0.0,0.0
116,Valentín,Barco,0.0,0.0,0.0,0.0,0.0,0.0
139,Odeluga,Offiah,0.0,0.0,0.0,0.0,0.0,0.0
147,Adam,Webster,0.0,0.0,0.0,0.0,0.0,0.0
160,Ben,Chilwell,0.0,0.0,0.0,0.0,0.0,0.0
170,Alfie,Gilchrist,0.0,0.0,0.0,0.0,0.0,0.0
172,Reece,James,0.0,0.0,0.0,0.0,0.0,0.0
176,Malang,Sarr,0.0,0.0,0.0,0.0,0.0,0.0
189,Wesley,Fofana,0.0,0.0,0.0,0.0,0.0,0.0
195,Chadi,Riad Dnanou,0.0,0.0,0.0,0.0,0.0,0.0
202,Rob,Holding,0.0,0.0,0.0,0.0,0.0,0.0
215,Joel,Ward,0.0,0.0,0.0,0.0,0.0,0.0
225,Mason,Holgate,0.0,0.0,0.0,0.0,0.0,0.0
228,Michael,Keane,0.0,0.0,0.0,0.0,0.0,0.0
250,Kevin,Mbabu,0.0,0.0,0.0,0.0,0.0,0.0
253,Tim,Ream,0.0,0.0,0.0,0.0,0.0,0.0
261,Elkan,Baggott,0.0,0.0,0.0,-0.0,0.0,0.0
269,George,Edmundson,0.0,0.0,0.0,0.0,0.0,0.0
279,Corrie,Ndaba,0.0,0.0,0.0,-0.0,0.0,0.0
282,Axel,Tuanzebe,0.0,0.0,0.0,0.0,0.0,0.0
302,Ricardo,Barbosa Pereira,0.0,0.0,0.0,0.0,0.0,0.0
303,Harry,Souttar,0.0,0.0,0.0,0.0,0.0,-0.0
305,Luke,Thomas,0.0,0.0,0.0,0.0,0.0,0.0
313,Conor,Bradley,0.0,0.0,0.0,0.0,0.0,0.0
326,Ibrahima,Konaté,0.0,0.0,0.0,0.0,0.0,0.0
332,Nathaniel,Phillips,0.0,0.0,0.0,0.0,0.0,0.0
334,Rhys,Williams,0.0,0.0,0.0,0.0,0.0,0.0
353,João,Cavaco Cancelo,0.0,0.0,0.0,0.0,0.0,0.0
371,Jonny,Evans,0.0,0.0,0.0,0.0,0.0,0.0
387,Luke,Shaw,0.0,0.0,0.0,0.0,0.0,0.0
390,Alex,Murphy,0.0,0.0,0.0,0.0,0.0,0.0
393,Sven,Botman,0.0,0.0,0.0,0.0,0.0,0.0
404,Lloyd,Kelly,0.0,0.0,0.0,0.0,0.0,0.0
405,Emil,Krafth,0.0,0.0,0.0,0.0,0.0,0.0
407,Jamaal,Lascelles,0.0,0.0,0.0,0.0,0.0,0.0
408,Jamal,Lewis,0.0,0.0,0.0,0.0,0.0,0.0
438,Omar,Richards,0.0,0.0,0.0,0.0,0.0,0.0
440,Andrew,Omobamidele,0.0,0.0,0.0,0.0,0.0,0.0
441,Jonathan,Panzo,0.0,0.0,0.0,0.0,0.0,0.0
448,Joe,Worrall,0.0,0.0,0.0,0.0,0.0,0.0
456,Armel,Bella-Kotchap,0.0,0.0,0.0,0.0,0.0,0.0
460,Ronnie,Edwards,0.0,0.0,0.0,0.0,0.0,0.0
464,Juan,Larios López,0.0,0.0,0.0,0.0,0.0,0.0
472,Jack,Stephens,0.0,0.0,0.0,0.0,0.0,0.0
475,Charlie,Taylor,0.0,0.0,0.0,0.0,0.0,0.0
478,Ashley,Phillips,0.0,0.0,0.0,0.0,0.0,0.0
484,Ben,Davies,0.0,0.0,0.0,0.0,0.0,0.0
487,Emerson,Leite de Souza Junior,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
529,Nayef,Aguerd,0.0,0.0,0.0,0.0,0.0,0.0
532,Kurt,Zouma,0.0,0.0,0.0,0.0,0.0,0.0
549,Hugo,Bueno López,0.0,0.0,0.0,0.0,0.0,0.0
552,Ki-Jana,Hoever,0.0,0.0,0.0,0.0,0.0,0.0
558,Yerson,Mosquera,0.0,0.0,0.0,0.0,0.0,0.0
561,Pedro,Cardoso de Lima,0.0,0.0,0.0,0.0,0.0,0.0
574,Miodrag,Pivaš,0.0,0.0,0.0,0.0,0.0,0.0
575,Caleb,Wiley,0.0,0.0,0.0,0.0,0.0,0.0
582,Jake,O'Brien,0.0,0.0,0.0,0.0,0.0,0.0
583,Conor,Townsend,0.0,0.0,0.0,0.0,0.0,0.0
592,Julián,Araujo Zúñiga,0.0,0.0,0.0,0.0,0.0,0.0
598,Lamare,Bogarde,0.0,0.0,0.0,0.0,0.0,0.0
616,Ben,Nelson,0.0,0.0,0.0,0.0,0.0,-0.0
626,Issa,Kaboré,0.0,0.0,0.0,0.0,0.0,0.0
627,Roman,Dixon,0.0,0.0,0.0,0.0,0.0,0.0
628,Ferdi,Kadioglu,0.0,0.0,0.0,0.0,0.0,0.0
637,Bastien,Meupiyou,0.0,0.0,0.0,0.0,0.0,0.0
640,Sil,Swinkels,0.0,0.0,0.0,0.0,0.0,0.0
657,Maldini,Kacurri,0.0,0.0,0.0,0.0,0.0,0.0
658,Ayden,Heaven,0.0,0.0,0.0,0.0,0.0,0.0
662,Josh,Nichols,0.0,0.0,0.0,0.0,0.0,0.0
663,Imari,Samuels,0.0,0.0,0.0,0.0,0.0,0.0
664,Alfie,Pond,0.0,0.0,0.0,0.0,0.0,0.0
670,Harry,Amass,0.0,0.0,0.0,0.0,0.0,0.0
675,Josh,Wilson-Esbrand,0.0,0.0,0.0,0.0,0.0,0.0
680,Max,Kinsey,0.0,0.0,0.0,0.0,0.0,0.0
681,Ruairi,McConville,0.0,0.0,0.0,0.0,0.0,0.0
684,Malachi,Hardy,0.0,0.0,0.0,0.0,0.0,0.0
685,Jacob,Slater,0.0,0.0,0.0,0.0,0.0,0.0
686,Ezra,Mayers,0.0,0.0,0.0,0.0,0.0,0.0
690,Samuel,Amissah,0.0,0.0,0.0,0.0,0.0,0.0
691,Godwill,Kukonki,0.0,0.0,0.0,0.0,0.0,0.0
692,Amara,Nallo,0.0,0.0,0.0,0.0,0.0,0.0
697,Josh,Acheampong,0.0,0.0,0.0,0.0,0.0,0.0
700,Maeson,King,0.0,0.0,0.0,0.0,0.0,0.0
702,Archie,Harris,0.0,0.0,0.0,0.0,0.0,0.0
703,Max,Alleyne,0.0,0.0,0.0,0.0,0.0,0.0
705,Benjamin,Arthur,0.0,0.0,-0.0,0.0,0.0,0.0
706,Zach,Abbott,0.0,0.0,0.0,0.0,0.0,0.0
708,Thomas,Wilson-Brown,0.0,0.0,0.0,0.0,0.0,0.0
