ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
530,Tomáš Souček,3.0059952029432084,3.720499024684425,2.6241366218814384,4.32119871794709,3.3097673885644694,3.2708254059125417,3.229068402218842,3.5311569663661726
345,Kevin De Bruyne,3.0047461109767157,3.7705324351394816,3.600604612229064,3.106903145570832,3.5398144598509926,3.789358397649061,4.788101190059246,3.758227251987857
247,Alex Iwobi,2.9921162560418906,3.5933586521661356,3.491578249707163,3.237542178901935,3.12240753226014,3.421603281296182,2.7167686891110416,2.8116363998264653
525,Mohammed Kudus,2.9890034344989407,3.808429416527881,2.6627921895395046,4.425117805004586,3.1479375377492276,3.205477410614224,3.334703913236148,3.5515557764295242
342,Bernardo Veiga de Carvalho e Silva,2.984408893438295,3.565545225890261,3.4921361758251948,3.801900484647254,3.9119471794819676,3.7802239270382225,5.109020990802743,3.7352358979986815
63,Ryan Christie,2.9706790818239854,4.111794788792606,3.4233037385555254,3.030761926874317,3.3412229693425726,3.5280137589828398,4.45524254776481,3.423326208044128
157,Moisés Caicedo Corozo,2.9495541417294198,2.4067896634924772,2.367426491522005,3.229633318038025,3.1778323986138117,2.1716552377338707,2.755887707155507,2.628231252766806
527,Lucas Tolentino Coelho de Lima,2.926839179140554,3.576579549805487,2.5219256694566425,4.28934186891875,3.1361924117643496,3.1443869568985656,3.1350954575826435,3.5073392508693195
20,Thomas Partey,2.904548493650613,3.511489145709873,3.3244666155417955,3.125908730277135,2.9000364343833924,3.0568657227799663,3.0927942860662645,3.0869546672577757
434,Callum Hudson-Odoi,2.822022507004886,2.5707315210337223,2.573853776013712,2.3859621721288993,2.723428411514464,3.6499913685695335,2.924277171406123,2.583648055609734
356,Matheus Luiz Nunes,2.818500616252705,3.600807179756378,3.408403726766212,3.6199592677450085,3.6090282538749667,3.6406407995729135,4.453997261531908,3.482828534560563
101,Christian Nørgaard,2.8124235785909644,2.7581767219539675,3.3432001650794034,2.943575363704598,2.6755002362755675,2.6325003061703964,2.4452163306844112,2.731611220279662
64,Lewis Cook,2.8094046220958844,3.5637494471714053,3.0600143040819026,2.777440649660047,2.8971323819873307,2.9881053930596,3.5805450823760347,3.082924766205028
494,James Maddison,2.7927714517847644,2.8741844055420493,3.6160112261842654,2.8132596834826997,2.773636257711104,2.3983967164401143,2.5650156843534675,3.9310413026879334
9,Gabriel Martinelli Silva,2.770583611287267,3.8171064608250864,3.3257978627050733,2.777718755355942,2.7156170157244954,3.0076832726170406,2.8121676406050318,2.944178899036535
462,Kamaldeen Sulemana,2.755325967373551,2.4734448189927254,2.251552797463663,1.9973439108562856,1.8827750201884175,2.3686357055802394,2.450662780201957,2.2865062641165017
115,Carlos Baleba,2.748653244992546,2.853133211976357,3.4159227709183027,3.1102144759825605,2.7973350114130966,2.4881434678106826,2.826875238935082,2.8225031432945547
53,Jacob Ramsey,2.728580641086848,3.7229469359070193,2.793648381313333,2.7554284697583618,2.8478265025987723,2.5557522257207257,2.541205098636771,2.923376905829432
633,Mikel Merino,2.666169325871112,3.4722778142714508,3.0393741950791084,2.695299262536761,2.599250434298215,2.88490946617315,2.771827630977715,2.762811794782322
249,Saša Lukić,2.644967321523854,3.0228622244864716,2.983499688108872,2.770072984241012,2.7153886484381875,2.997763594076528,2.3819030990226633,2.625570454824658
262,Nathan Broadhead,2.5794914595504626,1.850339800796447,2.026860959788202,1.883811412462912,1.9475737057063551,2.0897296839740673,1.9153090843470217,2.043425110704855
571,Sávio 'Savinho' Moreira de Oliveira,2.5618082289131197,3.1105696418000557,3.0654889405263863,3.004537684862785,2.992958693937848,3.2038150347936147,3.836403228616051,2.8638627837155064
285,Boubakary Soumaré,2.5478705224622438,2.215254364684003,2.6549844139898933,2.6648163528555404,2.3282918864747533,2.5010816943866856,2.1907520780332863,2.4216730217438807
489,Archie Gray,2.5422359405844714,2.577388373387773,2.9818245809442554,2.4301420034775156,2.6386113331072205,2.2711411369550207,2.2965761495679127,2.938028934681351
42,Boubacar Kamara,2.541598277584468,3.1491945147219322,2.597713612176017,2.5966935560919735,2.6737782087779847,2.395313341695788,2.3616541413728216,2.712233685894475
600,Yasin Ayari,2.5340554022369113,2.6314884021862324,3.217951850403375,2.8348573543908797,2.6131604313344043,2.3068028781086793,2.5751103599333396,2.6254915130379524
188,Lesley Ugochukwu,2.5265761331228513,2.193938514327049,1.9941150662247373,1.9218112909985112,1.7937090250603565,2.0995519176479354,2.1509285446461845,2.0230225430629307
19,Emile Smith Rowe,2.4769435206879438,2.8887358818056073,2.992229274164374,2.640835695338136,2.4754500120999716,2.8265181165285185,2.114071823102624,2.4269457410022937
278,Sam Morsy,2.475982354496442,1.8445248991462109,2.0932595144235027,1.9198633981726785,2.0031275224459333,2.1032463026187322,2.0058754495986584,1.996852137006431
553,João Victor Gomes da Silva,2.461145571529914,2.201090183559342,2.4682752136681554,2.4713106263676883,2.681787785688718,3.071207103471099,2.81281912108023,3.0463244106301137
608,Tyler Dibling,2.457757821607674,1.999614567622594,1.8032269921381683,1.729514480399928,1.5815372372446157,1.9024992287847624,1.9620616338336063,1.8863367612730548
203,Will Hughes,2.4290075035377447,2.6418691407786974,2.331265134602975,2.4184384964687826,2.943725521519166,2.2781403237309523,2.910512307207589,2.477641712850313
106,Kevin Schade,2.3738280725562206,2.3285303298314837,2.8548880347328613,2.504821416729102,2.130663956265695,2.3099237419265193,2.041104015504809,2.1988736803531914
372,Alejandro Garnacho,2.364380565399609,2.221253832242656,2.175656188001025,2.4321801283911024,2.180423991099138,2.3110369504180137,2.1691180345146495,2.3376672006923904
481,Lucas Bergvall,2.357789482979794,2.4041986236315127,2.7863949730515127,2.2556953949334546,2.4597145167043704,2.126588959697677,2.144194163643096,2.760620548684792
62,David Brooks,2.3310669219339375,3.2862888832533126,2.5621704691928313,2.3835098258460623,2.6086324314056686,2.7073572789867297,3.361962799396355,2.6840748607425686
511,Edson Álvarez Velázquez,2.3302246872921204,2.6532193058362505,2.0968357761498546,2.925978129515764,2.4685519666337465,2.618326886810774,2.38819024374752,2.679419609404955
635,Bilal El Khannouss,2.317465455959495,2.0802783282432453,2.5792392283226455,2.4423941814152825,2.1772453963997505,2.3577578142263156,2.1537538074547045,2.3096169819204215
491,Brennan Johnson,2.316390659103723,2.136697250526129,2.6805352123550836,2.100269466405848,2.2000331006213965,1.8668943650526744,1.956109184857878,2.7582453900280934
60,Tyler Adams,2.3147332711470163,2.6841131149216224,2.575644032034407,2.248884593375479,2.4233464667599613,2.605438695494716,2.8669789542219637,2.471048937791351
324,Curtis Jones,2.3125289467080385,1.289322369438356,0.9671052892825726,1.1219516485296746,1.658262362756645,1.0273128852857387,1.2856460108882177,0.9782857293591107
619,Jens Cajuste,2.2917777729225075,1.7059956932513045,1.9160538191671528,1.7772609717987815,1.8512696669324906,1.9250964469459853,1.8508602418453575,1.8581077406971198
28,Leon Bailey,2.251979918685129,3.3006603538323427,2.31320708085024,2.2559650022638364,2.3601023014911333,2.0009831058608425,2.059220977441559,2.441129447643898
354,Mateo Kovačić,2.233535163296788,2.8919889148148523,2.624157067176232,2.922286634861157,2.9529953106485123,2.9536330417445074,3.801970973684787,2.824308811142564
550,Hwang Hee-chan,2.2232903646233457,1.8970528617864524,2.1819368457037305,2.117287753980221,2.4290429405496314,2.787496446602969,2.663544328257992,2.8251022839870448
560,Pedro Lomba Neto,2.2219684211847253,1.7406784107116495,1.7529774498635824,2.6550427966156587,2.608604434070516,1.580136259936835,2.0484013933389074,2.0694768990755548
642,André Trindade da Costa Neto,2.192173862395943,1.9355229387886026,2.241133802018539,2.201566738686617,2.365104819544018,2.7379815935697343,2.525578070422843,2.7231885467349795
309,Harry Winks,2.173252843521251,1.9222262899382274,2.3098061931619323,2.2873901865392567,1.9914058392676184,2.1569657779858793,1.8849372377685507,2.0888225031026537
94,Vitaly Janelt,2.1680811250587353,2.0267318096871954,2.249852244180931,2.11329572955273,1.9591485838609008,1.873611269790398,1.7566627523054892,2.0048910856829845
359,Kalvin Phillips,2.1559161395280855,1.6443017138850857,1.8334664857040988,1.6925317967789046,1.7584414391585208,1.8131973139239246,1.7546870601777003,1.769823632054741
652,Manuel Ugarte,2.1209618150136182,1.9786415865462386,2.0666482479150186,2.30470365853672,1.8220692781479961,2.342851368856914,1.9377306297153656,1.9505502032364546
192,Jordan Ayew,2.1144953705757503,1.8582754480256924,2.214704494994367,2.124409047025789,1.8932175533982465,2.091416288745547,1.827668851855673,2.051786674114877
654,Carlos Soler,2.1035860264094617,2.531936573572816,1.877468747774687,3.0775168521857266,2.3076860011248272,2.245655974055681,2.2482848512010882,2.440115776667016
597,Myles Lewis-Skelly,2.0995058604062766,2.4822617667401246,2.3645156814646984,2.2673059809073046,2.1356576092094395,2.1895779958171033,2.208186951782366,2.195033919050592
317,Diogo Teixeira da Silva,2.049637799373637,1.119097341447638,0.9732227068863717,1.0302249154481253,1.1032548994054892,1.0199556671463867,1.0869754701327439,0.9253338262010631
206,Jefferson Lerma Solís,1.8853445443402805,2.150412467175791,1.7734593338732936,1.9378628016998996,2.510073222977494,1.7696022546772614,2.490812629278711,1.9246240885411094
499,Pape Matar Sarr,1.8435969081568147,1.8392205111623736,2.3223332208639818,1.7824708587094862,1.9389136259436883,1.6560812701430776,1.6616329383247712,2.357881079259765
625,Ilkay Gündogan,1.7704164934362334,2.216514567005713,2.1068488937279257,2.23669576989081,2.365185755245144,2.286639717226982,3.0804601749744185,2.293728486827471
431,Nicolás Domínguez,1.671572409352537,1.5448091892233098,1.4915727571926103,1.4693370260383596,1.6147223346570718,2.140741403485654,1.7038447430220784,1.5282907165799355
548,Gonçalo Manuel Ganchinho Guedes,1.617275501520407,1.3496595942006748,1.5331442437440108,1.5489730550289191,1.700597385415297,2.1442062879402624,1.8685760534265072,2.1826206164794235
135,Yankuba Minteh,1.6082906720510737,1.7447921645098812,2.1798369492807383,1.8048851400608086,1.690624451665152,1.4812544009386035,1.703312264181111,1.638294699518968
565,Pablo Sarabia,1.5883310317201642,1.3559925892567415,1.499919841395048,1.5614431153806825,1.6908191120452927,2.061331218571476,1.815387831827773,2.1156093239082936
622,Sander Berge,1.558414980989753,1.8366893918591638,1.8477925252004512,1.665849658607953,1.5844114506545948,1.7654197943084764,1.4445736168121233,1.6278209601951446
378,Kobbie Mainoo,1.555589104967949,1.4206767033131156,1.5194652032515341,1.706960889832793,1.3102964373345627,1.7113290310738,1.4211141295332044,1.3931039761930473
629,Matt O'Riley,1.506591307215312,1.5440365010603903,2.0002272013543654,1.6052399855137844,1.536155417602385,1.3716952120357093,1.5185572673450807,1.541367243810082
113,Simon Adingra,1.4325360421637208,1.4788359835526177,1.929902277981753,1.6061652024794106,1.4642239973460836,1.290664069144573,1.4868977393684562,1.487908273824736
95,Mathias Jensen,1.4295061233135198,1.403430284345904,1.5832039557087747,1.4930411112185007,1.4077290904313975,1.3590752998160363,1.2268907100070907,1.4532877141651228
563,Rodrigo Martins Gomes,1.4159148069400198,1.230097314215753,1.4384246556505687,1.411335510774864,1.555399059043439,1.8774986658157433,1.6524554824744921,1.8806829574326718
264,Wes Burns,1.351646679005205,1.0404724813055042,1.2003414881283831,1.0715055421494917,1.1142000273363644,1.1905213769584428,1.118834071523884,1.1425318851371227
224,Jack Harrison,1.3218078779074007,0.6203402225320592,0.6069828523926638,0.6334012877205173,0.6023821889272198,0.6976947411891165,0.5211979035944758,0.5472326584684336
233,Amadou Onana,1.301864074606647,1.7320836186150645,1.3214084542985507,1.3176413756186152,1.3565315252019914,1.2080330057682631,1.2130805023028717,1.3873784499258222
596,João Pedro Ferreira Silva,1.2818775633365145,1.1610412676511839,1.124452671113125,1.167555013946452,1.209708280914717,1.7082608012523615,1.304936360783161,1.1539465630792156
618,Georginio Rutter,1.2800193128043567,1.3602533057939512,1.680275950588004,1.4557438458444203,1.3297681163438364,1.19951252696505,1.3525637212918535,1.315683339001586
193,Cheick Doucouré,1.2636931556717192,1.404452924809785,1.202937348297011,1.2732516675902035,1.5292501980279976,1.1804957063198427,1.532977075773084,1.2876893567975625
569,Jaden Philogene,1.2628787280974674,0.9356778027758196,1.021930903739258,0.9679173522014721,1.0088599246008862,1.0394962492110305,1.006044261696625,1.015003676519525
611,Sam Szmodics,1.2248959697229818,0.9115385467594684,0.9669993419261323,0.9467107101777272,0.9558982809661835,1.0200554763674516,0.9199661104389057,0.9786443668589375
240,Andreas Hoelgebaum Pereira,1.1996544941812675,1.42859468952426,1.414971639789057,1.3190111776451399,1.2534356907945732,1.3387816833275472,1.1336434433517926,1.1795410304679457
449,Ryan Yates,1.1933729570555518,1.1033893568419035,1.0634842243348916,1.0734810268944104,1.151672136702421,1.5064445378222242,1.204983041137536,1.1107152261965543
346,Jérémy Doku,1.1790188677491835,1.4743863936580643,1.3458274301758562,1.392864685738454,1.4442302818241868,1.5421999162076618,1.860078520220868,1.4032182401869344
587,Crysencio Summerville,1.131286011607215,1.3886511457288657,0.9806567905384688,1.7140377479307638,1.252070087629459,1.2279783283855865,1.271559897052576,1.365938019715324
588,Guido Rodríguez,1.0901435202678613,1.2505481973112131,0.9875451426010436,1.385979667106851,1.1513803101897844,1.1949702943817693,1.1174124401818377,1.2463336529010445
631,Jack Clarke,1.0853652637578195,0.8237306261021912,0.9217523080906491,0.8314337372847178,0.8630526323016356,0.9179391684828,0.8661685867622403,0.8900538087551998
595,Brajan Gruda,1.0749386806156964,1.0508176262285411,1.3310049851686923,1.1101175916782953,1.0515177911944131,0.9597610897817808,1.0307943576703387,1.0872174433491495
205,Daichi Kamada,1.0593077734746,1.189591208901966,0.9992038178052839,1.0777982863376636,1.3416287642737112,0.9893094653112255,1.3396528570417012,1.0780071501446595
239,Adama Traoré,1.0464463697275557,1.2115568193349076,1.2102361530867078,1.167474125322212,1.0560650798399034,1.1922732420732403,0.9488387239374901,1.0226388018253332
290,Bobby De Cordova-Reid,1.0448973535365682,0.9657072338422333,1.1938098008338522,1.0968673759363834,0.9980031970492507,1.0921005012106542,0.9796149429709703,1.0929050119252532
186,Raheem Sterling,1.033676938965679,1.4519682817721398,1.2035048193139766,1.0575402210133877,1.0194475353349575,1.1350797311478251,1.0489340089639885,1.0553839258693434
319,Harvey Elliott,1.033663759034241,0.6216340027922915,0.4680299539013065,0.5501968805414992,0.7447748835403938,0.4952774168483156,0.582530372831575,0.46977173900774527
117,Facundo Buonanotte,1.0186783573360183,0.8887743389498729,1.0937043534328978,1.083952671965948,0.9516000534712161,1.0589920723267268,0.9441500829930384,1.0179480140973325
166,Kiernan Dewsbury-Hall,1.009647557417468,0.7916394787931063,0.7673883553305746,1.1528618213910142,1.097281099396936,0.7221971159516042,0.8602474599364939,0.8879540412524566
480,Rodrigo Bentancur,0.995732357386166,0.9700414158693668,1.2282360485303117,0.9221926670234044,1.0395976703304923,0.8782836364430324,0.8918287312159029,1.244142093444986
12,Ethan Nwaneri,0.9668547585383591,1.3014191156889066,1.1141184312500292,1.0563485296702648,0.964877659384614,0.9948106814405407,1.0231976257639441,1.0943199348298314
509,Timo Werner,0.9410271382184182,0.9301394609166297,1.192124607188416,0.8772224335252997,0.9089263385262579,0.7861521608909166,0.8208896828297512,1.2011958207777296
29,Ross Barkley,0.9234648866553425,1.22835929302119,0.9613205255593755,0.881038335615214,0.948073876250557,0.8298817277569515,0.8266496304441303,1.0674282710194916
603,Harrison Armstrong,0.8759920669623225,0.41918158558903673,0.41821856652305667,0.4249077495776027,0.4029311396227375,0.4691486566050472,0.35960538699734157,0.3738988957359921
111,Yehor Yarmoliuk,0.8697770334192382,0.8689165511080591,1.0059260308388298,0.9139858222819212,0.8343721048897699,0.8232608238827175,0.7401178110846873,0.8571403730492586
365,Antony Matheus dos Santos,0.8386956058656565,0.8393257241722775,0.767044351607955,0.9325285054927646,0.7273540700226357,0.8806915706855515,0.7740616750269336,0.8063278749759878
281,Jack Taylor,0.8242069830238599,0.7162536844152525,0.7811281570754076,0.7372648990161635,0.7060177782509831,0.7735616076281442,0.668244159006639,0.7984475303126572
243,Tom Cairney,0.7921372163438768,0.9609492307973778,0.9401690323216095,0.8446927422145893,0.8040253868871484,0.921247619045798,0.7219391527280965,0.8211601323418269
613,Toby Collyer,0.7603873768820976,0.7063290690227679,0.7385288049968033,0.8247685832665708,0.6523464353787971,0.8461925585317321,0.6906876118779978,0.6989539694388964
725,Donyell Malen,0.7301811458284312,0.8720677966713889,0.728482874600509,0.7302117739392405,0.744489751732769,0.6687362549611131,0.6614763410715293,0.7656558372717023
482,Yves Bissouma,0.7169227252300406,0.7112808817811379,0.848784540221313,0.6733374021367668,0.7378177997881621,0.6433294638469066,0.6509403471990237,0.8470299259485258
518,Flynn Downes,0.7122534685375438,0.6118352600244288,0.5601234140675158,0.5413134572930602,0.5116004065827062,0.5856111908344398,0.6089975540866364,0.5663267901745328
535,Jean-Ricner Bellegarde,0.6620713879139648,0.5787360450045321,0.6498143570248356,0.650371876343098,0.6998867848806674,0.7811919182920515,0.7315508000212145,0.7810153478885516
544,Tommy Doyle,0.6527233059984819,0.5783130738389934,0.6589133207138115,0.6538320873898811,0.6878698690061549,0.7561069658326669,0.7360927153634541,0.7588332691560095
174,Roméo Lavia,0.6241962373784005,0.5084416098914244,0.4991711616467045,0.6752599044823595,0.6523197543476973,0.45819478887718507,0.5728642758526107,0.5561805194641223
7,Jorge Luiz Frello Filho,0.6019558894632855,0.723652081995312,0.6823923243129394,0.6611192311366287,0.6184490156730904,0.6349133140261304,0.6399367026266125,0.6417005037154254
299,Kasey McAteer,0.589000339210834,0.5186281304429244,0.5864308351923817,0.6040214114634059,0.5316542479317785,0.5568205271849315,0.5207574097020925,0.5692987867651952
471,Will Smallbone,0.5352749321084588,0.4798408569674684,0.4527323382691805,0.42252624682709183,0.38544531570715324,0.460654448254455,0.4778608010884777,0.43529173380423547
181,Christopher Nkunku,0.5331926449954955,0.41289552552137243,0.4054557171370064,0.6030293750908674,0.6035938394775952,0.37351403710035475,0.4892340498345418,0.46451216139228385
31,Emiliano Buendía Stati,0.523489532097332,0.7882246385282743,0.5383968484462373,0.5241538835385825,0.5380085363376247,0.48071089393000593,0.48392625120207455,0.5746623238026991
420,Joe Willock,0.5173443923732836,0.44305607382824386,0.5597141335819698,0.40954961062198414,0.5597188249164207,0.5486627518235059,0.5674513861374235,0.6479709390303585
610,Mikey Moore,0.5021167587689944,0.5095611140597884,0.5896470720940158,0.4795584179403628,0.5200208786323028,0.4492715262361914,0.45443871456922336,0.581050148938705
501,Oliver Skipp,0.49145063675795936,0.43194026964257576,0.510982705458608,0.5140251401792739,0.44986547925432385,0.4857762754920176,0.42505783365469063,0.4704541274563084
320,Endo Wataru,0.4390889317544467,0.2260385645407484,0.18816417117015183,0.21446650737829467,0.2328038500128265,0.20607124470606114,0.22045725944763866,0.20280273758123446
357,James McAtee,0.42093458406967194,0.5519971503425273,0.5034617437983937,0.5408930102037003,0.5299876716468161,0.5551316660047632,0.7342872224316522,0.519481243286846
349,Jack Grealish,0.41496991739095435,0.5089398474440869,0.45937641122624856,0.5251523109687821,0.5497149104950062,0.5104035715512637,0.7548364048343233,0.5217508379019659
48,John McGinn,0.41000332949962087,0.5273502600311857,0.4215168303191398,0.4007420890480452,0.4286266964722807,0.39190415864462447,0.3872755013791284,0.4514541520159596
645,Justin Devenny,0.36658139166997583,0.43894326352584506,0.3352963398135347,0.40447003807350723,0.5058266035780382,0.35736525358059656,0.4971227322065387,0.3934139615594825
132,Solly March,0.3363287825312861,0.3271166373147746,0.42240092677326374,0.31294995304656453,0.3040035307812513,0.2962395838672574,0.3202676103431189,0.31635244314373
557,Mario Lemina,0.3345207052930858,0.28683037570559194,0.3273586293150868,0.32589465949395147,0.35161673955316347,0.40716261062427606,0.3731071450943121,0.40196344940822065
701,Lewis Orford,0.2917170305618269,0.33425101054005113,0.2636264873532278,0.371324097159517,0.30797008836203577,0.3182974987035934,0.29974829799915287,0.33422965805159704
277,Massimo Luongo,0.2881752001917391,0.21588647825965987,0.24215210880844582,0.22441992842705474,0.2344149143101576,0.24407070692773244,0.23361917155785847,0.23531081127323414
621,João Félix Sequeira,0.2731482429017196,0.20055249482815762,0.2107183822101643,0.29669088681743844,0.3026136636805959,0.18490949067091736,0.25265022733022846,0.23214873683888113
223,James Garner,0.24489037986077555,0.11769249774258124,0.116160140548453,0.1192683375632209,0.11376459733135909,0.13125148490546337,0.10161164525031383,0.10482191838362702
