ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
365,Antony Matheus dos Santos,4.440153207524064,4.443489127970881,4.060823037924468,4.936915617314636,3.850698017766895,4.662484785982332,4.097973573672001,4.268794632225818
623,Mateus Gonçalo Espanha Fernandes,4.43356017824434,3.6500731526584027,3.4247806607600926,3.171735579469719,2.9106197034677184,3.5211766499344725,3.538771308265759,3.3677057915597883
23,Leandro Trossard,4.415598028696496,5.580559769357329,4.834258151095847,4.357121630274488,4.176464139338591,4.672775479964659,4.332270590597651,4.394171612326004
503,Son Heung-min,4.413125438659167,4.410094812323077,5.628667055026073,4.354050942733741,4.324545564027664,3.850672332240837,4.135319969444249,5.710279284352223
608,Tyler Dibling,4.365754025224158,3.5519469293296084,3.203100578140168,3.0721638796577673,2.8093095661581993,3.379439419551881,3.4852410600991695,3.3507297733139794
385,Marcus Rashford,4.36542784062485,4.029188356694326,3.999502324816903,5.060413102375527,3.390596687940315,5.020994911004392,3.8434950345431953,3.854586110871976
132,Solly March,4.324227203973678,4.205785336904245,5.430869058513391,4.023642253455829,3.908616824330374,3.8087946497218805,4.117726418697243,4.0673885547051
34,Moussa Diaby,4.278369092659486,5.8057752210478455,4.449798061957642,4.154427393788315,4.460302291229352,3.7060854485716823,3.971754894981571,4.519184896885134
13,Martin Ødegaard,4.276413901972042,5.8678319123306295,4.982660309937716,4.346469199739756,4.170829871291623,4.427810323343616,4.207667491027566,4.445821670451251
493,Giovani Lo Celso,4.273897710815055,4.382900134275592,4.877523948857799,4.2406211092924195,4.163724660845803,3.692305861158859,4.057221163994484,5.286956796408795
168,Enzo Fernández,4.240891415569344,3.2624052275959317,3.3393793628129003,4.961214227124018,4.8843246787352355,2.9339900293939025,4.001686810843283,3.656901763446778
462,Kamaldeen Sulemana,4.22692051812988,3.7944892109547497,3.4540866779272106,3.0641071359727112,2.8883480423345045,3.633702502878777,3.7595394923552754,3.507708473360543
169,Conor Gallagher,4.203812474762281,3.167462282628942,3.148841118488982,5.191603914769362,5.144123822441383,2.744410603252425,3.792903806296254,3.632812980882413
345,Kevin De Bruyne,4.192668992060534,5.2612080490318345,5.024099458924275,4.335213691494184,4.939275990489757,5.287476833928922,6.681071427989646,5.244038026029568
78,Antoine Semenyo,4.185328792120702,4.964746985143628,4.678204918691958,4.2244182987027115,4.716546241261565,5.07768740316272,5.3210156862504405,4.562134890013223
509,Timo Werner,4.1652020871962785,4.1170107286473785,5.276617113784793,3.8827878205218194,4.023116580362126,3.4796898924679924,3.633446137115293,5.316768387048969
136,Mitoma Kaoru,4.155032099503264,4.351511604116258,5.741728115499704,4.154803994985084,4.0224213911390985,4.00048359015112,4.115118161617355,4.042644606809844
9,Gabriel Martinelli Silva,4.138631120595088,5.701901767207598,4.967996807360276,4.149289427087714,4.056523342990948,4.4928048885565754,4.200748342812496,4.39794358362304
265,Conor Chaplin,4.130582028241531,3.036103750599806,3.5231435827712185,3.1265485290404804,3.2058917547531265,3.4900954870924896,3.176685783451425,3.42732655241693
281,Jack Taylor,4.121034915119299,3.5812684220762625,3.9056407853770376,3.6863244950808176,3.5300888912549153,3.867808038140721,3.3412207950331947,3.992237651563286
186,Raheem Sterling,4.10430549295196,5.7651681776246715,4.7786220766878476,4.199056759906098,4.047806390300566,4.506934226616364,4.164885035592307,4.190494999775334
571,Sávio 'Savinho' Moreira de Oliveira,4.092829714831611,4.969549131869911,4.897526709716711,4.800148963981964,4.7816499843977445,5.118521061504591,6.129164921457596,4.575402080492228
106,Kevin Schade,4.088890459905452,4.0108656399011196,4.917510490448947,4.314524928337209,3.670043178256699,3.97881601480166,3.5157772515872305,3.7875336120916216
274,Omari Giraud-Hutchinson,4.071293166869431,2.921408042328639,3.1387409624410267,2.9586249565094853,3.0382868631532314,3.29163646615877,3.0483694728374973,3.1715012108579343
584,Ben Brereton Díaz,4.065147422661843,3.5709766091694424,3.2428790535640757,3.098887676703468,2.8534527403999954,3.562834334613975,3.542459685188072,3.4317102517128255
372,Alejandro Garnacho,3.9774626333825203,3.7366886897540006,3.659982372338173,4.091517972994378,3.668002975680793,3.887725710983575,3.6489836094638965,3.9325242628470116
432,Anthony Elanga,3.9686094552583193,3.5439346634038573,3.615108921906294,3.341902829047519,3.876076765048008,4.8990009199345925,4.192725237067999,3.5812970602188243
259,Harry Wilson,3.9550871379541124,4.828266772657529,4.44688540556119,4.305979867977731,3.827846601690935,4.46303515912284,3.420876216250924,3.892491886508591
394,Bruno Guimarães Rodriguez Moura,3.937451847478768,3.3637358251592304,4.156181903062379,3.0845390321572412,4.219266150093479,4.281992396678023,4.138160765239569,4.87534723370444
633,Mikel Merino,3.9336924480065583,5.12303284072837,4.484322582903602,3.9766710430870242,3.8349596571613005,4.2564238025505485,4.089581750622858,4.076279697219819
433,Morgan Gibbs-White,3.912112293097043,3.4419720837853442,3.485468923880205,3.2137407012708397,3.7743133983903414,5.665808307094315,4.108789440241542,3.564072265067705
262,Nathan Broadhead,3.8692371893256943,2.7755097011946708,3.040291439682303,2.825717118694368,2.921360558559533,3.134594525961101,2.8729636265205327,3.0651376660572827
463,Adam Lallana,3.8558151962067866,3.28067640027264,3.0352954660133684,2.911548851853536,2.6967676352640284,3.279970365098016,3.25088678138766,3.136147681697542
402,Jacob Murphy,3.851169800179437,3.2904623256371486,4.111087448433621,3.0839944828871357,3.9540683874418967,4.15014351979478,4.149325327269588,4.697820213649662
247,Alex Iwobi,3.833316199911319,4.603591155800031,4.473196334144408,4.1477408697676035,4.000237407877759,4.383548687781586,3.4805577511742882,3.602096455293692
125,Pascal Groß,3.8304079815803274,3.741407332791065,5.0419100517810405,3.7652442143477542,3.7259794096283856,3.4657481942258284,3.6107010542123654,3.7782756551017473
502,Manor Solomon,3.826659607894901,3.939251356795313,4.802290833506045,3.701995968266358,3.784642754507212,3.307139765722714,3.449423308178913,4.86419850874147
28,Leon Bailey,3.8241168430502186,5.6048949404700155,3.9280874957834264,3.8308839661084013,4.007720889324566,3.397895840141053,3.4967903390517043,4.145314156376431
89,Mikkel Damsgaard,3.814133870045059,3.4880196918592143,3.7277619854466013,3.714626216275697,3.5459168383418316,3.2925698600210027,3.1077011554642078,3.6160744753793543
382,Mason Mount,3.798079589210582,3.6462260093454217,3.82887336918365,4.5486866484295625,3.0793855843655886,4.3598392801629595,3.551787920986283,3.414163850370741
392,Harvey Barnes,3.782164479875725,3.3511457478180904,4.114722505495067,3.068208142024236,4.37780257499555,4.170631095325171,4.191505260241425,4.910252813980927
403,Joelinton Cássio Apolinário de Lira,3.7702367741986067,3.267616110815042,4.125548035605813,2.9642878302083253,4.2157976911348065,4.164269198699903,4.1421312960472445,4.716164774476909
450,Carlos Alcaraz Durán,3.7183812277562374,3.295678169297448,3.0118842905810683,2.9168017347865254,2.664884990163263,3.2110162907672173,3.2638217503479816,3.1440362316831973
135,Yankuba Minteh,3.7114400124255544,4.026443456561264,5.030392959878626,4.165119553986481,3.901441042304197,3.4182793867813928,3.9307206096487173,3.780680075813003
631,Jack Clarke,3.709476217906473,2.8152818866783758,3.1502926985376623,2.841608975530049,2.9496735534359706,3.1372604492450136,2.9603230180481637,3.0419560552392912
314,Fábio Freitas Gouveia Carvalho,3.7079327143431886,3.6515293732394367,4.382679429124885,4.0095909545706245,3.508035402494409,3.430887194167643,3.2703116030016917,3.6069850444375815
74,Dango Ouattara,3.6596538910556586,4.777485010303938,4.228416712226074,3.773764021529591,4.353498836809602,4.521484257755916,4.840204782021374,4.069280031240309
420,Joe Willock,3.6518427696937668,3.127454638787604,3.950923295872728,2.890938427919888,3.950956411174734,3.872913542283571,4.005539196264166,4.573912510802531
434,Callum Hudson-Odoi,3.6456750090493744,3.3210407209526553,3.325074256094269,3.082343475955994,3.518304646454092,4.71529985413289,3.7777743362662832,3.3377271531800385
54,Morgan Rogers,3.631945889768777,4.807294444002525,3.867608456601877,3.7200410961497195,3.733321724055935,3.3255953050228553,3.374019553984754,4.175821362904995
548,Gonçalo Manuel Ganchinho Guedes,3.6162682021574315,3.0178723845480926,3.428148619551825,3.463542234847272,3.802578004655322,4.794498532040338,4.178182479711444,4.880393925047158
585,Ismaïla Sarr,3.6057404418858576,4.251782011113111,3.268551764931246,3.801524051221856,5.0104469512494365,3.4447778161002867,4.8443437425634315,3.8295299480909057
612,Wilson Odobert,3.6053589346964308,3.6571192592813877,4.985170555728709,3.504461059427559,3.9504153927987167,3.1039754893591356,3.2136168781382426,4.97122680081167
629,Matt O'Riley,3.5998199375941096,3.6892907547460663,4.779303932439635,3.8355291689267426,3.670459847368532,3.2775018340676247,3.628411169762583,3.68291288344002
1,Fábio Ferreira Vieira,3.5874684230197977,4.898313806545388,4.324125794936369,3.8885447573717853,3.6445478935966737,3.8421393617757302,3.740310175904019,3.881250688099951
166,Kiernan Dewsbury-Hall,3.5869057960883732,2.8124034115018253,2.7262481044638838,4.095693312836499,3.8982354846996414,2.565700280354384,3.0561422918796497,3.154573567607412
459,Samuel Edozie,3.5593222540755134,3.0403330384655702,2.7705810462859026,2.683377392614972,2.4816866345327697,2.946174645094234,2.9612470253707457,2.777171324764592
381,Scott McTominay,3.5558456642796443,3.3222029576500405,3.361110522515036,4.219876202749778,2.8291720287173483,3.8621420040180676,3.314693399155841,3.2694358956145027
397,Ryan Fraser,3.542927264498673,2.9702698814773787,2.75042814832122,2.6337619083668713,2.426261787264133,2.8828142996746866,2.964443428464304,2.7394623842273846
346,Jérémy Doku,3.537056603247551,4.423159180974193,4.037482290527569,4.178594057215362,4.332690845472561,4.6265997486229855,5.580235560662604,4.2096547205608035
117,Facundo Buonanotte,3.526194313855448,3.0765265579034065,3.7858996849600315,3.752143864497513,3.2940001850926715,3.665741788823285,3.268211825745133,3.5236662026446126
452,Joe Aribo,3.476311224672969,2.983587145126805,2.752085309772266,2.617130788932945,2.460088086089964,2.8943013906351034,2.926024063219967,2.6906497043667823
80,Luis Sinisterra,3.4510130150769034,5.1865532940666395,4.052838884415536,3.6576601926879313,3.9758612143809,4.224937354355461,5.202433032953683,4.078539553351756
16,Declan Rice,3.450527771857411,4.885703566901341,4.013647005861156,3.6689250423584427,3.604916744769343,3.680195800070227,3.65359118087092,4.085956322145048
31,Emiliano Buendía Stati,3.4473700894214545,5.190747619576441,3.545540221475221,3.4517450867174944,3.5429830441746017,3.165657106368332,3.186831410355125,3.78436164455436
565,Pablo Sarabia,3.4445733218027654,2.940706820074861,3.252838210254321,3.38626217793401,3.66683662853196,4.470356859552599,3.9369856593855315,4.588068413295094
471,Will Smallbone,3.441053134982949,3.084691223362297,2.910422174587589,2.7162401581741618,2.4778627438316994,2.961350024492925,3.0719622927116426,2.798304003027228
525,Mohammed Kudus,3.4378314262607623,4.380302204313217,3.062636384134893,5.089592363583549,3.6206310338329772,3.6868110793007047,3.835442200527199,4.084856484072296
83,Marcus Tavernier,3.401213309973718,4.92176852825145,4.132468007109936,3.540939991037365,3.803316111192439,4.107191668802156,4.859907049033728,3.8067223396001095
349,Jack Grealish,3.3952084150168993,4.164053297269803,3.7585342736693064,4.2967007261082175,4.497667449504596,4.176029221783067,6.175934221371737,4.268870491925175
587,Crysencio Summerville,3.393858034821645,4.165953437186597,2.9419703716154064,5.142113243792291,3.756210262888377,3.6839349851567595,3.8146796911577283,4.097814059145972
550,Hwang Hee-chan,3.3914598782390017,2.893809450182724,3.3283782392090804,3.2297609806477947,3.705319739821472,4.252113223631647,4.063033721071513,4.309478060319221
298,Stephy Mavididi,3.3798144571540196,2.9512151590289974,3.7243422933122408,3.594978037496533,3.14719251263499,3.4611332853188936,3.1329297512309764,3.370965902313579
264,Wes Burns,3.3791166975130125,2.6011812032637605,3.0008537203209578,2.678763855373729,2.785500068340911,2.976303442396107,2.79708517880971,2.8563297128428067
141,Jeremy Sarmiento Morante,3.3777718356105586,3.4241262656835154,4.173709881699584,3.7494124750235156,3.2271045122359756,2.8918081952363996,3.3325166899059866,3.2990598882117554
483,Bryan Gil Salvatierra,3.360554399606404,3.29542058141117,4.329771415434887,3.1094915483684056,3.447312790793255,2.940509552317675,2.9875012507964063,4.365198644892399
10,Reiss Nelson,3.3530850426123564,4.086595371995492,3.932721664338196,3.785507996892144,3.4612340680294285,3.9027772236112868,3.055529861733866,3.312975426350187
391,Miguel Almirón Rejala,3.3498692310227005,2.8495512665713982,3.6790454594523205,2.655403577578454,3.6312583772258757,3.6797681593626175,3.630984623882517,4.17698810977504
368,Carlos Henrique Casimiro,3.3447756945529905,3.045657361834448,3.2418616933123343,4.0132359756646485,2.642707834172801,3.8286486300503424,3.0577455301546728,2.9909493181693114
423,Elliot Anderson,3.344774341090753,3.0262513229269645,2.9663061859217157,2.9217560596130365,3.3634874026082886,4.4879273553326495,3.4903230802317826,3.0399901039344526
618,Georginio Rutter,3.339180816011365,3.5484868846798725,4.383328566751315,3.7975926413332703,3.4689603035056598,3.1291631138218694,3.5284270990222266,3.4322174060910937
562,Daniel Castelo Podence,3.3353111646613196,2.9265034440717104,3.3115293516506865,3.333971760458709,3.7702737361899246,4.420476346719465,4.0870653095600264,4.47465365171103
29,Ross Barkley,3.324473591959233,4.422093454876284,3.4607538920137517,3.1717380082147706,3.413065954502005,2.9875742199250253,2.975938669598869,3.842741775670169
102,Frank Onyeka,3.3172147956298184,3.2448693516189677,3.848999387456748,3.396571514737524,3.131566032952835,3.0633267647801867,2.8864955176001104,3.1806272180181807
184,Renato Palma Veiga,3.312634861362383,2.7368166252080224,2.775665086622187,3.77951306400154,3.6783630403513214,2.3662344555721178,3.04365446353622,3.0387469658332025
290,Bobby De Cordova-Reid,3.280491691335737,3.0318715481093372,3.7480075142458147,3.443653389567715,3.1332658512011355,3.4286876200799608,3.0755352860716507,3.4312134095327718
569,Jaden Philogene,3.278627467176117,2.429163526437224,2.653089846246151,2.512862356676899,2.61915557348307,2.6986921854517134,2.6118456794046994,2.635105698656459
19,Emile Smith Rowe,3.278307600910514,3.8233269023897742,3.9603034510999064,3.4952237144181213,3.2763308983676094,3.7409798601112745,2.798036236459355,3.212134068973624
239,Adama Traoré,3.2758321139297397,3.792699608352754,3.7885653487931727,3.6547016097043166,3.3059428586292627,3.732333627359709,2.9702777444999695,3.201304075279304
98,Keane Lewis-Potter,3.2557332910601677,3.1651097948428744,3.7810169493137824,3.4427452977341457,3.1157397271954252,3.0350432871004727,2.832420332171278,3.175391555019813
527,Lucas Tolentino Coelho de Lima,3.24203724458646,3.9617496551691547,2.7935176646288964,4.751270993263846,3.4739362099543563,3.4830132445645647,3.4727211222453898,3.8850527086552464
101,Christian Nørgaard,3.234736384321876,3.172343833557279,3.8452142473756714,3.38558188796695,3.0772526679207806,3.027795879301414,2.8123893899245624,3.1417892629414643
90,Josh Dasilva,3.225105254481141,3.0755644392260484,3.5171048544628043,3.2693668097544775,3.0021687867215894,2.867014883020624,2.653787630285895,3.0063596113081545
595,Brajan Gruda,3.2248160418470895,3.1524528786856236,3.993014955506077,3.330352775034886,3.15455337358324,2.8792832693453425,3.0923830730110162,3.2616523300474487
570,Abdul Fatawu,3.204038694171402,2.791826667873046,3.512225534687424,3.2854270224700284,2.894703302018432,3.231292805139499,2.902047956725622,3.154924001643161
62,David Brooks,3.2029927171611354,4.5155114426381395,3.52053957599015,3.2750516691014595,3.5843804400993924,3.7200329024245145,4.619490869399572,3.6880417933867355
53,Jacob Ramsey,3.1892500999716407,4.35149641859262,3.265303302833766,3.220630678938345,3.328628379660903,2.987242861232017,2.9702397256793427,3.4169340457746613
596,João Pedro Ferreira Silva,3.1825925710423806,2.882585216237422,2.791744562763621,2.898757276004984,3.0034136629606767,4.241199230695518,3.239841999185779,2.8649707773001216
620,Ramón Sosa,3.1806183637033216,3.0702594105610546,3.1154871365010743,3.1259775740817375,3.26413030881442,4.5778043265087,3.3522858891401746,3.126607944184604
299,Kasey McAteer,3.180601831738503,2.8005919043917915,3.1667265100388606,3.2617156219023915,2.870932938831604,3.0068308467986298,2.8120900123912995,3.0742134485320536
240,Andreas Hoelgebaum Pereira,3.1755560140092376,3.7815741781524532,3.745513164147504,3.4915001761194877,3.3179180050444588,3.5438338676317427,3.0008208794606275,3.1223144924151502
161,Carney Chukwuemeka,3.164672970198652,2.54571217152003,2.616534905359516,3.6337963887719824,3.4829690035079537,2.268947465608198,2.8647858548527143,2.8847369816262027
48,John McGinn,3.162882827568504,4.068130577383433,3.2517012624619355,3.091438972656349,3.306548801357594,3.023260652401389,2.987553867781848,3.4826463155516887
57,Youri Tielemans,3.1589267734937505,4.342825807907081,3.211026627120785,3.167647626822877,3.2043416855285294,2.9645737236577574,3.0105326302335604,3.3803369792014513
113,Simon Adingra,3.144591312066704,3.246225329749649,4.236370854106287,3.525728493247487,3.214150238076769,2.8331650298295505,3.2639218669063674,3.266140113273811
373,Hannibal Mejbri,3.117918691773447,2.942807587227975,2.9904492879824254,3.3489762439687865,2.7084845060295404,3.3462154352025992,2.888722482302954,2.948233225525857
429,Danilo dos Santos de Oliveira,3.115771199491845,2.826954898719073,2.7744314083500496,2.6934252681385256,3.007669624069459,3.75168508555831,3.2127847342399436,2.8079508322751696
518,Flynn Downes,3.1017489758893033,2.6644438742999315,2.4392471257778907,2.357332797889133,2.2279372544730753,2.5502422826661086,2.6520861226353514,2.466261828179417
693,Joseph O'Brien-Whitmarsh,3.0981731416195286,2.587475687590885,2.375412260379643,2.2835025521975973,2.1393611944852964,2.4755429490562375,2.5483351104952803,2.393585553501403
734,Albert Grønbæk,3.0981731416195286,2.587475687590885,2.375412260379643,2.2835025521975973,2.1393611944852964,2.4755429490562375,2.5483351104952803,2.393585553501403
458,Shea Charles,3.0981731416195286,2.587475687590885,2.375412260379643,2.2835025521975973,2.1393611944852964,2.4755429490562375,2.5483351104952803,2.393585553501403
451,Samuel Amo-Ameyaw,3.0981731416195286,2.587475687590885,2.375412260379643,2.2835025521975973,2.1393611944852964,2.4755429490562375,2.5483351104952803,2.393585553501403
410,Sean Longstaff,3.09741950893023,2.6753509010006544,3.399354910649072,2.604050803827313,3.2867209678771423,3.3676583921085976,3.3641930866970444,3.6588876518572615
94,Vitaly Janelt,3.097258750083908,2.8953311566959936,3.214074634544188,3.018993899361043,2.7987836912298585,2.6765875282719973,2.5095182175792705,2.8641301224042635
370,Christian Eriksen,3.090808471984836,2.748563042763905,2.95936374145549,3.3103565679980163,2.543435462733915,3.327191931010177,2.713032487470973,2.7578624609914666
278,Sam Morsy,3.084268676881381,2.297678075061024,2.6075205023960586,2.3915253402843053,2.495245356680055,2.619960792189424,2.498668380122896,2.4874282675512633
188,Lesley Ugochukwu,3.083279348895683,2.6773486954499583,2.4334963520030692,2.3452612364727594,2.1889330475312825,2.5621650520449384,2.624861952788564,2.468773272890356
300,Wilfred Ndidi,3.0750198218980374,2.793660946956493,3.375352404954773,3.234795606531278,2.8190675877477127,3.058859993426239,2.791838874484906,3.0727666174230697
531,James Ward-Prowse,3.071129063841288,2.8062761888165686,2.7256899220575006,2.720954375415564,2.9647456503535197,3.8940910395660744,3.1553988019257,2.7765525774314916
192,Jordan Ayew,3.0694287637389923,2.6974966181018116,3.2148936217660165,3.083819584392274,2.7482190291264867,3.035926870759665,2.6530676881775896,2.978400010811918
174,Roméo Lavia,3.0642360744030577,2.4959860849215385,2.450476611720186,3.3149122583679476,3.2022969758886966,2.249319872669818,2.8122428087309985,2.7303407319147825
359,Kalvin Phillips,3.063670303539911,2.3366392776261744,2.605452374421614,2.4051767638437065,2.4988378345936875,2.576648814523472,2.4935026644630476,2.515012529762
76,Philip Billing,3.061195758674337,4.491096905031023,3.513106564057065,3.1346326628381136,3.4603326045188707,3.5683141813357593,4.542135746986081,3.555935697837371
213,Jesurun Rak-Sakyi,3.0457395131158433,3.562124563218057,2.7854472374537274,3.1400017681102965,4.322061387228928,2.873442466319638,4.300368182301174,3.043669163679479
